466.0,66.0,-6.0,4.0,1475.2,13.6,76.9,-322.4,269.0,-18.4,-244.9,-89.5,-145.9,190.3,156.0,10.1,101.7,-65.0,16.6,41.0,-99.9,-20.9,62.7,24.0
459.0,74.0,-7.0,8.0,1508.5,-35.3,-136.0,-323.6,397.4,125.9,-164.9,-80.5,-88.8,93.6,176.8,-90.8,103.7,-66.9,16.9,51.3,-107.8,106.9,-32.7,-23.2
458.0,78.0,-1.0,4.0,1555.7,149.0,-202.8,-168.0,83.2,144.2,-279.2,102.5,-155.2,-31.9,-103.2,68.6,274.5,115.6,74.4,29.0,51.8,59.2,-0.4,76.0
446.0,82.0,-12.0,4.0,1753.2,-117.5,13.0,-170.8,285.2,-200.5,199.7,-239.6,80.0,-9.5,166.4,251.2,-134.0,-78.8,-23.7,135.4,120.9,-106.6,-71.8,-23.3
444.0,91.0,-2.0,9.0,1696.6,75.1,-158.7,-256.7,426.8,158.7,-276.6,-111.5,-114.7,28.8,166.4,-108.8,185.0,118.4,-10.2,0.1,-89.7,1.3,48.7,-8.4
439.0,98.0,-5.0,7.0,1697.6,26.5,-126.7,-216.0,533.9,233.2,-154.9,-88.9,-80.1,105.1,184.6,-143.9,183.4,54.4,16.7,98.7,-144.0,19.2,-97.1,-54.9
439.0,100.0,0.0,2.0,1700.4,241.1,39.2,-150.9,250.0,246.4,-275.2,30.3,-115.5,148.8,-30.0,-64.2,101.2,315.2,121.8,64.7,11.9,-39.0,71.7,58.7
432.0,105.0,-7.0,5.0,1887.1,57.9,169.3,-115.3,407.2,-101.1,104.4,-157.3,103.4,11.0,107.8,-125.3,-174.5,26.3,64.3,113.6,9.4,85.1,-56.2,-118.9
427.0,109.0,-5.0,4.0,1960.7,-45.4,273.3,28.9,122.1,-188.9,318.8,-46.0,253.1,-14.4,-80.3,72.5,-228.4,-31.4,19.4,-49.1,121.4,-39.7,-47.8,-49.8
424.0,114.0,-3.0,5.0,2033.6,-50.6,308.7,165.2,26.9,-156.1,242.6,-53.6,280.3,-65.1,-24.5,112.0,-122.1,-98.7,-93.4,-109.2,132.4,-127.9,0.8,57.2
420.0,121.0,-4.0,7.0,1965.1,-142.9,191.9,171.4,43.4,-147.1,219.8,192.5,347.2,-39.8,65.7,182.7,-10.5,-168.3,-130.5,-111.1,107.5,-207.1,-2.6,198.9
420.0,133.0,0.0,12.0,1994.0,-6.9,22.4,-155.0,586.2,-39.6,84.6,-178.2,108.2,9.2,198.8,-124.6,-138.6,113.2,-15.6,113.9,-18.1,19.9,-93.0,-154.0
416.0,141.0,-4.0,8.0,2093.2,6.7,43.3,-229.4,510.2,-142.9,68.3,-259.2,-8.8,70.0,239.1,-1.0,-104.4,-19.4,-13.1,100.4,-111.5,-19.6,-168.2,-128.3
410.0,149.0,-6.0,8.0,2036.1,-41.5,-77.0,-280.7,311.6,-232.7,180.5,-193.8,18.2,127.4,177.1,272.1,-155.3,-147.5,17.1,105.2,-123.2,-57.7,-85.1,-41.0
407.0,156.0,-3.0,7.0,1983.1,-4.9,-221.8,-455.7,321.7,-155.0,-17.2,-168.2,-66.3,142.4,160.8,139.5,-2.6,-69.0,-99.2,-82.2,-152.1,-117.1,-11.8,-58.3
404.0,158.0,-3.0,2.0,1955.7,-0.3,-44.3,-339.8,182.4,-268.9,67.8,-238.4,148.2,83.0,96.6,272.8,-181.5,-100.8,-34.0,134.5,-178.9,-146.5,34.7,-37.9
402.0,161.0,-2.0,3.0,2010.7,134.8,45.4,-208.0,144.8,-309.8,81.0,-229.5,207.7,111.9,23.9,170.4,-180.8,-116.2,0.3,228.5,-169.4,-162.0,-15.9,-73.5
400.0,167.0,-2.0,6.0,2080.5,262.0,-70.2,-262.0,269.8,-304.2,-63.0,-249.1,0.6,252.2,77.7,45.2,-35.0,-49.0,40.8,124.3,-159.8,-70.1,135.7,41.7
394.0,176.0,-6.0,9.0,2001.6,186.2,-185.0,-235.1,458.5,-112.1,-81.5,-178.9,25.5,196.7,288.3,203.4,-11.1,-75.0,-53.1,34.6,-118.5,-26.5,88.4,-0.3
392.0,182.0,-2.0,6.0,1952.2,278.4,-64.0,-218.2,553.5,18.8,-96.9,-67.9,-38.3,130.3,215.4,59.4,195.8,67.6,16.1,91.7,-209.5,133.0,-56.7,-21.6
387.0,188.0,-5.0,6.0,1904.8,197.2,40.2,-196.3,478.0,-176.4,190.4,-170.3,98.1,17.1,227.2,25.3,-63.8,-44.3,-6.6,67.5,-23.4,71.2,-155.2,-160.7
384.0,195.0,-3.0,7.0,1982.9,250.5,148.6,-70.2,445.0,-100.9,1.7,-246.0,-19.2,-85.3,230.1,8.1,-2.8,-61.8,-33.0,34.9,36.5,4.9,-101.1,-164.2
382.0,208.0,-2.0,13.0,1705.3,398.5,-175.9,-69.0,348.2,305.2,-224.6,9.2,37.3,-75.8,27.2,-82.4,238.1,53.0,80.2,124.3,-12.2,-11.2,-19.9,-80.9
378.0,218.0,-4.0,10.0,1485.2,394.6,-112.3,-116.1,332.3,250.3,-215.7,1.4,51.5,-157.2,62.3,1.0,208.2,80.6,-19.2,62.2,-108.7,59.6,-20.9,-145.1
375.0,214.0,-3.0,-4.0,1548.9,300.5,465.6,-30.9,314.5,58.2,36.7,-81.4,57.1,-78.9,58.5,-61.5,-142.7,82.2,-75.9,35.4,72.6,-68.3,5.8,-60.0
370.0,225.0,-5.0,11.0,1192.5,335.9,356.7,95.4,354.8,-111.1,112.9,-10.5,17.0,-98.9,79.0,-8.5,-152.4,-10.6,-85.7,-66.0,96.4,-43.0,-53.2,-12.8
369.0,238.0,-1.0,13.0,946.2,546.8,77.4,43.0,426.3,56.8,-168.1,-124.3,-51.0,-136.9,0.2,-32.4,94.8,56.6,39.1,134.7,-9.4,-71.1,38.6,-36.1
365.0,233.0,-4.0,-5.0,1012.8,473.3,519.1,118.4,153.0,13.6,220.6,69.9,129.4,-46.0,34.9,36.3,-236.1,-36.1,-86.5,-29.2,90.7,-75.8,-33.4,-25.7
366.0,253.0,1.0,20.0,652.5,603.1,2.0,137.5,175.0,147.4,-144.3,-62.3,-55.8,-60.0,11.2,-62.8,72.6,162.2,199.9,128.2,20.3,-25.7,-48.6,99.3
360.0,257.0,-6.0,4.0,543.1,358.0,74.2,262.1,275.9,-41.0,83.8,-1.6,57.0,-171.9,73.3,-93.3,-35.0,-20.2,-11.6,-87.1,60.0,64.4,-38.8,16.3
357.0,262.0,-3.0,5.0,486.0,286.8,106.7,290.0,199.6,-57.8,123.1,119.6,104.9,-70.7,69.8,-8.4,-80.9,-53.5,-9.9,-128.4,76.6,89.9,0.3,40.9
357.0,273.0,0.0,11.0,484.1,270.0,73.0,255.4,282.3,27.7,67.3,55.1,77.5,-140.3,-38.6,18.6,-62.6,-10.4,-28.8,-50.7,18.1,44.7,18.1,56.7
356.0,283.0,-1.0,10.0,433.6,229.5,23.0,233.9,267.7,7.3,75.7,49.6,21.0,-169.8,-15.4,5.2,-30.7,21.4,-9.7,-56.9,-13.2,-8.8,17.8,8.4
355.0,291.0,-1.0,8.0,399.3,257.2,54.7,220.1,299.3,-12.1,41.7,44.2,30.3,-179.8,7.2,34.2,-15.1,-9.1,-34.3,-21.4,29.2,-9.2,44.1,-6.0
355.0,296.0,0.0,5.0,388.7,301.1,83.7,164.6,272.0,21.2,-5.7,-56.8,44.1,-152.0,-47.8,-13.0,-38.9,62.5,17.9,81.7,15.8,-13.2,-25.4,52.6
355.0,305.0,0.0,9.0,307.2,285.4,28.3,130.0,228.3,18.6,-72.5,-89.8,40.2,-111.4,-2.7,-61.8,14.4,146.0,109.8,82.6,11.3,-51.9,-0.3,98.7
355.0,309.0,0.0,4.0,197.4,294.2,152.2,123.1,216.9,163.1,-155.7,-104.8,62.7,-169.6,115.6,52.2,-92.6,224.1,104.0,14.1,70.5,-24.1,28.8,79.4
358.0,311.0,3.0,2.0,169.9,383.1,128.3,42.2,115.1,388.9,-177.2,-142.5,60.0,-160.5,178.6,133.0,-96.8,131.1,135.7,-96.1,156.9,31.0,18.2,96.7
359.0,309.0,1.0,-2.0,230.7,352.1,192.7,235.1,49.8,292.1,-30.8,-175.5,-26.8,-85.9,122.2,118.9,-107.4,145.4,80.7,-193.6,155.9,-8.9,-37.4,124.1
362.0,312.0,3.0,3.0,222.6,402.0,226.1,174.7,-22.8,347.3,12.8,-134.1,-12.0,-22.6,196.1,130.8,-108.8,115.2,32.5,-242.6,114.2,-17.3,-1.2,77.0
361.0,311.0,-1.0,-1.0,248.7,235.7,362.0,306.5,-160.7,255.7,12.4,-12.4,52.2,73.7,126.7,164.4,-83.4,258.8,-44.2,-121.3,-133.3,-32.8,-59.8,33.2
363.0,310.0,2.0,-1.0,313.6,258.1,423.3,114.0,-188.4,307.9,125.3,-75.6,110.6,33.9,151.1,140.7,55.0,261.4,-56.5,-129.2,-116.4,49.5,-69.8,73.3
371.0,315.0,8.0,5.0,303.9,431.4,523.3,0.3,-118.0,316.5,210.2,-24.8,-54.8,7.3,280.7,-116.8,34.1,92.0,81.2,-20.4,-100.4,-111.8,9.8,-8.4
371.0,316.0,0.0,1.0,268.9,267.6,544.0,73.2,-201.5,215.0,118.5,-8.8,45.3,75.1,214.9,-116.4,27.8,108.1,49.5,80.6,44.7,-34.0,-80.8,-16.4
380.0,318.0,9.0,2.0,356.8,450.4,626.5,-152.5,-217.7,188.9,265.4,160.6,-41.2,-38.3,86.2,-205.7,54.2,-94.8,140.8,172.3,8.4,-48.6,29.0,-30.5
381.0,318.0,1.0,0.0,445.0,345.9,600.6,-133.1,-176.9,248.2,208.2,75.6,-7.0,32.6,26.7,-102.4,157.7,-13.9,262.2,133.6,-6.0,-23.4,-23.1,-102.3
391.0,319.0,10.0,1.0,539.4,445.4,635.8,-216.9,-190.1,119.2,228.9,175.1,-28.1,-92.2,-0.3,-55.5,87.8,-49.0,304.1,223.5,-14.5,-0.9,-15.7,-122.1
396.0,319.0,5.0,0.0,598.6,367.0,684.9,-108.0,-207.0,114.8,219.1,89.3,27.0,-21.8,22.0,-133.5,130.5,-1.9,235.4,187.0,73.8,47.4,32.2,-70.4
402.0,317.0,6.0,-2.0,733.3,323.5,747.2,-53.8,-178.0,246.7,142.2,100.0,37.6,19.9,73.7,-89.2,90.3,51.3,233.9,61.6,-33.1,2.9,-52.3,-49.9
414.0,317.0,12.0,0.0,921.6,499.5,842.3,-69.1,-164.3,247.4,172.9,127.8,-5.7,-52.6,62.7,-106.4,-64.5,72.2,221.1,78.0,-118.6,-23.6,-40.4,-83.0
420.0,318.0,6.0,1.0,924.3,394.6,861.4,-17.5,-234.6,147.1,132.3,74.4,1.3,-60.1,78.3,-185.8,-68.9,88.5,164.3,41.4,-3.3,26.6,25.3,-24.6
426.0,319.0,6.0,1.0,928.8,246.8,850.1,-17.8,-276.6,85.5,58.9,44.4,17.0,47.7,75.3,-160.1,-78.6,84.0,90.5,-8.8,92.4,19.0,-10.1,2.8
428.0,317.0,2.0,-2.0,1039.8,-14.2,835.9,-10.1,-235.0,171.7,-35.0,87.9,192.6,87.7,80.5,-72.8,-129.7,79.1,52.3,-75.7,-10.2,151.0,-8.3,-43.7
442.0,318.0,14.0,1.0,1034.7,201.7,963.9,-70.1,-165.1,135.8,149.3,113.8,46.8,-45.5,46.2,-196.5,23.6,123.8,176.8,43.8,-53.6,75.0,-33.1,-102.4
447.0,319.0,5.0,1.0,1035.8,77.4,946.3,14.4,-182.8,69.5,71.1,81.9,156.7,22.1,-13.4,-218.9,45.8,118.0,161.1,44.3,103.4,122.1,37.8,-102.9
453.0,319.0,6.0,0.0,1021.8,10.4,971.2,1.2,-225.3,95.9,73.4,64.5,223.6,124.0,-59.9,-160.4,62.1,52.6,185.7,62.6,127.8,128.1,68.7,-87.2
460.0,317.0,7.0,-2.0,1106.6,13.1,1021.8,-72.8,-123.3,262.9,79.6,106.0,197.2,154.7,30.3,-92.7,72.7,6.0,258.5,41.5,-34.7,63.1,-12.9,22.1
471.0,317.0,11.0,0.0,1042.4,103.8,1052.9,-175.9,-67.8,189.0,132.7,211.1,38.2,65.6,-110.1,-15.5,4.5,93.6,235.5,108.9,-39.0,-11.1,-100.8,-102.0
477.0,320.0,6.0,3.0,856.5,36.8,938.2,-95.6,-149.3,-56.0,20.5,10.1,-9.6,32.3,-100.3,-43.4,37.4,108.3,65.2,53.8,59.6,123.1,-63.2,-39.5
481.0,316.0,4.0,-4.0,962.2,-187.2,883.6,-238.7,-140.9,171.8,20.0,159.4,140.6,-14.1,-26.6,-28.3,-53.1,177.5,107.4,-46.7,-25.3,-0.9,-17.9,-53.8
495.0,317.0,14.0,1.0,688.6,72.0,716.8,-142.2,-38.4,127.3,61.4,141.8,22.8,-97.2,110.8,8.6,-26.0,89.4,-6.7,13.9,-111.3,-39.1,-48.1,-71.8
505.0,317.0,10.0,0.0,640.7,206.6,635.9,-50.1,-7.4,260.2,-54.7,128.9,-20.4,-75.3,61.6,-26.7,-5.2,104.5,-33.2,33.3,-37.3,99.7,-21.6,51.7
511.0,314.0,6.0,-3.0,649.3,170.4,622.3,-89.4,-126.7,210.1,7.1,89.8,-2.4,-172.0,177.2,56.4,-129.3,189.9,68.7,49.6,-101.9,37.8,-19.0,51.9
518.0,314.0,7.0,0.0,505.7,104.7,649.4,-114.3,-165.0,99.0,-24.7,99.8,-15.2,-208.3,200.8,48.0,-154.2,158.1,-26.7,34.7,-109.2,6.7,-45.6,76.6
519.0,312.0,1.0,-2.0,617.9,-133.0,604.3,-189.6,-231.6,110.7,-24.8,151.7,126.9,-228.9,143.2,57.0,-32.9,205.8,71.5,-67.3,14.9,-7.3,28.4,5.7
534.0,310.0,15.0,-2.0,326.1,-244.0,472.5,-306.5,-94.0,217.2,27.4,251.9,9.5,-105.3,47.8,99.6,-162.7,180.6,-43.8,-31.0,164.8,-93.2,-50.6,-174.3
538.0,308.0,4.0,-2.0,208.7,-489.5,348.1,-338.7,-107.8,204.3,30.5,310.4,-67.5,54.7,20.5,66.7,-144.7,86.7,174.7,-21.3,270.4,-118.0,2.0,-78.5
543.0,307.0,5.0,-1.0,-9.2,-757.0,225.2,-306.6,-107.2,137.1,14.6,251.0,-50.1,101.6,-15.9,-5.2,-87.8,19.8,223.5,-12.1,225.7,-81.2,-52.8,9.1
543.0,307.0,0.0,0.0,43.4,-919.0,155.7,-298.8,-105.8,185.1,9.8,111.3,-3.3,64.1,155.2,12.7,-122.6,-104.8,266.6,-14.1,59.6,-78.4,81.2,-6.6
550.0,306.0,7.0,-1.0,-615.3,-1029.6,143.4,-277.8,-12.3,48.0,-49.3,138.9,-128.2,175.7,-84.4,-131.2,68.1,-97.2,159.9,-62.7,154.5,-1.1,-17.4,7.9
542.0,305.0,-8.0,-1.0,-22.7,-993.5,176.8,-23.5,162.1,-103.8,220.5,-75.7,28.9,100.5,113.4,46.7,-75.3,-42.0,96.5,127.9,14.9,-41.2,-82.0,53.8
541.0,308.0,-1.0,3.0,20.5,-791.7,144.2,-58.0,202.8,196.1,-32.1,34.7,-102.8,-47.4,77.7,-341.4,-144.9,135.7,-79.8,3.7,68.6,27.2,109.1,-63.0
539.0,305.0,-2.0,-3.0,69.3,-805.6,-124.9,258.2,356.3,113.8,84.0,-0.5,-46.4,-119.2,-63.4,-189.1,-10.4,13.6,5.0,92.5,73.0,5.0,108.5,-66.9
539.0,306.0,0.0,1.0,197.1,-632.1,-184.9,251.9,63.3,244.3,-152.9,-52.5,-2.2,-34.9,-180.0,41.8,-175.6,133.5,89.0,153.9,81.6,-39.8,108.5,99.5
532.0,295.0,-7.0,-11.0,573.7,-470.9,-129.1,635.6,24.6,0.6,-34.2,227.6,-174.1,55.9,-97.5,42.9,59.7,9.8,60.1,134.4,-37.6,-28.8,82.2,102.5
528.0,288.0,-4.0,-7.0,772.3,-303.7,-15.6,530.9,-266.0,29.5,-122.8,34.6,-88.6,207.8,-41.0,17.5,32.0,-27.9,2.6,133.1,-22.6,-13.9,-7.7,-16.3
523.0,283.0,-5.0,-5.0,945.6,-258.9,-9.6,364.9,-332.2,-104.1,-222.6,12.7,-107.5,142.4,21.9,-60.4,-71.5,-11.8,26.0,145.1,128.3,-36.3,-130.7,-25.5
517.0,274.0,-6.0,-9.0,1090.4,-195.9,195.6,100.5,-484.3,25.1,61.8,-108.7,58.6,114.8,81.2,-195.3,51.4,-91.7,-27.8,-46.6,1.5,28.9,-16.5,-45.6
509.0,268.0,-8.0,-6.0,1209.5,-123.8,73.5,-17.0,-479.0,62.7,-31.3,-78.6,92.6,23.9,129.3,-128.0,-16.7,-25.9,-125.3,1.8,90.6,97.4,56.0,-35.4
501.0,263.0,-8.0,-5.0,1362.6,-124.6,29.2,-131.7,-393.0,-56.2,-38.0,-95.2,84.9,-28.7,60.4,-6.0,-6.8,-126.1,-189.6,33.6,142.0,179.8,75.5,22.1
495.0,258.0,-6.0,-5.0,1496.0,-52.3,47.3,-241.2,-281.0,-51.0,-25.2,-74.5,84.4,-117.8,-45.0,18.8,126.2,-170.8,-82.9,82.3,42.0,99.3,157.0,48.2
502.0,253.0,7.0,-5.0,1551.0,251.4,119.9,-45.9,-167.5,-25.8,-109.1,-85.2,-29.1,-148.1,6.0,46.2,-121.8,133.8,37.7,-12.6,-28.8,36.5,-18.5,1.5
491.0,251.0,-11.0,-2.0,1671.7,100.3,116.4,-67.2,-15.4,-115.6,-122.0,-40.5,-35.0,-192.8,-11.0,34.8,28.0,118.4,-37.9,9.7,-94.7,-47.8,-35.8,-124.9
478.0,246.0,-13.0,-5.0,1726.7,22.8,209.5,-264.0,-226.2,-223.2,21.4,88.9,83.1,-78.7,-214.3,117.9,-152.8,-105.7,50.6,16.8,-54.6,7.6,-52.1,-64.0
467.0,244.0,-11.0,-2.0,1848.1,20.5,179.8,-224.0,-322.0,-155.5,-30.5,20.8,128.1,-236.7,-124.5,-50.9,19.6,-188.4,60.6,22.3,-36.3,109.0,118.0,-21.0
465.0,241.0,-2.0,-3.0,1868.6,184.2,288.3,-75.3,-155.2,-133.7,45.8,74.7,64.1,-187.3,-203.2,-100.5,-22.3,4.8,107.0,16.5,-117.6,86.9,-88.7,-125.0
459.0,241.0,-6.0,0.0,1929.4,196.0,160.0,-111.6,-86.3,-193.7,19.7,-58.8,7.8,-149.0,-113.3,-59.9,7.9,89.9,4.0,-73.9,-176.4,114.1,-83.1,32.0
446.0,236.0,-13.0,-5.0,1996.4,-63.2,355.2,-138.1,-280.2,-49.3,44.2,81.4,145.9,-98.6,-221.8,-110.0,-60.4,-150.2,135.5,15.3,-15.7,-22.2,-20.1,-60.1
440.0,239.0,-6.0,3.0,2053.2,-30.8,103.3,-16.1,-217.3,-239.7,-186.9,-109.5,60.6,-227.4,50.8,-14.0,31.3,-10.5,-174.6,-108.5,-109.4,60.1,37.7,11.8
436.0,236.0,-4.0,-3.0,2098.8,103.7,226.8,-116.2,-235.8,-192.9,26.7,-14.4,27.6,-223.7,-65.9,-79.9,-33.3,113.1,-16.3,-88.6,-172.3,133.3,-31.1,-39.4
426.0,235.0,-10.0,-1.0,2099.7,202.3,216.2,-196.0,-338.5,-276.8,-6.0,-41.9,107.7,-185.7,-79.6,-13.4,-119.8,80.6,-88.8,-18.5,-126.3,53.8,143.0,-21.0
416.0,234.0,-10.0,-1.0,2030.2,238.5,231.6,-121.2,-342.3,-211.4,-100.2,-97.7,160.4,-174.3,-67.4,-106.4,-117.3,3.2,-131.7,-88.1,36.0,24.9,155.9,-68.7
412.0,235.0,-4.0,1.0,1999.7,336.6,144.6,-36.6,-142.8,-205.9,-169.2,-121.1,16.8,-153.6,14.2,18.2,-97.0,80.0,-159.8,-146.8,-94.2,19.0,54.5,30.2
407.0,233.0,-5.0,-2.0,2012.7,463.7,212.0,-53.2,-131.9,-100.1,-14.4,-91.0,19.4,-141.1,-25.1,-131.0,-125.4,168.0,-43.1,-144.0,-127.7,-43.0,-51.5,111.3
396.0,232.0,-11.0,-1.0,1826.2,372.5,185.2,-7.0,-268.5,-214.2,-39.0,-77.0,117.6,-200.4,32.7,6.5,-66.0,49.2,-89.8,-85.7,-155.7,149.8,85.0,116.6
385.0,230.0,-11.0,-2.0,1586.6,353.6,170.6,-99.0,-334.5,-213.5,-51.9,-72.3,83.6,-164.8,-26.5,-100.6,-24.3,21.1,-126.3,-45.2,-44.1,177.5,37.8,-50.0
376.0,226.0,-9.0,-4.0,1384.0,350.2,349.6,-178.9,-335.9,-83.1,121.4,14.8,149.0,19.9,-95.7,-136.2,-31.5,-144.5,-10.2,43.4,-19.2,6.1,34.3,-64.1
370.0,226.0,-6.0,0.0,1214.7,382.1,295.9,-16.1,-352.1,-141.9,-1.4,-8.6,101.2,-27.3,-61.7,-167.4,-110.7,-47.2,-63.7,-29.4,43.3,-43.3,67.8,-1.9
365.0,225.0,-5.0,-1.0,1128.1,458.6,326.6,71.1,-280.9,-173.9,-55.3,-25.6,60.5,-95.5,19.6,-163.7,-70.0,2.8,-25.8,-50.7,9.2,-46.6,57.9,19.9
361.0,224.0,-4.0,-1.0,1129.7,477.3,377.7,109.8,-156.6,-174.9,-92.8,-66.6,-61.9,-126.6,48.2,-98.4,21.4,67.9,19.4,-75.1,-54.7,-87.4,50.3,4.3
359.0,222.0,-2.0,-2.0,1235.8,468.0,450.5,35.1,-107.7,-28.5,-88.6,-100.9,-220.5,-216.0,-55.7,-49.4,100.9,129.3,21.9,-13.5,-46.4,-154.4,-30.3,-6.0
344.0,220.0,-15.0,-2.0,1182.0,111.5,777.1,-49.8,-427.7,-436.9,-272.5,-244.4,-198.3,-185.0,103.6,21.6,79.2,-144.9,-235.5,-103.2,-18.9,-221.5,-119.9,-21.7
340.0,220.0,-4.0,0.0,1092.9,229.2,796.0,-48.9,-478.7,-492.6,-299.6,-245.4,-262.0,-265.9,77.0,68.7,72.2,-211.4,-214.5,-44.4,-30.1,-192.0,-55.0,64.3
335.0,221.0,-5.0,1.0,879.3,412.5,624.7,-3.6,-467.7,-451.4,-378.8,-237.3,-298.7,-215.7,172.4,202.0,53.8,-346.3,-230.5,74.4,29.7,-62.5,-23.1,259.7
334.0,219.0,-1.0,-2.0,1013.4,561.9,854.6,37.7,-496.9,-553.6,-330.4,-227.3,-322.8,-270.7,71.8,165.7,-42.9,-274.5,-36.2,16.9,-34.1,-125.7,-36.4,101.6
332.0,218.0,-2.0,-1.0,1053.0,738.2,885.4,138.8,-494.0,-511.6,-325.3,-190.6,-384.5,-252.6,91.4,146.9,-139.6,-217.9,28.3,-59.7,-16.1,-127.1,-67.9,82.4
330.0,220.0,-2.0,2.0,768.8,858.1,561.4,245.3,-361.6,-321.6,-362.5,-206.2,-425.1,-208.5,223.2,167.0,-75.4,-282.8,8.0,92.1,30.2,-3.2,-53.0,330.4
319.0,219.0,-11.0,-1.0,373.7,793.3,211.0,513.2,4.9,-236.2,-349.5,60.2,-32.9,-103.0,249.8,254.0,77.1,-251.9,230.2,231.6,251.9,393.6,290.5,336.2
307.0,225.0,-12.0,6.0,-74.0,-96.9,-252.3,-232.7,262.7,27.5,68.2,137.9,242.5,83.5,38.3,103.9,104.0,46.7,-42.2,-71.5,-44.0,1.2,-66.5,-129.8
307.0,220.0,0.0,-5.0,-35.1,211.1,-122.3,-40.2,357.9,76.1,72.6,128.6,213.6,25.1,278.6,256.1,285.4,-123.6,-13.9,329.6,37.7,362.1,178.0,-26.3
310.0,228.0,3.0,8.0,-33.5,137.8,-149.5,-267.6,23.2,137.0,132.4,101.9,144.9,25.6,-64.5,-59.0,-35.0,180.4,-120.1,-2.9,-114.0,24.2,-69.1,-171.6
301.0,228.0,-9.0,0.0,-56.8,63.4,-10.6,-410.3,-70.2,166.7,168.9,111.9,22.0,30.4,-111.0,-29.3,-176.0,110.4,-121.2,-35.6,-41.6,-219.7,-144.5,-115.0
288.0,234.0,-13.0,6.0,33.4,310.2,250.6,-104.0,-68.9,33.3,24.4,31.4,5.0,29.8,-52.9,-38.8,-89.6,25.4,-112.8,84.4,13.3,-2.9,-37.5,42.5
278.0,238.0,-10.0,4.0,-69.1,317.2,217.7,-18.8,-11.9,11.3,23.6,33.4,18.8,65.7,-92.2,-81.4,-95.8,-2.7,-127.3,73.5,-44.5,61.7,-90.0,64.7
