320,132,7,-4
324,125,4,-7
323,113,-1,-12
326,111,3,-2
327,108,1,-3
330,97,3,-11
332,89,2,-8
333,84,1,-5
336,78,3,-6
336,74,0,-4
340,71,4,-3
338,56,-2,-15
339,56,1,0
338,58,-1,2
341,57,3,-1
349,57,8,0
352,57,3,0
359,54,7,-3
364,54,5,0
372,53,8,-1
378,54,6,1
379,54,1,0
392,54,13,0
400,52,8,-2
404,55,4,3
411,53,7,-2
416,51,5,-2
424,51,8,0
432,52,8,1
439,51,7,-1
449,52,10,1
452,53,3,1
465,53,13,0
465,53,0,0
480,54,15,1
486,55,6,1
496,55,10,0
501,58,5,3
509,59,8,1
517,61,8,2
518,61,1,0
523,63,5,2
536,61,13,-2
539,61,3,0
547,60,8,-1
534,66,-13,6
538,64,4,-2
539,59,1,-5
548,51,9,-8
546,50,-2,-1
547,47,1,-3
548,45,1,-2
545,49,-3,4
543,50,-2,1
538,51,-5,1
534,49,-4,-2
531,50,-3,1
527,47,-4,-3
522,48,-5,1
515,49,-7,1
512,49,-3,0
503,51,-9,2
495,52,-8,1
491,53,-4,1
482,56,-9,3
479,54,-3,-2
467,54,-12,0
462,54,-5,0
454,56,-8,2
448,55,-6,-1
442,54,-6,-1
441,55,-1,1
436,53,-5,-2
429,53,-7,0
420,54,-9,1
415,54,-5,0
401,51,-14,-3
395,52,-6,1
388,50,-7,-2
381,47,-7,-3
375,48,-6,1
373,50,-2,2
365,50,-8,0
362,51,-3,1
353,50,-9,-1
347,49,-6,-1
342,50,-5,1
333,49,-9,-1
329,51,-4,2
321,51,-8,0
316,53,-5,2
304,55,-12,2
302,56,-2,1
289,58,-13,2
282,56,-7,-2
277,57,-5,1
267,55,-10,-2
264,54,-3,-1
256,55,-8,1
251,53,-5,-2
246,50,-5,-3
239,53,-7,3
230,49,-9,-4
227,53,-3,4
222,50,-5,-3
218,50,-4,0
203,50,-15,0
201,52,-2,2
196,49,-5,-3
188,51,-8,2
182,51,-6,0
175,54,-7,3
166,54,-9,0
158,56,-8,2
149,57,-9,1
138,60,-11,3
132,64,-6,4
123,67,-9,3
115,69,-8,2
109,70,-6,1
96,76,-13,6
94,76,-2,0
94,77,0,1
99,78,5,1
103,79,4,1
99,79,-4,0
101,81,2,2
104,88,3,7
101,92,-3,4
103,95,2,3
106,105,3,10
109,114,3,9
110,120,1,6
113,129,3,9
117,138,4,9
120,144,3,6
123,150,3,6
126,160,3,10
129,166,3,6
133,174,4,8
136,178,3,4
140,187,4,9
143,195,3,8
146,203,3,8
151,210,5,7
153,218,2,8
156,224,3,6
158,233,2,9
160,238,2,5
163,242,3,4
164,248,1,6
168,259,4,11
169,267,1,8
172,276,3,9
174,282,2,6
174,287,0,5
178,292,4,5
183,298,5,6
186,303,3,5
194,308,8,5
200,314,6,6
208,317,8,3
215,320,7,3
211,322,-4,2
228,320,17,-2
226,317,-2,-3
234,311,8,-6
238,310,4,-1
242,305,4,-5
250,299,8,-6
253,294,3,-5
262,286,9,-8
267,283,5,-3
274,274,7,-9
275,272,1,-2
277,266,2,-6
285,258,8,-8
289,252,4,-6
293,247,4,-5
298,241,5,-6
303,236,5,-5
306,231,3,-5
313,225,7,-6
316,225,3,0
317,227,1,2
320,229,3,2
326,237,6,8
332,240,6,3
339,244,7,4
344,247,5,3
349,252,5,5
352,260,3,8
361,265,9,5
362,269,1,4
371,276,9,7
373,281,2,5
378,290,5,9
383,294,5,4
386,304,3,10
393,310,7,6
394,310,1,0
397,306,3,-4
397,304,0,-2
400,297,3,-7
406,294,6,-3
411,293,5,-1
413,291,2,-2
419,289,6,-2
430,283,11,-6
436,279,6,-4
443,276,7,-3
451,270,8,-6
458,267,7,-3
463,262,5,-5
467,259,4,-3
473,250,6,-9
477,245,4,-5
483,239,6,-6
487,234,4,-5
491,229,4,-5
497,223,6,-6
498,218,1,-5
500,213,2,-5
504,209,4,-4
508,202,4,-7
512,198,4,-4
518,192,6,-6
523,189,5,-3
530,185,7,-4
536,182,6,-3
534,182,-2,0
540,179,6,-3
545,174,5,-5
540,176,-5,2
533,176,-7,0
533,181,0,5
537,188,4,7
536,192,-1,4
535,195,-1,3
536,201,1,6
535,214,-1,13
533,220,-2,6
534,229,1,9
530,220,-4,-9
532,244,2,24
531,254,-1,10
531,258,0,4
528,269,-3,11
528,272,0,3
527,278,-1,6
527,288,0,10
525,293,-2,5
524,308,-1,15
524,306,0,-2
524,302,0,-4
521,302,-3,0
520,297,-1,-5
518,294,-2,-3
518,291,0,-3
510,291,-8,0
504,292,-6,1
492,289,-12,-3
487,286,-5,-3
483,290,-4,4
477,286,-6,-4
473,289,-4,3
474,291,1,2
473,289,-1,-2
475,285,2,-4
479,287,4,2
480,285,1,-2
487,274,7,-11
485,280,-2,6
489,282,4,2
492,278,3,-4
495,279,3,1
493,284,-2,5
495,291,2,7
498,291,3,0
498,294,0,3
508,305,10,11
496,299,-12,-6
498,308,2,9
499,308,1,0
497,306,-2,-2
498,305,1,-1
497,307,-1,2
495,313,-2,6
494,314,-1,1
492,315,-2,1
492,315,0,0
487,309,-5,-6
485,307,-2,-2
480,305,-5,-2
479,303,-1,-2
482,298,3,-5
482,296,0,-2
478,293,-4,-3
481,290,3,-3
474,286,-7,-4
476,288,2,2
480,285,4,-3
482,284,2,-1
485,284,3,0
489,282,4,-2
495,277,6,-5
493,279,-2,2
496,278,3,-1
496,281,0,3
498,280,2,-1
501,279,3,-1
500,285,-1,6
494,287,-6,2
498,288,4,1
495,287,-3,-1
503,289,8,2
505,292,2,3
506,293,1,1
506,294,0,1
503,297,-3,3
504,301,1,4
504,302,0,1
501,298,-3,-4
498,303,-3,5
494,303,-4,0
496,309,2,6
494,311,-2,2
492,311,-2,0
490,313,-2,2
491,311,1,-2
494,311,3,0
497,314,3,3
497,316,0,2
494,314,-3,-2
493,310,-1,-4
496,313,3,3
495,310,-1,-3
495,308,0,-2
496,305,1,-3
493,308,-3,3
500,311,7,3
492,310,-8,-1
486,310,-6,0
486,309,0,-1
484,307,-2,-2
487,309,3,2
492,311,5,2
488,308,-4,-3
489,308,1,0
489,309,0,1
484,308,-5,-1
481,306,-3,-2
487,308,6,2
486,305,-1,-3
486,307,0,2
483,307,-3,0
482,311,-1,4
486,315,4,4
481,311,-5,-4
481,311,0,0
486,313,5,2
486,314,0,1
482,315,-4,1
482,313,0,-2
480,311,-2,-2
479,310,-1,-1
479,308,0,-2
476,304,-3,-4
477,304,1,0
479,305,2,1
477,305,-2,0
475,303,-2,-2
477,301,2,-2
474,303,-3,2
477,304,3,1
479,304,2,0
480,303,1,-1
482,303,2,0
482,305,0,2
483,306,1,1
485,307,2,1
484,308,-1,1
477,304,-7,-4
478,305,1,1
484,311,6,6
485,310,1,-1
485,310,0,0
479,308,-6,-2
480,311,1,3
484,315,4,4
481,318,-3,3
482,320,1,2
485,319,3,-1
477,320,-8,1
490,320,13,0
492,317,2,-3
493,316,1,-1
488,314,-5,-2
489,315,1,1
490,315,1,0
484,316,-6,1
483,317,-1,1
484,320,1,3
488,320,4,0
485,315,-3,-5
479,316,-6,1
486,315,7,-1
483,317,-3,2
489,318,6,1
486,321,-3,3
485,320,-1,-1
488,318,3,-2
487,316,-1,-2
485,313,-2,-3
489,311,4,-2
479,311,-10,0
482,310,3,-1
479,314,-3,4
484,310,5,-4
489,313,5,3
487,314,-2,1
482,316,-5,2
480,319,-2,3
482,313,2,-6
480,310,-2,-3
481,308,1,-2
480,312,-1,4
483,307,3,-5
476,303,-7,-4
476,300,0,-3
481,299,5,-1
479,299,-2,0
476,304,-3,5
476,299,0,-5
476,297,0,-2
474,297,-2,0
475,298,1,1
474,300,-1,2
478,293,4,-7
480,300,2,7
481,297,1,-3
481,299,0,2
487,300,6,1
484,294,-3,-6
480,295,-4,1
480,298,0,3
477,296,-3,-2
478,295,1,-1
478,295,0,0
474,296,-4,1
476,297,2,1
478,296,2,-1
476,295,-2,-1
477,294,1,-1
475,292,-2,-2
472,293,-3,1
478,297,6,4
472,301,-6,4
471,301,-1,0
476,298,5,-3
469,300,-7,2
475,302,6,2
473,305,-2,3
477,303,4,-2
478,303,1,0
479,305,1,2
474,294,-5,-11
474,293,0,-1
474,285,0,-8
476,279,2,-6
476,278,0,-1
476,269,0,-9
480,263,4,-6
483,256,3,-7
486,252,3,-4
491,244,5,-8
498,237,7,-7
502,235,4,-2
509,227,7,-8
510,224,1,-3
514,220,4,-4
520,216,6,-4
525,212,5,-4
529,210,4,-2
531,207,2,-3
538,203,7,-4
541,204,3,1
536,205,-5,1
538,200,2,-5
537,200,-1,0
535,187,-2,-13
537,186,2,-1
535,182,-2,-4
536,181,1,-1
533,176,-3,-5
532,160,-1,-16
528,153,-4,-7
526,146,-2,-7
523,140,-3,-6
519,132,-4,-8
517,126,-2,-6
512,118,-5,-8
509,113,-3,-5
506,107,-3,-6
502,101,-4,-6
498,93,-4,-8
494,85,-4,-8
490,78,-4,-7
484,71,-6,-7
479,64,-5,-7
475,59,-4,-5
473,51,-2,-8
465,46,-8,-5
466,51,1,5
462,54,-4,3
454,56,-8,2
461,63,7,7
454,64,-7,1
449,67,-5,3
443,67,-6,0
437,68,-6,1
430,70,-7,2
424,72,-6,2
420,73,-4,1
412,75,-8,2
405,77,-7,2
397,79,-8,2
393,79,-4,0
382,83,-11,4
380,85,-2,2
371,85,-9,0
364,90,-7,5
362,90,-2,0
350,92,-12,2
351,94,1,2
339,96,-12,2
332,98,-7,2
322,102,-10,4
319,102,-3,0
311,106,-8,4
305,105,-6,-1
304,106,-1,1
292,108,-12,2
289,108,-3,0
282,110,-7,2
265,111,-17,1
261,114,-4,3
251,117,-10,3
246,118,-5,1
236,121,-10,3
230,123,-6,2
223,129,-7,6
215,132,-8,3
208,136,-7,4
198,141,-10,5
190,147,-8,6
187,152,-3,5
182,159,-5,7
177,161,-5,2
170,168,-7,7
166,175,-4,7
162,182,-4,7
159,187,-3,5
156,193,-3,6
152,202,-4,9
147,207,-5,5
144,217,-3,10
142,222,-2,5
141,224,-1,2
142,234,1,10
137,243,-5,9
129,248,-8,5
131,251,2,3
131,258,0,7
126,267,-5,9
120,269,-6,2
109,270,-11,1
114,286,5,16
113,292,-1,6
107,307,-6,15
104,308,-3,1
95,311,-9,3
93,322,-2,11
86,328,-7,6
94,326,8,-2
95,319,1,-7
94,320,-1,1
94,319,0,-1
91,316,-3,-3
90,310,-1,-6
88,306,-2,-4
84,299,-4,-7
84,300,0,1
83,291,-1,-9
80,289,-3,-2
82,276,2,-13
81,269,-1,-7
82,257,1,-12
82,258,0,1
82,245,0,-13
82,241,0,-4
84,236,2,-5
89,227,5,-9
91,221,2,-6
92,214,1,-7
95,206,3,-8
98,200,3,-6
103,193,5,-7
109,189,6,-4
115,183,6,-6
117,179,2,-4
124,174,7,-5
129,170,5,-4
130,171,1,1
142,165,12,-6
154,164,12,-1
161,163,7,-1
167,164,6,1
174,164,7,0
185,164,11,0
191,163,6,-1
202,165,11,2
209,165,7,0
216,167,7,2
225,169,9,2
229,171,4,2
237,175,8,4
244,178,7,3
249,181,5,3
257,185,8,4
262,187,5,2
268,192,6,5
275,196,7,4
278,201,3,5
283,205,5,4
288,209,5,4
294,217,6,8
298,222,4,5
307,228,9,6
312,235,5,7
316,240,4,5
322,245,6,5
327,246,5,1
327,250,0,4
340,254,13,4
346,258,6,4
358,261,12,3
364,263,6,2
370,266,6,3
380,265,10,-1
385,266,5,1
398,266,13,0
404,268,6,2
411,266,7,-2
416,265,5,-1
422,264,6,-1
431,262,9,-2
440,261,9,-1
443,258,3,-3
453,256,10,-2
460,250,7,-6
466,247,6,-3
473,245,7,-2
473,241,0,-4
479,237,6,-4
492,234,13,-3
497,232,5,-2
504,228,7,-4
509,223,5,-5
513,217,4,-6
520,214,7,-3
526,205,6,-9
532,201,6,-4
535,196,3,-5
540,191,5,-5
545,186,5,-5
552,180,7,-6
552,180,0,0
551,183,-1,3
548,175,-3,-8
536,161,-12,-14
534,160,-2,-1
529,155,-5,-5
529,153,0,-2
530,150,1,-3
526,148,-4,-2
513,143,-13,-5
515,138,2,-5
507,140,-8,2
490,137,-17,-3
479,137,-11,0
472,136,-7,-1
465,138,-7,2
460,138,-5,0
453,136,-7,-2
442,143,-11,7
431,145,-11,2
427,151,-4,6
422,153,-5,2
417,156,-5,3
406,165,-11,9
401,168,-5,3
395,177,-6,9
390,185,-5,8
386,189,-4,4
381,196,-5,7
377,205,-4,9
372,209,-5,4
369,218,-3,9
363,225,-6,7
358,232,-5,7
356,238,-2,6
350,247,-6,9
348,244,-2,-3
345,257,-3,13
340,265,-5,8
336,270,-4,5
333,277,-3,7
330,288,-3,11
327,291,-3,3
325,297,-2,6
322,304,-3,7
327,304,5,0
325,311,-2,7
324,304,-1,-7
324,306,0,2
329,310,5,4
340,311,11,1
337,317,-3,6
338,312,1,-5
339,315,1,3
348,312,9,-3
352,305,4,-7
359,300,7,-5
365,298,6,-2
372,291,7,-7
380,286,8,-5
379,281,-1,-5
384,278,5,-3
387,272,3,-6
392,259,5,-13
400,258,8,-1
394,252,-6,-6
393,246,-1,-6
395,233,2,-13
399,233,4,0
399,220,0,-13
401,217,2,-3
402,210,1,-7
403,205,1,-5
403,197,0,-8
409,192,6,-5
411,186,2,-6
407,181,-4,-5
411,167,4,-14
411,163,0,-4
411,154,0,-9
412,143,1,-11
412,132,0,-11
414,125,2,-7
414,127,0,2
416,114,2,-13
415,108,-1,-6
418,101,3,-7
420,96,2,-5
421,91,1,-5
420,82,-1,-9
423,73,3,-9
425,65,2,-8
425,61,0,-4
429,50,4,-11
433,50,4,0
430,63,-3,13
432,65,2,2
432,64,0,-1
432,67,0,3
438,60,6,-7
434,65,-4,5
436,59,2,-6
433,61,-3,2
435,56,2,-5
437,47,2,-9
433,55,-4,8
435,55,2,0
433,57,-2,2
432,57,-1,0
430,58,-2,1
428,61,-2,3
425,60,-3,-1
420,60,-5,0
416,61,-4,1
408,61,-8,0
400,62,-8,1
398,63,-2,1
393,61,-5,-2
381,64,-12,3
369,67,-12,3
363,68,-6,1
359,68,-4,0
351,71,-8,3
351,73,0,2
335,76,-16,3
335,81,0,5
324,76,-11,-5
321,80,-3,4
315,78,-6,-2
306,81,-9,3
296,79,-10,-2
288,80,-8,1
285,78,-3,-2
279,78,-6,0
270,71,-9,-7
263,72,-7,1
261,69,-2,-3
257,63,-4,-6
251,63,-6,0
243,54,-8,-9
235,51,-8,-3
237,57,2,6
233,62,-4,5
232,63,-1,1
228,67,-4,4
222,62,-6,-5
219,64,-3,2
224,66,5,2
209,61,-15,-5
200,56,-9,-5
193,53,-7,-3
194,52,1,-1
187,46,-7,-6
185,44,-2,-2
181,47,-4,3
175,46,-6,-1
177,45,2,-1
172,47,-5,2
162,51,-10,4
157,55,-5,4
153,60,-4,5
150,63,-3,3
144,67,-6,4
137,72,-7,5
130,78,-7,6
126,81,-4,3
119,88,-7,7
116,90,-3,2
109,92,-7,2
101,95,-8,3
102,97,1,2
104,98,2,1
107,100,3,2
104,104,-3,4
103,110,-1,6
105,112,2,2
104,119,-1,7
102,132,-2,13
105,130,3,-2
106,138,1,8
103,146,-3,8
108,156,5,10
108,160,0,4
111,167,3,7
112,170,1,3
113,180,1,10
116,188,3,8
119,198,3,10
121,203,2,5
125,211,4,8
130,219,5,8
133,226,3,7
139,232,6,6
145,240,6,8
149,248,4,8
154,256,5,8
156,262,2,6
162,271,6,9
167,278,5,7
170,287,3,9
173,293,3,6
177,298,4,5
179,304,2,6
182,311,3,7
179,302,-3,-9
181,305,2,3
174,304,-7,-1
176,314,2,10
174,310,-2,-4
173,307,-1,-3
170,308,-3,1
157,319,-13,11
152,320,-5,1
149,320,-3,0
142,323,-7,3
134,324,-8,1
128,322,-6,-2
121,320,-7,-2
119,321,-2,1
105,321,-14,0
103,317,-2,-4
97,313,-6,-4
92,310,-5,-3
90,306,-2,-4
93,308,3,2
93,305,0,-3
93,299,0,-6
91,301,-2,2
100,291,9,-10
96,284,-4,-7
104,278,8,-6
100,275,-4,-3
110,267,10,-8
112,263,2,-4
114,257,2,-6
124,253,10,-4
134,249,10,-4
144,240,10,-9
148,235,4,-5
153,229,5,-6
159,220,6,-9
165,214,6,-6
168,208,3,-6
172,200,4,-8
177,195,5,-5
180,186,3,-9
183,179,3,-7
184,175,1,-4
188,164,4,-11
191,161,3,-3
195,154,4,-7
198,150,3,-4
203,143,5,-7
207,137,4,-6
211,131,4,-6
215,128,4,-3
217,124,2,-4
222,120,5,-4
229,111,7,-9
233,108,4,-3
237,104,4,-4
242,102,5,-2
248,99,6,-3
254,93,6,-6
260,90,6,-3
265,87,5,-3
267,83,2,-4
275,80,8,-3
281,77,6,-3
285,72,4,-5
291,68,6,-4
296,61,5,-7
300,60,4,-1
303,58,3,-2
309,55,6,-3
309,52,0,-3
308,56,-1,4
308,60,0,4
313,62,5,2
309,62,-4,0
306,64,-3,2
304,64,-2,0
301,65,-3,1
294,68,-7,3
289,69,-5,1
285,72,-4,3
275,76,-10,4
275,78,0,2
267,78,-8,0
264,83,-3,5
257,88,-7,5
253,90,-4,2
246,93,-7,3
244,94,-2,1
237,96,-7,2
226,98,-11,2
221,101,-5,3
206,104,-15,3
203,104,-3,0
193,106,-10,2
184,109,-9,3
178,113,-6,4
170,118,-8,5
163,120,-7,2
156,126,-7,6
150,129,-6,3
146,137,-4,8
143,141,-3,4
138,147,-5,6
138,150,0,3
132,158,-6,8
130,167,-2,9
125,173,-5,6
125,180,0,7
124,191,-1,11
121,197,-3,6
118,203,-3,6
114,212,-4,9
112,217,-2,5
111,227,-1,10
108,235,-3,8
105,242,-3,7
103,249,-2,7
103,262,0,13
99,268,-4,6
96,270,-3,2
93,276,-3,6
94,286,1,10
91,298,-3,12
93,311,2,13
91,316,-2,5
87,309,-4,-7
85,309,-2,0
87,307,2,-2
89,309,2,2
95,315,6,6
96,317,1,2
100,312,4,-5
100,306,0,-6
101,309,1,3
105,308,4,-1
119,306,14,-2
131,302,12,-4
134,296,3,-6
141,302,7,6
157,293,16,-9
158,291,1,-2
161,291,3,0
166,281,5,-10
171,273,5,-8
181,266,10,-7
185,257,4,-9
188,252,3,-5
190,247,2,-5
194,242,4,-5
197,234,3,-8
199,229,2,-5
196,218,-3,-11
198,211,2,-7
199,202,1,-9
200,199,1,-3
197,182,-3,-17
199,182,2,0
202,179,3,-3
203,167,1,-12
205,166,2,-1
206,151,1,-15
206,145,0,-6
208,141,2,-4
210,131,2,-10
212,125,2,-6
218,116,6,-9
219,109,1,-7
222,106,3,-3
224,100,2,-6
228,95,4,-5
232,89,4,-6
236,81,4,-8
238,79,2,-2
242,75,4,-4
248,70,6,-5
253,68,5,-2
259,68,6,0
265,67,6,-1
268,67,3,0
274,66,6,-1
281,66,7,0
285,70,4,4
294,72,9,2
297,75,3,3
307,77,10,2
314,81,7,4
321,86,7,5
331,88,10,2
331,89,0,1
340,93,9,4
344,94,4,1
355,100,11,6
356,103,1,3
367,108,11,5
370,110,3,2
381,112,11,2
391,112,10,0
396,115,5,3
404,118,8,3
404,117,0,-1
412,117,8,0
411,119,-1,2
425,116,14,-3
431,115,6,-1
431,116,0,1
