152.0,302.0,-6.0,-1.0,-1678.2,163.3,205.6,32.7,-79.9,-13.5,149.3,-31.2,-70.7,67.6,-65.4,-99.3,54.7,-54.2,-26.7,71.3,-14.7,28.6,48.2,-32.2
147.0,300.0,-5.0,-2.0,-1675.1,195.2,220.4,-11.3,-66.9,-34.7,156.4,-37.9,64.5,26.6,-61.7,-72.4,119.7,-54.8,4.1,49.0,-18.6,13.5,22.6,9.9
138.0,296.0,-9.0,-4.0,-1709.2,145.2,249.4,-41.9,26.8,57.8,116.9,2.5,17.8,-40.9,-13.7,-4.2,122.8,-65.8,148.1,21.0,-28.6,1.0,23.2,-48.8
131.0,296.0,-7.0,0.0,-1757.5,112.5,243.0,-5.7,-25.1,12.3,137.8,-10.5,7.8,10.7,-52.3,-81.8,143.7,-60.3,9.7,41.8,-0.7,18.0,54.4,-48.8
123.0,294.0,-8.0,-2.0,-1787.7,79.4,264.6,8.6,-18.3,-11.1,129.1,23.9,-49.7,42.4,-36.6,-79.6,58.4,-58.9,3.7,83.5,32.7,-5.3,91.0,-60.3
117.0,292.0,-6.0,-2.0,-1820.8,118.9,286.1,-38.9,-8.0,18.8,120.3,30.9,-33.8,18.9,-17.4,-37.1,73.3,-86.7,57.3,44.5,9.1,-10.5,84.9,-92.3
113.0,291.0,-4.0,-1.0,-1818.3,160.9,258.8,-67.3,25.2,-91.6,77.1,55.1,43.1,9.5,-83.8,-4.8,65.6,-62.1,72.1,32.0,39.0,-28.7,11.6,-43.2
103.0,292.0,-10.0,1.0,-1892.4,159.2,251.3,39.5,4.1,-109.4,64.1,28.4,-30.5,88.8,-89.8,-91.7,17.0,-22.8,-109.7,90.2,61.3,25.6,64.4,-31.1
100.0,290.0,-3.0,-2.0,-1873.3,214.5,267.0,-61.0,66.1,-134.5,104.4,83.6,77.1,1.5,-81.6,-3.9,75.9,-40.6,10.2,61.0,50.5,-54.4,13.2,-27.3
99.0,290.0,-1.0,0.0,-1894.7,227.8,263.7,-63.4,-4.5,-128.8,130.9,18.5,106.5,4.2,-93.6,-35.9,140.6,-32.4,-8.9,52.5,56.7,-39.7,11.8,-6.6
99.0,286.0,0.0,-4.0,-1840.3,164.9,303.5,-96.9,73.6,1.6,77.9,40.8,32.4,-14.2,17.5,18.8,53.2,-68.0,72.9,30.0,-45.4,-13.6,45.6,-11.1
97.0,285.0,-2.0,-1.0,-1837.0,123.9,243.1,38.7,-38.6,-6.4,171.6,-26.2,-89.2,79.4,49.9,-57.5,36.5,-27.8,28.0,97.6,-26.0,40.6,54.1,11.5
102.0,285.0,5.0,0.0,-1766.8,197.0,196.1,-0.3,-34.9,-104.3,162.5,-64.3,22.9,-7.8,-17.8,-39.1,87.3,-18.6,10.8,15.4,-12.6,8.5,31.5,21.5
99.0,280.0,-3.0,-5.0,-1763.4,158.8,175.1,46.1,-21.7,18.8,104.7,-141.4,-39.6,-10.9,24.6,3.8,104.4,-71.9,76.3,-104.7,-26.8,56.6,35.5,-37.2
96.0,276.0,-3.0,-4.0,-1764.1,160.9,153.6,91.3,-5.8,70.1,116.0,-166.8,-87.4,-7.4,88.6,93.5,1.1,-75.9,75.7,-93.0,-90.3,87.3,23.7,-52.4
93.0,270.0,-3.0,-6.0,-1798.9,245.9,169.7,65.6,-29.1,20.6,124.7,-171.6,-22.0,-86.7,59.8,160.6,-26.6,-56.8,-67.1,-56.1,-113.9,119.4,-31.5,66.0
96.0,268.0,3.0,-2.0,-1679.0,257.4,169.8,-148.7,47.4,-51.5,-57.8,-70.3,124.8,-79.4,93.0,-11.3,35.8,-62.1,135.9,-108.8,-31.4,-14.8,-82.7,135.7
93.0,264.0,-3.0,-4.0,-1726.0,300.9,125.4,-61.0,-31.7,21.4,-33.6,-150.3,62.3,-71.5,91.6,73.3,3.3,-151.2,74.7,-176.4,-56.7,10.0,-130.7,22.7
91.0,256.0,-2.0,-8.0,-1659.4,364.5,146.6,-130.4,-10.0,-84.4,-114.2,-190.4,67.8,-145.8,160.7,102.4,-103.1,-110.2,83.9,-82.4,-60.1,39.9,-167.2,79.6
89.0,250.0,-2.0,-6.0,-1602.3,398.8,184.6,-39.4,-62.0,-18.7,-105.2,-171.6,52.1,-141.1,35.3,171.4,-182.5,-134.6,24.8,-0.9,-73.4,80.6,-56.6,21.3
90.0,241.0,1.0,-9.0,-1422.3,393.7,249.1,-73.8,-124.5,-43.9,-180.0,7.3,133.5,-58.3,57.8,-15.9,-30.4,-50.0,-10.3,6.6,-69.5,-47.3,-104.7,-29.0
91.0,236.0,1.0,-5.0,-1355.8,369.1,241.1,-80.5,-99.4,-12.3,-135.9,85.9,142.9,-21.7,-24.5,30.4,50.9,-11.8,-3.0,-38.2,-154.9,-77.4,-77.4,-2.3
93.0,231.0,2.0,-5.0,-1199.5,304.8,253.8,-50.6,-58.2,-95.4,-75.2,179.9,111.5,-21.6,-62.2,191.9,89.4,81.0,-31.2,-7.5,-71.9,-125.1,-89.6,89.9
92.0,227.0,-1.0,-4.0,-1179.9,261.5,203.6,-84.2,20.7,-70.7,-147.1,116.6,117.4,-84.2,-81.9,40.0,42.8,-30.2,-103.1,-44.3,-133.9,-77.9,-56.4,-11.6
92.0,219.0,0.0,-8.0,-1041.0,179.1,169.2,-134.5,79.2,-53.7,-146.1,61.2,38.2,-37.5,89.5,-52.4,-163.7,-166.8,-66.1,-100.0,-110.1,-60.4,-7.6,-65.8
94.0,211.0,2.0,-8.0,-900.7,47.3,52.2,-105.9,46.2,2.5,-62.6,43.1,21.6,-48.3,185.4,-31.1,-239.6,-135.3,13.3,-51.4,-96.2,-37.8,-36.9,-65.3
98.0,208.0,4.0,-3.0,-796.9,-42.5,24.5,-115.8,108.1,42.6,-154.1,73.8,66.1,66.0,27.4,-87.4,10.6,-118.6,-21.3,-114.0,-11.8,-64.7,-23.6,13.2
103.0,203.0,5.0,-5.0,-797.9,-13.6,-22.7,-111.3,88.3,7.9,-109.8,108.0,57.7,36.8,-32.5,-28.5,103.0,-10.4,-95.3,-109.8,56.3,-81.4,-3.0,55.6
109.0,196.0,6.0,-7.0,-809.6,4.4,-144.7,-98.8,88.2,-46.6,-55.7,139.8,29.4,76.0,-68.1,-38.9,50.7,-21.0,-69.4,-102.6,72.2,-54.8,15.3,53.1
115.0,189.0,6.0,-7.0,-902.4,16.1,-136.8,-78.3,107.5,-56.6,-59.0,118.9,-25.4,54.4,-41.8,0.2,56.8,-37.1,-32.7,-66.1,96.3,-61.2,4.9,64.2
121.0,184.0,6.0,-5.0,-940.8,52.7,-106.5,-24.8,52.3,-88.2,-24.9,50.4,-57.7,7.0,-69.5,3.5,84.2,6.7,-57.8,-51.7,94.7,-60.3,-59.0,18.6
123.0,178.0,2.0,-6.0,-962.6,-17.5,-55.9,-72.5,66.8,-133.1,-33.5,14.2,-78.7,69.4,-2.6,9.9,-18.4,-28.8,61.0,-78.0,37.3,-99.7,52.8,28.9
131.0,174.0,8.0,-4.0,-949.3,6.3,-88.9,-120.5,71.2,-109.3,-53.1,56.0,-78.4,17.0,-56.3,17.0,87.0,-8.5,-20.8,-79.4,101.1,-84.5,-24.1,28.0
139.0,166.0,8.0,-8.0,-973.0,-30.8,-72.0,-122.3,78.4,-103.3,-87.3,63.7,-81.3,82.6,21.1,41.5,-31.8,19.7,50.0,-114.9,40.8,-68.5,38.7,22.1
147.0,161.0,8.0,-5.0,-983.6,4.5,-138.3,-153.4,88.7,-73.9,-101.8,123.2,-48.0,82.0,-11.3,22.6,60.5,-27.3,24.7,-136.8,30.9,-27.8,21.3,17.8
153.0,158.0,6.0,-3.0,-969.5,72.4,-134.0,-140.7,102.7,-25.4,-118.2,174.4,-50.6,56.8,-22.7,9.4,126.2,-45.8,35.4,-103.7,95.5,-12.9,-17.4,28.1
160.0,154.0,7.0,-4.0,-955.3,143.0,-117.4,-106.6,58.3,-26.5,-159.0,156.0,-71.5,37.9,-16.0,36.8,105.4,-45.2,52.0,-102.4,119.5,-35.1,-0.3,25.6
167.0,149.0,7.0,-5.0,-937.7,202.3,-89.4,-123.0,40.8,-71.7,-120.4,99.1,-109.8,57.8,55.5,49.0,15.5,9.4,81.1,-118.8,37.3,-63.5,38.0,10.8
173.0,147.0,6.0,-2.0,-904.7,235.1,-125.5,-151.3,40.0,-46.0,-46.2,133.1,-107.9,-1.4,4.5,67.6,9.4,17.9,69.9,-96.5,36.6,-43.9,-25.9,-13.1
182.0,142.0,9.0,-5.0,-830.3,194.4,-145.2,-84.2,3.5,-59.7,-35.3,101.2,-131.7,19.9,54.7,99.3,-42.4,-5.2,88.8,-15.0,46.8,9.3,55.6,-29.2
186.0,140.0,4.0,-2.0,-786.4,156.4,-116.2,-45.5,13.7,-90.0,-50.1,31.4,-93.0,20.2,42.6,75.7,-13.7,-10.7,126.0,10.9,-19.6,6.1,50.3,10.9
196.0,139.0,10.0,-1.0,-696.0,155.9,-128.9,-38.2,-8.3,-102.5,26.9,69.5,-92.2,-62.7,4.5,78.7,13.2,-64.6,110.9,-13.4,46.1,-53.3,-27.6,-15.0
203.0,137.0,7.0,-2.0,-635.7,125.9,-132.5,-79.6,-10.7,-75.7,58.4,51.3,-41.1,-76.1,-11.5,43.3,-1.9,-27.6,108.4,-24.9,49.1,-117.6,-25.2,-11.1
205.0,135.0,2.0,-2.0,-627.8,84.6,-120.3,-74.9,41.4,-63.5,15.6,-38.2,-16.7,5.0,11.0,28.0,2.5,7.9,126.7,-43.3,-41.0,-89.8,48.1,6.2
219.0,135.0,14.0,0.0,-595.6,191.7,-168.8,-92.0,-0.7,-96.2,32.8,77.7,-45.1,-118.5,-0.4,53.4,11.5,-18.3,64.5,36.0,46.9,-61.8,-22.0,-83.3
227.0,134.0,8.0,-1.0,-553.7,145.6,-175.6,-34.6,-46.9,-92.8,43.7,75.9,-35.1,-116.9,7.4,26.4,22.6,-48.3,119.8,58.1,42.3,-60.4,-19.5,-44.9
232.0,134.0,5.0,0.0,-536.0,77.2,-186.1,-29.5,-91.1,-94.5,61.8,39.4,-15.0,-109.4,47.5,12.3,71.4,-10.5,136.6,30.2,52.0,-68.0,19.9,1.3
235.0,133.0,3.0,-1.0,-536.8,4.5,-169.0,-18.3,-71.8,-52.5,20.1,-22.8,-40.0,-29.6,63.3,7.4,27.2,-21.8,134.8,-15.6,-38.9,-33.4,58.3,-24.1
250.0,134.0,15.0,1.0,-496.7,126.6,-142.4,-36.7,-3.2,-38.4,110.9,57.9,7.4,-103.1,-4.5,7.6,32.1,-46.4,119.7,-2.3,-8.5,-135.3,-69.1,-26.5
257.0,137.0,7.0,3.0,-436.0,185.8,-187.8,-56.3,-23.4,-41.7,89.7,-22.3,48.7,-82.3,27.2,-61.3,56.2,9.5,-52.6,70.9,64.5,-88.7,59.0,53.9
265.0,138.0,8.0,1.0,-422.0,192.8,-226.3,-105.2,-94.6,-75.4,67.1,-2.7,-6.3,-61.4,57.2,-42.8,12.3,23.5,-66.3,73.7,56.9,-25.5,63.4,44.0
274.0,139.0,9.0,1.0,-356.1,152.6,-239.6,-65.9,-145.0,-64.1,81.2,34.0,-6.4,-107.5,85.2,-43.4,46.1,-9.1,-36.5,45.9,-10.0,15.2,37.1,56.8
279.0,139.0,5.0,0.0,-258.0,133.5,-216.0,-63.9,-116.9,4.7,127.3,46.3,42.1,-104.8,90.9,-31.2,107.3,-41.0,42.2,23.0,53.2,-39.2,44.6,-19.4
287.0,141.0,8.0,2.0,-178.3,105.4,-181.7,-54.3,-80.1,45.4,100.1,5.0,26.4,-103.0,84.7,-12.1,93.7,61.8,-25.6,66.4,124.4,10.4,61.7,89.8
293.0,141.0,6.0,0.0,-232.8,60.0,-104.3,-70.5,-160.1,50.9,37.4,1.8,-13.7,-99.0,114.4,-5.2,74.0,107.0,98.0,71.7,94.5,75.2,59.8,12.3
306.0,140.0,13.0,-1.0,-35.5,390.3,-142.4,-44.1,31.3,-40.7,117.4,63.1,38.4,-7.3,-92.2,46.2,-56.9,-252.2,40.5,-72.8,-7.4,-312.9,-52.5,-86.2
308.0,144.0,2.0,4.0,162.3,573.6,-311.7,-19.3,168.6,-142.1,109.4,-90.1,225.9,74.0,-131.4,-130.0,-77.3,-143.8,-280.8,-81.7,304.9,-595.3,200.2,-30.6
324.0,146.0,16.0,2.0,965.7,926.7,-1172.0,-445.7,-94.7,-228.4,-9.4,-151.4,-368.6,-200.4,-102.0,193.7,16.7,1.4,-179.9,106.1,-281.1,-74.3,66.3,-166.1
332.0,138.0,8.0,-8.0,852.4,678.2,-672.6,-180.8,-129.4,-296.5,-50.9,-73.4,-215.8,61.7,-202.8,-73.1,-103.5,-280.5,-13.3,205.5,-78.8,35.7,-91.0,-87.3
336.0,141.0,4.0,3.0,1255.7,632.0,-1010.2,-162.1,-281.4,-192.8,72.3,-42.0,-311.1,-64.2,-305.5,-92.4,46.3,-298.7,136.2,52.7,59.2,100.5,-123.5,-50.8
338.0,139.0,2.0,-2.0,1120.2,578.2,-766.6,-131.3,-209.5,-189.1,151.5,-95.1,-414.7,134.1,-349.0,-116.0,66.2,-300.1,237.3,92.8,-5.7,125.6,-107.6,19.5
347.0,142.0,9.0,3.0,1428.3,405.5,-900.5,85.7,-532.5,29.0,79.1,-173.3,-233.4,-211.8,-20.1,-170.1,16.6,-187.7,171.1,97.0,-299.8,83.6,-216.2,200.4
351.0,133.0,4.0,-9.0,945.8,594.7,-242.4,-364.2,-76.8,125.4,128.6,48.8,-275.4,-22.8,-168.8,33.8,20.3,-73.1,72.5,40.2,24.4,139.9,-189.8,9.0
355.0,130.0,4.0,-3.0,943.4,562.5,-110.9,-333.7,1.0,92.6,87.9,69.8,-317.3,50.9,-93.9,104.5,-14.7,25.8,29.5,58.0,42.2,121.5,-97.2,15.9
362.0,126.0,7.0,-4.0,1032.1,458.6,-94.1,-330.9,-76.8,103.8,76.8,72.2,-277.1,22.8,-111.8,75.1,-76.7,61.6,50.7,24.1,70.6,155.3,-47.3,-28.6
369.0,123.0,7.0,-3.0,1128.3,428.7,-118.2,-277.5,-118.4,135.7,83.7,84.1,-209.6,-7.1,-101.2,54.9,-7.6,28.6,48.3,-20.6,93.9,238.9,-117.1,-50.2
375.0,119.0,6.0,-4.0,1192.9,524.6,-48.2,-224.1,0.4,129.7,149.4,113.1,-124.2,92.3,-78.1,66.6,-8.5,6.4,175.1,42.6,-11.3,176.0,42.1,-7.0
379.0,117.0,4.0,-2.0,1295.7,504.0,-11.3,-158.1,61.5,64.2,144.5,57.3,-82.6,145.7,-77.8,114.0,-40.6,-1.7,174.1,59.0,-30.7,109.0,104.6,124.1
388.0,115.0,9.0,-2.0,1555.3,671.9,20.0,-250.4,-20.1,29.2,47.6,13.2,-189.9,36.4,-176.7,96.1,-69.5,21.7,21.0,20.1,99.2,74.3,3.7,42.4
390.0,121.0,2.0,6.0,1557.1,554.5,-306.2,-104.6,63.0,97.5,-89.9,-67.1,-114.7,-125.5,170.9,79.8,100.9,88.5,71.9,-56.3,-6.4,-189.9,-88.8,56.9
401.0,111.0,11.0,-10.0,1826.4,509.1,-62.3,-347.8,-113.0,-108.2,101.7,-9.7,-175.1,-12.8,-221.2,97.2,-138.7,77.2,14.4,-16.5,61.9,114.7,31.9,-104.1
405.0,110.0,4.0,-1.0,1903.6,332.1,-78.5,-282.0,-142.4,-219.1,56.7,-10.8,-66.3,25.7,-237.5,91.4,-117.1,98.3,67.8,-30.4,3.1,83.3,109.6,-31.1
420.0,108.0,15.0,-2.0,1959.3,313.3,-11.0,-290.5,-328.3,70.4,79.0,-58.6,-184.8,-202.7,-184.3,6.0,41.9,9.9,154.6,-18.7,-138.1,123.4,-121.0,-116.6
420.0,107.0,0.0,-1.0,1934.9,186.6,19.2,-210.7,-234.5,-52.1,166.4,-36.6,-130.5,-137.7,-221.9,38.0,-34.6,82.7,200.9,7.1,-63.7,114.1,-30.3,-91.5
425.0,106.0,5.0,-1.0,1901.2,153.1,35.3,-223.0,-206.7,-71.2,124.3,-39.1,-10.3,-97.6,-208.9,-5.8,-56.1,67.5,197.6,-15.2,-10.9,69.3,14.3,-91.0
426.0,112.0,1.0,6.0,1985.0,-61.8,-314.7,-19.9,-36.9,25.5,-197.8,-100.6,-41.1,-121.1,96.9,204.1,169.0,-128.2,43.5,-63.6,-106.8,-147.2,-93.4,12.2
434.0,111.0,8.0,-1.0,1903.0,-59.7,-248.2,-56.8,21.2,-19.1,-179.8,-103.1,-67.1,-110.9,127.7,207.5,78.2,-36.9,0.3,14.9,-12.9,-53.9,-145.7,60.4
451.0,106.0,17.0,-5.0,1712.0,242.7,8.4,-198.7,-353.6,26.5,29.8,-51.4,-154.7,-271.9,-0.3,-75.6,11.3,62.0,18.8,-13.5,-62.0,-45.4,-30.0,-86.9
457.0,105.0,6.0,-1.0,1672.8,192.4,26.7,-222.6,-281.8,12.0,97.0,-47.2,-147.0,-205.0,-96.0,-50.5,-7.2,26.8,102.8,-0.6,-69.0,-88.4,-41.8,-133.9
463.0,106.0,6.0,1.0,1582.3,146.9,-18.6,-184.9,-251.7,-46.2,51.5,-77.5,-92.4,-254.6,-21.0,-102.0,-24.0,99.2,5.7,-9.3,-7.5,-120.6,14.0,-70.5
461.0,104.0,-2.0,-2.0,1688.3,-88.2,70.8,-108.1,-148.3,-36.8,-6.1,-56.8,53.1,-7.7,-138.3,-39.7,35.3,17.0,166.8,-68.5,19.1,-17.3,42.4,-98.1
478.0,106.0,17.0,2.0,1389.6,187.5,-148.3,-184.4,-238.2,18.0,102.9,-57.3,-138.2,-160.2,-19.8,-82.8,41.6,27.7,84.2,3.3,-102.1,-201.6,93.1,-133.8
481.0,107.0,3.0,1.0,1381.3,78.9,-217.2,-154.3,-214.1,-116.2,87.3,-58.6,-30.4,-178.6,17.8,-111.3,28.5,99.5,-6.6,16.1,47.1,-141.7,144.9,-54.7
487.0,107.0,6.0,0.0,1291.6,-3.8,-220.1,-121.7,-171.5,-220.5,70.3,-45.7,42.7,-191.6,-101.5,-68.0,35.7,57.6,79.8,-18.7,45.4,-63.3,84.3,-115.6
494.0,107.0,7.0,0.0,1233.7,-39.5,-222.4,-97.9,-180.3,-198.1,38.2,-30.0,18.5,-99.5,-137.7,-30.3,31.5,17.5,155.6,-11.6,38.1,-64.9,46.3,-111.3
504.0,109.0,10.0,2.0,1135.0,1.0,-317.8,-98.9,-190.0,-187.2,82.2,-76.4,-12.9,-221.0,-61.0,-49.3,-10.7,60.1,86.2,6.6,4.0,-86.8,53.5,-52.8
510.0,109.0,6.0,0.0,1047.3,-152.0,-244.4,-70.9,-174.7,-197.7,24.2,-38.2,36.2,-101.4,-126.9,-9.6,6.7,36.0,137.4,-47.3,28.3,-11.2,17.6,-53.7
521.0,112.0,11.0,3.0,789.2,-174.7,-274.3,-47.5,-177.7,-180.7,26.3,-62.9,-11.8,-229.3,-3.3,-3.1,-67.9,106.7,44.9,-48.7,-16.3,-24.8,16.2,-24.7
525.0,113.0,4.0,1.0,734.4,-304.8,-245.4,-91.8,-165.6,-179.4,6.5,-24.2,85.8,-143.8,-64.3,26.2,-33.8,63.2,64.5,-80.0,33.4,-53.7,48.4,-34.9
529.0,115.0,4.0,2.0,650.4,-494.6,-272.8,-140.7,-102.7,-152.4,-59.7,-57.9,74.6,-34.9,-55.6,53.5,-29.5,2.9,6.2,-84.6,23.8,-86.1,110.8,-33.5
544.0,116.0,15.0,1.0,-268.2,-884.2,-306.5,-139.7,-102.8,-183.6,33.1,-17.3,-104.7,-129.4,3.5,26.9,98.7,85.3,83.3,4.7,-26.9,-23.4,-122.9,-48.3
537.0,118.0,-7.0,2.0,290.5,-762.3,-243.1,-268.4,-22.0,-97.4,-13.4,-174.0,-55.9,51.8,-69.2,8.8,57.2,129.8,70.7,-4.2,-5.3,45.8,-50.0,32.9
536.0,116.0,-1.0,-2.0,306.1,-651.9,-115.0,-221.2,145.8,-78.5,118.8,-128.8,-29.5,193.1,-28.9,-34.5,-111.6,101.9,210.8,115.5,-69.4,-56.2,-25.1,70.1
