176.0,273.0,1.0,7.0,-1046.9,131.3,132.9,134.9,22.7,241.8,31.9,-33.7,-131.9,-91.2,-12.8,143.8,-150.8,19.4,-70.3,12.8,-76.1,76.0,85.3,-3.9
180.0,275.0,4.0,2.0,-1044.0,198.9,192.7,-21.0,0.7,166.8,-67.4,-189.1,73.0,-108.7,-26.6,86.4,-74.2,24.0,-41.9,-19.2,96.9,125.4,-13.7,7.9
185.0,286.0,5.0,11.0,-1177.6,180.8,197.5,-29.7,-74.4,133.6,-85.2,-241.3,60.0,-67.1,33.8,149.9,-54.2,-75.9,86.7,-29.5,30.9,86.5,-58.3,21.5
188.0,297.0,3.0,11.0,-1351.4,127.4,115.4,139.4,-92.6,156.9,-40.6,-121.9,11.5,18.9,-46.3,127.8,-52.9,-88.5,-41.0,-8.8,-20.7,24.5,40.2,-23.4
193.0,302.0,5.0,5.0,-1376.3,188.4,83.8,-62.1,11.3,0.3,-62.0,-207.2,102.9,-39.8,120.4,82.1,42.4,-87.5,115.9,-110.3,64.9,41.9,-103.5,71.6
196.0,308.0,3.0,6.0,-1481.1,197.6,111.9,-63.7,7.9,44.0,76.4,-161.6,145.3,-26.7,127.7,34.0,93.1,-19.6,57.4,-150.8,48.9,57.0,-39.6,62.7
196.0,314.0,0.0,6.0,-1574.3,125.5,183.0,162.7,-45.6,134.6,118.0,-92.4,26.8,105.9,93.2,105.9,50.5,49.8,-53.6,-12.6,22.9,24.8,45.0,-59.2
199.0,313.0,3.0,-1.0,-1600.3,177.0,233.1,30.1,19.0,87.6,135.3,-84.7,58.4,-41.4,158.9,20.2,109.4,55.3,73.6,-86.6,-10.9,31.9,50.9,45.0
204.0,315.0,5.0,2.0,-1551.6,282.3,191.8,133.2,-59.5,-81.6,47.5,-52.0,53.7,22.9,-27.7,-53.3,-41.7,83.7,-38.7,-9.3,-11.7,-13.5,10.3,58.0
198.0,303.0,-6.0,-12.0,-1402.6,133.6,211.9,3.7,-6.5,-34.8,85.4,82.3,23.5,-14.7,-13.0,-38.5,111.5,-64.0,92.3,87.2,77.6,16.1,-20.3,80.1
204.0,304.0,6.0,1.0,-1372.8,207.2,174.2,69.3,-3.7,-200.7,51.8,-56.1,39.2,23.5,-61.5,-63.7,-10.0,-12.0,-75.0,101.8,18.4,33.1,53.8,93.7
206.0,300.0,2.0,-4.0,-1309.4,200.1,227.5,42.9,-1.6,-181.8,37.5,16.1,34.0,-4.3,-115.7,-63.1,51.9,-50.5,-30.3,73.5,101.1,8.6,-3.3,54.8
211.0,300.0,5.0,0.0,-1228.2,212.0,147.0,52.2,29.3,-254.9,-4.5,-75.7,22.0,4.4,-103.6,-16.8,19.7,-2.3,-65.5,74.6,9.5,-24.2,26.0,38.1
216.0,290.0,5.0,-10.0,-1045.2,162.2,326.7,-27.8,73.2,-97.5,-37.5,47.2,22.7,67.6,41.5,30.4,-72.6,-15.4,-10.7,-18.9,-2.2,-50.2,32.9,30.0
219.0,288.0,3.0,-2.0,-965.7,86.6,282.1,-2.0,118.7,-145.9,-3.5,9.2,2.2,31.2,67.0,30.8,-70.5,-52.1,-12.2,-13.7,-6.0,-19.9,32.7,21.5
227.0,284.0,8.0,-4.0,-772.8,113.1,203.0,-62.9,117.9,23.5,-136.7,59.2,13.8,0.4,-42.1,-51.9,37.7,-52.2,-52.4,-68.0,-6.5,-36.2,8.0,-21.1
232.0,278.0,5.0,-6.0,-657.9,94.7,181.9,-101.5,84.0,145.1,-164.4,65.9,47.4,-17.4,-4.9,-66.4,6.3,-48.9,-23.9,-73.3,-29.2,8.5,43.2,-11.5
238.0,272.0,6.0,-6.0,-580.0,137.5,166.0,-63.4,-7.9,180.3,-179.7,75.4,132.1,-10.6,-97.1,-2.8,30.4,48.7,4.4,-2.9,-18.7,-34.2,26.9,52.5
239.0,266.0,1.0,-6.0,-427.3,78.1,148.5,-1.5,37.1,262.3,-86.7,42.0,17.5,-102.6,-32.5,-125.9,-153.3,-64.9,-55.0,-21.1,-68.5,15.8,32.1,-4.6
244.0,256.0,5.0,-10.0,-332.4,112.1,125.1,-114.2,6.0,305.5,-170.7,-48.2,109.8,-103.3,-16.5,-49.1,-96.8,-33.3,-37.7,36.5,-117.8,-36.3,-11.0,26.1
248.0,249.0,4.0,-7.0,-309.7,204.0,48.8,-166.0,-75.7,297.0,-157.2,-46.9,238.2,31.1,-81.3,51.8,11.5,-0.6,8.3,87.1,-32.6,-24.2,0.3,77.6
249.0,239.0,1.0,-10.0,-234.2,185.7,45.8,-136.3,-33.6,367.6,-209.5,-117.0,161.8,-62.4,-33.9,-69.2,-64.8,-97.6,-72.2,98.7,-38.8,-63.8,-7.9,-33.2
250.0,230.0,1.0,-9.0,-142.4,191.4,92.2,-182.9,34.1,387.1,-147.5,-155.0,3.9,-133.3,51.5,-54.5,-45.9,-147.3,-22.8,78.0,-12.0,19.7,-32.6,-107.0
252.0,223.0,2.0,-7.0,-100.4,208.8,107.2,-212.1,31.3,393.6,-172.3,-117.7,68.1,-94.0,-14.4,-62.8,-74.4,-88.1,-37.0,71.9,-30.4,19.1,-19.4,-88.2
255.0,220.0,3.0,-3.0,-65.6,247.2,80.3,-205.3,-171.1,294.8,-208.8,-70.9,240.6,31.8,-127.8,44.1,-45.1,86.8,-42.2,158.6,-35.2,-62.5,-26.5,64.9
255.0,214.0,0.0,-6.0,-45.4,230.2,49.6,-138.2,-73.6,362.8,-184.4,-52.0,186.1,-57.9,-164.3,-55.5,-168.7,56.8,-89.4,156.0,-64.8,-64.1,53.9,26.8
257.0,206.0,2.0,-8.0,6.3,247.9,43.3,-153.4,-123.1,354.5,-215.5,-39.1,179.4,-40.1,-106.1,-40.8,-87.4,39.3,-110.3,173.8,-85.0,-59.0,51.9,49.8
257.0,199.0,0.0,-7.0,-28.1,198.7,-51.7,-142.2,72.9,333.2,-120.4,15.5,-14.2,-45.4,41.3,-279.4,-165.8,-83.8,-113.0,22.1,-49.3,48.8,10.9,-47.6
260.0,191.0,3.0,-8.0,-88.9,208.8,-145.8,-219.2,69.3,346.5,-189.3,54.5,-8.5,20.1,94.8,-213.0,-94.3,-65.5,-44.7,48.8,-133.7,-18.4,-10.9,35.4
259.0,187.0,-1.0,-4.0,-125.8,164.9,-138.3,-113.4,184.8,230.5,18.0,6.4,-139.5,-26.6,233.2,-216.5,-231.9,-88.7,18.6,7.1,-0.7,15.8,-50.3,-6.7
264.0,180.0,5.0,-7.0,-116.8,227.0,-143.4,-199.9,42.5,268.1,-215.2,59.7,-100.0,-3.8,1.6,-256.3,12.9,-89.6,-166.2,-31.0,-50.4,-11.7,46.4,47.4
266.0,173.0,2.0,-7.0,-145.8,200.8,-127.4,-234.7,71.2,226.5,-144.3,44.7,-169.9,33.3,55.7,-244.0,-71.7,-146.3,-52.8,-19.5,-65.7,80.7,45.1,14.7
269.0,167.0,3.0,-6.0,-209.0,176.2,-75.0,-260.8,44.2,266.8,-156.4,108.9,-176.6,110.6,81.0,-213.0,-99.0,-128.8,-23.5,-28.7,-79.0,88.5,22.1,45.9
271.0,163.0,2.0,-4.0,-225.0,159.6,-40.6,-219.9,58.3,277.1,-131.6,115.9,-197.7,80.7,127.5,-255.9,-102.1,-58.2,-24.4,-27.2,-49.4,121.1,-8.0,73.1
274.0,156.0,3.0,-7.0,-227.5,124.1,-43.6,-253.9,92.1,230.2,-150.2,42.3,-190.7,89.0,198.4,-192.3,-147.4,-40.6,-28.2,-20.1,-104.0,45.3,-3.1,64.7
276.0,154.0,2.0,-2.0,-263.8,93.0,-54.4,-215.4,154.7,252.5,-160.7,73.2,-170.4,17.6,122.2,-270.3,-37.6,-56.3,-55.9,-95.6,-63.4,77.0,-25.5,34.1
280.0,145.0,4.0,-9.0,-173.9,131.8,-88.0,-190.4,161.0,278.1,-108.5,41.3,-157.3,20.1,98.9,-262.4,-98.9,-84.9,-69.7,24.8,-49.4,95.2,33.6,-33.7
289.0,139.0,9.0,-6.0,-182.7,284.2,-128.3,-119.8,-363.1,76.9,40.9,47.9,151.5,1.2,-58.5,250.8,10.3,142.2,16.3,122.8,35.9,-9.9,38.0,108.8
287.0,133.0,-2.0,-6.0,-164.2,195.4,-151.8,-69.1,6.6,237.1,-228.3,-58.3,29.4,-75.3,-78.7,-214.4,-72.6,60.2,-96.1,152.8,-0.7,52.8,9.0,20.0
290.0,127.0,3.0,-6.0,-196.9,209.4,-156.1,-94.2,-13.6,211.8,-196.6,-121.7,49.5,-111.7,-100.8,-189.3,-105.9,142.6,-58.8,144.2,-37.8,-4.4,-0.5,-25.3
295.0,124.0,5.0,-3.0,-242.0,298.2,-204.3,-143.4,-98.2,130.8,-259.8,-22.0,58.4,25.4,5.6,41.0,-53.4,108.8,136.2,124.0,-41.7,-53.2,-11.3,103.6
304.0,124.0,9.0,0.0,-174.2,340.6,-182.0,-81.8,-135.2,-37.6,92.2,180.1,20.2,-141.8,181.9,78.5,-161.4,-189.6,-46.8,103.6,-42.0,-7.2,-126.9,62.1
300.0,111.0,-4.0,-13.0,-226.2,323.2,-182.6,-86.0,-101.1,105.0,-282.8,-18.3,34.4,-35.3,-9.3,12.2,-39.0,122.2,143.0,55.8,-29.2,22.0,23.5,46.8
302.0,99.0,2.0,-12.0,-136.3,329.0,-51.5,-65.9,-49.4,141.2,-248.7,-14.5,-56.8,2.9,-68.7,-134.1,19.5,143.6,-16.8,179.5,-124.9,30.1,-25.2,-28.3
303.0,90.0,1.0,-9.0,-118.2,324.0,-32.5,-148.4,156.0,162.9,-43.8,15.3,-150.0,78.8,123.6,-216.3,-99.7,71.4,-24.1,116.7,12.6,115.9,50.8,-44.4
305.0,87.0,2.0,-3.0,-92.7,321.1,-110.6,-117.9,177.9,48.9,-104.9,7.2,-66.8,10.3,127.9,-222.8,-94.6,128.5,8.2,106.6,13.7,167.4,-48.2,-27.3
310.0,80.0,5.0,-7.0,-16.3,391.7,-82.3,-74.4,48.9,134.2,-239.7,109.5,-121.9,51.1,71.9,-199.7,19.6,96.2,-71.5,-18.9,-68.5,65.3,-24.2,44.5
314.0,71.0,4.0,-9.0,117.0,454.8,-65.4,-137.2,37.8,149.3,-75.9,117.0,-226.1,87.5,57.4,-128.0,44.2,21.4,-20.2,-5.8,-78.2,103.9,51.7,46.6
318.0,70.0,4.0,-1.0,169.1,455.0,-151.2,-1.4,-111.4,95.1,-166.5,166.2,-97.4,-128.3,-45.8,-52.3,42.5,111.8,-21.6,-1.1,-64.0,44.3,-32.7,67.6
324.0,65.0,6.0,-5.0,279.7,476.3,-89.6,23.6,-226.1,85.9,-87.2,133.7,-120.4,-202.2,7.3,61.7,-57.5,71.3,27.5,48.3,13.4,-23.0,-74.9,-23.5
326.0,60.0,2.0,-5.0,340.5,430.7,-78.8,-77.6,-104.9,60.4,-138.0,184.7,-148.7,-126.4,-21.6,-19.4,35.4,193.6,-23.5,-99.0,-69.3,15.1,-127.3,-6.4
332.0,50.0,6.0,-10.0,256.3,421.3,-333.2,-350.0,80.4,272.0,183.4,280.1,-129.6,242.3,-39.8,-32.2,-143.0,143.8,-23.5,-174.0,53.9,62.6,66.7,-42.0
339.0,45.0,7.0,-5.0,82.5,408.8,-561.6,-388.9,122.9,421.2,139.3,284.3,-39.9,138.0,-45.7,6.7,-54.1,18.9,-51.0,-53.4,130.7,68.6,-18.2,-26.9
338.0,47.0,-1.0,2.0,202.9,357.3,-510.6,-268.5,91.6,266.1,141.6,294.7,-18.1,227.8,-111.5,-173.1,-129.1,240.5,-23.6,-123.3,40.1,85.8,-109.2,141.7
343.0,48.0,5.0,1.0,267.4,339.8,-498.1,-324.8,-55.6,309.4,302.1,238.6,-49.0,41.8,-134.9,-77.1,-148.8,126.9,57.9,12.2,134.6,74.9,-95.9,-94.2
344.0,49.0,1.0,1.0,249.7,204.3,-404.4,-222.5,-81.4,209.0,301.1,112.4,9.9,67.7,-119.5,-50.1,-31.2,56.9,240.7,-37.5,-46.8,38.5,11.8,-170.4
349.0,53.0,5.0,4.0,442.8,256.9,-178.8,-20.4,-243.2,40.2,221.2,-41.7,74.1,-64.4,-27.5,-179.8,88.8,42.1,101.7,-14.0,-5.8,-79.1,166.9,-106.4
354.0,57.0,5.0,4.0,610.1,277.5,-132.7,132.7,-203.6,27.8,131.8,-98.4,4.5,93.7,148.0,-110.5,84.8,57.7,-60.8,-31.3,48.3,-85.5,156.0,-100.6
361.0,63.0,7.0,6.0,733.7,305.8,-155.3,276.8,-140.6,62.6,-77.9,-23.0,-76.7,182.2,107.7,-27.4,40.0,43.7,-40.6,38.3,100.2,-67.8,-22.4,-193.7
367.0,68.0,6.0,5.0,818.2,259.5,-117.6,370.6,-127.2,135.0,-41.0,36.5,-116.7,156.5,-1.6,56.5,19.6,-57.0,-19.0,72.7,-4.1,-33.7,-0.5,-90.6
372.0,72.0,5.0,4.0,880.2,264.7,-62.7,363.6,68.8,203.6,38.0,76.1,-80.9,41.5,-51.9,204.0,-11.9,-116.1,-70.3,16.8,-82.6,-11.1,78.0,-15.4
379.0,80.0,7.0,8.0,1063.2,320.1,-113.8,329.9,165.7,289.7,44.7,6.4,-67.6,-51.1,-148.1,201.0,35.6,-146.6,-39.0,62.3,12.8,-7.8,99.1,-15.6
385.0,88.0,6.0,8.0,1196.1,443.8,-270.2,191.5,192.8,442.5,45.0,-97.0,-95.0,-75.4,-113.1,154.2,-50.8,-95.1,-43.5,98.4,124.9,-77.1,99.5,-37.1
384.0,93.0,-1.0,5.0,1165.6,251.0,-150.1,46.6,245.9,-96.7,151.9,347.4,-8.0,72.3,246.8,22.2,226.8,66.0,-58.6,55.4,-116.9,-135.2,-107.8,-47.2
385.0,105.0,1.0,12.0,1238.4,234.0,-354.6,-206.9,90.3,-69.5,23.9,92.4,375.2,32.6,177.3,64.7,141.5,-3.7,1.3,-83.5,-36.2,-147.8,-241.4,-105.9
395.0,108.0,10.0,3.0,1540.6,416.6,-205.0,242.0,376.6,291.2,111.5,33.9,-116.8,-303.0,-46.8,22.5,-35.9,-156.1,-82.6,4.1,46.0,57.3,160.5,-43.6
397.0,115.0,2.0,7.0,1615.6,428.2,-173.7,197.1,479.9,159.9,167.2,106.8,-181.2,-258.1,42.8,64.9,12.1,-171.1,-187.7,7.1,55.5,46.8,160.8,-72.5
402.0,123.0,5.0,8.0,1663.3,468.9,-290.4,26.9,347.4,469.7,-129.8,-197.0,-98.7,-225.0,-68.8,63.9,45.0,-5.2,113.6,263.4,90.3,16.7,-49.1,40.9
402.0,126.0,0.0,3.0,1650.7,335.8,-101.5,84.0,487.1,237.1,53.6,-155.4,-138.4,-296.0,-7.6,-23.6,-57.6,-39.8,35.1,103.1,60.4,6.6,-136.8,-4.0
402.0,135.0,0.0,9.0,1777.2,252.1,-165.1,165.1,439.6,81.9,199.2,-92.1,-154.1,-346.1,106.8,-102.3,-59.7,-205.5,-45.2,-51.0,87.3,90.6,-117.4,-97.1
403.0,139.0,1.0,4.0,1860.4,271.8,50.3,126.3,384.9,-55.7,65.4,-178.3,18.1,-253.8,198.4,-89.5,-227.9,-132.5,-40.8,18.7,153.0,35.3,-31.5,-72.7
408.0,145.0,5.0,6.0,1901.7,414.6,81.1,-150.3,128.6,148.8,-303.2,-140.3,-197.2,160.6,-1.6,37.3,79.4,233.5,66.6,110.7,11.9,-23.0,108.4,184.0
401.0,159.0,-7.0,14.0,1863.1,74.9,-258.9,-123.9,524.1,-1.7,286.8,-100.3,-173.5,-145.1,181.3,-6.4,-17.5,-98.0,-119.2,-69.7,54.7,98.8,-215.4,-250.6
401.0,163.0,0.0,4.0,1966.5,133.4,-168.5,-42.9,556.7,-110.6,212.7,-247.0,-107.8,-149.8,174.9,-72.1,-13.0,-222.8,-60.9,63.5,58.5,-7.7,-217.9,-197.1
401.0,170.0,0.0,7.0,2030.4,205.0,-218.8,46.1,633.1,-5.3,105.6,-276.3,-55.3,-186.6,170.7,-143.9,19.1,-167.0,-45.6,60.9,55.4,-0.8,-122.3,-55.0
400.0,177.0,-1.0,7.0,2000.7,190.5,-191.4,152.7,658.8,90.7,142.8,-107.2,-4.7,-214.6,231.2,-40.3,-62.0,-99.6,-132.4,-67.1,86.4,-20.5,-78.6,-120.3
402.0,183.0,2.0,6.0,2063.0,361.9,-29.1,154.5,588.4,316.2,-132.4,-177.1,-16.2,-104.4,6.9,-25.5,42.7,118.3,172.9,211.1,134.4,-89.3,-80.1,145.5
398.0,190.0,-4.0,7.0,2025.9,142.5,85.2,235.2,525.8,-22.5,260.0,161.1,7.5,-238.5,90.7,5.1,77.1,-15.0,-82.8,-163.4,-12.6,122.2,-65.8,-74.9
397.0,196.0,-1.0,6.0,2063.3,155.3,261.3,235.1,412.5,-165.5,174.4,105.7,-23.9,-210.0,105.2,44.2,20.8,-112.4,-120.1,-213.2,76.0,34.3,-53.2,-69.7
396.0,204.0,-1.0,8.0,1945.9,188.5,171.6,173.0,479.9,-234.5,198.7,89.1,6.3,-169.8,159.4,125.5,96.5,-181.4,-159.9,-125.1,98.2,23.0,42.3,50.7
396.0,209.0,0.0,5.0,1889.7,205.4,222.6,200.6,459.7,-96.7,197.8,6.9,15.9,-177.7,52.0,75.6,15.8,-79.7,-119.1,-121.9,57.6,77.8,18.3,89.2
397.0,216.0,1.0,7.0,1817.4,285.3,234.4,254.5,381.7,185.6,95.1,-79.8,61.0,-165.4,-37.5,-38.4,-85.7,34.9,-15.8,-163.3,124.9,-158.6,-100.8,41.8
399.0,221.0,2.0,5.0,1870.5,439.7,328.2,83.1,174.3,271.9,16.8,-248.0,20.8,-8.1,-103.2,-153.7,-171.9,142.9,36.1,-88.5,270.1,-226.1,-165.5,154.8
396.0,232.0,-3.0,11.0,1771.7,234.2,249.1,489.3,233.2,11.9,84.1,293.0,-19.3,-144.0,-8.0,157.7,135.7,11.6,-60.1,-164.1,-234.9,64.3,41.4,108.4
403.0,250.0,7.0,18.0,1635.6,492.2,-243.1,413.9,169.8,339.5,-103.2,97.0,-37.5,-47.8,-6.8,114.9,-81.2,66.7,58.9,179.7,185.9,201.6,204.7,-38.1
407.0,257.0,4.0,7.0,1514.8,581.8,-130.1,191.9,4.3,419.5,-130.9,-198.7,-93.6,-14.9,79.6,68.1,51.0,81.8,117.1,140.1,251.9,114.1,63.2,89.5
404.0,263.0,-3.0,6.0,1413.6,312.9,-46.3,430.6,381.8,193.2,94.9,128.2,-115.5,-157.3,-136.2,96.5,100.3,-8.5,83.2,123.9,-24.2,20.3,79.5,22.8
406.0,269.0,2.0,6.0,1386.2,297.9,63.3,485.0,289.1,186.5,56.0,-25.6,-29.2,-157.2,-174.2,43.0,9.5,-0.5,117.6,-55.4,62.2,-57.2,-27.3,82.6
408.0,278.0,2.0,9.0,1356.0,296.6,64.4,499.7,369.1,96.2,8.3,-8.8,14.5,-177.2,-93.3,87.3,32.7,-36.1,79.0,-28.1,86.9,-61.5,53.1,106.8
415.0,283.0,7.0,5.0,1394.6,577.8,197.8,8.1,66.8,239.1,-87.7,-236.0,-222.3,90.1,2.2,-93.1,-15.7,121.8,43.3,119.4,263.2,-121.8,46.5,237.5
412.0,289.0,-3.0,6.0,1391.1,301.6,236.7,288.1,349.1,196.7,50.7,-153.5,110.6,-77.7,-93.0,-101.8,-44.7,60.8,52.3,-17.7,129.5,-123.3,-76.3,94.4
