390.0,61.0,-3.0,2.0,1277.5,530.1,-92.4,-75.0,61.8,102.2,-76.5,217.7,-182.2,-59.8,52.1,201.2,162.6,174.9,14.8,-160.4,88.6,87.9,-147.7,-4.2
381.0,64.0,-9.0,3.0,1089.6,334.1,-65.0,-229.5,259.6,-41.6,-205.7,-18.7,7.2,189.8,276.6,-12.4,-47.6,32.8,98.4,21.9,-259.4,65.7,29.5,31.5
374.0,70.0,-7.0,6.0,970.7,222.8,-68.5,-304.6,320.6,-30.9,-77.1,-140.2,-11.3,105.8,337.7,103.0,-167.9,-136.4,60.5,92.2,-134.6,68.4,42.9,-39.1
370.0,76.0,-4.0,6.0,915.4,307.6,-137.9,-414.0,267.5,27.3,-282.2,-42.9,-70.3,120.1,248.0,-0.1,29.4,-74.6,25.8,-17.3,-179.7,42.7,30.7,-27.1
364.0,81.0,-6.0,5.0,846.4,270.3,-77.9,-344.4,230.5,-60.7,-224.3,-152.3,-51.7,136.2,286.0,76.2,-105.1,-12.4,35.8,28.2,-171.5,-16.4,46.1,-9.4
358.0,89.0,-6.0,8.0,688.6,301.6,-106.9,-312.2,242.6,56.4,-218.5,-40.0,-97.6,116.6,288.9,60.0,-19.6,-106.2,51.0,-14.2,-224.8,108.6,-28.8,38.4
356.0,96.0,-2.0,7.0,675.1,389.6,-209.4,-196.9,-15.5,10.7,-208.5,288.0,-75.4,-17.0,34.5,23.6,251.2,-21.8,27.9,-82.2,-51.1,58.4,-82.6,27.8
347.0,104.0,-9.0,8.0,526.2,298.8,-213.6,-376.0,123.2,80.3,-301.7,4.9,-92.8,9.1,153.2,-11.2,86.2,-70.7,4.7,-85.7,-114.1,35.8,-21.6,-18.1
343.0,109.0,-4.0,5.0,462.9,365.7,-235.2,-230.1,95.8,-38.1,-255.0,120.7,-152.3,59.3,96.7,43.3,153.5,26.3,-15.5,-107.0,-65.2,-22.5,-66.6,-14.1
338.0,114.0,-5.0,5.0,351.9,457.8,-146.3,-206.6,161.2,-36.3,-183.9,123.0,-91.7,38.9,103.1,32.0,77.5,66.1,-3.0,-111.9,-22.5,15.5,7.5,33.0
332.0,119.0,-6.0,5.0,196.6,414.3,-37.9,-188.2,165.8,-21.9,-133.7,91.7,-18.4,103.8,104.4,75.5,-6.0,85.0,29.4,-109.3,-78.1,-22.8,12.3,-3.1
328.0,125.0,-4.0,6.0,109.2,373.0,-18.9,-52.3,113.6,-64.7,5.0,136.5,-22.0,1.7,-4.4,103.3,67.1,33.5,30.6,-100.0,-7.5,11.7,-137.8,15.6
326.0,129.0,-2.0,4.0,98.7,356.5,-34.3,39.5,54.0,-44.0,62.4,99.2,8.4,-46.5,23.6,30.3,-39.1,54.8,34.6,15.2,18.1,-13.7,-128.2,-24.0
321.0,134.0,-5.0,5.0,109.0,373.0,-162.3,8.5,62.6,-100.5,60.8,60.5,24.1,-3.8,-57.8,-74.9,-134.6,-75.8,-18.7,57.4,71.8,-133.9,-45.1,-52.4
317.0,138.0,-4.0,4.0,178.1,472.4,-289.7,-39.0,108.6,-183.5,33.1,-51.0,-53.0,133.6,-130.3,-139.6,-71.2,-255.7,-97.5,126.5,180.7,-275.9,89.3,-51.6
298.0,143.0,-19.0,5.0,-287.3,110.5,-135.6,-103.3,-99.2,-48.1,-71.8,64.0,77.0,-80.0,67.9,103.0,45.9,-86.3,19.2,-85.5,-35.6,-3.0,-29.2,6.2
303.0,142.0,5.0,-1.0,-126.9,339.1,-159.8,27.6,-8.7,13.0,34.5,32.4,15.5,-4.4,7.3,5.2,-63.3,-98.6,-25.8,-128.5,36.9,-235.3,-29.5,-2.7
295.0,145.0,-8.0,3.0,-261.9,158.6,-69.4,-1.6,-82.8,114.3,-6.0,67.9,-106.0,-73.0,165.4,57.8,-34.0,26.1,127.8,-16.5,-6.4,48.1,-75.9,0.4
288.0,148.0,-7.0,3.0,-307.3,55.8,-78.9,-88.5,-92.2,149.2,-3.0,107.4,-177.1,-147.7,144.3,77.7,28.0,150.1,92.6,45.4,39.6,137.1,-78.0,37.7
271.0,152.0,-17.0,4.0,-310.7,145.3,-65.0,-97.8,-11.2,-94.1,-16.0,4.3,-75.6,-13.6,92.2,48.9,-97.9,64.4,67.5,-31.2,-70.9,-132.9,-36.3,23.2
273.0,156.0,2.0,4.0,-302.1,176.5,-109.1,-88.4,-154.9,85.4,-5.8,37.2,-52.3,-129.6,49.5,-7.0,-25.1,8.7,-176.2,28.9,-2.4,-64.8,-144.0,57.9
258.0,158.0,-15.0,2.0,-370.6,294.9,-101.7,-38.4,29.4,33.3,-31.0,79.3,-122.9,-3.6,95.2,21.4,-17.0,71.9,134.9,-18.5,31.8,16.8,12.1,49.3
251.0,160.0,-7.0,2.0,-388.0,247.4,-79.0,-56.4,106.9,49.9,5.0,82.7,-126.2,18.7,88.9,-8.7,-44.0,80.9,123.8,14.5,-13.2,8.3,43.6,-28.3
244.0,163.0,-7.0,3.0,-421.0,155.0,-58.0,-135.4,88.4,37.4,36.0,34.1,-124.2,35.5,85.1,4.6,-69.8,88.7,79.6,-2.4,-64.7,-25.9,10.7,-30.5
238.0,168.0,-6.0,5.0,-451.2,177.8,-39.1,-152.5,39.5,46.5,-78.3,58.3,-155.0,65.5,23.9,-48.4,-50.2,37.6,24.9,-66.2,-30.9,-27.2,2.6,-8.0
227.0,174.0,-11.0,6.0,-456.3,149.3,-31.0,-61.7,70.0,-74.0,35.8,-23.9,-101.6,-0.7,124.6,23.1,-100.4,76.7,97.2,33.6,-18.4,-35.4,-4.0,33.0
222.0,180.0,-5.0,6.0,-491.3,177.8,-85.9,-80.3,63.1,16.7,-51.3,49.2,-154.7,30.0,86.5,-38.0,-17.8,2.7,53.2,-57.4,3.5,-27.2,0.1,47.0
215.0,186.0,-7.0,6.0,-505.6,186.0,-131.6,-61.9,49.2,13.0,-54.2,92.0,-128.8,31.2,61.3,-60.3,-43.6,1.3,11.3,-90.0,8.3,-55.8,-11.3,67.3
208.0,194.0,-7.0,8.0,-483.1,254.2,-232.8,-26.3,39.7,14.1,-78.9,126.2,-62.0,12.5,-10.1,-92.4,-13.7,-29.4,-40.4,-142.2,69.6,-43.3,-17.8,41.5
199.0,200.0,-9.0,6.0,-514.4,181.5,-185.4,-60.8,133.4,31.5,-47.4,35.4,-30.9,88.5,103.6,-54.3,-72.1,-17.9,39.8,-78.6,29.5,-23.0,22.1,77.3
193.0,208.0,-6.0,8.0,-491.5,179.2,-140.5,-55.8,153.2,89.4,-59.4,111.1,29.9,68.4,30.4,-81.3,-42.8,31.6,-18.7,-126.6,36.5,16.9,31.9,0.6
188.0,211.0,-5.0,3.0,-503.3,163.5,-18.1,-73.0,165.3,53.0,-48.6,103.9,33.8,70.4,97.1,-86.4,-86.0,31.7,18.0,-100.3,-15.4,27.3,52.4,34.8
183.0,218.0,-5.0,7.0,-514.4,160.1,88.7,-60.0,118.1,55.5,-85.6,130.5,-11.8,58.0,35.8,-88.1,-43.0,47.7,-36.1,-135.4,-16.4,47.3,16.6,-11.7
176.0,225.0,-7.0,7.0,-639.3,115.9,225.7,-53.1,122.6,-34.2,-77.1,65.4,-10.6,18.9,63.2,-50.3,-43.0,2.4,-21.4,-60.3,-7.3,39.9,-14.4,23.8
168.0,228.0,-8.0,3.0,-758.5,125.1,292.8,41.8,22.9,-58.3,113.9,48.1,26.6,21.2,30.2,31.3,-100.6,46.8,42.7,68.2,-9.6,-23.3,-15.9,31.2
168.0,236.0,0.0,8.0,-861.5,242.6,257.8,5.0,42.4,-71.7,-50.0,9.2,-50.4,17.9,-68.6,-84.5,-28.6,48.3,-106.7,9.2,39.2,-21.3,7.0,29.4
153.0,246.0,-15.0,10.0,-1180.1,86.8,126.7,120.7,62.6,-174.0,-12.5,36.4,137.3,4.6,53.7,52.8,-64.0,4.6,19.6,12.8,19.6,12.8,39.2,34.7
149.0,253.0,-4.0,7.0,-1241.7,100.8,163.9,136.5,150.9,-205.7,-0.7,8.0,86.3,42.6,23.1,-16.9,-63.0,31.9,1.1,-6.0,40.3,16.8,68.7,18.4
144.0,259.0,-5.0,6.0,-1336.9,69.4,160.1,115.5,165.6,-218.1,-1.8,-0.5,83.6,45.5,23.7,7.2,-61.1,30.0,-6.7,-22.8,18.9,10.6,79.5,29.5
139.0,269.0,-5.0,10.0,-1467.6,43.0,123.1,110.6,230.2,-252.8,-35.9,-28.2,2.8,45.3,-41.1,-25.7,36.0,58.5,-20.6,-69.6,43.7,-16.1,55.0,-7.9
131.0,271.0,-8.0,2.0,-1522.5,-29.7,229.6,131.8,118.9,-261.7,42.6,3.1,104.2,51.9,-5.7,36.0,-59.5,44.2,-4.4,-3.3,26.3,-38.7,24.8,19.5
129.0,277.0,-2.0,6.0,-1622.1,17.3,231.8,112.4,168.3,-274.5,-16.1,-15.3,41.2,65.9,-56.0,-28.6,-56.1,58.0,-48.2,-32.8,40.2,-3.0,66.7,27.6
121.0,287.0,-8.0,10.0,-1765.7,-39.8,118.8,84.5,148.2,-343.4,-10.6,-49.6,-19.1,39.3,-64.7,-16.0,5.3,41.2,20.2,-14.9,47.4,-3.9,48.6,-11.3
114.0,289.0,-7.0,2.0,-1810.1,-42.4,153.7,125.3,93.2,-339.8,-8.2,-38.0,22.9,74.2,-79.1,-42.2,-64.8,13.7,29.3,0.4,54.6,4.2,52.2,34.2
109.0,291.0,-5.0,2.0,-1832.8,15.0,190.2,135.7,87.6,-274.5,7.0,12.1,14.8,85.9,-73.0,-72.3,-95.3,12.1,1.5,24.3,78.3,22.6,15.8,57.3
105.0,297.0,-4.0,6.0,-1923.9,71.6,156.3,109.4,110.1,-315.4,-16.6,-24.5,-33.2,41.5,-114.6,-82.1,-77.5,48.9,11.9,-19.7,55.6,21.8,55.0,0.7
105.0,294.0,0.0,-3.0,-1921.1,150.2,270.0,30.1,80.1,-113.9,27.7,31.0,18.1,59.4,-45.1,-32.5,-0.0,0.7,-21.9,40.7,68.4,-30.4,66.5,-34.7
97.0,300.0,-8.0,6.0,-2059.6,133.6,232.0,103.9,111.9,-221.7,1.8,3.7,-1.5,102.7,-94.6,-70.9,-70.7,35.1,-72.1,38.9,42.8,7.8,36.4,20.2
93.0,307.0,-4.0,7.0,-2201.2,240.5,88.6,109.4,122.4,-385.7,-49.0,-46.9,-57.0,8.4,-145.1,-12.7,-65.6,79.6,-14.7,-9.1,-16.2,-2.2,57.0,-42.0
96.0,314.0,3.0,7.0,-2226.6,186.0,-47.1,134.2,205.8,-306.8,-59.1,-89.5,-105.5,-40.3,4.5,58.5,71.7,140.7,-0.4,14.3,-18.8,-4.3,12.4,2.0
103.0,299.0,7.0,-15.0,-1885.9,167.6,192.6,79.6,102.3,-108.9,44.4,31.0,102.0,-3.1,-67.4,-35.4,-6.5,62.7,-77.0,13.7,27.4,-62.2,-6.3,49.1
105.0,307.0,2.0,8.0,-1990.9,218.3,104.8,152.2,120.7,-261.2,26.7,-92.0,-3.8,33.9,-60.2,91.1,-17.5,162.5,20.7,7.8,79.7,-61.5,6.8,-9.3
102.0,309.0,-3.0,2.0,-1952.3,137.0,93.3,106.3,2.2,-155.8,-199.2,111.9,140.6,-27.5,-54.2,-3.9,11.0,30.9,-56.3,-109.7,-97.5,-79.0,6.4,34.2
105.0,309.0,3.0,0.0,-1893.7,157.6,73.5,50.5,-77.8,-143.2,-86.2,27.5,177.7,2.1,-12.1,37.8,100.3,80.3,4.8,-52.6,-88.5,-80.6,13.0,57.1
106.0,313.0,1.0,4.0,-1962.1,141.8,99.2,90.0,-27.2,-118.2,-110.7,-82.4,167.8,65.8,30.3,110.3,8.8,89.8,43.2,-19.9,-61.6,-43.2,-47.0,52.0
106.0,315.0,0.0,2.0,-2007.3,87.5,146.7,133.6,-8.6,-61.6,-78.8,-44.3,70.9,-2.9,5.8,140.2,-80.2,48.8,12.2,-45.5,-48.9,16.2,-11.5,6.0
109.0,314.0,3.0,-1.0,-1972.8,64.7,149.3,156.7,-21.0,-44.9,19.0,-101.2,11.7,82.4,33.6,152.2,-48.3,62.7,-25.9,-77.0,-27.8,79.1,-14.6,-41.5
111.0,310.0,2.0,-4.0,-1900.8,80.2,166.2,32.1,-49.7,-48.6,188.7,-156.5,87.6,-11.7,62.6,71.1,93.6,33.6,-11.2,-39.3,4.1,53.0,10.2,46.0
118.0,315.0,7.0,5.0,-1973.7,60.0,256.6,-69.3,10.8,-96.4,175.3,-114.6,70.0,35.7,145.9,10.7,35.7,60.0,-34.1,-130.9,-53.0,89.0,-4.5,54.4
117.0,314.0,-1.0,-1.0,-1976.6,0.3,246.4,12.9,-107.1,61.4,166.9,-78.2,69.4,-1.4,65.8,49.8,134.1,53.7,-41.8,9.0,-19.2,47.9,10.6,23.2
133.0,324.0,16.0,10.0,-1913.0,196.4,51.5,38.3,38.6,-309.7,128.8,-95.4,-42.9,81.3,-194.4,-136.6,78.6,-16.0,43.6,51.8,-5.1,18.9,-2.4,-6.8
124.0,321.0,-9.0,-3.0,-1937.2,-54.3,158.3,219.5,6.5,-134.5,107.2,20.9,-13.4,119.8,-102.7,-98.8,11.0,-47.0,-27.9,78.3,19.0,35.3,-81.8,37.4
137.0,326.0,13.0,5.0,-1859.8,98.2,-52.3,132.5,1.8,-334.3,98.8,-139.0,-26.8,69.8,-215.1,-172.2,64.2,37.5,-25.6,75.1,79.6,25.2,63.7,22.3
154.0,329.0,17.0,3.0,-1642.3,204.0,-239.2,77.9,-32.1,-355.4,8.1,-111.9,-65.5,-76.7,-120.5,-56.7,-30.7,73.2,-39.1,-27.4,-54.9,63.5,18.7,68.6
147.0,328.0,-7.0,-1.0,-1713.8,69.1,-157.5,167.4,-33.8,-366.3,-26.7,-143.6,15.6,26.4,-219.3,-115.5,-72.7,69.5,-127.6,37.4,47.5,96.5,41.5,57.5
156.0,324.0,9.0,-4.0,-1752.8,72.3,38.8,95.2,-64.9,-298.0,135.0,-85.0,20.9,104.2,-179.5,-191.3,57.9,-50.5,6.9,149.0,72.6,80.7,9.8,44.8
163.0,324.0,7.0,0.0,-1754.5,64.6,58.4,111.1,-58.3,-310.4,123.4,-101.8,4.7,119.2,-174.9,-180.2,34.7,-37.5,11.7,117.8,36.2,83.2,14.2,60.6
163.0,322.0,0.0,-2.0,-1758.0,-35.8,121.5,197.6,-27.2,-205.2,50.8,6.3,-24.6,129.8,-170.3,-159.6,-5.5,-94.5,-29.9,99.7,82.0,105.0,-71.0,66.9
176.0,323.0,13.0,1.0,-1791.8,-6.5,100.8,131.3,-7.5,-328.2,82.1,-113.9,-9.9,127.7,-150.7,-140.8,25.6,-23.3,25.2,68.2,22.0,64.0,3.1,67.4
188.0,324.0,12.0,1.0,-1744.6,100.1,57.8,83.9,12.8,-375.7,57.8,-99.6,-31.6,85.0,-230.6,-131.3,5.8,3.4,38.5,-8.0,15.5,41.0,-2.7,-24.0
195.0,324.0,7.0,0.0,-1714.2,178.8,15.6,121.9,46.1,-399.7,33.2,-110.5,-17.3,51.0,-221.1,-106.4,32.8,22.8,48.0,-5.4,18.2,33.1,39.1,-41.7
200.0,320.0,5.0,-4.0,-1726.3,159.0,177.4,157.3,101.8,-262.7,28.1,-75.6,12.4,112.4,-145.3,-101.5,17.8,-12.5,25.2,41.6,10.3,22.8,15.4,40.7
212.0,313.0,12.0,-7.0,-1571.1,347.6,290.5,24.2,80.2,-116.5,5.3,74.4,6.7,43.1,-21.4,-19.7,-79.3,87.0,-71.3,28.9,64.1,-7.6,6.9,-8.7
217.0,314.0,5.0,1.0,-1507.8,275.8,199.4,42.1,92.7,-216.1,-5.6,-27.2,29.8,-13.0,-20.0,8.7,-56.2,87.8,-81.2,57.8,0.8,-0.7,78.0,-2.7
222.0,304.0,5.0,-10.0,-1234.2,149.7,290.2,34.7,38.6,-107.5,-24.8,45.2,29.9,45.7,69.5,-2.5,-82.2,-21.1,11.9,10.7,28.2,-59.1,37.9,49.0
232.0,308.0,10.0,4.0,-1209.3,165.5,122.0,35.0,73.3,-179.3,14.5,-48.2,56.5,-50.0,-41.7,32.2,-9.4,132.9,-46.7,91.2,-13.3,-22.2,9.1,15.1
236.0,301.0,4.0,-7.0,-1038.2,83.6,183.9,-7.7,117.1,-74.9,-21.2,52.6,18.2,38.1,-57.5,-35.4,31.8,-23.8,-39.8,-42.9,55.3,-48.5,-16.9,13.9
242.0,297.0,6.0,-4.0,-948.3,60.7,165.3,-22.6,133.3,-35.0,-41.4,46.7,14.6,38.9,-19.7,-48.0,22.5,-32.5,-48.6,-63.5,33.1,-14.9,-1.1,14.5
250.0,290.0,8.0,-7.0,-836.5,73.4,143.3,-56.3,147.5,2.3,-87.8,61.0,13.1,59.2,11.6,-58.5,17.4,7.5,-30.2,-74.7,21.8,-38.4,24.6,19.8
255.0,288.0,5.0,-2.0,-801.7,45.5,68.8,-25.5,116.1,-0.5,-61.9,34.9,10.1,-16.8,-85.2,-77.0,74.6,2.8,-87.7,-44.5,40.7,-8.8,-30.6,4.0
262.0,277.0,7.0,-11.0,-649.2,89.4,171.1,-101.8,114.3,1.6,-134.4,54.1,-38.1,57.9,81.5,-77.7,-35.5,-85.7,-20.8,-62.3,19.8,17.8,51.6,-5.9
269.0,269.0,7.0,-8.0,-522.9,129.6,190.7,-110.4,73.9,95.6,-106.5,93.9,-40.5,91.6,109.5,-110.8,-53.9,-29.7,42.0,-95.7,-54.0,21.7,26.8,0.6
273.0,266.0,4.0,-3.0,-469.0,144.4,194.9,-130.0,118.3,100.8,-99.1,114.6,-40.7,80.0,75.2,-108.5,17.9,-56.0,18.7,-107.1,7.6,44.2,-20.9,46.0
278.0,259.0,5.0,-7.0,-350.0,178.8,236.8,-97.6,177.0,60.1,-81.4,60.9,-51.1,81.7,140.6,-36.3,-74.3,-28.9,40.7,-55.8,-17.0,26.7,30.4,67.4
286.0,251.0,8.0,-8.0,-150.5,232.6,184.1,-216.0,69.3,95.4,-119.4,107.6,-71.2,129.0,101.2,-8.6,-53.4,-30.2,-10.2,-93.8,-17.1,-10.7,83.6,74.1
290.0,246.0,4.0,-5.0,-43.5,189.2,203.4,-193.8,84.6,35.8,-41.9,68.3,-66.4,133.2,115.2,3.4,-140.6,-95.7,44.0,16.8,-17.9,-28.5,79.4,65.6
296.0,240.0,6.0,-6.0,32.5,106.2,206.5,-199.4,43.6,53.3,-26.8,66.8,-22.4,120.6,149.6,35.1,-166.8,-81.9,60.5,16.5,-22.6,-95.2,88.1,47.7
304.0,235.0,8.0,-5.0,38.1,18.3,90.8,-298.9,40.0,122.8,-19.2,177.7,-35.4,171.7,11.2,-7.5,-63.4,-6.9,-10.2,-135.9,27.1,-88.8,17.2,-11.5
311.0,230.0,7.0,-5.0,-59.7,55.6,-148.5,-278.7,165.6,210.5,57.9,260.4,76.4,128.4,-22.7,-22.9,31.0,106.1,-27.4,-141.7,74.8,55.5,-11.2,-155.1
314.0,227.0,3.0,-3.0,-21.4,247.1,-176.1,-118.7,332.9,169.2,-12.6,244.4,130.4,118.3,96.6,50.4,225.7,-35.0,53.6,108.9,158.3,375.1,131.6,-3.2
316.0,228.0,2.0,1.0,28.7,316.7,-166.9,-8.1,249.8,189.5,34.8,185.4,162.2,40.8,45.8,-67.0,188.5,101.8,31.7,133.8,145.9,404.9,46.1,75.7
315.0,229.0,-1.0,1.0,13.8,188.3,-154.8,-23.0,191.7,144.5,113.3,100.7,255.9,29.9,38.5,-44.1,90.9,146.4,139.7,84.8,-4.6,227.8,100.1,-99.6
320.0,233.0,5.0,4.0,-7.4,159.9,-141.5,-19.3,-65.2,26.7,91.3,17.8,127.2,-31.6,-59.7,-17.0,21.6,184.2,57.7,-20.7,75.1,149.5,84.5,-88.8
331.0,234.0,11.0,1.0,81.4,447.8,44.1,-98.8,-163.9,115.3,144.7,40.2,23.3,-98.9,14.5,-74.4,-40.3,-48.2,204.7,6.0,-70.0,88.1,11.2,10.2
332.0,236.0,1.0,2.0,118.3,353.7,121.0,53.9,-179.4,57.1,121.2,-82.6,-20.4,-37.7,33.2,-84.9,80.8,13.3,125.8,-9.0,-70.0,54.1,55.8,0.8
342.0,239.0,10.0,3.0,262.0,456.7,258.5,-26.1,-157.3,77.3,85.5,-51.7,-83.4,-120.2,-3.5,52.1,7.1,-82.9,134.7,-10.2,-157.3,25.9,-47.4,71.7
347.0,245.0,5.0,6.0,347.0,423.3,125.9,99.7,-224.5,60.2,149.0,-123.3,-123.1,-9.6,176.4,-116.4,118.6,13.1,1.8,-5.4,-38.6,-64.5,21.2,26.1
353.0,249.0,6.0,4.0,432.9,457.7,80.4,165.3,-174.7,82.5,80.3,-100.9,-140.4,31.6,155.0,-111.1,111.9,92.5,26.0,34.5,-0.5,-106.5,11.8,-11.8
358.0,255.0,5.0,6.0,490.1,473.2,-60.0,266.2,-119.3,36.3,-60.4,84.2,-101.6,77.1,108.5,-115.7,-68.3,84.5,54.3,59.2,137.2,-6.6,-234.6,91.1
364.0,258.0,6.0,3.0,610.7,560.3,1.3,396.8,-192.3,127.8,26.9,-14.1,-156.1,109.1,125.6,-75.4,-4.7,70.0,87.2,24.7,-4.3,-24.8,-96.7,-15.4
368.0,262.0,4.0,4.0,670.9,500.7,32.4,489.4,-138.8,58.6,-29.0,58.7,-125.5,102.6,53.9,4.5,-41.8,31.7,123.2,59.4,-68.3,33.0,0.6,36.3
375.0,267.0,7.0,5.0,816.4,483.2,49.0,423.9,-50.2,126.3,11.9,-113.2,-152.0,34.4,-14.5,126.7,-13.2,-101.0,66.3,-94.4,49.5,35.9,34.5,79.2
