421,188,-6,-1
414,190,-7,2
404,191,-10,1
399,190,-5,-1
388,187,-11,-3
377,182,-11,-5
381,186,4,4
385,191,4,5
378,183,-7,-8
380,183,2,0
379,180,-1,-3
376,176,-3,-4
375,173,-1,-3
374,168,-1,-5
372,164,-2,-4
371,166,-1,2
368,153,-3,-13
361,142,-7,-11
361,136,0,-6
355,130,-6,-6
353,125,-2,-5
353,118,0,-7
346,109,-7,-9
347,102,1,-7
344,95,-3,-7
344,94,0,-1
338,84,-6,-10
336,78,-2,-6
335,71,-1,-7
328,61,-7,-10
325,51,-3,-10
327,54,2,3
326,54,-1,0
325,54,-1,0
319,55,-6,1
313,55,-6,0
310,56,-3,1
309,58,-1,2
302,58,-7,0
295,61,-7,3
284,64,-11,3
280,64,-4,0
276,67,-4,3
262,71,-14,4
261,70,-1,-1
253,71,-8,1
249,71,-4,0
237,71,-12,0
228,71,-9,0
225,81,-3,10
215,74,-10,-7
208,73,-7,-1
196,72,-12,-1
192,70,-4,-2
184,72,-8,2
179,63,-5,-9
173,58,-6,-5
163,58,-10,0
155,59,-8,1
158,55,3,-4
159,60,1,5
151,61,-8,1
152,58,1,-3
149,63,-3,5
148,60,-1,-3
143,55,-5,-5
147,60,4,5
144,60,-3,0
139,59,-5,-1
139,60,0,1
133,57,-6,-3
127,58,-6,1
124,58,-3,0
116,60,-8,2
107,63,-9,3
100,67,-7,4
94,69,-6,2
88,75,-6,6
84,78,-4,3
83,80,-1,2
85,84,2,4
90,93,5,9
96,99,6,6
101,107,5,8
105,115,4,8
109,120,4,5
114,130,5,10
120,140,6,10
123,147,3,7
126,154,3,7
127,163,1,9
130,169,3,6
133,179,3,10
136,186,3,7
139,196,3,10
142,204,3,8
148,214,6,10
151,221,3,7
155,228,4,7
161,240,6,12
165,245,4,5
170,254,5,9
176,260,6,6
182,266,6,6
187,275,5,9
193,283,6,8
198,290,5,7
203,299,5,9
207,304,4,5
213,311,6,7
214,314,1,3
209,313,-5,-1
218,308,9,-5
213,307,-5,-1
219,305,6,-2
232,302,13,-3
235,298,3,-4
243,292,8,-6
247,290,4,-2
251,286,4,-4
258,278,7,-8
264,274,6,-4
271,266,7,-8
277,261,6,-5
279,255,2,-6
286,245,7,-10
290,240,4,-5
296,227,6,-13
300,224,4,-3
301,220,1,-4
303,221,2,1
300,221,-3,0
302,224,2,3
303,226,1,2
302,219,-1,-7
294,212,-8,-7
296,213,2,1
295,212,-1,-1
293,204,-2,-8
289,193,-4,-11
287,191,-2,-2
284,183,-3,-8
283,175,-1,-8
283,170,0,-5
285,161,2,-9
284,161,-1,0
283,154,-1,-7
281,139,-2,-15
283,129,2,-10
283,122,0,-7
283,117,0,-5
288,106,5,-11
288,101,0,-5
292,93,4,-8
295,90,3,-3
301,83,6,-7
306,80,5,-3
312,75,6,-5
313,72,1,-3
322,66,9,-6
330,60,8,-6
337,57,7,-3
342,54,5,-3
353,53,11,-1
360,49,7,-4
368,47,8,-2
373,46,5,-1
376,46,3,0
388,44,12,-2
388,45,0,1
399,47,11,2
405,51,6,4
413,56,8,5
418,62,5,6
421,65,3,3
433,77,12,12
432,83,-1,6
432,93,0,10
435,97,3,4
440,102,5,5
438,105,-2,3
438,113,0,8
440,118,2,5
431,128,-9,10
418,138,-13,10
416,142,-2,4
411,151,-5,9
407,155,-4,4
400,161,-7,6
397,165,-3,4
391,169,-6,4
386,175,-5,6
383,177,-3,2
381,182,-2,5
384,181,3,-1
383,184,-1,3
381,188,-2,4
378,192,-3,4
372,198,-6,6
376,195,4,-3
366,206,-10,11
355,211,-11,5
352,214,-3,3
347,220,-5,6
342,219,-5,-1
335,225,-7,6
331,227,-4,2
326,227,-5,0
314,232,-12,5
315,236,1,4
305,243,-10,7
299,244,-6,1
292,250,-7,6
286,252,-6,2
276,254,-10,2
273,258,-3,4
258,260,-15,2
248,262,-10,2
244,261,-4,-1
239,262,-5,1
229,262,-10,0
217,265,-12,3
202,262,-15,-3
198,263,-4,1
192,258,-6,-5
184,260,-8,2
179,259,-5,-1
168,255,-11,-4
159,251,-9,-4
151,251,-8,0
148,246,-3,-5
142,241,-6,-5
137,238,-5,-3
127,235,-10,-3
125,229,-2,-6
123,224,-2,-5
115,219,-8,-5
107,210,-8,-9
107,205,0,-5
100,203,-7,-2
99,198,-1,-5
92,192,-7,-6
89,184,-3,-8
90,177,1,-7
88,176,-2,-1
91,166,3,-10
90,163,-1,-3
94,158,4,-5
95,156,1,-2
99,147,4,-9
111,144,12,-3
118,136,7,-8
136,142,18,6
134,134,-2,-8
143,129,9,-5
147,128,4,-1
161,127,14,-1
169,126,8,-1
179,124,10,-2
186,123,7,-1
196,123,10,0
203,122,7,-1
214,122,11,0
221,122,7,0
229,122,8,0
235,120,6,-2
247,119,12,-1
255,118,8,-1
265,116,10,-2
272,114,7,-2
282,111,10,-3
289,110,7,-1
293,108,4,-2
300,109,7,1
306,107,6,-2
318,107,12,0
341,102,23,-5
345,105,4,3
345,105,0,0
353,106,8,1
360,110,7,4
367,113,7,3
374,117,7,4
380,119,6,2
388,124,8,5
391,128,3,4
399,136,8,8
403,138,4,2
407,143,4,5
416,155,9,12
418,161,2,6
423,168,5,7
429,174,6,6
425,178,-4,4
425,189,0,11
425,197,0,8
427,201,2,4
429,204,2,3
426,213,-3,9
426,223,0,10
424,228,-2,5
418,238,-6,10
417,244,-1,6
420,243,3,-1
416,255,-4,12
411,263,-5,8
408,271,-3,8
404,279,-4,8
401,283,-3,4
394,292,-7,9
394,296,0,4
388,300,-6,4
383,309,-5,9
379,311,-4,2
374,315,-5,4
367,318,-7,3
358,321,-9,3
360,320,2,-1
346,318,-14,-2
342,314,-4,-4
331,317,-11,3
334,307,3,-10
327,305,-7,-2
319,306,-8,1
314,305,-5,-1
299,305,-15,0
292,304,-7,-1
283,301,-9,-3
275,300,-8,-1
263,300,-12,0
262,294,-1,-6
251,290,-11,-4
246,286,-5,-4
238,283,-8,-3
228,279,-10,-4
220,274,-8,-5
215,269,-5,-5
207,264,-8,-5
198,259,-9,-5
190,253,-8,-6
188,249,-2,-4
179,242,-9,-7
168,237,-11,-5
166,232,-2,-5
162,224,-4,-8
157,219,-5,-5
152,213,-5,-6
146,207,-6,-6
142,200,-4,-7
139,196,-3,-4
138,189,-1,-7
135,180,-3,-9
134,173,-1,-7
131,167,-3,-6
132,156,1,-11
131,153,-1,-3
131,145,0,-8
132,136,1,-9
133,131,1,-5
137,127,4,-4
140,121,3,-6
144,116,4,-5
149,110,5,-6
153,103,4,-7
156,100,3,-3
165,96,9,-4
171,93,6,-3
178,89,7,-4
182,84,4,-5
193,84,11,0
202,79,9,-5
209,76,7,-3
213,78,4,2
229,79,16,1
228,76,-1,-3
245,79,17,3
253,82,8,3
254,79,1,-3
270,84,16,5
281,84,11,0
288,87,7,3
298,88,10,1
304,90,6,2
312,94,8,4
318,95,6,1
328,97,10,2
339,100,11,3
348,104,9,4
353,108,5,4
363,113,10,5
370,115,7,2
382,119,12,4
388,122,6,3
397,128,9,6
403,131,6,3
411,135,8,4
417,141,6,6
430,149,13,8
437,155,7,6
440,158,3,3
444,161,4,3
450,166,6,5
454,173,4,7
464,185,10,12
467,188,3,3
475,191,8,3
478,194,3,3
490,200,12,6
496,206,6,6
497,207,1,1
505,213,8,6
520,220,15,7
523,218,3,-2
526,220,3,2
531,230,5,10
543,228,12,-2
546,233,3,5
547,234,1,1
541,236,-6,2
544,233,3,-3
541,237,-3,4
540,236,-1,-1
543,229,3,-7
542,230,-1,1
543,227,1,-3
550,221,7,-6
550,210,0,-11
548,206,-2,-4
546,194,-2,-12
548,191,2,-3
546,186,-2,-5
547,181,1,-5
546,172,-1,-9
544,156,-2,-16
543,152,-1,-4
542,148,-1,-4
540,142,-2,-6
538,127,-2,-15
539,123,1,-4
539,114,0,-9
537,115,-2,1
538,106,1,-9
537,93,-1,-13
536,86,-1,-7
536,76,0,-10
535,82,-1,6
540,63,5,-19
539,54,-1,-9
537,53,-2,-1
535,45,-2,-8
536,51,1,6
532,50,-4,-1
530,51,-2,1
528,50,-2,-1
527,51,-1,1
522,49,-5,-2
518,48,-4,-1
510,49,-8,1
504,49,-6,0
498,50,-6,1
490,56,-8,6
480,60,-10,4
472,63,-8,3
466,67,-6,4
457,69,-9,2
453,73,-4,4
443,78,-10,5
433,86,-10,8
428,86,-5,0
419,91,-9,5
411,95,-8,4
406,97,-5,2
397,101,-9,4
393,103,-4,2
385,103,-8,0
382,104,-3,1
369,106,-13,2
362,109,-7,3
354,110,-8,1
348,113,-6,3
340,116,-8,3
335,115,-5,-1
326,120,-9,5
323,120,-3,0
313,121,-10,1
308,124,-5,3
301,125,-7,1
291,123,-10,-2
284,127,-7,4
280,124,-4,-3
269,128,-11,4
260,126,-9,-2
255,128,-5,2
242,129,-13,1
231,131,-11,2
229,130,-2,-1
219,129,-10,-1
214,129,-5,0
206,127,-8,-2
195,123,-11,-4
189,124,-6,1
185,123,-4,-1
174,120,-11,-3
177,118,3,-2
172,110,-5,-8
166,104,-6,-6
147,102,-19,-2
145,103,-2,1
139,98,-6,-5
138,90,-1,-8
131,85,-7,-5
122,82,-9,-3
119,75,-3,-7
111,71,-8,-4
110,66,-1,-5
106,64,-4,-2
99,54,-7,-10
99,57,0,3
83,41,-16,-16
98,51,15,10
95,51,-3,0
92,51,-3,0
88,55,-4,4
82,66,-6,11
83,70,1,4
86,74,3,4
91,78,5,4
93,84,2,6
96,90,3,6
101,98,5,8
104,103,3,5
107,108,3,5
108,118,1,10
113,126,5,8
116,132,3,6
118,140,2,8
118,146,0,6
121,154,3,8
120,161,-1,7
120,168,0,7
121,177,1,9
121,180,0,3
122,193,1,13
122,202,0,9
122,213,0,11
124,220,2,7
125,229,1,9
126,240,1,11
124,246,-2,6
125,254,1,8
129,264,4,10
131,273,2,9
137,282,6,9
138,285,1,3
141,295,3,10
146,305,5,10
144,314,-2,9
145,306,1,-8
147,303,2,-3
144,299,-3,-4
155,302,11,3
162,301,7,-1
172,294,10,-7
169,298,-3,4
180,290,11,-8
184,288,4,-2
193,282,9,-6
196,276,3,-6
201,272,5,-4
205,265,4,-7
207,260,2,-5
212,253,5,-7
216,239,4,-14
220,235,4,-4
223,225,3,-10
226,219,3,-6
226,212,0,-7
229,202,3,-10
230,193,1,-9
229,183,-1,-10
233,179,4,-4
234,174,1,-5
235,166,1,-8
234,153,-1,-13
243,157,9,4
236,132,-7,-25
237,134,1,2
238,129,1,-5
240,125,2,-4
246,120,6,-5
251,115,5,-5
256,112,5,-3
262,106,6,-6
269,102,7,-4
278,100,9,-2
284,95,6,-5
290,92,6,-3
298,87,8,-5
308,83,10,-4
316,80,8,-3
321,79,5,-1
325,79,4,0
332,78,7,-1
348,75,16,-3
351,75,3,0
356,74,5,-1
364,73,8,-1
377,74,13,1
384,78,7,4
391,75,7,-3
394,77,3,2
401,78,7,1
403,79,2,1
415,81,12,2
418,82,3,1
433,88,15,6
446,92,13,4
452,94,6,2
460,98,8,4
471,100,11,2
473,103,2,3
483,105,10,2
490,110,7,5
497,112,7,2
505,114,8,2
514,116,9,2
514,119,0,3
528,118,14,-1
524,120,-4,2
532,120,8,0
534,123,2,3
537,124,3,1
544,122,7,-2
548,118,4,-4
546,120,-2,2
544,118,-2,-2
539,110,-5,-8
534,107,-5,-3
529,106,-5,-1
527,104,-2,-2
519,106,-8,2
515,104,-4,-2
511,103,-4,-1
505,102,-6,-1
500,105,-5,3
498,106,-2,1
490,109,-8,3
483,117,-7,8
476,120,-7,3
471,125,-5,5
465,129,-6,4
457,137,-8,8
454,140,-3,3
449,147,-5,7
440,153,-9,6
436,157,-4,4
423,161,-13,4
423,162,0,1
404,165,-19,3
399,167,-5,2
389,168,-10,1
392,170,3,2
379,171,-13,1
386,170,7,-1
380,174,-6,4
387,173,7,-1
387,176,0,3
391,178,4,2
392,179,1,1
389,186,-3,7
387,189,-2,3
386,203,-1,14
389,209,3,6
391,215,2,6
390,218,-1,3
392,225,2,7
395,235,3,10
401,243,6,8
406,249,5,6
411,256,5,7
417,261,6,5
425,266,8,5
427,275,2,9
431,279,4,4
433,282,2,3
442,292,9,10
448,298,6,6
453,305,5,7
457,309,4,4
461,313,4,4
464,312,3,-1
467,311,3,-1
467,306,0,-5
471,306,4,0
474,306,3,0
474,305,0,-1
480,311,6,6
488,313,8,2
491,313,3,0
499,315,8,2
511,315,12,0
512,315,1,0
515,317,3,2
521,315,6,-2
521,317,0,2
523,315,2,-2
536,317,13,2
534,317,-2,0
537,320,3,3
540,317,3,-3
539,316,-1,-1
543,317,4,1
546,317,3,0
546,316,0,-1
544,311,-2,-5
547,305,3,-6
546,303,-1,-2
551,296,5,-7
560,301,9,5
550,286,-10,-15
548,278,-2,-8
552,281,4,3
544,267,-8,-14
539,260,-5,-7
538,252,-1,-8
540,250,2,-2
534,235,-6,-15
531,232,-3,-3
532,232,1,0
526,214,-6,-18
522,215,-4,1
522,202,0,-13
521,189,-1,-13
521,188,0,-1
518,179,-3,-9
518,178,0,-1
518,172,0,-6
515,160,-3,-12
511,148,-4,-12
514,139,3,-9
512,139,-2,0
516,124,4,-15
515,124,-1,0
516,115,1,-9
514,109,-2,-6
518,100,4,-9
517,97,-1,-3
520,88,3,-9
519,85,-1,-3
522,80,3,-5
528,72,6,-8
530,67,2,-5
535,61,5,-6
537,60,2,-1
535,59,-2,-1
533,58,-2,-1
532,54,-1,-4
536,48,4,-6
532,46,-4,-2
547,45,15,-1
540,43,-7,-2
536,41,-4,-2
542,41,6,0
538,38,-4,-3
552,37,14,-1
541,45,-11,8
546,49,5,4
547,50,1,1
549,57,2,7
552,59,3,2
555,62,3,3
555,68,0,6
551,72,-4,4
551,81,0,9
549,92,-2,11
546,100,-3,8
546,106,0,6
539,116,-7,10
534,124,-5,8
533,128,-1,4
530,136,-3,8
528,142,-2,6
524,150,-4,8
521,158,-3,8
514,163,-7,5
509,172,-5,9
506,178,-3,6
500,185,-6,7
496,192,-4,7
493,195,-3,3
485,203,-8,8
475,211,-10,8
472,215,-3,4
469,220,-3,5
466,221,-3,1
458,229,-8,8
450,231,-8,2
441,238,-9,7
436,244,-5,6
432,248,-4,4
429,251,-3,3
420,257,-9,6
413,261,-7,4
412,265,-1,4
404,269,-8,4
399,271,-5,2
393,275,-6,4
386,282,-7,7
379,285,-7,3
375,287,-4,2
370,289,-5,2
362,297,-8,8
360,300,-2,3
359,300,-1,0
344,307,-15,7
336,309,-8,2
327,312,-9,3
324,311,-3,-1
314,309,-10,-2
306,308,-8,-1
294,308,-12,0
293,306,-1,-2
284,306,-9,0
273,299,-11,-7
269,298,-4,-1
257,296,-12,-2
249,294,-8,-2
238,291,-11,-3
230,292,-8,1
221,291,-9,-1
218,288,-3,-3
211,285,-7,-3
207,283,-4,-2
199,280,-8,-3
192,278,-7,-2
183,272,-9,-6
178,267,-5,-5
172,264,-6,-3
168,263,-4,-1
158,252,-10,-11
158,252,0,0
151,242,-7,-10
146,237,-5,-5
140,230,-6,-7
137,222,-3,-8
133,217,-4,-5
130,209,-3,-8
126,202,-4,-7
124,196,-2,-6
124,189,0,-7
119,184,-5,-5
119,178,0,-6
115,169,-4,-9
114,162,-1,-7
111,154,-3,-8
109,139,-2,-15
112,133,3,-6
110,130,-2,-3
112,123,2,-7
115,111,3,-12
116,106,1,-5
120,99,4,-7
119,88,-1,-11
121,81,2,-7
125,73,4,-8
126,67,1,-6
126,57,0,-10
131,55,5,-2
135,61,4,6
140,59,5,-2
145,64,5,5
151,64,6,0
157,65,6,1
163,63,6,-2
168,64,5,1
178,65,10,1
185,64,7,-1
193,68,8,4
200,69,7,1
205,73,5,4
213,79,8,6
218,82,5,3
226,89,8,7
231,93,5,4
234,99,3,6
240,103,6,4
247,111,7,8
252,116,5,5
257,124,5,8
261,130,4,6
266,136,5,6
270,144,4,8
277,151,7,7
281,157,4,6
286,164,5,7
287,167,1,3
281,163,-6,-4
277,164,-4,1
278,161,1,-3
279,157,1,-4
280,151,1,-6
281,146,1,-5
281,149,0,3
284,145,3,-4
283,135,-1,-10
282,128,-1,-7
284,123,2,-5
284,118,0,-5
283,110,-1,-8
283,106,0,-4
282,98,-1,-8
281,89,-1,-9
278,81,-3,-8
275,74,-3,-7
275,70,0,-4
272,64,-3,-6
267,52,-5,-12
266,51,-1,-1
266,52,0,1
274,61,8,9
265,61,-9,0
256,64,-9,3
262,66,6,2
257,68,-5,2
248,76,-9,8
245,81,-3,5
241,84,-4,3
233,92,-8,8
231,99,-2,7
224,109,-7,10
220,115,-4,6
218,120,-2,5
212,130,-6,10
209,134,-3,4
203,142,-6,8
200,151,-3,9
197,156,-3,5
191,163,-6,7
187,173,-4,10
183,179,-4,6
178,185,-5,6
177,190,-1,5
169,196,-8,6
165,200,-4,4
161,205,-4,5
155,212,-6,7
150,214,-5,2
139,219,-11,5
137,224,-2,5
136,225,-1,1
127,230,-9,5
115,235,-12,5
107,238,-8,3
104,241,-3,3
95,246,-9,5
93,249,-2,3
95,255,2,6
106,252,11,-3
99,250,-7,-2
108,255,9,5
108,259,0,4
109,270,1,11
109,273,0,3
113,282,4,9
114,290,1,8
118,299,4,9
121,308,3,9
121,319,0,11
121,309,0,-10
121,309,0,0
119,306,-2,-3
118,304,-1,-2
114,306,-4,2
110,307,-4,1
98,303,-12,-4
94,304,-4,1
80,301,-14,-3
82,297,2,-4
78,300,-4,3
86,293,8,-7
84,288,-2,-5
93,285,9,-3
96,276,3,-9
98,274,2,-2
103,273,5,-1
107,260,4,-13
117,254,10,-6
112,252,-5,-2
128,242,16,-10
137,236,9,-6
142,234,5,-2
144,229,2,-5
160,225,16,-4
171,221,11,-4
175,219,4,-2
179,218,4,-1
185,216,6,-2
200,217,15,1
205,214,5,-3
211,213,6,-1
224,211,13,-2
233,210,9,-1
238,208,5,-2
247,207,9,-1
255,205,8,-2
263,201,8,-4
267,199,4,-2
275,196,8,-3
282,189,7,-7
287,188,5,-1
288,192,1,4
297,172,9,-20
289,162,-8,-10
295,159,6,-3
290,161,-5,2
288,155,-2,-6
288,151,0,-4
288,144,0,-7
286,140,-2,-4
286,134,0,-6
288,133,2,-1
284,119,-4,-14
284,114,0,-5
284,104,0,-10
284,96,0,-8
282,88,-2,-8
282,78,0,-10
282,67,0,-11
281,62,-1,-5
276,53,-5,-9
281,62,5,9
280,57,-1,-5
281,66,1,9
285,64,4,-2
287,64,2,0
290,65,3,1
301,64,11,-1
310,67,9,3
313,74,3,7
318,74,5,0
325,81,7,7
330,83,5,2
337,90,7,7
344,97,7,7
349,105,5,8
354,112,5,7
361,120,7,8
364,127,3,7
371,133,7,6
374,139,3,6
386,146,12,7
391,153,5,7
392,158,1,5
400,166,8,8
401,167,1,1
409,173,8,6
417,176,8,3
422,180,5,4
431,189,9,9
437,190,6,1
446,195,9,5
452,199,6,4
463,201,11,2
470,205,7,4
469,204,-1,-1
483,212,14,8
486,213,3,1
502,215,16,2
506,222,4,7
511,225,5,3
516,227,5,2
521,229,5,2
528,235,7,6
535,240,7,5
538,243,3,3
539,245,1,2
542,248,3,3
537,246,-5,-2
542,259,5,13
542,259,0,0
541,262,-1,3
545,268,4,6
553,281,8,13
554,283,1,2
556,290,2,7
558,302,2,12
558,301,0,-1
561,301,3,0
555,310,-6,9
556,307,1,-3
547,305,-9,-2
541,306,-6,1
537,306,-4,0
531,309,-6,3
530,308,-1,-1
522,313,-8,5
517,317,-5,4
509,319,-8,2
503,317,-6,-2
499,317,-4,0
491,314,-8,-3
485,313,-6,-1
475,307,-10,-6
469,305,-6,-2
461,302,-8,-3
456,298,-5,-4
450,294,-6,-4
432,287,-18,-7
427,280,-5,-7
419,276,-8,-4
413,271,-6,-5
406,269,-7,-2
395,262,-11,-7
390,260,-5,-2
382,257,-8,-3
375,255,-7,-2
366,252,-9,-3
364,253,-2,1
346,246,-18,-7
344,242,-2,-4
344,245,0,3
332,240,-12,-5
326,239,-6,-1
318,237,-8,-2
300,237,-18,0
298,235,-2,-2
288,231,-10,-4
281,230,-7,-1
276,227,-5,-3
268,220,-8,-7
265,218,-3,-2
258,213,-7,-5
248,209,-10,-4
235,205,-13,-4
230,202,-5,-3
226,199,-4,-3
223,196,-3,-3
213,191,-10,-5
208,188,-5,-3
206,185,-2,-3
199,181,-7,-4
194,174,-5,-7
186,170,-8,-4
183,164,-3,-6
179,162,-4,-2
177,153,-2,-9
174,148,-3,-5
172,142,-2,-6
168,134,-4,-8
165,128,-3,-6
162,122,-3,-6
163,115,1,-7
161,110,-2,-5
160,103,-1,-7
159,98,-1,-5
158,97,-1,-1
158,87,0,-10
154,76,-4,-11
154,74,0,-2
152,65,-2,-9
154,56,2,-9
153,57,-1,1
150,58,-3,1
154,62,4,4
150,62,-4,0
144,61,-6,-1
147,61,3,0
143,62,-4,1
134,65,-9,3
134,62,0,-3
123,66,-11,4
118,68,-5,2
112,74,-6,6
106,75,-6,1
100,80,-6,5
95,84,-5,4
91,90,-4,6
93,92,2,2
93,89,0,-3
99,94,6,5
100,91,1,-3
118,109,18,18
121,111,3,2
129,116,8,5
125,120,-4,4
138,124,13,4
149,128,11,4
148,129,-1,1
161,137,13,8
166,140,5,3
172,143,6,3
182,149,10,6
190,154,8,5
197,161,7,7
202,167,5,6
208,171,6,4
214,178,6,7
219,182,5,4
226,186,7,4
232,192,6,6
239,197,7,5
243,198,4,1
253,205,10,7
258,207,5,2
265,212,7,5
271,216,6,4
282,222,11,6
287,226,5,4
291,228,4,2
302,233,11,5
304,235,2,2
308,239,4,4
317,245,9,6
321,248,4,3
334,256,13,8
336,258,2,2
347,260,11,2
353,263,6,3
353,265,0,2
369,267,16,2
377,270,8,3
386,271,9,1
392,269,6,-2
397,267,5,-2
405,266,8,-1
419,266,14,0
425,265,6,-1
428,263,3,-2
441,260,13,-3
448,256,7,-4
456,250,8,-6
464,247,8,-3
468,244,4,-3
473,241,5,-3
479,238,6,-3
487,233,8,-5
493,230,6,-3
501,224,8,-6
506,218,5,-6
511,214,5,-4
517,206,6,-8
520,198,3,-8
525,192,5,-6
529,190,4,-2
533,185,4,-5
533,184,0,-1
538,184,5,0
547,174,9,-10
538,178,-9,4
544,167,6,-11
541,163,-3,-4
538,158,-3,-5
535,147,-3,-11
532,140,-3,-7
531,138,-1,-2
531,133,0,-5
528,127,-3,-6
528,123,0,-4
523,117,-5,-6
521,113,-2,-4
517,107,-4,-6
510,100,-7,-7
509,96,-1,-4
503,89,-6,-7
495,85,-8,-4
490,80,-5,-5
484,74,-6,-6
477,68,-7,-6
472,63,-5,-5
470,60,-2,-3
461,52,-9,-8
458,48,-3,-4
456,50,-2,2
451,54,-5,4
447,58,-4,4
440,55,-7,-3
439,61,-1,6
440,65,1,4
429,64,-11,-1
425,68,-4,4
416,69,-9,1
406,71,-10,2
400,75,-6,4
391,78,-9,3
385,79,-6,1
377,83,-8,4
370,90,-7,7
362,96,-8,6
357,101,-5,5
349,110,-8,9
344,115,-5,5
340,118,-4,3
335,129,-5,11
330,133,-5,4
330,137,0,4
327,139,-3,2
326,137,-1,-2
324,135,-2,-2
324,137,0,2
317,138,-7,1
319,138,2,0
310,142,-9,4
303,147,-7,5
300,146,-3,-1
297,147,-3,1
282,152,-15,5
280,152,-2,0
274,155,-6,3
264,157,-10,2
263,157,-1,0
248,161,-15,4
244,165,-4,4
234,164,-10,-1
220,165,-14,1
211,170,-9,5
210,168,-1,-2
201,169,-9,1
198,168,-3,-1
190,169,-8,1
182,169,-8,0
178,170,-4,1
170,170,-8,0
164,170,-6,0
155,170,-9,0
151,171,-4,1
142,171,-9,0
135,174,-7,3
130,176,-5,2
124,176,-6,0
115,178,-9,2
112,180,-3,2
104,183,-8,3
96,184,-8,1
92,188,-4,4
96,186,4,-2
95,185,-1,-1
97,191,2,6
101,193,4,2
102,199,1,6
104,204,2,5
104,213,0,9
106,219,2,6
111,227,5,8
115,231,4,4
121,240,6,9
127,245,6,5
133,250,6,5
140,259,7,9
146,268,6,9
