347.0,104.0,-9.0,8.0,526.2,298.8,-213.6,-376.0,123.2,80.3,-301.7,4.9,-92.8,9.1,153.2,-11.2,86.2,-70.7,4.7,-85.6,-113.9,36.1,-20.8,-17.5
343.0,109.0,-4.0,5.0,462.9,365.7,-235.2,-230.1,95.8,-38.1,-255.0,120.7,-152.3,59.3,96.7,43.3,153.5,26.4,-15.5,-107.1,-65.2,-21.7,-63.8,-12.0
338.0,114.0,-5.0,5.0,351.9,457.8,-146.3,-206.6,161.2,-36.3,-183.9,123.0,-91.7,38.9,103.1,32.0,77.5,66.2,-3.0,-111.9,-22.5,16.0,9.4,34.2
332.0,119.0,-6.0,5.0,196.6,414.3,-37.9,-188.2,165.8,-21.9,-133.7,91.7,-18.4,103.8,104.4,75.5,-6.0,85.1,29.4,-109.4,-78.2,-22.0,13.9,-1.7
328.0,125.0,-4.0,6.0,109.2,373.0,-18.9,-52.3,113.6,-64.7,5.0,136.5,-22.0,1.7,-4.4,103.3,67.1,33.6,30.7,-99.9,-7.5,11.7,-137.4,16.3
326.0,129.0,-2.0,4.0,98.7,356.5,-34.3,39.5,54.0,-44.0,62.4,99.2,8.4,-46.5,23.6,30.3,-39.1,54.8,34.5,15.4,18.4,-13.7,-128.5,-24.3
321.0,134.0,-5.0,5.0,109.0,373.0,-162.3,8.5,62.6,-100.5,60.8,60.5,24.1,-3.9,-57.8,-74.9,-134.6,-75.8,-18.8,57.5,72.1,-132.8,-43.4,-51.5
317.0,138.0,-4.0,4.0,178.1,472.4,-289.7,-39.0,108.6,-183.5,33.1,-51.0,-53.0,133.6,-130.3,-139.5,-71.2,-255.7,-97.6,126.7,181.0,-274.7,91.8,-50.4
298.0,143.0,-19.0,5.0,-287.3,110.5,-135.6,-103.3,-99.2,-48.1,-71.8,64.0,77.0,-80.0,67.9,103.0,45.9,-86.2,19.2,-85.7,-35.6,-2.3,-27.6,7.0
303.0,142.0,5.0,-1.0,-126.9,339.1,-159.8,27.6,-8.7,13.0,34.5,32.4,15.6,-4.5,7.3,5.2,-63.3,-98.7,-25.9,-128.4,37.5,-234.7,-27.8,-3.2
295.0,145.0,-8.0,3.0,-261.9,158.6,-69.4,-1.6,-82.8,114.3,-6.0,67.9,-106.0,-73.0,165.4,57.8,-34.0,26.1,127.7,-16.4,-6.3,48.0,-76.3,-0.2
288.0,148.0,-7.0,3.0,-307.3,55.8,-78.9,-88.5,-92.2,149.2,-3.0,107.4,-177.1,-147.7,144.3,77.6,28.0,150.0,92.5,45.7,39.7,136.0,-81.4,35.7
271.0,152.0,-17.0,4.0,-310.7,145.3,-65.0,-97.8,-11.2,-94.1,-16.0,4.3,-75.6,-13.6,92.2,48.9,-97.9,64.5,67.6,-31.2,-70.9,-132.6,-35.3,24.2
273.0,156.0,2.0,4.0,-302.1,176.5,-109.1,-88.4,-154.9,85.4,-5.8,37.2,-52.3,-129.6,49.5,-7.0,-25.1,8.7,-176.2,29.0,-2.3,-65.1,-144.5,58.0
258.0,158.0,-15.0,2.0,-370.6,294.9,-101.7,-38.4,29.4,33.3,-31.0,79.3,-122.9,-3.6,95.2,21.4,-17.0,71.8,134.9,-18.4,31.8,16.7,12.0,49.3
251.0,160.0,-7.0,2.0,-388.0,247.4,-79.0,-56.4,106.9,49.9,5.0,82.7,-126.2,18.7,88.9,-8.7,-44.0,80.9,123.8,14.4,-13.3,8.4,44.4,-28.1
244.0,163.0,-7.0,3.0,-421.0,155.0,-58.0,-135.4,88.4,37.4,36.0,34.1,-124.2,35.5,85.1,4.6,-69.8,88.8,79.6,-2.6,-64.8,-25.6,12.1,-29.7
238.0,168.0,-6.0,5.0,-451.2,177.8,-39.1,-152.5,39.5,46.5,-78.3,58.3,-155.0,65.5,23.9,-48.4,-50.2,37.6,25.0,-66.4,-31.0,-26.8,3.8,-7.2
227.0,174.0,-11.0,6.0,-456.3,149.3,-31.0,-61.7,70.0,-74.0,35.8,-23.9,-101.6,-0.7,124.6,23.1,-100.4,76.6,97.2,33.7,-18.3,-35.0,-3.0,33.6
222.0,180.0,-5.0,6.0,-491.3,177.8,-85.9,-80.3,63.1,16.7,-51.3,49.2,-154.7,30.0,86.5,-38.0,-17.8,2.7,53.2,-57.4,3.5,-27.3,0.8,47.3
215.0,186.0,-7.0,6.0,-505.6,186.0,-131.6,-61.9,49.2,13.0,-54.2,92.0,-128.8,31.2,61.3,-60.3,-43.6,1.3,11.3,-90.1,8.2,-55.7,-10.0,68.2
208.0,194.0,-7.0,8.0,-483.1,254.2,-232.8,-26.3,39.7,14.1,-78.9,126.2,-62.0,12.5,-10.1,-92.4,-13.7,-29.4,-40.4,-142.1,69.6,-43.6,-17.5,41.7
199.0,200.0,-9.0,6.0,-514.4,181.5,-185.4,-60.8,133.4,31.5,-47.4,35.4,-30.9,88.5,103.6,-54.3,-72.1,-17.8,39.9,-78.6,29.4,-22.9,23.3,78.1
193.0,208.0,-6.0,8.0,-491.5,179.2,-140.5,-55.8,153.2,89.4,-59.4,111.1,29.9,68.4,30.4,-81.3,-42.8,31.7,-18.6,-126.7,36.4,16.8,32.5,1.1
188.0,211.0,-5.0,3.0,-503.3,163.5,-18.1,-73.0,165.3,53.0,-48.6,103.9,33.8,70.4,97.1,-86.4,-86.0,31.7,18.1,-100.5,-15.5,27.6,53.4,35.5
183.0,218.0,-5.0,7.0,-514.4,160.1,88.7,-60.0,118.1,55.5,-85.6,130.5,-11.8,58.0,35.8,-88.1,-43.0,47.7,-36.1,-135.5,-16.5,47.3,17.1,-11.4
176.0,225.0,-7.0,7.0,-639.3,115.9,225.7,-53.1,122.6,-34.2,-77.1,65.4,-10.6,18.9,63.2,-50.3,-43.0,2.4,-21.4,-60.3,-7.4,39.7,-13.9,24.3
168.0,228.0,-8.0,3.0,-758.5,125.1,292.8,41.8,22.9,-58.3,113.9,48.1,26.6,21.2,30.2,31.3,-100.6,46.8,42.6,68.3,-9.3,-23.4,-16.2,30.5
168.0,236.0,0.0,8.0,-861.5,242.6,257.8,5.0,42.4,-71.7,-50.0,9.2,-50.4,17.9,-68.6,-84.5,-28.6,48.3,-106.7,9.2,39.2,-21.2,7.2,29.6
153.0,246.0,-15.0,10.0,-1180.1,86.8,126.7,120.7,62.6,-174.0,-12.5,36.4,137.3,4.6,53.7,52.8,-64.0,4.6,19.6,12.9,19.6,13.1,40.0,35.1
149.0,253.0,-4.0,7.0,-1241.7,100.8,163.9,136.5,150.9,-205.7,-0.7,8.0,86.3,42.6,23.1,-16.9,-63.0,31.9,1.1,-6.0,40.2,16.7,68.8,18.2
144.0,259.0,-5.0,6.0,-1336.9,69.4,160.1,115.5,165.6,-218.1,-1.8,-0.5,83.6,45.5,23.7,7.2,-61.1,30.0,-6.8,-22.7,18.9,10.7,79.6,29.2
139.0,269.0,-5.0,10.0,-1467.6,43.0,123.1,110.6,230.2,-252.8,-35.9,-28.2,2.8,45.3,-41.1,-25.7,35.9,58.5,-20.6,-69.5,43.7,-16.2,55.1,-8.0
131.0,271.0,-8.0,2.0,-1522.5,-29.7,229.6,131.8,118.9,-261.7,42.6,3.1,104.2,51.9,-5.7,36.0,-59.5,44.2,-4.5,-3.2,26.3,-38.5,25.4,19.7
129.0,277.0,-2.0,6.0,-1622.1,17.3,231.8,112.4,168.3,-274.5,-16.1,-15.3,41.2,65.9,-56.0,-28.6,-56.1,58.0,-48.2,-32.8,40.2,-2.8,67.1,27.6
121.0,287.0,-8.0,10.0,-1765.7,-39.8,118.8,84.5,148.2,-343.4,-10.6,-49.6,-19.1,39.3,-64.7,-16.0,5.3,41.2,20.2,-14.9,47.4,-4.0,48.5,-11.6
114.0,289.0,-7.0,2.0,-1810.1,-42.4,153.7,125.3,93.2,-339.8,-8.2,-38.0,22.9,74.2,-79.1,-42.2,-64.8,13.7,29.3,0.5,54.6,4.3,52.3,34.1
109.0,291.0,-5.0,2.0,-1832.8,15.0,190.2,135.7,87.6,-274.5,7.0,12.1,14.8,85.9,-73.0,-72.3,-95.3,12.0,1.5,24.4,78.4,22.7,15.7,57.2
105.0,297.0,-4.0,6.0,-1923.9,71.6,156.3,109.4,110.1,-315.4,-16.6,-24.5,-33.2,41.5,-114.6,-82.1,-77.5,48.9,11.9,-19.7,55.5,21.5,54.9,0.3
105.0,294.0,0.0,-3.0,-1921.1,150.2,270.0,30.1,80.1,-113.9,27.7,31.0,18.1,59.4,-45.1,-32.5,-0.0,0.8,-21.9,40.6,68.4,-30.0,67.1,-34.4
97.0,300.0,-8.0,6.0,-2059.6,133.6,232.0,103.9,111.9,-221.7,1.8,3.7,-1.5,102.7,-94.6,-70.9,-70.7,35.1,-72.1,38.9,42.8,7.9,36.6,20.2
93.0,307.0,-4.0,7.0,-2201.2,240.5,88.6,109.4,122.4,-385.7,-49.0,-46.9,-57.0,8.4,-145.1,-12.7,-65.6,79.6,-14.7,-9.2,-16.2,-2.1,56.9,-42.6
96.0,314.0,3.0,7.0,-2226.6,186.0,-47.1,134.2,205.8,-306.8,-59.1,-89.5,-105.5,-40.3,4.5,58.5,71.7,140.7,-0.4,14.2,-18.9,-4.1,12.9,2.4
103.0,299.0,7.0,-15.0,-1885.9,167.6,192.6,79.6,102.3,-108.9,44.4,31.0,102.0,-3.1,-67.5,-35.5,-6.5,62.6,-77.0,13.7,27.4,-62.4,-6.4,49.1
105.0,307.0,2.0,8.0,-1990.9,218.3,104.8,152.2,120.7,-261.2,26.7,-92.0,-3.8,33.9,-60.2,91.1,-17.5,162.5,20.7,8.0,79.7,-61.4,6.9,-8.9
102.0,309.0,-3.0,2.0,-1952.3,137.0,93.3,106.3,2.2,-155.8,-199.2,111.9,140.6,-27.5,-54.2,-3.9,11.0,30.9,-56.2,-109.7,-97.5,-79.1,6.8,34.5
105.0,309.0,3.0,0.0,-1893.7,157.6,73.5,50.5,-77.8,-143.2,-86.2,27.5,177.7,2.1,-12.1,37.8,100.3,80.3,4.8,-52.6,-88.4,-80.3,13.8,57.4
106.0,313.0,1.0,4.0,-1962.1,141.8,99.2,90.0,-27.2,-118.2,-110.7,-82.4,167.8,65.8,30.3,110.3,8.8,89.7,43.2,-19.8,-61.5,-43.8,-47.4,51.6
106.0,315.0,0.0,2.0,-2007.3,87.5,146.7,133.6,-8.6,-61.6,-78.8,-44.3,70.9,-2.9,5.8,140.2,-80.2,48.8,12.2,-45.4,-48.8,16.2,-11.8,6.0
109.0,314.0,3.0,-1.0,-1972.8,64.7,149.3,156.7,-21.0,-44.9,19.0,-101.2,11.7,82.4,33.6,152.2,-48.3,62.7,-25.9,-77.0,-27.9,78.7,-15.1,-41.4
111.0,310.0,2.0,-4.0,-1900.8,80.2,166.2,32.1,-49.7,-48.6,188.7,-156.5,87.6,-11.7,62.6,71.1,93.6,33.7,-11.1,-39.4,3.9,53.3,11.3,47.0
118.0,315.0,7.0,5.0,-1973.7,60.0,256.6,-69.3,10.8,-96.4,175.3,-114.6,70.0,35.7,145.9,10.7,35.7,60.0,-34.0,-130.8,-53.0,88.8,-4.2,54.3
117.0,314.0,-1.0,-1.0,-1976.6,0.3,246.4,12.9,-107.1,61.4,166.9,-78.2,69.4,-1.4,65.8,49.8,134.1,53.7,-41.8,8.9,-19.4,47.8,11.0,23.5
133.0,324.0,16.0,10.0,-1913.0,196.4,51.5,38.3,38.6,-309.7,128.8,-95.4,-42.9,81.3,-194.4,-136.6,78.6,-16.1,43.6,52.0,-5.1,18.7,-2.5,-6.8
124.0,321.0,-9.0,-3.0,-1937.2,-54.3,158.3,219.5,6.5,-134.5,107.2,20.9,-13.4,119.8,-102.7,-98.8,11.0,-47.1,-27.9,78.4,19.1,35.6,-82.0,37.2
137.0,326.0,13.0,5.0,-1859.8,98.2,-52.3,132.5,1.8,-334.3,98.8,-139.0,-26.8,69.8,-215.1,-172.2,64.2,37.5,-25.6,75.1,79.5,25.4,64.2,22.5
154.0,329.0,17.0,3.0,-1642.3,204.0,-239.2,77.9,-32.1,-355.4,8.1,-111.9,-65.5,-76.7,-120.6,-56.7,-30.7,73.2,-39.0,-27.3,-55.0,63.0,18.8,68.9
147.0,328.0,-7.0,-1.0,-1713.8,69.1,-157.5,167.4,-33.8,-366.3,-26.7,-143.6,15.6,26.4,-219.3,-115.5,-72.7,69.5,-127.6,37.4,47.4,96.4,42.0,57.9
156.0,324.0,9.0,-4.0,-1752.8,72.3,38.8,95.2,-64.9,-298.0,135.0,-85.0,20.9,104.2,-179.5,-191.2,57.9,-50.4,7.0,148.9,72.5,81.2,10.4,45.2
163.0,324.0,7.0,0.0,-1754.5,64.6,58.4,111.1,-58.3,-310.4,123.4,-101.8,4.7,119.2,-174.9,-180.2,34.7,-37.4,11.7,117.8,36.1,83.6,14.9,61.1
163.0,322.0,0.0,-2.0,-1758.0,-35.8,121.5,197.6,-27.2,-205.2,50.8,6.3,-24.6,129.8,-170.3,-159.6,-5.5,-94.5,-29.9,99.8,82.1,105.5,-70.8,67.2
176.0,323.0,13.0,1.0,-1791.8,-6.5,100.8,131.3,-7.5,-328.2,82.1,-113.9,-9.9,127.7,-150.7,-140.8,25.6,-23.3,25.2,68.2,22.0,64.3,3.7,67.8
188.0,324.0,12.0,1.0,-1744.6,100.1,57.8,83.9,12.8,-375.7,57.8,-99.6,-31.6,85.0,-230.6,-131.3,5.8,3.4,38.5,-7.9,15.5,40.8,-2.6,-24.0
195.0,324.0,7.0,0.0,-1714.2,178.8,15.6,121.9,46.1,-399.7,33.2,-110.5,-17.3,51.1,-221.1,-106.4,32.8,22.8,48.0,-5.3,18.1,33.1,39.0,-41.8
200.0,320.0,5.0,-4.0,-1726.3,159.0,177.4,157.3,101.8,-262.7,28.1,-75.6,12.4,112.4,-145.3,-101.5,17.8,-12.5,25.2,41.6,10.2,22.8,15.8,41.1
212.0,313.0,12.0,-7.0,-1571.1,347.6,290.5,24.2,80.2,-116.5,5.3,74.4,6.7,43.1,-21.4,-19.7,-79.3,87.0,-71.3,28.9,64.0,-7.4,7.2,-8.3
217.0,314.0,5.0,1.0,-1507.8,275.8,199.4,42.1,92.7,-216.1,-5.6,-27.2,29.8,-12.9,-20.0,8.7,-56.2,87.9,-81.1,57.7,0.5,-0.5,78.6,-2.0
222.0,304.0,5.0,-10.0,-1234.2,149.7,290.2,34.7,38.6,-107.5,-24.8,45.2,29.9,45.7,69.5,-2.5,-82.2,-21.1,11.9,10.7,28.1,-58.7,38.9,49.6
232.0,308.0,10.0,4.0,-1209.3,165.5,122.0,35.0,73.3,-179.3,14.5,-48.2,56.5,-50.0,-41.7,32.2,-9.4,132.9,-46.6,91.1,-13.6,-22.0,9.8,16.2
236.0,301.0,4.0,-7.0,-1038.2,83.6,183.9,-7.7,117.1,-74.9,-21.2,52.6,18.2,38.1,-57.5,-35.5,31.8,-23.8,-39.8,-42.7,55.3,-48.8,-17.2,13.7
242.0,297.0,6.0,-4.0,-948.3,60.7,165.3,-22.6,133.3,-35.0,-41.4,46.7,14.6,38.9,-19.7,-48.0,22.5,-32.5,-48.6,-63.5,33.2,-15.3,-1.7,13.8
250.0,290.0,8.0,-7.0,-836.5,73.4,143.3,-56.3,147.5,2.3,-87.8,61.0,13.1,59.2,11.6,-58.5,17.4,7.5,-30.1,-74.7,21.7,-38.5,24.7,20.0
255.0,288.0,5.0,-2.0,-801.7,45.5,68.8,-25.5,116.1,-0.5,-61.9,34.9,10.1,-16.8,-85.2,-77.0,74.6,2.8,-87.8,-44.5,40.7,-9.3,-31.2,3.5
262.0,277.0,7.0,-11.0,-649.2,89.4,171.1,-101.8,114.3,1.6,-134.4,54.1,-38.1,57.9,81.5,-77.7,-35.5,-85.7,-20.9,-62.3,19.9,17.9,51.8,-5.8
269.0,269.0,7.0,-8.0,-522.9,129.6,190.7,-110.4,73.9,95.6,-106.5,93.9,-40.5,91.6,109.5,-110.8,-53.9,-29.7,42.0,-95.7,-54.1,22.2,28.1,1.6
273.0,266.0,4.0,-3.0,-469.0,144.4,194.9,-130.0,118.3,100.8,-99.1,114.6,-40.7,80.0,75.2,-108.5,17.9,-56.0,18.7,-107.1,7.6,43.9,-20.5,46.2
278.0,259.0,5.0,-7.0,-350.0,178.8,236.8,-97.6,177.0,60.1,-81.4,60.9,-51.1,81.7,140.6,-36.3,-74.3,-28.9,40.7,-55.9,-17.0,27.0,31.2,67.8
286.0,251.0,8.0,-8.0,-150.5,232.6,184.1,-216.0,69.3,95.4,-119.4,107.6,-71.2,129.0,101.2,-8.6,-53.4,-30.2,-10.2,-93.9,-17.2,-10.4,84.6,74.5
290.0,246.0,4.0,-5.0,-43.5,189.2,203.4,-193.8,84.6,35.8,-41.9,68.3,-66.4,133.2,115.2,3.4,-140.6,-95.7,44.0,16.7,-18.1,-28.4,80.0,65.7
296.0,240.0,6.0,-6.0,32.5,106.2,206.5,-199.4,43.6,53.3,-26.8,66.8,-22.4,120.6,149.6,35.1,-166.8,-81.9,60.5,16.4,-22.7,-94.9,88.7,47.7
304.0,235.0,8.0,-5.0,38.1,18.3,90.8,-298.9,40.0,122.8,-19.2,177.7,-35.4,171.7,11.2,-7.5,-63.3,-6.9,-10.2,-136.0,27.0,-88.7,17.5,-11.0
311.0,230.0,7.0,-5.0,-59.7,55.6,-148.5,-278.7,165.6,210.5,57.9,260.4,76.4,128.4,-22.7,-22.9,31.0,106.1,-27.4,-141.7,74.8,54.6,-13.6,-156.4
314.0,227.0,3.0,-3.0,-21.4,247.1,-176.1,-118.7,332.9,169.2,-12.6,244.4,130.5,118.3,96.6,50.3,225.7,-35.2,53.4,109.2,158.7,373.6,126.3,-7.9
316.0,228.0,2.0,1.0,28.7,316.7,-166.9,-8.1,249.8,189.5,34.8,185.4,162.2,40.8,45.8,-67.0,188.5,101.6,31.5,134.1,146.1,403.6,42.5,72.6
315.0,229.0,-1.0,1.0,13.8,188.3,-154.8,-23.0,191.7,144.5,113.3,100.7,255.9,29.9,38.5,-44.1,90.9,146.4,139.6,84.8,-4.5,227.0,96.6,-102.2
320.0,233.0,5.0,4.0,-7.4,159.9,-141.5,-19.3,-65.2,26.7,91.3,17.8,127.2,-31.6,-59.7,-17.0,21.6,184.0,57.6,-20.5,75.5,149.1,82.0,-90.9
331.0,234.0,11.0,1.0,81.4,447.8,44.1,-98.8,-163.9,115.3,144.7,40.2,23.3,-98.9,14.5,-74.4,-40.2,-48.3,204.6,6.4,-69.6,88.6,10.8,10.8
332.0,236.0,1.0,2.0,118.3,353.7,121.0,53.9,-179.4,57.1,121.2,-82.6,-20.4,-37.7,33.2,-84.9,80.8,13.2,125.7,-8.9,-69.9,54.3,55.3,0.8
342.0,239.0,10.0,3.0,262.0,456.7,258.5,-26.1,-157.3,77.3,85.5,-51.7,-83.4,-120.2,-3.5,52.1,7.1,-83.0,134.7,-10.2,-157.2,25.7,-48.4,71.1
347.0,245.0,5.0,6.0,347.0,423.3,125.9,99.7,-224.5,60.2,149.0,-123.3,-123.1,-9.6,176.4,-116.4,118.6,13.1,1.7,-5.3,-38.4,-64.8,20.5,24.5
353.0,249.0,6.0,4.0,432.9,457.7,80.4,165.3,-174.7,82.5,80.3,-100.9,-140.4,31.6,155.0,-111.1,111.9,92.4,25.9,34.4,-0.3,-106.7,10.1,-13.9
358.0,255.0,5.0,6.0,490.1,473.2,-60.0,266.2,-119.3,36.3,-60.4,84.2,-101.6,77.1,108.5,-115.7,-68.3,84.6,54.3,59.3,137.2,-6.4,-234.3,92.3
364.0,258.0,6.0,3.0,610.7,560.3,1.3,396.8,-192.3,127.8,26.9,-14.1,-156.1,109.1,125.6,-75.4,-4.7,70.0,87.1,24.7,-4.3,-25.1,-97.4,-15.6
368.0,262.0,4.0,4.0,670.9,500.7,32.4,489.4,-138.8,58.6,-29.0,58.7,-125.5,102.6,53.9,4.5,-41.8,31.6,123.1,59.4,-68.2,32.7,0.1,35.9
375.0,267.0,7.0,5.0,816.4,483.2,49.0,423.9,-50.2,126.3,11.9,-113.2,-152.0,34.4,-14.5,126.7,-13.2,-101.0,66.3,-94.5,49.5,36.2,35.1,79.1
