541.0,139.0,1.0,-3.0,278.1,-1065.7,-201.4,-261.9,-215.9,-31.5,-5.7,49.1,89.7,-33.5,62.1,152.8,-42.7,31.4,123.0,110.3,-116.3,-22.6,-161.0,91.6
554.0,131.0,13.0,-8.0,-987.3,-1140.5,-250.1,-36.1,101.7,36.9,-234.8,-100.7,267.9,34.4,-55.8,61.9,184.2,2.1,79.6,-61.1,-27.9,-54.9,-22.2,22.3
547.0,118.0,-7.0,-13.0,-460.0,-1158.7,-217.2,59.0,-75.8,76.2,52.1,88.6,-201.1,-117.6,-173.0,111.4,-46.3,-50.5,-186.0,52.4,-42.9,15.1,124.0,71.5
546.0,115.0,-1.0,-3.0,-419.4,-1034.8,-259.1,66.8,-239.7,285.3,24.4,-128.9,-180.0,111.2,-191.0,300.8,24.0,-65.4,-225.7,45.4,-61.7,87.8,25.9,-56.9
543.0,110.0,-3.0,-5.0,-246.0,-916.1,-214.1,72.7,-266.6,303.5,14.1,-165.6,-143.6,226.7,-102.1,261.2,97.7,-65.2,-231.4,96.6,-70.7,-2.6,17.0,-82.7
540.0,107.0,-3.0,-3.0,-107.4,-873.6,-301.9,153.4,-231.2,202.9,-37.9,5.6,-142.1,213.2,-127.5,190.2,-92.8,31.4,-190.7,286.1,-105.6,-141.3,8.2,-24.1
537.0,100.0,-3.0,-7.0,-24.0,-755.7,-250.0,180.9,-263.1,267.5,48.0,-174.6,-191.2,181.5,-92.0,220.1,-7.3,-102.9,-193.3,27.8,-43.7,-41.5,-2.0,-45.7
534.0,98.0,-3.0,-2.0,124.9,-653.7,-350.9,222.4,-168.8,46.7,-16.4,63.8,-224.5,108.7,-49.7,147.8,-83.9,25.0,-40.3,193.9,-89.1,-124.4,71.1,25.3
528.0,90.0,-6.0,-8.0,337.1,-441.0,-282.8,233.7,-73.8,-18.7,-75.5,132.2,-126.3,76.0,-76.2,86.8,-18.0,72.2,-74.5,289.9,-100.5,-71.1,30.6,-44.3
527.0,86.0,-1.0,-4.0,342.6,-351.5,-228.8,253.7,-172.1,14.8,-28.3,-82.0,-164.6,233.1,-5.9,184.0,20.0,-31.6,-71.3,96.4,5.4,-28.1,-37.0,-130.1
521.0,78.0,-6.0,-8.0,477.4,-295.0,-69.3,244.8,-230.2,52.4,-41.3,-95.8,-23.6,260.6,10.1,124.2,34.0,49.6,-164.5,71.2,-32.4,-52.3,-1.4,-171.6
519.0,73.0,-2.0,-5.0,565.8,-185.5,-84.9,122.6,-201.5,24.8,150.2,-275.2,-87.4,219.0,99.0,84.8,145.9,-61.5,-113.0,-109.0,-21.4,-3.5,9.8,-38.1
511.0,67.0,-8.0,-6.0,792.0,-242.8,-18.2,147.0,-380.7,25.9,18.0,-145.2,18.8,230.0,111.2,15.1,102.3,-36.6,-218.8,102.8,95.8,-37.2,-63.7,-98.3
507.0,63.0,-4.0,-4.0,892.5,-170.0,12.9,118.3,-355.4,-38.7,-18.8,-170.4,-12.5,204.0,197.1,1.0,106.1,22.8,-184.8,114.1,90.6,-14.6,-21.3,-109.1
502.0,58.0,-5.0,-5.0,1037.6,-99.6,141.4,48.7,-403.5,-91.5,84.8,-219.7,79.3,109.3,222.5,-101.5,225.1,-39.8,-202.0,63.3,41.6,-53.4,114.0,-58.9
492.0,53.0,-10.0,-5.0,1239.7,-224.0,145.8,27.3,-475.5,67.8,-0.4,-60.0,122.4,51.1,64.7,-167.5,118.4,-44.9,-172.5,64.5,156.9,34.5,148.3,-172.7
489.0,51.0,-3.0,-2.0,1196.2,-133.0,45.4,-31.3,-448.1,-27.7,162.6,-137.9,252.2,-21.1,60.1,-255.3,162.6,27.4,-126.3,2.0,79.4,0.3,214.2,-78.3
486.0,49.0,-3.0,-2.0,1158.0,-55.6,-108.4,-167.0,-336.5,-56.5,351.2,1.1,288.7,-145.4,-34.8,-271.8,73.9,87.7,9.9,-22.5,-107.0,-17.9,213.1,-94.2
477.0,47.0,-9.0,-2.0,1158.8,-113.7,-297.2,-236.9,-368.7,48.9,345.1,8.4,365.1,-70.6,-72.8,-290.8,-5.4,102.5,-90.2,-76.7,5.0,45.0,189.0,-84.4
469.0,44.0,-8.0,-3.0,1035.1,-97.1,-469.1,-309.3,-333.1,177.6,431.8,197.6,423.4,-62.6,-102.0,-205.5,-31.6,6.3,154.5,-58.3,12.2,-24.7,180.0,-146.2
463.0,43.0,-6.0,-1.0,991.5,-5.5,-563.9,-236.1,-266.6,86.7,439.4,217.6,464.5,-109.8,-44.0,-223.1,-62.1,29.7,57.8,22.5,-55.2,-40.5,170.4,-61.6
459.0,43.0,-4.0,0.0,1035.3,134.5,-644.4,-128.3,-78.6,30.5,375.2,119.1,395.0,-87.9,52.3,-167.9,-130.8,170.1,-68.0,61.3,-195.8,3.8,133.0,55.2
453.0,42.0,-6.0,-1.0,1050.6,194.8,-738.8,-82.0,42.6,143.9,341.8,134.0,295.7,-96.7,90.5,-81.7,-100.1,233.4,-18.6,126.0,-159.8,-20.5,37.1,28.0
441.0,42.0,-12.0,0.0,1033.1,38.7,-782.8,-305.8,-33.4,116.0,329.7,196.3,440.5,-182.5,-38.1,36.3,7.1,93.6,-144.4,72.0,36.4,6.6,-73.2,62.6
435.0,43.0,-6.0,1.0,1104.8,72.2,-805.5,-257.9,20.1,137.5,333.5,155.1,386.0,-177.8,-25.9,68.0,-21.8,151.5,-177.2,64.5,-91.1,71.0,-182.3,112.5
430.0,44.0,-5.0,1.0,1166.0,99.6,-800.7,-193.6,107.8,90.2,319.6,161.5,270.1,-155.0,-74.7,112.8,-87.2,203.2,-85.3,96.9,-178.2,109.4,-300.8,-0.8
419.0,45.0,-11.0,1.0,1269.8,25.4,-756.6,-570.5,9.4,128.8,202.0,288.7,234.6,194.9,-270.3,106.0,-41.3,-1.8,91.3,-162.2,-20.3,199.4,-19.8,-49.1
413.0,46.0,-6.0,1.0,1319.2,227.6,-682.0,-462.7,-24.7,41.7,204.3,295.2,217.4,280.9,-212.0,131.8,-208.1,-0.1,116.3,-234.7,-121.3,135.7,62.6,-95.7
404.0,50.0,-9.0,4.0,1369.9,383.0,-438.6,-452.1,-97.6,-19.8,45.6,182.9,112.0,187.6,-165.1,222.1,-216.3,14.4,78.3,-250.6,-2.3,105.2,163.6,-92.0
396.0,54.0,-8.0,4.0,1389.5,434.6,-148.8,-354.6,31.7,-65.6,-195.7,213.3,41.9,-17.2,-20.2,357.8,24.1,53.0,33.1,-194.4,-27.4,120.8,162.7,-30.8
389.0,57.0,-7.0,3.0,1286.7,359.4,-82.0,-234.2,51.8,-65.9,-90.1,161.7,68.1,41.1,-23.3,309.3,21.5,65.8,37.8,-206.2,-22.7,67.1,-1.0,-45.4
380.0,63.0,-9.0,6.0,1143.6,253.5,-183.8,-238.7,-17.0,-100.4,-45.2,174.8,35.7,-1.8,-47.6,209.4,151.9,-58.9,-17.8,-125.1,23.1,57.4,-113.3,48.1
371.0,64.0,-9.0,1.0,966.9,182.3,-114.8,-248.9,-84.0,-130.5,-175.7,46.9,108.9,75.8,36.4,154.9,-102.0,-143.3,84.1,9.8,-172.9,-15.9,215.2,-6.4
368.0,69.0,-3.0,5.0,972.3,300.1,-154.9,-178.9,-28.3,-133.7,-57.8,172.5,-18.7,-105.5,-25.3,279.1,99.3,5.0,-50.2,-69.7,110.9,34.1,-142.7,-71.3
359.0,73.0,-9.0,4.0,837.3,297.9,-109.2,-229.2,-17.6,-80.1,-132.8,202.6,-27.5,-53.8,-49.7,254.2,111.4,-6.9,22.5,-183.1,9.3,-31.0,-57.1,-35.6
352.0,77.0,-7.0,4.0,735.1,340.5,-71.2,-168.9,-3.4,-125.8,-82.3,126.9,-60.9,1.6,-22.8,161.7,118.7,9.5,46.8,-160.7,11.1,18.3,-111.7,-54.8
345.0,80.0,-7.0,3.0,606.7,312.0,-35.0,-133.7,1.2,-128.4,-93.2,109.2,-34.0,-50.8,-9.3,169.5,33.2,54.5,62.8,-88.9,48.2,-5.0,-70.2,-75.8
339.0,82.0,-6.0,2.0,460.1,321.6,16.9,-134.2,37.1,-158.6,-0.1,76.3,-25.0,-70.5,-15.7,163.1,-24.4,36.3,57.0,-25.8,16.0,-33.3,-36.0,-59.6
334.0,85.0,-5.0,3.0,373.1,352.0,12.2,-83.9,46.7,-104.4,45.1,83.3,-35.6,-46.5,20.4,121.4,-7.2,33.5,49.6,3.0,-10.4,-80.6,-100.6,-83.1
326.0,90.0,-8.0,5.0,206.8,257.2,-90.4,-88.5,-20.7,-99.7,45.2,78.7,-15.4,-115.8,-11.3,103.0,-13.6,43.4,-6.6,28.5,-8.8,-47.7,-160.8,-2.2
323.0,98.0,-3.0,8.0,133.6,305.5,-110.7,-19.7,10.2,53.1,-62.6,100.7,-21.1,-128.0,155.6,31.2,-80.8,12.5,24.0,11.4,-9.1,-34.3,-22.2,40.1
318.0,101.0,-5.0,3.0,106.7,320.2,-100.5,-21.2,9.3,83.6,-50.5,99.7,-46.1,-78.5,79.0,35.0,-72.4,-68.9,45.0,24.7,-50.5,8.8,-87.2,33.5
310.0,104.0,-8.0,3.0,-52.8,352.8,-123.6,-6.1,-53.3,60.3,-7.1,85.1,-32.9,-80.4,60.7,4.9,-58.1,-57.0,68.1,37.9,-23.4,7.1,-25.7,64.7
304.0,106.0,-6.0,2.0,-139.5,309.5,-150.3,34.2,-97.1,50.0,-23.4,64.1,-7.4,-82.0,72.9,-1.1,-71.5,4.0,69.8,47.0,-10.7,3.9,14.2,88.1
292.0,102.0,-12.0,-4.0,-260.7,278.7,-89.5,14.9,14.3,-31.5,7.9,132.1,-83.3,-50.9,43.8,36.5,17.0,8.1,56.2,20.3,114.1,-0.1,-131.2,0.2
287.0,102.0,-5.0,0.0,-314.5,258.3,-107.0,-47.5,-29.2,19.0,8.0,94.3,-119.5,-35.3,62.6,34.6,-17.3,-1.6,71.5,-1.3,92.8,-34.1,-25.6,-2.8
280.0,106.0,-7.0,4.0,-395.7,247.2,-132.1,-68.4,-65.3,47.9,-8.8,99.5,-75.0,-74.8,17.7,-10.0,-28.0,12.0,-85.6,-4.5,102.7,39.2,-103.9,44.6
270.0,107.0,-10.0,1.0,-479.0,214.0,-109.8,-76.0,9.6,-6.0,27.1,99.6,-115.4,-15.4,22.7,45.2,-56.7,46.2,85.1,-34.3,105.0,-20.1,-41.8,-34.6
264.0,107.0,-6.0,0.0,-499.1,201.9,-94.9,-39.7,13.7,25.5,57.8,28.3,-111.5,3.8,99.2,29.4,-80.6,69.8,127.3,-8.0,-13.0,-87.9,8.0,-34.3
262.0,113.0,-2.0,6.0,-425.9,212.4,-155.2,-1.1,-79.9,20.7,8.5,36.2,-48.1,-80.8,-0.3,-86.9,7.7,-19.2,-110.6,99.0,28.1,9.8,-140.7,104.6
253.0,113.0,-9.0,0.0,-480.5,229.9,-145.9,-69.6,-48.8,-1.8,13.6,93.5,-82.9,-39.0,-31.9,-58.7,30.7,-72.7,9.1,-31.4,95.7,4.3,-71.3,16.4
247.0,114.0,-6.0,1.0,-522.4,217.8,-156.1,-106.8,-98.4,-27.9,12.5,71.4,-113.0,-11.9,-13.7,-10.9,-0.3,-79.7,60.5,-75.5,79.5,-35.5,11.1,-71.5
240.0,117.0,-7.0,3.0,-564.4,215.0,-158.0,-95.1,-101.6,-18.5,-42.4,86.8,-120.0,-60.5,6.7,-10.5,32.2,-40.1,-41.1,-50.2,143.5,-74.9,-15.1,-44.6
229.0,116.0,-11.0,-1.0,-603.1,176.0,-74.8,-34.6,44.3,-62.7,-32.1,-74.0,-90.8,-33.3,104.9,46.7,-61.8,75.6,43.9,34.1,-82.3,-86.1,9.2,-5.6
223.0,119.0,-6.0,3.0,-614.2,170.0,-105.6,-44.8,63.7,-25.2,-31.7,-26.3,-118.9,-20.7,114.0,69.7,-8.3,-2.0,111.1,18.6,-41.9,-67.0,-7.4,16.5
216.0,121.0,-7.0,2.0,-656.4,167.6,-140.3,-43.8,36.6,-34.6,4.5,5.4,-122.4,8.0,101.2,52.6,-22.6,1.6,105.7,5.9,-32.6,-81.3,-18.9,7.3
214.0,122.0,-2.0,1.0,-646.1,174.5,-164.6,-89.0,-32.8,11.9,-16.5,13.5,-91.5,-28.0,71.1,23.4,-10.0,-29.5,53.7,-35.6,8.2,-59.4,-2.9,-0.6
200.0,127.0,-14.0,5.0,-720.9,175.3,-153.8,-61.6,67.2,-41.7,33.6,83.9,-85.1,5.8,1.3,21.3,-29.4,-15.0,62.2,-73.4,83.7,-41.5,-43.1,31.6
195.0,127.0,-5.0,0.0,-759.1,207.6,-130.6,-59.2,19.3,-23.7,7.9,62.7,-85.5,17.6,28.4,16.9,-54.4,-17.3,92.4,-111.1,-21.9,-8.6,-3.9,7.4
187.0,130.0,-8.0,3.0,-826.6,218.6,-143.6,-52.9,-25.4,-56.4,-27.1,59.7,-119.7,-3.6,49.6,11.9,-64.1,-15.1,109.5,-70.8,7.4,4.0,4.4,-3.3
181.0,134.0,-6.0,4.0,-875.3,296.1,-185.0,-48.7,-8.5,-19.0,-56.9,91.3,-104.4,-69.2,15.5,-3.0,-0.6,5.7,-3.2,-42.5,108.1,3.8,-48.9,2.8
172.0,136.0,-9.0,2.0,-947.3,272.1,-190.0,-48.2,93.7,-21.3,-26.2,85.8,-109.2,-9.0,57.9,26.1,-7.4,4.9,59.6,-54.0,112.1,-67.7,5.9,-15.8
166.0,138.0,-6.0,2.0,-996.4,223.9,-125.5,-23.3,112.9,-11.9,-8.0,112.6,-101.1,22.7,16.8,40.4,14.3,37.0,28.1,-72.4,118.5,-68.1,-20.3,20.7
160.0,138.0,-6.0,0.0,-1052.4,132.3,-56.4,-25.0,136.5,-19.1,-20.7,39.5,-62.4,43.6,57.5,24.5,-36.8,42.4,63.1,-62.0,-13.1,-43.1,58.1,3.5
153.0,144.0,-7.0,6.0,-1068.8,69.0,-7.1,-37.4,73.4,-54.7,-33.9,107.4,-52.5,36.6,-26.1,-41.2,31.7,8.5,3.3,-150.6,69.9,-48.7,-9.3,-12.2
144.0,149.0,-9.0,5.0,-1071.9,-24.6,-12.2,-11.9,99.2,-88.4,-52.0,59.4,-75.6,92.7,56.7,-33.4,-26.4,-31.2,50.8,-105.0,62.4,-0.4,35.6,74.5
139.0,151.0,-5.0,2.0,-1072.7,-50.3,10.7,-5.4,96.8,-66.7,-33.9,53.0,-86.1,78.9,105.9,-31.7,-71.7,-13.0,73.1,-41.9,39.9,-7.3,84.7,93.2
135.0,156.0,-4.0,5.0,-1053.8,-41.1,-26.6,-61.8,95.9,34.3,-98.4,119.8,-78.2,104.1,8.1,-132.7,26.8,-79.1,-113.5,-86.8,35.1,49.2,49.9,56.9
133.0,156.0,-2.0,0.0,-1003.8,4.6,-17.1,-102.6,84.2,45.3,-197.4,85.4,0.8,108.9,55.2,-53.0,-1.9,-83.9,92.7,-96.5,-44.0,23.5,74.9,55.9
128.0,165.0,-5.0,9.0,-959.3,26.5,-28.0,-99.7,7.9,73.5,-188.6,148.2,1.8,2.9,-96.0,-90.4,84.8,-16.1,-185.3,-95.0,-11.3,52.0,56.4,20.6
123.0,170.0,-5.0,5.0,-921.2,18.9,7.9,-122.3,58.3,46.9,-186.9,67.3,-71.1,34.1,2.8,-96.5,56.4,-112.2,-77.3,-72.9,-74.6,10.1,45.5,11.6
120.0,178.0,-3.0,8.0,-926.3,50.0,-77.8,-40.2,-15.9,102.2,-191.1,43.7,95.2,-17.5,-95.3,-53.5,136.9,-19.6,-148.5,8.0,-79.6,-58.8,11.5,56.1
116.0,183.0,-4.0,5.0,-871.8,34.7,-106.1,-97.5,23.3,137.0,-225.6,15.6,52.8,10.7,-36.6,-86.8,128.0,-97.3,-65.7,-42.2,-75.0,-16.9,7.9,10.0
112.0,192.0,-4.0,9.0,-810.2,3.8,-165.5,-44.6,75.1,136.9,-173.4,49.1,95.7,-26.1,-59.1,-189.7,1.4,-40.7,-194.0,35.4,-123.1,-14.2,-34.2,-9.5
112.0,197.0,0.0,5.0,-753.3,77.4,-110.4,-85.1,-62.7,83.8,-114.6,88.1,178.0,16.8,-111.5,20.5,100.3,70.9,-78.4,-18.3,-54.0,-105.7,38.6,92.3
111.0,204.0,-1.0,7.0,-714.7,82.4,-64.6,-113.1,-122.2,102.9,-43.0,97.0,231.1,16.5,1.8,182.2,200.8,123.3,-36.8,-19.4,-10.1,-103.7,-36.9,138.5
107.0,214.0,-4.0,10.0,-727.6,82.0,1.7,-72.5,-92.3,199.2,-188.0,-8.0,272.6,21.1,-61.5,11.1,65.1,23.6,-33.5,97.0,-117.1,-74.5,-52.6,1.7
106.0,220.0,-1.0,6.0,-732.5,101.5,21.9,-118.6,-100.5,128.8,-207.5,-33.0,244.5,-5.2,30.3,-1.7,97.0,58.6,-23.8,79.3,-91.9,-31.9,-61.7,-56.8
104.0,231.0,-2.0,11.0,-945.0,70.5,200.3,-33.7,5.5,275.0,-172.2,-113.0,189.1,-118.3,-17.0,14.7,-19.3,-42.9,-48.9,113.5,-58.8,5.5,-99.7,-42.4
104.0,239.0,0.0,8.0,-1075.6,71.0,205.7,-11.8,-6.9,178.1,-106.1,-156.9,143.2,-95.7,-33.7,40.8,-89.8,-45.8,-61.6,-13.9,55.8,83.6,-36.3,-88.2
105.0,250.0,1.0,11.0,-1243.0,65.7,195.8,101.4,-26.9,101.7,-29.6,-125.6,-39.2,-51.7,-47.1,211.1,-15.6,-66.0,-53.1,13.6,-42.7,37.7,41.0,-66.9
106.0,255.0,1.0,5.0,-1349.2,54.6,203.0,98.9,-62.8,127.5,64.8,-155.4,-14.7,14.0,-8.5,162.7,77.5,-42.1,-84.7,4.8,-30.9,35.7,5.5,-29.8
108.0,263.0,2.0,8.0,-1500.5,47.0,161.8,178.3,-103.2,45.3,99.9,-114.1,19.1,138.1,-21.9,134.0,-1.2,89.6,-76.2,49.9,-52.9,69.5,-26.7,-38.6
110.0,265.0,2.0,2.0,-1490.6,60.2,191.7,20.8,-54.9,105.4,122.1,-124.9,79.5,-7.8,9.3,102.9,124.0,-13.1,1.5,-68.5,-36.7,68.4,19.9,11.8
114.0,275.0,4.0,10.0,-1550.9,18.6,171.0,169.9,-139.0,38.7,68.6,-75.3,-16.3,122.2,-24.6,115.7,3.3,83.0,-106.5,102.6,-65.3,87.2,-17.9,-43.3
118.0,279.0,4.0,4.0,-1574.3,38.9,180.2,111.7,-114.1,103.6,114.3,-119.4,-1.4,60.8,-4.7,112.9,79.4,-17.6,-110.8,35.7,-46.3,73.7,17.6,-44.1
124.0,284.0,6.0,5.0,-1592.0,49.0,162.8,-12.3,-0.2,34.2,111.5,-152.7,55.5,-52.1,20.0,111.2,114.7,-52.0,40.0,-79.7,-24.6,31.4,10.0,41.5
129.0,292.0,5.0,8.0,-1627.0,27.4,102.4,89.7,-30.4,76.4,133.2,-137.7,-6.8,28.1,24.1,122.8,137.5,3.0,-27.8,-43.8,-55.2,70.4,21.6,-28.6
134.0,298.0,5.0,6.0,-1630.4,65.8,119.3,97.3,-22.0,80.9,114.9,-150.1,44.9,6.6,13.9,121.4,107.6,17.3,-23.4,-69.8,-23.7,69.3,26.2,-25.9
141.0,308.0,7.0,10.0,-1684.8,100.7,97.8,145.6,-69.3,26.3,79.5,-138.8,21.3,100.9,51.1,139.9,45.2,14.7,-47.3,-45.5,14.0,126.3,6.5,-42.0
143.0,313.0,2.0,5.0,-1733.6,66.7,119.3,229.5,-35.6,57.8,21.8,-1.3,-36.6,51.4,22.5,152.5,-24.9,122.5,-112.7,75.2,-70.5,44.4,67.0,-42.3
146.0,307.0,3.0,-6.0,-1655.4,158.0,122.0,48.1,18.9,-21.6,-36.7,-117.0,150.8,-59.4,-40.1,6.3,55.7,7.3,47.2,-6.5,78.6,5.8,1.4,19.6
147.0,310.0,1.0,3.0,-1782.9,145.9,128.2,202.2,163.7,-144.6,-95.3,-69.4,75.4,19.2,-82.2,9.4,-3.2,129.0,-41.2,11.2,-12.4,-13.7,76.3,36.3
145.0,308.0,-2.0,-2.0,-1812.3,113.5,224.9,178.0,120.5,-192.5,11.1,0.1,57.3,59.0,-50.4,-49.8,-29.3,31.2,-46.8,0.7,52.8,30.1,66.7,16.4
143.0,310.0,-2.0,2.0,-1850.8,116.4,225.9,130.1,64.6,-141.1,33.6,27.4,-20.0,75.3,-43.4,-98.1,-34.3,35.7,-49.7,69.5,103.9,73.8,78.5,12.1
142.0,310.0,-1.0,0.0,-1853.4,156.4,252.7,-11.2,26.7,3.7,77.8,37.0,41.4,-1.9,-35.7,-27.2,99.5,-78.8,91.6,34.2,33.7,33.7,84.6,-27.1
132.0,319.0,-10.0,9.0,-1895.6,-51.4,73.7,238.2,21.5,-279.9,-58.3,-23.8,-10.1,49.3,-67.1,-96.7,-68.2,43.6,105.0,-66.7,52.0,29.2,-17.3,14.5
133.0,312.0,1.0,-7.0,-1897.1,87.1,184.4,49.0,21.4,-10.1,91.5,-87.9,19.1,-30.8,47.4,6.0,122.9,5.2,74.7,-94.8,-14.1,46.5,68.0,-36.4
126.0,310.0,-7.0,-2.0,-1861.3,3.5,101.4,123.6,23.8,28.4,94.7,-144.2,-59.1,37.5,71.2,102.7,24.6,0.1,84.4,-61.2,-65.5,43.1,18.7,-62.9
121.0,303.0,-5.0,-7.0,-1769.9,62.4,96.7,-53.6,64.8,-55.6,-3.7,-157.1,90.2,-131.0,53.3,86.3,11.0,33.4,6.7,-40.9,57.7,72.6,-37.5,74.7
116.0,302.0,-5.0,-1.0,-1805.8,35.3,79.7,104.0,88.2,24.1,-33.4,-99.5,8.7,-62.2,-25.2,105.1,-65.2,2.2,-68.8,-9.3,-25.6,69.5,-11.5,26.1
115.0,300.0,-1.0,-2.0,-1819.8,88.1,71.2,62.3,78.1,-58.9,-105.2,-54.3,133.5,11.4,-37.7,74.8,16.3,55.5,39.8,2.2,32.2,-34.3,-40.8,50.5
114.0,296.0,-1.0,-4.0,-1811.6,120.6,76.1,63.9,66.0,-151.4,-33.4,-3.6,102.0,51.7,12.4,80.4,66.6,133.4,40.5,26.4,83.5,-52.6,-30.8,81.1
108.0,291.0,-6.0,-5.0,-1782.3,66.6,88.9,164.2,166.1,-72.8,-86.1,-35.3,93.7,-91.7,-68.3,5.3,-24.6,18.4,-42.0,-42.9,-27.6,-8.3,17.6,-7.4
108.0,284.0,0.0,-7.0,-1699.5,93.4,112.5,88.0,109.5,-50.1,-134.2,-52.8,140.9,-30.0,-54.2,14.4,42.5,40.9,13.2,3.4,0.2,-40.3,-29.0,19.5
110.0,278.0,2.0,-6.0,-1631.1,147.3,115.3,58.2,37.9,-150.5,-22.9,30.4,98.1,57.2,12.4,95.8,99.5,153.3,48.3,26.3,90.5,-65.4,-25.1,86.4
106.0,272.0,-4.0,-6.0,-1601.9,80.0,129.3,74.4,154.5,-36.1,-102.3,-45.8,114.5,-60.8,-45.4,-20.6,16.7,-11.8,-23.5,-30.8,-30.0,1.5,-2.5,-19.2
108.0,266.0,2.0,-6.0,-1559.5,114.6,103.2,96.3,145.0,-71.5,-106.9,-10.4,159.1,-3.2,-69.4,22.8,84.9,101.0,20.2,7.7,-3.2,-70.9,-12.5,39.6
107.0,257.0,-1.0,-9.0,-1445.1,31.4,155.8,74.0,169.6,-34.2,-125.5,-51.1,78.5,-57.3,-4.2,-45.4,18.2,-43.6,-29.5,-50.4,-41.2,-53.3,-2.6,-36.5
112.0,249.0,5.0,-8.0,-1262.4,117.6,217.9,42.7,31.0,-156.9,-99.6,21.6,75.8,33.4,-54.0,140.8,169.1,136.7,19.4,10.1,58.7,-124.7,3.9,71.2
108.0,242.0,-4.0,-7.0,-1182.2,-29.3,264.6,56.9,160.8,-56.1,-42.6,-19.7,20.5,-59.2,-1.2,-58.0,-66.5,-43.2,-44.5,-84.2,-8.4,53.7,33.0,-97.9
106.0,243.0,-2.0,1.0,-1117.7,-33.4,255.4,94.9,6.4,-177.1,6.4,119.6,-58.0,0.9,38.9,-98.5,-71.5,25.9,13.4,-39.1,40.2,67.1,29.1,-32.7
114.0,226.0,8.0,-17.0,-860.6,79.1,189.9,-173.8,-41.1,130.2,-210.7,-107.8,272.4,-5.4,184.0,116.7,27.6,27.6,82.9,17.3,10.2,-28.5,-61.8,58.2
115.0,221.0,1.0,-5.0,-792.9,72.1,93.0,-133.0,-73.6,167.3,-174.0,-134.5,264.0,-6.5,93.4,84.7,-27.4,-34.4,106.9,-58.8,9.5,28.9,-66.2,26.8
124.0,214.0,9.0,-7.0,-782.5,78.4,36.6,6.5,36.9,16.6,126.5,287.0,-12.6,-137.3,46.3,86.4,-217.8,-27.4,-53.0,78.0,-36.0,-7.1,-65.6,6.0
116.0,206.0,-8.0,-8.0,-777.9,63.6,-73.7,-98.0,65.0,207.3,-112.6,-178.1,136.6,-50.5,126.3,114.1,-62.2,-47.9,131.7,-76.5,-10.4,48.2,-94.2,-2.6
117.0,199.0,1.0,-7.0,-790.6,74.5,-155.7,-110.1,56.4,198.1,-99.1,-189.8,123.7,-29.5,81.2,93.6,-43.8,-92.2,92.6,-104.1,1.1,17.5,-44.6,-37.3
118.0,191.0,1.0,-8.0,-868.4,84.7,-198.4,-125.4,27.3,82.8,-129.0,-172.5,187.0,-54.3,70.2,28.7,25.0,-82.7,136.0,-101.6,49.1,29.7,-97.9,32.3
120.0,187.0,2.0,-4.0,-902.8,107.5,-201.9,-79.0,-1.2,12.7,-67.0,-84.9,139.3,22.7,48.1,14.0,88.8,-33.2,117.6,-102.2,52.4,-23.4,-75.5,62.0
