494.0,55.0,17.0,-1.0,1171.6,171.4,88.4,-220.8,-361.8,89.2,74.5,-61.0,-52.3,-274.5,-14.8,-50.6,140.9,12.8,32.1,-0.3,-63.6,-87.3,41.4,-48.6
492.0,55.0,-2.0,0.0,1196.2,-30.4,102.1,-104.8,-258.0,-108.5,89.3,-60.1,16.9,-252.2,0.6,-85.4,70.1,131.8,50.7,88.4,83.8,-72.4,125.3,-9.7
502.0,55.0,10.0,0.0,1011.6,15.1,102.1,-149.5,-213.2,-96.8,81.1,-19.2,-107.7,-226.6,-14.5,-47.8,-4.2,67.6,40.5,49.9,32.7,-67.0,49.4,-99.3
507.0,56.0,5.0,1.0,941.5,-91.1,80.5,-130.1,-162.3,-126.0,49.3,47.8,-62.9,-199.8,-21.8,16.1,46.0,168.2,20.9,40.3,104.3,-79.5,-77.8,25.7
509.0,56.0,2.0,0.0,898.1,-328.9,101.4,-218.5,-147.4,-104.0,-90.5,-4.9,49.9,-91.9,-78.5,70.1,58.7,-6.3,80.0,-70.3,64.3,-38.0,135.3,-103.4
518.0,57.0,9.0,1.0,662.4,-348.4,68.7,-207.1,-151.0,-136.4,-46.2,-29.8,64.7,-151.4,-65.5,89.1,141.0,9.6,22.7,-32.6,76.3,-31.5,66.1,-55.1
524.0,56.0,6.0,-1.0,509.6,-414.3,93.9,-180.1,-73.7,-49.3,-51.4,-35.2,45.1,-54.1,-23.0,21.5,28.5,-128.5,136.2,-48.3,14.1,-26.3,106.0,-132.4
530.0,60.0,6.0,4.0,249.8,-586.8,-8.4,-190.1,-104.2,-25.7,-89.2,25.3,-42.8,-89.8,-11.0,57.6,30.2,-9.5,-189.0,93.0,103.8,-12.8,57.6,47.0
538.0,60.0,8.0,0.0,-293.6,-785.5,-23.8,-249.8,-260.2,-40.4,-88.2,-71.8,-13.0,-45.7,-43.3,51.6,183.6,87.5,4.1,-5.7,145.5,-53.4,-40.4,49.1
532.0,60.0,-6.0,0.0,114.4,-637.7,46.7,-225.5,-107.3,9.8,-75.6,-67.1,-101.9,-11.5,-26.0,3.0,2.8,-6.5,104.9,65.1,103.4,-69.0,140.2,-23.9
533.0,63.0,1.0,3.0,10.4,-606.7,-39.0,-223.6,-127.5,-147.1,-104.5,-97.1,-50.0,-71.3,-35.1,68.6,102.5,106.8,-6.2,24.2,41.1,2.3,-24.3,61.0
536.0,62.0,3.0,-1.0,-106.7,-543.1,11.8,-239.8,-160.0,-26.3,43.4,118.9,-163.8,-64.1,-110.3,30.2,81.8,136.8,155.0,21.0,144.9,-46.3,-202.3,56.9
542.0,60.0,6.0,-2.0,-555.0,-636.3,45.6,-291.2,-187.3,73.1,132.3,147.0,-294.7,-59.8,42.4,62.2,40.1,-31.1,198.6,107.3,56.1,-173.2,-186.3,-136.8
533.0,66.0,-9.0,6.0,43.7,-541.9,-51.5,-227.4,-94.0,-9.6,-125.2,-54.6,-51.4,-20.2,-73.7,19.0,70.5,109.8,50.0,-33.2,82.8,-7.4,-32.5,11.8
548.0,60.0,15.0,-6.0,-966.9,-774.3,19.3,-228.5,-57.4,85.5,94.6,109.8,-254.9,-53.2,135.3,115.6,123.7,-149.0,164.3,15.8,-26.6,-190.9,-152.3,-167.5
541.0,66.0,-7.0,6.0,-534.7,-800.1,-109.1,-263.1,-256.7,-99.0,-6.6,51.3,-19.1,-70.8,-85.7,3.4,231.4,51.0,0.8,-4.0,136.2,-79.8,-116.5,8.3
541.0,64.0,0.0,-2.0,-578.2,-821.1,-32.4,-295.3,-215.7,-103.1,-3.6,-2.4,-109.1,-18.7,-102.1,35.0,212.4,-52.7,116.9,-7.5,51.4,-55.5,-4.2,-59.4
540.0,65.0,-1.0,1.0,-455.7,-802.5,-47.3,-252.9,-205.2,-145.8,-23.4,-29.6,-54.7,-1.2,-74.2,28.3,137.8,64.5,93.0,-3.3,20.9,-62.7,-51.9,26.5
540.0,65.0,0.0,0.0,-420.1,-748.1,-72.0,-241.8,-204.8,-83.9,17.6,38.6,-95.8,-5.3,-53.4,37.1,169.9,82.8,120.0,-10.0,45.3,-94.8,-88.9,6.1
549.0,65.0,9.0,0.0,-1097.1,-850.6,-81.6,-160.8,8.4,-83.1,158.0,22.5,-100.4,-179.9,50.2,103.9,256.6,-123.1,146.3,50.5,-130.3,-173.0,-160.0,-82.5
547.0,69.0,-2.0,4.0,-968.3,-839.3,-177.4,-33.9,-250.6,23.0,124.8,-75.7,-41.5,35.6,120.9,-72.5,226.3,56.9,-227.8,94.8,7.1,-143.4,-104.3,70.1
546.0,71.0,-1.0,2.0,-864.4,-882.4,-194.7,2.5,-186.7,89.2,58.2,-68.4,-156.8,141.0,127.7,50.0,116.3,103.6,-204.1,101.8,-18.3,-163.2,-117.5,-17.0
547.0,71.0,1.0,0.0,-1020.9,-984.4,-146.6,36.7,-191.6,146.8,56.0,-213.0,-163.5,77.0,47.1,168.0,193.7,-50.4,-232.6,-45.0,-16.6,-73.3,13.0,-124.5
550.0,79.0,3.0,8.0,-1157.3,-995.0,-257.5,100.0,-100.4,173.6,2.9,-136.8,-33.8,78.5,-118.9,239.6,17.3,-135.8,-103.1,28.4,-14.1,-42.5,8.2,-84.6
548.0,75.0,-2.0,-4.0,-1080.3,-1107.7,-89.6,76.2,36.1,16.4,57.3,-131.8,-147.2,-43.6,-94.4,128.6,21.0,-120.2,-93.1,-89.4,35.3,26.2,32.4,-34.2
552.0,87.0,4.0,12.0,-1209.0,-1043.2,-239.3,103.3,65.4,86.9,-20.2,-161.9,27.2,-112.3,-147.8,149.6,-5.8,-72.0,-32.9,-2.2,15.1,-31.9,95.2,-57.7
555.0,91.0,3.0,4.0,-1370.4,-949.5,-213.6,40.8,132.4,21.0,-169.6,-269.2,255.4,-21.5,-52.5,84.0,108.7,-46.9,56.7,-2.2,99.9,23.6,-71.9,-119.3
560.0,98.0,5.0,7.0,-1590.4,-636.2,-197.5,36.4,130.0,-228.3,-92.2,-105.7,338.9,166.4,51.8,25.2,307.0,146.7,167.3,-26.1,98.9,-19.3,-97.6,19.4
557.0,106.0,-3.0,8.0,-1302.7,-901.1,-288.2,80.8,187.8,31.5,-131.2,-218.7,217.2,-127.5,-101.1,52.1,91.5,-3.6,77.2,-26.8,30.1,20.8,-46.4,-103.7
558.0,124.0,1.0,18.0,-1129.1,-916.2,-232.5,154.2,206.9,130.8,-32.7,1.6,241.7,-17.7,-116.4,2.8,66.4,24.5,-10.5,35.9,-69.3,-33.1,61.0,0.4
558.0,120.0,0.0,-4.0,-1179.2,-907.4,-229.5,148.5,277.1,92.8,-93.6,-173.3,197.0,-129.3,-44.2,0.9,25.7,9.0,37.8,-16.4,12.8,11.0,14.5,-59.5
557.0,127.0,-1.0,7.0,-1114.5,-1007.2,-136.1,88.1,310.3,63.1,-123.9,-100.6,182.0,-93.1,-42.2,-137.1,37.3,-39.2,25.8,-23.4,-28.1,48.6,-0.0,-79.9
554.0,128.0,-3.0,1.0,-910.0,-1153.7,-92.6,27.8,193.0,-128.4,128.7,-47.2,24.6,-93.9,105.1,-64.8,-59.2,-25.5,18.5,15.9,104.3,108.0,-24.0,-70.0
553.0,140.0,-1.0,12.0,-813.4,-1271.1,-127.4,-34.6,211.0,16.9,-28.8,-125.5,33.7,-234.8,43.8,-155.4,-28.5,-62.0,-15.6,-5.9,-3.0,58.3,-83.0,-154.6
554.0,146.0,1.0,6.0,-1012.9,-1173.5,-61.5,-44.3,156.9,62.4,-366.3,-152.2,211.4,9.4,-27.6,-105.0,196.1,88.9,105.5,67.4,-74.2,-126.2,7.3,-31.4
551.0,154.0,-3.0,8.0,-726.5,-1286.9,-95.8,-164.7,130.9,97.9,-421.1,-111.8,109.3,-31.7,-24.3,-183.6,97.9,20.0,114.2,120.3,-144.4,-57.8,-4.3,13.4
544.0,164.0,-7.0,10.0,37.1,-1265.7,-141.6,-132.2,116.1,-68.3,202.6,-114.2,-212.2,-103.0,270.2,-33.3,-188.8,-79.8,50.7,-17.7,91.9,101.5,-159.0,-87.7
541.0,175.0,-3.0,11.0,281.3,-1174.6,-189.1,-269.6,189.8,46.9,9.7,36.1,-301.7,-14.3,194.9,-161.5,-39.7,-184.4,-0.9,-21.9,4.3,128.6,-81.0,-88.3
536.0,182.0,-5.0,7.0,647.0,-884.2,-95.3,-332.1,79.5,-105.6,297.5,-51.0,-229.8,44.4,238.3,136.8,-192.0,-20.9,40.0,77.5,92.2,-83.5,-88.3,-46.8
531.0,189.0,-5.0,7.0,992.1,-626.5,-23.4,-215.4,-94.6,-160.0,278.2,-46.8,-30.9,-28.6,48.4,339.8,-64.2,71.8,43.6,185.6,51.4,-271.7,-89.3,48.0
532.0,193.0,1.0,4.0,897.9,-584.3,72.0,-265.5,91.1,-166.6,134.4,-232.4,-117.9,-52.9,216.5,192.3,-212.4,-66.7,122.0,180.1,17.6,-85.5,-61.9,73.6
530.0,201.0,-2.0,8.0,1021.6,-472.8,45.3,-137.1,199.4,-106.8,-9.1,-225.8,-52.3,49.4,276.8,-1.4,-114.1,-194.3,132.8,33.3,-38.5,17.6,-57.0,49.2
528.0,208.0,-2.0,7.0,1119.2,-385.5,-6.1,-77.2,297.5,-104.5,-187.2,-124.8,-1.7,174.0,161.5,-233.7,15.3,-136.9,7.0,19.2,-64.9,65.6,35.8,26.0
523.0,217.0,-5.0,9.0,1256.2,-439.6,19.3,-204.1,437.7,-73.5,-129.5,-139.7,23.0,122.8,213.8,-104.5,6.2,-64.9,-57.3,1.8,-118.0,54.6,67.2,-18.0
519.0,225.0,-4.0,8.0,1312.4,-348.5,169.5,-233.8,429.5,-32.6,-176.8,-127.6,-61.3,169.6,177.1,-138.9,79.0,-47.7,-16.2,1.4,-230.3,78.1,-31.9,-32.4
513.0,233.0,-6.0,8.0,1358.9,-286.9,221.2,-230.3,376.8,-192.8,-4.8,-200.7,-9.1,81.4,239.8,-21.8,-122.1,-147.6,-33.9,19.4,-76.1,8.3,-56.6,-63.4
510.0,242.0,-3.0,9.0,1289.5,-14.2,168.4,-168.9,410.6,-87.3,-266.1,-96.8,-141.1,66.6,88.9,-95.4,254.8,-55.7,-81.0,-5.1,-172.2,22.4,5.5,9.2
506.0,247.0,-4.0,5.0,1308.1,73.1,230.2,-114.1,411.6,-169.3,-182.7,-155.4,-13.8,148.5,89.4,-216.4,72.8,-91.5,-39.1,7.8,-157.5,80.6,30.3,5.8
502.0,256.0,-4.0,9.0,1207.9,62.6,120.5,-80.7,453.6,-45.0,-241.5,-177.2,-37.1,59.9,66.2,-143.6,196.0,46.2,-63.1,13.4,-115.8,71.6,62.9,4.7
499.0,263.0,-3.0,7.0,1197.7,73.3,92.9,-54.0,481.6,-8.8,-265.2,-151.8,-18.7,33.2,-38.3,-147.0,202.3,82.1,23.3,103.5,-99.0,27.3,40.4,26.2
493.0,272.0,-6.0,9.0,1230.0,-178.4,-7.2,-9.8,513.6,-111.3,34.8,-230.5,21.5,32.4,167.6,-125.1,56.2,-78.6,-56.0,-11.1,-45.3,26.0,-158.2,-144.2
490.0,278.0,-3.0,6.0,1259.0,-115.2,125.9,9.6,552.4,-161.8,18.3,-163.0,127.6,66.9,155.8,-107.5,-21.8,-89.5,-42.5,45.2,25.9,22.8,-63.3,-114.7
488.0,280.0,-2.0,2.0,1318.3,-81.1,440.9,49.3,355.0,-74.3,113.8,-59.6,203.6,77.1,160.2,-94.8,-203.4,-31.3,1.4,105.8,45.4,-83.7,32.4,-1.8
484.0,290.0,-4.0,10.0,1356.2,-169.1,370.8,-55.6,274.3,-101.2,89.2,-109.3,102.0,136.7,149.8,-153.8,-233.4,-37.1,74.2,71.9,3.7,-25.3,-20.9,-44.8
477.0,308.0,-7.0,18.0,1405.4,-274.0,-74.2,-180.4,537.8,-28.5,-28.0,-125.9,-24.2,133.2,187.2,-102.8,120.8,-75.4,-122.0,-41.6,-47.9,-17.0,-0.0,-90.8
478.0,312.0,1.0,4.0,1047.1,-15.5,336.0,-126.3,558.6,204.8,-355.0,2.6,90.4,-64.2,94.6,-69.3,222.3,466.9,-99.7,-65.0,38.9,-1.6,183.1,-9.6
477.0,309.0,-1.0,-3.0,1281.2,-218.9,191.4,347.2,616.1,12.0,38.5,126.7,99.8,-235.6,157.1,32.1,91.7,61.8,-78.9,-74.4,49.9,-22.1,92.8,-14.0
480.0,306.0,3.0,-3.0,1310.5,-212.8,61.2,577.4,39.1,171.4,-81.6,-136.7,57.8,141.4,-90.0,213.7,104.1,-44.4,33.5,3.2,31.3,-3.6,-108.4,66.2
477.0,305.0,-3.0,-1.0,1509.2,-361.2,-86.7,272.7,-47.6,-168.5,-360.3,121.5,99.8,-49.0,2.9,19.8,-75.1,-42.8,-7.0,67.0,91.9,18.9,-45.3,-6.0
489.0,307.0,12.0,2.0,1280.9,67.2,-57.2,14.4,-256.9,-254.7,39.6,-180.8,-56.7,-53.0,153.2,-187.6,30.6,-120.0,-93.4,-20.7,43.9,5.3,136.1,175.3
489.0,307.0,0.0,0.0,1387.1,-30.5,-74.3,-9.1,-187.4,-213.2,-76.5,-150.1,26.5,-40.6,-11.2,8.2,79.0,30.4,-39.7,-33.1,80.6,32.2,24.9,121.9
486.0,302.0,-3.0,-5.0,1474.7,-298.8,210.2,-9.0,-111.2,88.0,154.1,-51.0,223.6,-3.1,47.7,-21.8,-89.0,-189.6,99.9,62.5,-83.5,3.4,13.1,-23.3
511.0,301.0,25.0,-1.0,1097.9,322.9,40.9,-361.7,-173.1,68.9,117.0,12.5,3.1,-180.1,-166.6,37.3,71.5,106.9,-120.3,181.0,-48.4,-63.0,-215.2,-116.5
513.0,297.0,2.0,-4.0,1027.1,195.4,252.1,-421.9,76.0,132.6,-67.3,121.7,-122.1,158.0,-60.3,22.2,6.0,-141.6,-61.4,-38.8,51.5,-21.6,145.9,-16.2
516.0,299.0,3.0,2.0,954.9,123.8,116.7,-400.5,121.0,47.1,-39.3,125.4,-259.3,177.6,-192.1,-58.0,70.1,-67.6,-70.8,-26.2,122.2,106.4,14.3,35.8
521.0,296.0,5.0,-3.0,936.7,-3.3,186.9,-290.8,135.2,28.4,-14.0,51.1,-204.1,227.1,-68.8,-22.6,-29.0,-93.3,109.4,52.6,108.1,-8.0,84.3,61.3
524.0,292.0,3.0,-4.0,897.9,-217.8,228.5,-30.6,33.6,-13.4,97.0,-54.7,153.0,83.1,90.2,13.0,-140.4,-36.5,118.5,168.4,-46.9,-115.8,15.5,10.0
535.0,289.0,11.0,-3.0,497.7,-341.6,190.4,-328.1,60.6,100.7,-125.0,45.7,-258.0,208.8,-57.7,-223.9,1.8,-145.0,-35.9,-105.3,90.0,54.6,100.1,161.7
538.0,287.0,3.0,-2.0,355.6,-624.0,163.8,-212.5,88.1,26.7,5.9,-33.2,-270.1,170.6,33.2,-237.9,-113.9,-158.4,77.7,-21.7,71.2,-11.3,8.7,208.2
541.0,283.0,3.0,-4.0,244.2,-777.7,225.0,-100.7,-49.5,-27.4,145.2,-33.6,-117.2,83.0,91.8,-113.1,-207.4,-68.5,254.6,55.7,52.1,-25.7,-73.7,117.4
549.0,279.0,8.0,-4.0,-414.2,-1050.1,193.0,-226.1,35.8,49.1,-76.0,71.7,-163.6,140.3,0.6,-244.2,-34.3,-124.5,36.9,-152.9,12.7,51.6,-16.3,57.1
557.0,267.0,8.0,-12.0,-1026.6,-1219.6,180.3,-166.2,136.0,87.1,-157.3,45.6,17.5,32.8,171.2,-202.1,43.7,-75.6,27.6,-3.4,-72.3,12.3,63.2,-51.8
555.0,269.0,-2.0,2.0,-868.2,-1312.4,140.2,-52.0,149.2,31.3,2.5,-21.4,-41.4,-65.6,142.9,-233.8,-95.8,-97.1,-23.5,-25.1,-7.4,32.3,-28.4,-69.2
560.0,264.0,5.0,-5.0,-1279.8,-1187.2,72.7,34.2,90.8,59.7,-263.9,-118.4,308.4,78.9,-211.8,-5.7,266.9,46.8,72.5,26.0,-49.7,-88.6,43.3,22.7
558.0,261.0,-2.0,-3.0,-1148.2,-1341.6,31.2,183.0,199.0,111.1,-53.2,-114.7,112.0,-131.4,-213.6,-74.9,34.5,-56.3,-28.8,57.3,-25.2,-37.1,66.4,-76.6
558.0,255.0,0.0,-6.0,-1119.4,-1363.4,21.0,217.4,230.3,0.5,11.6,-80.3,77.8,-131.2,-198.8,-24.3,73.3,-25.3,-0.1,-2.7,20.5,-22.4,56.5,-65.3
559.0,248.0,1.0,-7.0,-1173.5,-1256.2,67.0,205.0,120.3,166.1,-59.8,-231.8,212.6,26.4,-231.0,133.3,52.3,-8.2,-16.1,55.3,67.0,-22.2,-3.1,-52.3
557.0,242.0,-2.0,-6.0,-978.9,-1357.5,60.3,262.8,80.5,124.5,-3.9,-163.4,73.3,-0.2,-204.6,209.8,-13.5,-42.5,-42.6,17.9,42.6,-46.7,9.4,-26.2
554.0,229.0,-3.0,-13.0,-704.4,-1318.6,76.3,48.2,-62.4,251.8,55.3,-230.4,44.1,-78.0,-117.7,177.0,33.2,-170.6,-24.6,-121.7,67.8,95.1,-59.0,22.4
554.0,229.0,0.0,0.0,-777.1,-1350.5,-2.9,321.1,-61.3,135.5,30.1,-29.9,-21.7,-44.4,-284.8,206.3,-79.5,-66.1,-29.1,49.9,-36.9,12.2,68.9,77.6
553.0,224.0,-1.0,-5.0,-723.6,-1312.1,-10.3,360.7,-56.5,213.6,9.1,-26.8,-30.6,-57.7,-245.0,192.9,-98.3,-99.6,-25.4,54.8,-18.2,-30.8,99.9,84.1
