158,303,-8,1,158.0,303.0,1658.4,-60.6,-116.9,115.3,-66.2,-90.5,-189.9,-30.2,-40.0,-10.7,30.6,33.3,-58.5,34.0,34.2,-45.3,-12.2,52.6,39.3,0.2
152,302,-6,-1,152.0,302.0,1679.1,-109.7,-101.4,111.6,-96.1,-47.7,-200.6,-11.9,-13.9,-1.0,52.5,62.1,-66.2,59.9,50.0,-2.6,-49.7,17.2,14.7,8.3
147,300,-5,-2,147.0,300.0,1678.1,-144.5,-112.6,144.0,-64.9,-56.6,-165.9,-61.2,-46.6,47.0,74.2,14.8,43.9,69.9,55.2,-94.9,-18.3,29.5,30.6,-32.3
138,296,-9,-4,138.0,296.0,1708.1,-95.3,-172.8,122.0,-10.7,62.1,-111.1,-94.5,18.4,15.9,42.3,23.2,29.9,-53.4,90.4,-108.8,108.0,78.2,-1.6,31.2
131,296,-7,0,131.0,296.0,1757.3,-61.6,-155.4,131.1,-52.4,-5.7,-153.4,-54.0,9.2,37.8,64.0,55.1,17.1,69.4,90.9,-62.9,14.2,46.6,-6.3,13.2
123,294,-8,-2,123.0,294.0,1786.9,-30.0,-175.7,133.9,-58.3,-22.5,-165.1,-24.9,41.7,18.8,30.2,36.0,-42.2,40.7,60.4,13.9,-6.7,93.3,-18.9,15.6
117,292,-6,-2,117.0,292.0,1820.2,-69.4,-178.0,160.6,-28.8,24.1,-153.1,-49.2,44.8,13.3,19.7,23.6,-2.7,-0.7,72.7,-12.7,37.4,97.2,8.5,26.6
113,291,-4,-1,113.0,291.0,1819.0,-114.4,-154.1,175.3,34.4,-72.8,-82.0,-38.1,64.1,35.6,62.8,-8.7,56.9,-15.6,34.8,-40.3,58.8,79.7,-9.8,-19.9
103,292,-10,1,103.0,292.0,1894.7,-108.5,-179.0,122.5,-38.7,-123.4,-110.7,47.5,38.5,25.8,48.9,32.6,-19.5,103.8,5.4,51.3,-99.7,43.5,-15.6,-15.7
100,290,-3,-2,100.0,290.0,1875.8,-170.2,-180.8,165.7,58.7,-118.4,-66.9,-56.2,76.3,33.0,63.7,-30.9,86.3,52.3,28.5,-31.9,30.2,114.1,-33.7,-28.9
99,290,-1,0,99.0,290.0,1898.3,-181.4,-150.3,196.1,16.0,-123.6,-81.9,-63.7,11.1,61.2,95.0,-3.7,94.9,92.4,63.6,-69.7,19.1,92.1,-31.2,-46.5
99,286,0,-4,99.0,286.0,1839.8,-117.7,-217.0,169.5,56.1,40.0,-95.8,-73.0,28.3,9.6,-15.1,-21.4,57.7,-38.1,25.8,-63.3,33.6,92.2,47.9,17.4
97,285,-2,-1,97.0,285.0,1837.2,-68.7,-158.6,99.4,-91.7,-18.9,-192.0,-29.3,-19.9,-40.1,-36.2,11.7,-111.1,6.5,63.6,-46.9,-56.8,61.0,26.9,2.3
102,285,5,0,102.0,285.0,1768.9,-142.4,-106.7,125.6,-35.7,-105.1,-91.9,-96.7,-54.3,4.1,37.2,21.4,-21.5,10.9,80.8,-48.1,-18.4,39.0,31.8,8.6
99,280,-3,-5,99.0,280.0,1763.4,-95.4,-113.2,59.1,-60.7,11.2,-75.6,-69.6,-97.0,-34.9,-0.3,77.1,-28.2,-54.2,159.1,-33.3,72.5,-58.3,74.5,14.3
96,276,-3,-4,96.0,276.0,1764.6,-91.2,-114.3,-0.9,-86.5,57.3,-83.6,-89.1,-135.6,-137.8,-60.4,45.5,-36.3,-110.7,110.1,-21.1,38.5,-61.6,103.8,36.8
93,270,-3,-6,93.0,270.0,1803.4,-181.6,-102.8,33.7,-83.0,23.7,-46.9,-144.1,-169.9,-182.1,-47.6,59.2,82.0,-67.3,28.6,-24.6,-97.3,-65.4,103.3,8.6
96,268,3,-2,96.0,268.0,1678.7,-205.9,-100.6,137.0,109.9,37.8,42.6,-79.9,-81.8,116.1,-78.6,-2.4,61.3,-151.3,19.5,-94.1,89.2,-62.2,60.1,-85.9
93,264,-3,-4,93.0,264.0,1729.4,-238.4,-28.9,71.2,14.2,75.3,-13.2,-96.6,-147.1,12.2,-108.9,48.6,114.2,-164.4,47.9,-22.8,101.8,-141.5,68.7,4.2
91,256,-2,-8,91.0,256.0,1664.2,-304.6,-35.1,137.7,67.4,20.9,82.0,-129.4,-180.7,-12.3,-200.0,49.8,104.5,-244.1,-79.1,-51.3,26.6,-140.7,49.3,-41.0
89,250,-2,-6,89.0,250.0,1609.0,-341.6,-53.7,123.9,-39.3,36.5,40.8,-111.7,-165.2,-87.1,-81.5,53.5,132.9,-246.9,-128.9,43.1,-55.5,-107.2,101.8,-26.2
90,241,1,-9,90.0,241.0,1431.1,-359.5,-76.4,187.8,-72.4,36.8,53.0,-26.1,-25.2,124.6,-82.3,-11.3,122.9,-93.8,-170.8,-23.6,-6.1,-72.2,13.3,13.8
91,236,1,-5,91.0,236.0,1363.3,-338.1,-74.2,181.2,-50.9,65.4,37.9,-6.2,46.9,74.0,10.0,-36.6,125.0,-40.5,-142.6,-72.8,69.4,-39.9,77.8,52.2
93,231,2,-5,93.0,231.0,1206.9,-287.8,-99.5,188.7,-51.1,-13.5,101.7,22.3,137.1,-79.3,50.1,-75.5,164.1,9.5,-105.4,-89.2,55.9,72.9,27.7,-33.3
92,227,-1,-4,92.0,227.0,1181.8,-234.8,-101.7,125.5,55.3,4.0,78.5,-25.7,105.1,60.8,39.2,11.4,186.2,15.4,-134.8,4.3,20.0,-37.9,106.9,12.1
92,219,0,-8,92.0,219.0,1041.0,-144.4,-93.7,104.1,125.6,43.3,-7.2,-32.9,56.4,94.6,-182.9,-23.5,91.7,-77.4,-157.5,150.8,42.7,-77.5,91.6,67.8
94,211,2,-8,94.0,211.0,898.3,-5.6,-5.6,27.7,73.9,83.7,-31.1,-94.3,22.3,46.9,-236.1,-80.0,15.7,-147.8,-157.3,104.0,-3.1,-42.6,17.2,49.3
98,208,4,-3,98.0,208.0,790.4,75.0,-32.1,9.1,142.9,109.4,-6.0,104.7,65.8,144.5,-82.2,-28.0,97.1,10.5,-45.6,50.2,118.0,-77.3,-4.4,33.2
103,203,5,-5,103.0,203.0,791.5,42.7,19.5,4.4,135.4,69.7,70.5,95.7,87.5,104.8,13.7,-25.2,103.6,110.6,34.7,42.1,76.4,-6.7,-1.4,23.3
109,196,6,-7,109.0,196.0,805.0,34.6,119.0,-53.3,165.1,-1.0,20.0,113.5,120.5,78.3,30.2,-43.3,61.9,103.5,15.9,47.8,58.1,1.9,-10.6,-6.1
115,189,6,-7,115.0,189.0,898.1,26.5,102.9,-69.8,162.5,-14.1,20.2,114.6,113.7,31.6,-9.2,2.2,60.1,65.6,25.2,39.5,56.8,30.7,-11.4,-55.5
121,184,6,-5,121.0,184.0,938.2,-10.0,97.7,-53.9,90.2,-70.3,48.8,66.1,76.7,-2.9,19.8,65.5,35.2,82.2,42.0,23.5,53.8,-11.8,-64.7,8.0
123,178,2,-6,123.0,178.0,958.6,64.9,72.3,8.5,127.1,-80.1,14.5,79.6,30.9,-8.3,-71.9,-0.2,-62.2,-40.0,17.1,63.7,89.9,51.0,34.9,-36.0
131,174,8,-4,131.0,174.0,943.8,34.2,106.7,20.4,162.0,-49.1,67.3,88.7,88.5,4.4,-15.5,66.6,20.4,45.9,61.7,41.0,85.1,29.9,-46.0,-12.3
139,166,8,-8,139.0,166.0,968.0,76.3,92.1,24.3,159.3,-18.8,61.3,105.0,77.0,-32.0,-94.2,-32.2,-63.2,-25.1,-10.1,37.1,68.0,17.4,54.6,-61.3
147,161,8,-5,147.0,161.0,978.7,41.9,145.0,-8.7,199.4,22.9,47.8,130.6,142.4,14.0,-63.4,-9.7,11.0,4.9,34.1,-5.7,80.7,-10.9,75.8,-25.4
153,158,6,-3,153.0,158.0,965.6,-30.7,128.1,-35.4,192.5,58.9,46.4,152.1,187.5,54.1,-34.2,25.9,58.6,2.7,77.3,-27.2,88.1,1.7,-9.6,-26.0
160,154,7,-4,160.0,154.0,954.4,-101.4,135.8,-26.6,135.3,53.8,75.7,171.3,169.1,40.2,-52.8,42.7,60.1,-14.8,59.3,-4.6,98.7,10.7,-3.1,-78.2
167,149,7,-5,167.0,149.0,938.4,-158.1,132.7,9.0,127.7,26.1,72.7,115.0,110.8,-25.6,-126.7,4.5,-68.2,-37.5,15.0,-5.8,91.9,26.6,86.4,-88.8
173,147,6,-2,173.0,147.0,904.3,-191.4,177.7,-3.8,149.4,40.5,46.4,32.9,155.5,-54.8,-68.9,12.9,-46.8,-41.6,17.6,-4.5,71.3,2.3,23.4,-79.7
182,142,9,-5,182.0,142.0,830.5,-148.5,187.1,-45.5,81.7,12.1,23.4,48.5,106.6,-80.4,-93.9,-9.8,-68.5,-117.6,16.5,-9.3,-23.6,62.6,73.1,-67.1
186,140,4,-2,186.0,140.0,786.4,-109.8,144.5,-49.5,68.3,-40.8,31.2,65.6,25.4,-50.1,-71.8,-4.2,-54.7,-138.6,-1.0,-59.4,-4.2,75.2,94.7,-31.0
196,139,10,-1,196.0,139.0,695.8,-113.6,175.8,-45.1,46.9,-69.8,4.5,-37.0,95.9,-52.7,-48.0,32.7,-4.0,-129.9,53.4,18.2,80.2,41.7,-51.3,-20.5
203,137,7,-2,203.0,137.0,633.6,-86.5,181.0,-28.0,67.9,-45.4,-1.1,-83.1,61.5,-11.3,-13.3,-1.1,-23.9,-75.8,22.0,30.3,118.1,66.7,-60.0,-26.0
205,135,2,-2,205.0,135.0,624.5,-39.4,130.6,-44.6,108.9,-31.5,20.0,-8.8,-42.2,-10.5,-12.7,-38.8,-56.3,-68.5,0.8,-30.5,99.7,63.5,71.8,-4.2
219,135,14,0,219.0,135.0,595.2,-152.8,215.6,-48.3,82.5,-55.4,48.4,-109.3,97.5,-9.1,-21.4,17.3,3.4,-76.5,12.1,4.0,65.0,90.4,-74.0,47.4
227,134,8,-1,227.0,134.0,554.0,-106.2,226.6,-73.1,15.9,-73.7,16.6,-91.8,85.3,22.5,-28.3,17.6,2.9,-116.6,20.1,-14.2,67.6,100.6,-80.0,34.9
232,134,5,0,232.0,134.0,535.0,-36.8,240.6,-49.6,-22.7,-73.0,40.6,-86.5,40.6,47.2,-45.0,6.0,-16.9,-64.7,69.9,-49.4,91.7,109.1,-72.8,0.8
235,133,3,-1,235.0,133.0,533.8,43.1,209.0,-63.3,-5.7,-30.3,7.3,-17.5,-20.8,10.8,-60.3,-10.2,-46.2,-75.6,26.8,-57.4,69.3,41.7,57.0,-3.6
250,134,15,1,250.0,134.0,496.1,-88.5,170.4,-83.0,33.8,-40.0,-37.7,-138.2,57.8,12.9,-9.3,-5.5,3.2,-46.7,-0.2,-40.9,156.3,84.6,-61.4,43.8
257,137,7,3,257.0,137.0,435.9,-148.2,194.0,-78.9,29.7,-45.9,3.2,-90.5,-69.8,100.7,-29.7,3.6,21.8,109.6,30.1,-2.2,-22.5,137.6,-47.3,-37.9
265,138,8,1,265.0,138.0,422.4,-152.9,282.1,-32.1,24.6,-47.6,7.5,-60.6,-45.4,71.8,-79.1,3.9,-7.3,92.6,13.9,-12.7,-107.1,101.3,-11.1,-75.1
274,139,9,1,274.0,139.0,356.7,-111.8,310.1,-45.8,-44.1,-33.7,-11.6,-96.3,-1.4,71.8,-110.4,26.2,10.3,72.4,24.7,-64.7,-75.6,57.1,23.2,-60.0
279,139,5,0,279.0,139.0,256.7,-97.2,273.7,-59.8,-41.0,18.8,-30.7,-143.7,9.7,96.9,-64.0,-8.9,14.2,37.0,117.4,-61.4,37.7,97.3,-40.2,-31.7
287,141,8,2,287.0,141.0,174.7,-77.0,205.8,-63.5,-42.0,51.8,36.8,-102.9,-33.6,76.0,-40.6,-1.6,3.1,83.1,124.9,-37.1,-82.6,98.9,-75.0,-116.9
293,141,6,0,293.0,141.0,229.0,-32.9,192.6,25.9,-102.5,86.0,77.8,-79.4,-13.2,70.5,-47.8,-19.0,-72.1,-38.1,139.8,-87.3,-67.7,77.0,-75.4,-45.6
306,140,13,-1,306.0,140.0,41.3,-361.5,183.4,-109.9,87.4,-83.0,-181.6,-92.6,12.0,4.0,18.2,-14.1,108.4,-74.5,-79.3,146.8,249.8,109.4,-28.3,73.7
308,144,2,4,308.0,144.0,-152.2,-541.6,216.0,-254.2,224.2,-221.3,-43.4,-54.2,-216.1,227.3,74.8,-112.4,81.8,314.7,-5.6,500.9,260.8,272.5,-103.3,-14.8
324,146,16,2,324.0,146.0,-956.4,-858.9,1219.4,-321.2,461.3,-120.0,166.5,-70.1,-145.7,-279.3,-77.3,300.8,-34.9,96.3,-156.2,-81.0,-122.5,190.6,220.0,226.3
332,138,8,-8,332.0,138.0,-836.3,-632.1,739.4,-199.2,207.4,-319.6,-224.4,166.2,-93.0,6.4,-22.2,243.0,37.6,-66.2,-262.1,-123.2,-145.5,72.9,60.7,-38.5
336,141,4,3,336.0,141.0,-1247.7,-573.7,1100.0,-344.2,146.0,-237.2,-231.9,51.1,24.3,32.4,111.8,336.6,-48.6,-258.5,94.4,9.7,-56.9,-113.2,-61.9,3.7
338,139,2,-2,338.0,139.0,-1111.9,-524.5,857.1,-253.5,141.9,-277.0,-422.4,196.7,-13.4,-69.4,132.4,337.2,-167.2,-246.9,116.8,-102.6,-52.6,-75.3,46.4,-87.8
347,142,9,3,347.0,142.0,-1417.4,-352.5,998.3,-423.7,-278.4,-37.4,-228.7,-95.9,-162.1,93.9,-78.7,285.5,-145.0,-252.1,-126.0,-188.9,-11.6,-93.6,149.1,171.7
351,133,4,-9,351.0,133.0,-942.7,-584.2,390.3,56.9,192.6,176.6,-238.1,-46.6,128.1,-166.5,62.0,230.9,-85.5,-107.5,16.0,-106.5,-60.3,-127.8,-90.3,-111.6
355,130,4,-3,355.0,130.0,-940.4,-562.8,250.2,82.5,195.4,148.5,-139.1,57.7,121.1,-240.9,-9.0,139.5,-125.3,-99.0,60.1,-41.2,-177.9,-39.6,-60.4,-99.1
362,126,7,-4,362.0,126.0,-1032.0,-461.5,264.4,123.2,126.9,157.1,-128.9,8.6,128.3,-189.9,30.5,104.1,-156.1,-96.9,29.7,-31.8,-187.1,-76.9,9.4,-189.3
369,123,7,-3,369.0,123.0,-1127.0,-431.0,281.6,97.4,53.5,178.8,-113.3,-10.6,153.5,-150.3,37.1,114.8,-91.6,-92.1,101.6,-55.1,-143.9,-168.0,-86.7,-104.3
375,119,6,-4,375.0,119.0,-1188.5,-528.5,156.2,41.5,95.1,141.1,-208.0,-3.0,124.3,-150.5,66.2,-55.2,-131.4,-150.7,100.7,-103.3,-96.8,-38.3,83.1,-142.4
379,117,4,-2,379.0,117.0,-1289.9,-512.6,78.1,10.2,99.3,55.8,-190.4,50.9,33.4,-175.5,59.0,-134.5,-92.7,-175.8,100.3,-45.6,-92.6,32.3,97.3,-133.3
388,115,9,-2,388.0,115.0,-1549.0,-693.6,131.0,137.6,107.6,46.2,-96.3,40.7,62.5,-167.2,87.5,70.4,-68.9,-108.7,37.1,105.4,-94.1,-76.4,-75.7,-117.2
390,121,2,6,390.0,121.0,-1548.6,-558.6,270.8,-198.9,84.8,128.8,165.9,-40.0,-92.6,-34.8,-173.4,76.1,-69.2,-2.9,-41.7,-116.5,195.7,92.3,-35.4,9.3
401,111,11,-10,401.0,111.0,-1824.5,-531.1,289.2,230.5,130.6,-66.3,-55.9,-65.7,64.5,-175.4,131.7,27.4,-140.2,-91.6,5.1,116.9,-119.4,-87.8,18.1,-105.4
405,110,4,-1,405.0,110.0,-1902.3,-356.9,287.1,230.6,87.0,-172.5,4.0,-18.8,35.7,-114.6,170.1,-76.2,-122.2,-111.2,-20.6,82.5,-60.7,-37.8,137.1,-72.6
420,108,15,-2,420.0,108.0,-1959.3,-340.2,310.0,271.8,-104.3,102.2,-94.3,-190.4,61.8,-80.7,131.4,208.3,-106.0,-203.2,-27.6,-107.7,84.7,-106.0,-28.6,171.6
420,107,0,-1,420.0,107.0,-1937.8,-217.5,219.0,232.2,-85.6,-43.3,-84.0,-196.9,82.7,-119.5,199.7,59.2,-191.6,-239.5,28.0,-48.4,37.9,-56.0,40.1,101.9
425,106,5,-1,425.0,106.0,-1904.5,-184.5,185.8,250.2,-61.9,-55.3,-67.0,-175.4,45.8,-19.0,206.5,-30.4,-161.6,-218.5,15.2,-6.9,74.1,-60.0,10.0,76.3
426,112,1,6,426.0,112.0,-1988.4,54.3,305.6,-178.2,-22.3,53.6,143.1,73.1,-114.2,-50.7,-160.9,132.8,197.5,-65.9,-54.0,-151.2,218.0,61.7,80.1,47.5
434,111,8,-1,434.0,111.0,-1906.5,46.1,224.4,-140.6,23.0,25.2,144.1,60.3,-105.3,-103.7,-190.7,108.7,154.6,-42.9,-131.6,-175.5,65.8,34.4,11.4,-80.2
451,106,17,-5,451.0,106.0,-1712.2,-271.0,264.5,227.5,-200.3,75.4,18.6,-209.0,23.7,47.0,-83.9,209.7,-120.4,-35.7,-36.8,-12.6,69.8,17.2,-8.4,181.0
457,105,6,-1,457.0,105.0,-1675.0,-219.3,232.7,230.5,-125.0,44.6,-61.8,-214.2,43.8,-2.3,27.1,146.1,-155.2,-130.7,-15.9,22.7,139.7,52.1,-38.6,246.5
463,106,6,1,463.0,106.0,-1585.8,-171.5,225.4,185.1,-122.9,-14.8,47.8,-220.7,-10.4,86.8,-59.6,145.3,-140.1,24.1,-41.6,41.9,115.5,69.2,-17.1,138.0
461,104,-2,-2,461.0,104.0,-1693.6,63.2,69.0,161.6,-89.6,-38.5,7.0,1.4,-5.7,101.1,143.2,-40.9,-41.4,-159.5,80.5,-12.7,121.1,7.7,46.7,156.7
478,106,17,2,478.0,106.0,-1390.7,-195.0,323.0,82.5,-74.6,43.5,-39.9,-152.8,-14.9,43.9,-41.4,108.3,-149.0,19.2,-14.2,-0.8,193.6,173.6,45.8,215.2
481,107,3,1,481.0,107.0,-1384.8,-83.8,347.5,69.7,-71.9,-90.6,58.9,-176.4,-42.7,138.0,-70.3,52.8,-135.8,146.4,9.6,-3.5,102.5,157.1,49.9,10.5
487,107,6,0,487.0,107.0,-1295.1,2.2,331.4,63.9,-31.1,-201.9,107.9,-178.3,5.0,137.6,64.4,21.7,-57.8,-5.3,31.0,-0.2,138.4,97.1,2.2,124.0
494,107,7,0,494.0,107.0,-1237.3,42.1,338.2,45.0,-39.9,-187.8,64.1,-81.5,23.8,94.8,110.7,-5.7,-66.0,-121.6,31.6,-4.3,147.4,66.8,-17.6,169.3
504,109,10,2,504.0,109.0,-1139.7,8.1,413.3,-10.5,-43.2,-169.9,104.7,-200.1,-25.6,94.0,13.8,43.1,-96.7,-64.2,25.2,32.9,115.2,94.2,-28.6,181.9
510,109,6,0,510.0,109.0,-1053.6,158.3,335.9,9.8,-40.1,-181.7,100.4,-71.3,18.5,88.8,111.8,-29.6,-37.8,-180.5,65.1,12.1,66.5,6.8,-11.7,184.6
521,112,11,3,521.0,112.0,-797.1,190.0,353.7,-8.2,-71.9,-147.9,170.1,-212.1,-5.3,34.8,-30.2,27.1,-88.4,-31.7,-55.7,44.4,105.3,-3.8,-20.7,109.3
525,113,4,1,525.0,113.0,-746.2,316.4,326.0,55.2,-35.2,-137.1,166.4,-145.0,12.7,73.2,59.6,-50.1,-16.0,-16.7,-21.8,61.7,173.3,12.3,-25.9,71.6
529,115,4,2,529.0,115.0,-667.6,511.2,320.8,41.2,62.4,-94.8,135.7,-15.1,-44.0,60.5,36.5,-64.6,43.1,31.7,-33.7,89.9,140.2,29.3,15.6,-7.4
544,116,15,1,544.0,116.0,241.1,918.8,344.9,36.7,53.1,-119.7,120.5,-104.6,73.1,-43.4,-45.1,108.8,-74.5,-7.1,-4.2,-157.1,54.9,30.4,-91.5,50.4
537,118,-7,2,537.0,118.0,-317.3,788.0,269.0,97.5,188.4,-31.0,83.6,61.7,-119.1,-30.0,54.5,32.1,-92.1,-24.5,38.2,-122.4,-34.8,-30.6,-56.8,-16.5
536,116,-1,-2,536.0,116.0,-327.1,675.8,72.4,31.3,248.2,-65.4,-121.6,50.1,-145.3,-49.0,20.6,-147.9,-210.6,-104.5,-84.7,-122.3,-24.2,133.0,-35.8,-67.3
