453.0,216.0,-2.0,4.0,2029.2,-182.0,376.0,375.0,509.0,-38.0,183.6,166.9,92.9,-212.4,-2.1,90.5,53.3,-77.7,-76.6,-182.5,25.0,88.8,37.9,-29.3
462.0,227.0,9.0,11.0,1844.7,589.1,139.9,-5.4,34.6,281.1,-177.2,-187.2,-159.2,77.6,25.3,-157.0,126.8,230.2,73.4,121.9,193.4,-90.0,175.5,179.4
457.0,233.0,-5.0,6.0,1832.4,105.6,387.5,312.0,340.5,259.4,-41.2,-289.5,115.7,-43.4,-107.4,4.8,40.3,75.1,74.9,-105.8,195.4,-103.2,-84.5,108.8
460.0,245.0,3.0,12.0,1699.2,221.4,173.0,413.9,129.9,247.3,19.7,-307.5,-33.5,-8.5,-91.6,-82.4,133.5,99.5,242.1,-41.4,304.7,9.7,-227.1,115.1
465.0,257.0,5.0,12.0,1493.2,446.1,-141.4,192.1,-149.6,256.8,-80.6,-271.2,-110.4,25.0,73.5,-186.7,42.3,25.8,200.9,112.0,256.9,26.7,70.0,307.7
457.0,255.0,-8.0,-2.0,1700.0,-107.1,375.7,537.5,133.2,219.9,80.5,-36.4,97.4,-81.2,-118.0,42.0,-8.9,-0.4,40.6,-256.5,49.9,48.0,-0.1,73.1
458.0,268.0,1.0,13.0,1611.1,-198.6,21.9,535.5,287.3,-96.2,10.4,383.6,13.1,-62.0,-65.4,40.2,163.1,-38.0,39.4,11.0,-239.4,22.9,63.4,16.6
461.0,274.0,3.0,6.0,1553.5,-139.1,161.9,604.6,251.9,134.6,-7.0,105.4,-28.9,-105.9,-192.6,132.0,60.8,22.9,62.4,-166.6,-53.4,-74.3,-8.3,65.2
463.0,282.0,2.0,8.0,1558.6,-102.4,32.8,634.0,216.1,118.7,31.4,65.3,-70.6,-61.9,-237.3,126.6,71.4,-48.1,111.1,-134.2,-37.0,-53.3,-12.5,92.4
463.0,287.0,0.0,5.0,1580.7,-208.5,185.3,619.2,117.6,-20.9,-4.9,224.8,-35.3,-94.0,-95.1,84.6,88.4,-58.3,30.5,-127.2,-222.9,11.1,-8.5,35.0
464.0,295.0,1.0,8.0,1620.1,-276.7,12.3,500.9,66.6,-196.1,-88.0,386.9,5.0,-15.4,21.6,-19.9,121.0,-49.4,61.1,30.5,-277.9,63.9,-94.9,-68.4
470.0,307.0,6.0,12.0,1507.5,-136.6,-135.3,549.3,194.9,-2.8,-225.5,358.5,162.5,-30.0,204.9,57.1,69.0,81.9,140.7,144.8,45.3,-93.5,109.5,25.9
474.0,311.0,4.0,4.0,1166.8,-81.7,326.8,569.0,65.7,256.8,-217.8,165.2,91.6,59.9,289.0,189.4,-37.2,356.3,132.3,-140.8,118.0,-64.6,33.3,-59.6
472.0,309.0,-2.0,-2.0,1385.8,-169.5,286.9,466.6,-101.1,193.8,-249.7,178.9,90.1,37.9,277.3,47.5,-79.0,412.1,31.0,31.3,124.2,-67.6,-15.8,-58.0
468.0,304.0,-4.0,-5.0,1772.2,-237.4,-47.2,254.2,-127.8,-9.8,-211.4,73.4,34.8,-56.9,10.1,-92.9,-36.9,94.9,-1.5,23.5,63.6,11.8,-116.9,12.9
472.0,301.0,4.0,-3.0,1746.6,-69.8,-29.7,3.2,-280.9,-45.4,-34.1,-158.9,48.9,-88.7,-28.4,-118.6,102.9,187.6,-22.6,-106.6,63.2,49.3,24.4,76.4
471.0,298.0,-1.0,-3.0,1835.0,-119.0,-14.9,-102.3,-138.6,4.1,67.0,-139.5,65.2,11.6,-94.4,-112.0,4.8,58.6,81.0,-61.1,39.9,75.8,94.5,-6.4
483.0,293.0,12.0,-5.0,1513.3,39.0,162.3,-320.5,-132.4,-56.5,69.0,56.4,-142.8,96.5,-267.3,18.0,15.6,-78.1,132.3,118.2,161.9,113.7,1.0,-4.8
487.0,289.0,4.0,-4.0,1367.8,-16.4,264.0,-312.3,85.0,12.5,-9.0,9.1,-180.6,308.3,-160.1,-53.3,7.9,-126.0,135.7,-15.8,66.8,83.8,131.2,26.1
492.0,285.0,5.0,-4.0,1292.8,74.0,273.5,-279.3,245.5,124.0,-24.8,20.5,-115.0,347.6,-147.6,-88.1,55.5,-41.5,1.7,-115.6,-4.2,146.8,108.8,103.3
494.0,283.0,2.0,-2.0,1295.0,-28.5,207.1,-175.7,374.5,37.5,-26.0,-64.0,-83.3,306.9,-23.2,-115.3,53.2,-114.3,-33.0,-86.2,-28.8,139.0,74.5,182.8
499.0,276.0,5.0,-7.0,1285.0,31.3,294.2,-169.2,331.6,29.8,19.2,-66.4,-47.9,292.9,83.5,-211.4,-119.3,-158.0,-32.6,-16.7,6.9,41.5,76.2,91.0
504.0,273.0,5.0,-3.0,1219.5,4.3,166.2,-121.0,311.7,118.4,-138.8,-44.9,-102.2,178.4,-128.3,-295.1,169.0,-22.1,-97.8,-45.1,-109.5,109.8,16.0,40.2
509.0,267.0,5.0,-6.0,1126.8,51.7,218.9,-134.6,333.4,216.4,-184.6,-22.6,-14.8,89.3,-141.5,-286.8,155.2,34.9,-139.8,-42.0,-82.4,70.9,99.6,82.1
513.0,261.0,4.0,-6.0,1226.3,25.5,308.4,-145.5,332.2,156.5,-157.0,-44.3,-146.0,174.9,-48.0,-313.3,60.2,-114.4,-125.4,-14.0,-64.0,-35.2,35.4,110.9
514.0,258.0,1.0,-3.0,1227.2,-196.4,260.0,-75.3,224.0,-111.7,76.5,-115.8,-68.1,193.9,82.4,-77.8,-167.0,-178.1,57.6,-38.2,-23.1,-121.8,8.7,140.5
519.0,254.0,5.0,-4.0,1180.4,-220.9,229.2,-229.7,187.2,-112.2,-15.2,-116.2,-72.8,182.0,-55.9,-48.4,-24.4,-39.7,-35.2,-158.0,47.1,-26.5,34.4,81.9
527.0,248.0,8.0,-6.0,1092.3,-191.5,268.7,-283.4,160.8,-61.8,-66.9,22.3,-177.4,125.1,-221.6,-103.1,223.4,45.9,-76.4,-71.5,77.2,159.1,-158.2,4.3
530.0,244.0,3.0,-4.0,1074.0,-324.9,281.3,-248.1,214.0,-81.6,-102.9,45.3,-173.7,144.2,-209.3,-44.2,205.8,-6.7,-46.2,-68.5,101.3,80.0,-87.7,66.4
538.0,235.0,8.0,-9.0,597.6,-644.7,332.2,-460.7,-42.7,94.3,-61.8,85.3,-220.0,220.9,-185.1,-60.2,-26.5,91.0,-31.1,-95.4,181.8,62.5,154.9,0.4
540.0,233.0,2.0,-2.0,495.3,-795.9,226.4,-392.5,-12.3,27.8,-64.8,82.7,-183.6,176.6,-231.4,-125.2,33.7,61.9,58.7,-85.7,213.4,192.0,21.4,101.4
541.0,229.0,1.0,-4.0,430.8,-931.5,166.3,-315.0,23.4,-26.5,-30.7,4.9,-82.2,198.7,-59.0,-89.8,-81.6,-42.5,151.4,60.1,131.5,124.5,76.2,120.2
550.0,221.0,9.0,-8.0,-391.1,-1204.4,213.8,-218.9,-50.3,17.5,-113.6,77.7,-42.6,181.8,5.4,-65.6,63.4,-106.7,37.5,-132.3,31.3,7.1,11.7,92.7
549.0,222.0,-1.0,1.0,-268.0,-1206.8,99.2,-108.5,20.4,11.6,-130.4,26.9,-99.4,83.8,1.0,-196.1,72.5,-85.4,42.8,-109.2,24.0,51.2,-23.3,23.7
551.0,214.0,2.0,-8.0,-478.3,-1233.0,136.3,-183.0,37.1,249.7,-209.3,-122.0,16.0,-86.1,-131.2,-311.1,-21.0,14.6,-93.4,114.9,-171.1,-95.4,-19.9,-10.4
546.0,211.0,-5.0,-3.0,55.3,-1194.1,65.7,7.8,93.5,50.7,260.2,86.0,-224.3,-175.2,-112.1,-197.3,-120.0,-10.9,-102.4,-98.9,45.8,71.4,-98.8,61.6
547.0,205.0,1.0,-6.0,-140.7,-1160.4,139.9,-30.7,70.4,342.1,-34.1,-299.4,-11.2,-39.6,-216.3,59.7,-16.4,-129.9,-98.1,89.4,86.2,-95.5,-123.0,-26.5
542.0,201.0,-5.0,-4.0,222.9,-1122.9,136.6,237.7,22.2,136.0,108.3,215.5,-321.8,-62.6,-69.3,23.1,-75.1,-61.0,-210.3,42.4,-142.6,-165.1,81.3,140.5
540.0,199.0,-2.0,-2.0,354.7,-1038.1,32.8,324.3,-172.5,60.4,-43.8,233.2,-241.8,38.2,-167.6,47.5,-106.9,-55.2,-171.2,215.0,-170.6,-187.9,42.2,140.6
536.0,194.0,-4.0,-5.0,646.9,-831.6,64.4,308.5,-325.2,-44.6,-137.5,276.2,-245.8,39.6,-107.0,-34.3,-154.4,-40.1,-39.0,243.2,-156.1,-126.0,-76.1,69.2
532.0,186.0,-4.0,-8.0,909.5,-652.8,276.7,288.3,-436.1,227.5,25.7,130.4,-224.6,221.1,-55.4,-0.8,-12.3,-1.6,-42.7,109.0,-170.1,-8.1,-128.9,-178.7
531.0,181.0,-1.0,-5.0,908.1,-545.9,265.0,286.9,-339.0,359.9,116.9,-106.9,-99.0,264.5,-118.0,65.3,105.0,-75.8,-29.4,-162.5,-83.4,-56.2,-142.5,-84.9
529.0,178.0,-2.0,-3.0,973.2,-433.4,117.2,440.6,-236.7,244.7,-11.3,-88.3,-31.2,375.7,-155.5,106.1,49.9,-4.7,-65.7,-70.7,-68.6,-60.5,-100.2,-112.7
523.0,171.0,-6.0,-7.0,1223.7,-495.2,95.4,519.4,-163.0,140.2,-28.9,214.9,-14.2,225.6,-113.3,39.7,-21.0,-120.8,-55.7,147.4,-175.4,-5.1,21.0,-30.6
519.0,164.0,-4.0,-7.0,1328.9,-533.2,116.6,563.9,-194.6,185.1,-15.0,195.8,-63.6,210.0,-136.0,76.9,21.8,-139.3,-31.0,60.8,-177.1,13.5,-93.9,-117.7
521.0,165.0,2.0,1.0,1282.4,-214.2,-285.5,509.0,-37.6,75.4,-54.6,-160.2,-19.5,186.7,-141.9,212.9,-67.5,-23.3,37.4,-71.0,146.3,10.8,0.1,-78.8
515.0,155.0,-6.0,-10.0,1342.3,-165.4,-86.7,527.0,-134.7,200.4,36.5,-213.5,57.5,297.6,-190.4,200.2,-6.8,-114.4,28.1,-158.0,112.1,71.3,-22.4,-2.4
506.0,147.0,-9.0,-8.0,1447.4,-463.8,-93.7,543.8,-138.4,15.6,-76.1,418.5,2.3,126.2,-6.7,-87.6,-43.3,-94.1,-44.7,197.9,-178.3,-5.0,-15.4,-63.4
503.0,141.0,-3.0,-6.0,1450.7,-417.4,12.9,623.8,-236.6,182.5,4.2,84.1,-75.0,179.4,-137.1,99.2,87.0,-142.2,-41.0,-36.3,-237.7,59.2,-142.1,-88.0
502.0,139.0,-1.0,-2.0,1478.6,-186.5,-136.1,517.1,-226.1,87.4,56.6,-226.6,-19.6,224.6,-98.8,150.9,134.8,-148.7,46.7,-202.2,-15.6,53.8,-120.3,-8.4
496.0,131.0,-6.0,-8.0,1409.5,-106.4,15.2,267.4,-258.0,143.4,194.2,-231.7,112.6,168.8,-101.2,-60.2,168.8,-203.6,48.1,-269.5,-29.3,104.5,-33.3,69.2
489.0,126.0,-7.0,-5.0,1345.2,-214.3,-36.7,371.3,-363.2,206.2,63.5,-67.0,62.0,247.4,80.2,-93.0,139.7,-139.2,-41.3,-126.8,-65.1,71.7,-23.9,-110.5
487.0,123.0,-2.0,-3.0,1351.3,-79.4,-134.1,334.1,-257.0,37.9,121.3,-188.9,68.8,104.0,88.7,-64.1,201.9,-104.1,37.2,-237.8,-79.7,9.8,9.2,98.5
479.0,117.0,-8.0,-6.0,1427.9,-152.1,-62.9,331.4,-344.2,-64.8,-59.2,-88.0,-63.7,215.8,2.6,-9.1,194.9,-172.0,-41.3,-52.9,-49.6,7.4,-95.9,-205.8
475.0,113.0,-4.0,-4.0,1440.3,-106.0,-17.6,322.0,-250.2,-39.2,-109.4,-76.0,-56.0,254.6,-57.8,42.4,116.0,-134.4,-59.1,-15.7,-48.8,-90.9,-85.6,-259.2
472.0,111.0,-3.0,-2.0,1435.3,-38.5,-144.6,335.3,-145.0,-87.6,-161.4,-19.9,-68.8,205.8,-29.2,157.2,48.0,-72.1,-28.0,100.7,80.2,-141.6,66.6,-236.5
464.0,102.0,-8.0,-9.0,1512.5,-288.1,119.0,377.8,-162.7,78.9,-113.4,68.7,4.7,233.0,-62.7,41.8,38.7,-114.0,-19.9,38.9,-77.6,31.8,-132.6,-208.1
462.0,99.0,-2.0,-3.0,1493.3,-130.0,-29.9,356.2,-152.4,90.5,-3.4,-94.8,25.5,271.7,34.9,89.4,80.4,-84.1,13.3,-156.4,15.5,20.1,-48.9,-143.7
456.0,96.0,-6.0,-3.0,1554.7,-159.5,-121.9,374.9,-158.2,-15.9,-263.3,138.7,38.1,174.1,160.7,160.6,-23.7,-66.7,-34.8,160.3,60.5,-82.7,-8.3,-172.7
451.0,91.0,-5.0,-5.0,1643.7,-99.6,-230.4,367.3,-232.1,-45.2,-255.6,65.4,11.0,162.3,178.1,117.8,-26.3,7.9,-55.4,83.0,80.2,-79.4,-0.2,-174.1
447.0,85.0,-4.0,-6.0,1750.9,19.8,-208.1,372.5,-288.3,-33.2,-65.2,-187.0,-67.7,166.2,35.7,31.1,107.4,-86.3,-9.0,-102.3,40.2,-61.1,-5.6,-124.3
439.0,78.0,-8.0,-7.0,1738.5,-74.0,-81.6,387.9,-236.4,-17.5,-119.7,-39.6,-5.0,211.2,-76.4,-3.7,34.6,-91.9,17.5,-10.2,-54.2,-92.0,-85.0,-247.5
436.0,72.0,-3.0,-6.0,1632.4,45.1,26.8,288.7,-153.5,90.1,76.3,-216.9,7.4,74.3,-53.8,-27.8,109.8,-56.6,45.4,-280.0,37.2,-45.6,-57.7,54.9
430.0,68.0,-6.0,-4.0,1632.7,40.8,20.4,406.7,-189.9,64.1,-79.0,-99.0,-39.9,185.6,-15.6,83.9,129.7,-73.1,-3.3,-107.2,-35.1,-37.1,-87.1,-72.7
422.0,62.0,-8.0,-6.0,1696.0,-108.4,46.3,415.9,-164.1,-109.8,-256.8,126.7,-28.3,202.2,-57.1,50.0,0.2,-124.0,20.0,120.5,-3.5,-29.2,-71.1,-254.8
420.0,60.0,-2.0,-2.0,1685.0,67.0,-50.6,453.8,-125.9,-65.7,-218.9,52.1,-45.6,237.4,54.3,122.8,4.7,-102.5,18.4,88.5,74.1,-146.2,-17.4,-215.5
417.0,56.0,-3.0,-4.0,1681.0,255.3,-41.9,427.8,-231.5,-38.7,-148.6,-120.3,-62.9,185.8,219.0,118.4,20.1,-43.4,-40.0,-141.4,102.6,-74.2,61.3,-80.5
411.0,52.0,-6.0,-4.0,1544.0,323.3,-295.1,371.4,-296.3,-130.1,-173.0,-67.5,50.2,160.0,216.9,10.4,-124.0,75.9,-68.7,-145.0,119.5,-40.4,60.4,-166.2
404.0,47.0,-7.0,-5.0,1142.9,361.4,-767.3,273.8,-302.3,-89.4,41.7,33.6,270.7,257.0,54.3,-161.3,-273.6,172.7,2.0,-200.6,108.3,40.0,20.1,-240.2
399.0,43.0,-5.0,-4.0,782.4,291.3,-835.1,256.4,-206.1,-40.7,123.6,-83.8,282.2,283.1,79.2,-269.0,-75.2,89.0,-34.6,-65.5,66.3,-13.0,2.1,-147.7
394.0,43.0,-5.0,0.0,735.3,234.6,-890.6,99.3,-60.1,-87.8,61.9,-7.9,328.8,172.8,54.3,-109.4,-165.7,45.6,-150.3,-19.0,141.5,43.9,24.7,-22.3
388.0,43.0,-6.0,0.0,593.8,203.1,-951.4,5.9,61.3,-62.1,-0.1,-4.8,319.2,138.2,8.1,16.4,-142.2,18.2,-241.4,-22.3,26.9,-14.1,-27.1,75.2
382.0,41.0,-6.0,-2.0,351.1,168.7,-905.1,-119.3,-16.9,-31.8,136.2,-2.0,298.9,-22.8,31.8,-28.4,103.9,-76.4,-357.6,93.6,61.3,-69.5,-21.3,211.9
381.0,41.0,-1.0,0.0,326.3,393.4,-938.7,-33.0,153.8,-66.6,152.0,11.0,126.6,-66.8,78.4,-30.8,77.3,40.4,-188.5,49.7,-40.1,-100.5,-126.2,289.6
365.0,39.0,-16.0,-2.0,101.0,-30.3,-788.6,-89.1,62.7,-11.1,63.3,-36.8,90.3,27.4,42.3,-42.8,63.2,-91.2,-175.1,26.7,165.9,-87.4,121.8,189.6
366.0,40.0,1.0,1.0,161.7,200.8,-804.8,16.4,84.5,-74.4,138.0,-77.7,178.0,-10.0,112.6,-14.1,97.1,31.2,-221.7,5.6,11.9,-107.0,-35.9,304.9
358.0,38.0,-8.0,-2.0,14.8,51.6,-746.4,3.5,-79.7,-105.2,179.0,-11.5,195.3,-65.9,69.6,-45.1,209.6,-115.8,-90.0,23.2,47.1,-190.6,57.5,114.7
355.0,41.0,-3.0,3.0,65.8,142.4,-823.1,85.8,45.0,-92.2,95.8,-9.1,169.7,-5.4,179.0,-65.2,78.3,15.7,-139.7,-37.0,61.0,-74.6,-67.2,244.7
353.0,42.0,-2.0,1.0,131.7,267.8,-803.3,113.7,43.0,47.7,92.8,32.8,73.2,-65.2,188.6,-147.5,22.7,82.6,-91.0,11.1,13.1,-39.4,-66.6,210.4
346.0,42.0,-7.0,0.0,27.4,220.2,-785.2,0.9,70.0,-17.5,136.8,35.0,91.0,-38.9,162.8,-50.3,9.9,82.8,-78.2,46.1,3.1,-8.8,-41.6,200.4
344.0,42.0,-2.0,0.0,48.3,278.3,-725.5,-59.6,88.0,87.7,228.3,99.9,0.3,-38.0,94.8,-27.2,-24.8,105.2,35.0,185.8,11.8,-49.2,-52.7,25.4
340.0,46.0,-4.0,4.0,206.8,298.1,-670.4,-80.5,120.6,216.9,115.7,121.3,31.7,53.7,76.3,-63.5,-232.0,204.4,-76.7,46.8,-60.6,105.2,-94.4,121.2
334.0,44.0,-6.0,-2.0,37.8,372.2,-587.3,-117.4,98.0,192.3,289.8,159.4,28.5,41.0,30.2,16.4,-157.6,136.2,73.1,79.1,98.9,-87.7,-33.7,-92.7
327.0,49.0,-7.0,5.0,177.0,413.6,-367.5,-142.5,102.6,143.1,169.4,160.0,4.9,26.8,-54.3,-50.1,-214.5,230.5,-68.5,-19.1,49.1,36.7,-185.0,-72.1
318.0,51.0,-9.0,2.0,139.1,352.3,-187.6,-108.8,69.0,27.0,155.3,211.0,31.2,-6.0,-60.3,55.4,-151.8,175.5,-2.8,-170.0,105.7,-17.7,-152.1,-142.1
314.0,53.0,-4.0,2.0,174.6,400.9,-44.7,-94.3,-47.4,112.8,124.2,214.9,-121.3,-31.4,10.8,-17.5,-109.5,64.8,-98.3,-170.0,188.4,-17.3,-117.8,-117.1
305.0,58.0,-9.0,5.0,67.2,313.4,18.9,-101.4,-3.4,21.9,-191.5,328.1,-121.3,67.1,41.3,81.8,35.2,-5.9,-71.9,-190.9,190.6,-27.3,-42.1,125.6
297.0,63.0,-8.0,5.0,-45.2,190.7,-88.2,-254.9,75.8,57.8,-324.9,195.2,-9.3,128.6,157.3,-62.1,71.5,-48.5,24.4,-100.4,-128.0,64.0,42.3,65.3
292.0,70.0,-5.0,7.0,-96.8,188.1,-122.9,-278.3,33.9,124.9,-415.8,155.8,30.8,-11.4,66.1,-71.6,124.4,-43.3,-7.3,-114.6,-91.8,-34.1,-38.0,-29.2
288.0,74.0,-4.0,4.0,-192.1,210.3,-79.8,-241.9,-45.7,167.7,-447.8,135.5,-11.2,-101.4,89.0,-64.1,66.9,54.7,-105.7,-15.1,-147.5,-42.1,24.8,9.7
281.0,79.0,-7.0,5.0,-242.8,203.0,-81.9,-279.6,75.7,124.6,-380.1,-4.8,-99.9,-88.0,156.0,-115.0,-18.3,-6.0,14.1,16.5,-88.3,40.7,-97.6,-13.8
276.0,89.0,-5.0,10.0,-367.6,201.3,-171.4,-227.3,-39.8,278.1,-379.2,20.0,54.0,-149.0,113.1,-95.6,-4.4,-38.4,38.0,4.6,-160.9,15.1,-42.0,-14.4
273.0,93.0,-3.0,4.0,-347.3,217.6,-168.3,-107.2,-178.5,168.9,-402.6,183.8,19.9,-79.7,77.7,-65.7,71.4,52.5,-30.5,15.3,-156.7,-31.1,-8.5,56.5
266.0,99.0,-7.0,6.0,-393.1,218.8,-210.2,-179.3,18.0,109.8,-324.7,108.1,-98.7,-24.2,172.9,-153.3,-77.6,59.4,-9.2,-51.1,-76.7,85.1,-11.0,67.3
263.0,104.0,-3.0,5.0,-464.6,216.5,-149.9,-171.2,6.8,182.3,-189.7,209.0,-178.5,60.9,80.1,-167.1,-6.8,47.9,-107.5,-81.8,-21.4,53.8,5.5,95.1
259.0,111.0,-4.0,7.0,-431.8,241.5,-101.9,-80.9,-38.7,118.9,-108.1,188.3,-158.6,25.2,-36.9,-151.1,30.0,-0.5,-90.4,-103.2,64.3,59.2,-74.7,105.8
256.0,114.0,-3.0,3.0,-453.5,249.3,-138.4,-101.9,-13.7,55.7,-41.9,129.6,-158.5,33.1,-9.6,-65.4,15.4,-32.3,-28.0,-110.6,77.0,73.8,0.7,9.4
247.0,121.0,-9.0,7.0,-488.1,211.8,-126.4,-93.7,92.0,-42.7,-52.8,70.8,-134.1,45.3,97.0,28.8,-60.4,-2.2,49.0,-50.4,51.6,-29.5,62.7,75.0
240.0,127.0,-7.0,6.0,-553.8,140.6,-142.1,-64.9,89.3,-7.6,21.7,78.9,-72.8,78.1,84.2,30.1,-70.0,63.2,128.9,-70.1,-52.2,-13.3,-6.8,68.5
240.0,130.0,0.0,3.0,-556.3,172.4,-119.1,-103.4,5.8,55.9,1.8,125.8,-140.3,41.4,8.6,-27.4,-7.8,23.4,54.9,-110.3,0.4,-2.3,-28.2,37.5
234.0,135.0,-6.0,5.0,-525.8,172.8,-129.8,-83.5,-13.9,0.4,-41.9,100.8,-157.1,47.4,19.7,-36.1,-20.1,-9.6,70.2,-88.4,72.4,58.2,-8.4,45.9
229.0,140.0,-5.0,5.0,-477.6,179.8,-177.2,-63.1,-18.2,-15.3,-39.5,106.0,-148.8,-12.6,33.8,16.3,-50.1,28.2,43.5,-58.8,98.3,10.7,-23.2,7.3
225.0,145.0,-4.0,5.0,-476.9,187.4,-172.2,-53.1,-14.6,19.9,-37.5,79.6,-114.1,-86.7,36.3,8.5,12.5,25.1,-80.6,-37.3,70.2,16.1,-112.0,55.0
216.0,146.0,-9.0,1.0,-521.7,217.4,-118.3,-32.3,7.4,-25.6,14.3,-4.1,-108.7,-28.8,93.2,44.6,-67.5,89.9,58.7,1.6,-56.8,-60.9,2.4,24.6
210.0,152.0,-6.0,6.0,-536.2,196.7,-150.4,-56.5,-9.1,20.1,-68.0,73.6,-115.7,-24.7,64.6,16.0,-14.6,17.9,102.3,-88.3,27.8,-8.0,-37.0,9.3
