394,176,-6,9,394.0,176.0,-1595.0,-143.9,-367.2,-431.5,33.4,195.4,-133.4,-100.5,-54.2,256.3,-186.8,270.5,-30.1,127.3,-71.1,-97.8,136.3,-88.4,104.0,21.9
392,182,-2,6,392.0,182.0,-1554.3,-237.5,-392.7,-424.0,207.0,67.8,-185.8,5.5,-42.2,262.6,6.7,15.2,82.6,75.0,-124.1,-17.3,92.5,-97.4,21.1,97.7
387,188,-5,6,387.0,188.0,-1505.6,-156.8,-391.7,-265.4,216.6,212.1,145.2,-178.2,-176.8,102.2,-193.4,32.4,-42.3,59.9,4.2,101.6,119.6,-213.3,-83.8,-66.6
384,195,-3,7,384.0,195.0,-1590.8,-217.6,-276.7,-176.3,293.9,205.5,-83.0,-222.4,-223.7,4.7,-80.7,78.6,25.2,13.1,-27.0,83.9,51.3,-145.8,-109.1,-8.9
382,208,-2,13,382.0,208.0,-1304.0,-383.2,-118.0,-415.1,103.3,-257.0,-296.5,120.9,-69.5,-3.8,60.7,-146.2,141.4,88.4,-67.0,138.8,-1.2,-14.9,40.8,-92.5
378,218,-4,10,378.0,218.0,-1083.6,-388.4,-189.6,-346.2,108.6,-184.9,-256.5,150.9,-115.3,-53.0,15.0,-79.4,194.9,66.7,-157.0,80.5,-35.1,-41.4,0.4,-132.1
375,214,-3,-4,375.0,214.0,-1164.0,-293.9,-242.1,149.2,442.7,14.6,2.2,-85.6,-123.3,-63.6,-100.6,-0.3,-46.7,-131.7,-38.0,-22.7,53.3,48.6,-47.0,-52.8
370,225,-5,11,370.0,225.0,-814.5,-335.5,-114.4,69.5,432.0,202.1,135.7,-37.4,-154.9,-23.3,-102.3,49.7,-48.6,-102.6,63.4,83.7,-36.0,51.1,-41.4,38.4
369,238,-1,13,369.0,238.0,-567.7,-558.5,-114.4,-246.2,315.3,66.1,-226.5,-6.5,-17.8,-102.7,77.2,-44.7,97.9,-0.3,-48.3,68.2,72.1,116.9,-27.1,-91.6
365,233,-4,-5,365.0,233.0,-638.2,-490.7,-62.1,310.7,412.0,42.5,269.5,3.4,-91.4,-31.6,-179.7,50.3,-127.3,-58.6,22.3,70.0,4.0,58.9,-23.2,-22.3
366,253,1,20,366.0,253.0,-268.3,-627.6,61.7,-142.7,140.8,-81.3,-211.0,34.0,44.2,-13.6,108.2,-91.5,93.4,-40.5,122.6,21.3,196.6,14.1,24.3,-77.7
360,257,-6,4,360.0,257.0,-160.9,-391.4,127.1,-98.3,283.3,151.8,100.7,-7.6,-172.8,-69.1,-80.9,-71.2,31.3,-51.2,92.3,69.9,-52.8,60.5,25.0,26.6
357,262,-3,5,357.0,262.0,-101.1,-321.4,176.3,-10.3,241.6,148.0,174.4,81.2,-115.0,24.0,-153.6,-1.9,-15.3,-54.6,112.2,31.7,-77.2,9.2,72.0,61.8
357,273,0,11,357.0,273.0,-99.4,-309.6,142.1,-115.9,297.6,84.3,118.4,83.7,-44.9,-100.4,-96.7,7.3,7.8,-63.5,7.0,48.4,-37.7,124.7,19.7,64.2
356,283,-1,10,356.0,283.0,-45.8,-268.8,133.8,-151.3,257.3,79.7,114.5,82.3,-81.3,-90.9,-34.4,-26.6,68.3,-26.6,16.9,55.9,-28.4,102.8,16.2,-64.7
355,291,-1,8,355.0,291.0,-13.4,-296.9,102.0,-142.2,287.1,123.3,74.2,85.6,-101.0,-91.0,-49.4,9.1,72.2,-19.5,-12.9,87.2,-46.9,125.8,16.2,-46.9
355,296,0,5,355.0,296.0,-3.2,-339.3,47.9,-119.9,273.6,78.5,-2.5,2.9,-2.7,-150.4,-36.8,-34.9,25.7,-73.9,-12.0,45.2,105.6,123.8,-38.8,22.9
355,305,0,9,355.0,305.0,82.8,-321.2,36.0,-132.2,198.4,45.5,-113.3,-16.3,24.0,-84.5,-4.9,-87.5,93.7,-64.7,79.5,-6.0,170.8,83.9,44.8,-52.1
355,309,0,4,355.0,309.0,193.8,-338.5,18.6,-11.7,288.1,-74.3,-210.0,-3.4,-63.5,-78.7,-112.4,74.4,134.3,-153.4,109.8,-38.0,139.9,103.1,-0.4,-58.7
358,311,3,2,358.0,311.0,225.7,-439.0,0.7,13.5,219.9,-296.4,-256.0,-58.9,-99.0,-50.7,-153.9,224.6,138.4,-109.6,206.9,-1.5,39.4,19.1,-16.5,36.8
359,309,1,-2,359.0,309.0,158.6,-414.6,180.5,115.6,238.3,-193.8,-102.0,-158.9,-54.7,3.2,-77.7,213.0,116.9,-208.2,210.6,-25.6,-7.0,28.2,-13.3,68.7
362,312,3,3,362.0,312.0,166.9,-465.2,135.6,186.1,200.0,-253.6,-74.5,-156.6,-113.1,87.8,-119.1,234.1,95.5,-140.6,155.9,-44.5,-42.9,52.0,-7.0,91.1
361,311,-1,-1,361.0,311.0,142.9,-299.3,239.6,385.0,191.4,-172.7,-19.2,1.4,-3.0,149.6,-136.8,135.6,104.2,-151.7,-86.1,-174.4,97.0,-13.2,-83.7,25.3
363,310,2,-1,363.0,310.0,81.3,-316.3,57.7,427.7,168.8,-268.8,53.0,-91.0,-7.1,127.2,-143.2,78.3,225.3,-113.7,-123.5,-127.5,57.6,10.7,-57.8,106.2
371,315,8,5,371.0,315.0,84.2,-485.8,-89.2,450.0,273.3,-292.0,99.7,-135.2,-177.2,164.0,105.6,-56.2,42.8,129.4,16.6,-21.1,146.6,77.8,21.3,-106.2
371,316,0,1,371.0,316.0,121.9,-317.7,-11.2,538.2,219.5,-218.6,38.3,-119.3,-67.2,160.8,29.9,-143.9,-29.0,76.7,13.6,144.0,125.7,13.2,59.8,-131.4
380,318,9,2,380.0,318.0,31.1,-491.2,-226.6,581.2,201.2,-238.2,222.6,13.1,-104.4,37.5,207.0,-186.2,-74.2,194.6,39.8,76.2,125.1,-13.4,60.8,-147.8
381,318,1,0,381.0,318.0,-55.1,-386.1,-210.9,529.4,230.5,-303.8,147.3,-21.0,49.1,93.8,178.7,-167.2,5.6,222.0,67.6,195.4,125.3,19.8,-100.5,-48.6
391,319,10,1,391.0,319.0,-150.6,-469.9,-311.9,569.0,194.9,-192.8,207.3,95.7,-1.7,-0.7,193.5,-120.1,-12.7,194.9,80.8,187.1,203.1,-35.3,-134.9,-29.0
396,319,5,0,396.0,319.0,-212.2,-394.0,-217.8,619.6,234.4,-182.8,169.3,-14.8,25.3,47.7,141.2,-205.1,15.1,152.5,49.0,208.2,135.1,41.3,-27.8,-45.1
402,317,6,-2,402.0,317.0,-347.3,-359.4,-173.7,656.6,319.5,-298.5,104.0,14.6,37.4,105.1,113.8,-164.0,2.3,197.2,119.8,136.7,123.8,27.4,-111.1,-43.0
414,317,12,0,414.0,317.0,-541.9,-527.4,-225.1,721.2,370.9,-285.6,150.7,62.9,-33.5,26.4,137.9,-133.5,-52.6,126.7,94.6,3.3,144.4,-43.3,-112.1,-200.4
420,318,6,1,420.0,318.0,-543.6,-418.7,-173.2,790.6,328.9,-199.9,112.8,-11.1,-47.3,-0.7,110.3,-191.1,-37.3,58.5,111.6,1.4,94.5,21.9,0.3,-223.3
426,319,6,1,426.0,319.0,-543.5,-265.8,-152.7,814.3,269.3,-144.9,46.7,-60.3,0.4,57.0,57.4,-171.8,-67.2,21.1,89.9,54.1,-4.1,57.9,53.1,-179.2
428,317,2,-2,428.0,317.0,-645.2,-8.4,-144.9,791.4,297.3,-227.2,2.5,29.0,52.2,58.6,-141.2,-115.8,-107.7,59.2,47.4,-1.8,-67.9,27.6,-67.2,-73.7
442,318,14,1,442.0,318.0,-650.0,-220.9,-253.1,826.5,424.0,-217.1,138.6,28.9,-14.7,36.2,112.2,-276.7,21.8,84.8,78.2,49.4,54.4,-71.4,-60.8,-238.5
447,319,5,1,447.0,319.0,-650.4,-94.2,-161.2,827.3,396.0,-151.2,69.5,-5.5,75.3,31.9,-4.4,-328.0,24.7,59.7,71.8,122.2,-44.7,28.3,-15.8,-204.5
453,319,6,0,453.0,319.0,-634.6,-31.3,-160.3,864.9,376.1,-180.5,72.8,-31.0,186.7,65.0,-68.8,-276.0,-27.7,104.2,59.6,136.2,-34.6,58.1,-55.1,-69.3
460,317,7,-2,460.0,317.0,-717.9,-37.4,-249.2,835.5,499.6,-321.8,59.0,16.1,181.1,126.8,-16.4,-196.9,-70.7,241.7,102.4,117.3,45.6,112.5,-92.2,14.9
471,317,11,0,471.0,317.0,-656.3,-120.0,-362.4,820.7,524.1,-267.0,162.6,148.2,191.4,77.1,134.3,-156.3,-78.2,117.1,84.2,156.2,75.6,-10.1,-210.9,-87.2
477,320,6,3,477.0,320.0,-469.4,-53.8,-271.0,781.5,346.6,9.2,53.6,-13.3,168.6,3.7,106.5,-138.7,44.1,-34.5,-13.5,99.2,-80.4,7.7,-79.6,-129.6
481,316,4,-4,481.0,316.0,-557.9,170.3,-367.0,750.7,354.2,-272.8,72.4,125.3,93.3,7.2,-23.9,-125.9,14.3,51.5,89.8,14.2,-10.5,-5.8,-117.4,-78.0
495,317,14,1,495.0,317.0,-292.4,-102.4,-278.0,564.5,350.7,-149.6,92.6,124.2,-61.4,8.9,53.0,-48.6,47.0,57.6,-21.4,-33.2,56.5,-203.1,44.3,-285.1
505,317,10,0,505.0,317.0,-249.2,-242.8,-173.2,469.4,360.6,-239.4,-23.0,135.8,-28.6,-2.0,86.4,-44.6,11.8,2.3,-16.4,-14.3,2.4,-84.0,43.6,-191.1
511,314,6,-3,511.0,314.0,-249.6,-198.4,-196.3,543.0,263.9,-207.1,-7.8,93.1,-133.2,-26.1,-2.8,91.8,52.3,-71.6,25.0,-97.5,181.3,-71.5,-37.5,-13.5
518,314,7,0,518.0,314.0,-104.7,-136.8,-221.9,598.6,231.5,-96.4,-16.2,103.2,-166.3,-66.3,13.3,101.3,34.8,-68.0,8.2,-102.0,151.4,-96.1,36.4,-44.1
519,312,1,-2,519.0,312.0,-205.1,111.8,-258.6,628.4,158.3,-168.6,-26.3,161.0,-143.4,-64.8,-112.3,55.3,179.6,-68.1,71.2,-57.9,114.4,-21.5,-34.3,129.1
534,310,15,-2,534.0,310.0,96.5,221.5,-319.2,424.7,168.4,-274.3,56.7,189.9,-166.1,10.5,-66.1,109.5,33.2,-200.5,4.8,18.0,-5.8,-89.3,-131.0,55.2
538,308,4,-2,538.0,308.0,222.9,474.2,-300.0,340.5,87.0,-319.3,80.2,207.1,-52.6,108.7,45.8,56.8,-80.3,-64.4,185.4,150.6,-24.6,116.1,-99.1,-44.7
543,307,5,-1,543.0,307.0,449.4,730.8,-238.2,239.0,20.5,-264.8,59.6,149.6,24.1,106.7,78.7,-21.1,-97.6,17.9,235.1,143.1,-22.3,77.3,-33.3,-33.9
543,307,0,0,543.0,307.0,405.5,884.7,-226.2,180.3,-4.8,-281.8,10.7,26.5,-66.8,73.7,0.6,90.4,-99.9,182.0,200.5,39.2,25.4,98.3,-5.5,-64.8
550,306,7,-1,550.0,306.0,1060.5,973.7,-197.0,100.4,39.7,-114.0,6.9,49.5,104.6,113.8,191.9,-93.9,-102.3,87.0,180.6,71.0,-172.0,-17.2,19.1,2.5
542,305,-8,-1,542.0,305.0,456.7,943.7,-74.6,39.9,219.4,90.7,183.5,-159.6,34.8,106.0,-26.7,50.3,-39.4,117.7,65.5,57.4,153.3,-37.2,22.8,-50.0
541,308,-1,3,541.0,308.0,413.9,753.5,-82.5,-24.0,272.1,-160.5,-68.8,-64.5,-238.1,-24.4,74.2,-135.5,-114.2,-190.6,4.3,-137.6,-100.4,118.2,-75.1,10.2
539,305,-2,-3,539.0,305.0,356.8,750.6,233.6,-332.3,295.2,-17.2,83.4,-32.4,-103.7,-102.0,63.1,-106.1,0.1,-23.3,-46.6,13.5,-42.9,122.3,-31.7,-97.7
539,306,0,1,539.0,306.0,232.0,578.3,316.2,-205.0,54.7,-193.5,-111.1,57.8,147.0,-141.2,-25.2,114.2,-81.4,-133.7,21.3,-87.2,182.7,27.5,22.0,-73.4
532,295,-7,-11,532.0,295.0,-161.2,425.0,626.6,-108.4,77.9,130.7,27.6,234.9,62.0,103.4,189.5,39.9,-15.8,8.1,-28.2,-71.8,125.2,44.7,-8.6,33.8
528,288,-4,-7,528.0,288.0,-360.0,265.6,549.3,141.6,-111.6,47.7,-107.1,23.8,89.1,137.4,78.0,19.4,-117.4,10.3,-125.1,-13.8,99.9,-25.1,-92.2,53.9
523,283,-5,-5,523.0,283.0,-529.8,248.6,396.5,214.6,-228.9,127.6,-198.7,-2.4,6.7,68.4,75.8,-16.0,-223.3,-108.6,10.4,180.5,98.8,-46.0,-11.0,-5.8
517,274,-6,-9,517.0,274.0,-673.0,173.9,143.3,424.1,-261.7,-96.0,50.6,-223.9,-55.9,38.9,-0.4,-175.8,-51.4,119.9,-67.4,-5.8,-73.0,24.3,63.5,-27.1
509,268,-8,-6,509.0,268.0,-783.8,116.4,44.2,340.0,-353.2,-149.5,-29.0,-125.4,-136.8,-3.7,-74.4,-82.7,-50.0,10.6,-108.0,54.4,-72.1,-7.4,147.1,-69.9
501,263,-8,-5,501.0,263.0,-935.6,131.2,-87.8,246.3,-377.0,-26.1,3.1,-93.6,-96.0,-86.7,-78.6,34.5,-31.0,2.7,-142.9,97.2,-124.1,19.5,152.4,60.3
495,258,-6,-5,495.0,258.0,-1073.9,59.0,-213.4,156.8,-319.8,-31.4,39.9,-12.8,19.5,-184.7,27.9,13.1,76.1,184.2,-94.8,48.2,-68.0,45.9,133.4,-33.3
502,253,7,-5,502.0,253.0,-1146.1,-240.9,-85.9,176.1,-149.0,-7.4,-86.0,4.5,-59.2,-129.7,-20.0,89.4,60.2,-146.5,70.0,-78.6,39.0,-0.8,-88.9,-1.9
491,251,-11,-2,491.0,251.0,-1264.9,-79.8,-136.3,74.1,-63.3,95.1,-86.5,82.5,-77.4,-123.3,26.9,5.2,163.4,-81.8,-61.7,-24.9,12.1,-164.1,-51.5,-108.5
478,246,-13,-5,478.0,246.0,-1313.4,8.0,-292.7,277.9,-230.2,110.2,166.6,145.9,103.6,-201.0,-50.9,56.9,-100.9,15.7,25.8,14.2,-0.1,-47.0,-155.2,106.8
467,244,-11,-2,467.0,244.0,-1432.4,2.9,-228.3,290.7,-297.1,39.6,81.4,94.7,-2.0,-321.6,-0.2,-65.1,35.1,168.2,33.1,-31.0,-66.3,-31.6,12.1,-15.7
465,241,-2,-3,465.0,241.0,-1468.0,-161.5,-145.4,279.3,-70.2,53.8,128.8,121.4,18.4,-218.9,29.9,-173.2,29.9,-24.4,25.2,-82.6,1.9,-194.5,-156.1,40.7
459,241,-6,0,459.0,241.0,-1527.4,-169.6,-194.6,147.2,-119.8,122.9,95.3,34.1,22.4,-147.9,36.3,-102.9,103.3,-93.1,11.1,-146.0,33.6,-218.4,11.7,-10.6
446,236,-13,-5,446.0,236.0,-1583.3,88.6,-158.4,402.8,-118.8,-75.8,134.9,89.4,60.7,-231.6,-18.9,-133.8,-80.1,81.2,86.2,-3.1,-51.8,-48.6,-99.5,42.8
440,239,-6,3,440.0,239.0,-1639.9,58.5,-64.3,196.1,-242.1,176.5,-91.2,16.3,-104.5,-230.0,-37.5,-22.9,155.0,41.2,-68.5,-70.0,-107.4,-84.3,126.0,-166.3
436,236,-4,-3,436.0,236.0,-1690.3,-67.7,-182.2,296.2,-182.2,84.5,98.1,57.5,-80.0,-187.9,3.4,-104.6,123.4,-119.5,-19.2,-168.2,23.0,-215.6,-28.6,-21.2
426,235,-10,-1,426.0,235.0,-1691.0,-162.4,-257.3,362.7,-315.0,149.9,96.3,55.9,-38.1,-225.7,-92.6,-19.9,70.9,-76.9,-53.5,-191.6,28.9,-41.8,22.2,-91.1
416,234,-10,-1,416.0,234.0,-1624.4,-210.8,-167.7,371.9,-278.5,95.2,-17.9,-10.7,-61.4,-248.5,-132.6,-89.1,30.0,-58.5,0.3,-112.9,-121.2,-28.0,89.9,-154.8
412,235,-4,1,412.0,235.0,-1600.7,-310.0,-126.8,186.4,-177.4,170.3,-80.5,20.1,-63.1,-166.4,-57.5,18.8,84.3,-90.0,-24.6,-145.0,-87.2,5.9,87.4,-177.4
407,233,-5,-2,407.0,233.0,-1619.3,-433.5,-141.1,223.6,-80.4,28.9,23.8,-21.7,-73.3,-142.3,-24.8,-104.9,51.7,-176.3,64.0,-237.0,75.4,-117.8,67.4,-31.8
396,232,-11,-1,396.0,232.0,-1427.5,-353.0,-90.3,304.6,-218.9,160.0,51.4,29.0,-69.7,-197.1,-118.2,-4.0,116.0,-47.0,-42.3,-171.9,18.0,-24.5,104.6,-37.4
385,230,-11,-2,385.0,230.0,-1184.2,-338.4,-146.6,321.3,-292.6,126.3,21.8,-4.1,-84.5,-194.9,-48.2,-121.7,57.3,-64.8,-79.1,-48.5,-107.8,-66.7,74.8,-89.2
376,226,-9,-4,376.0,226.0,-985.4,-344.8,-215.1,442.4,-167.1,-37.1,164.1,-26.6,15.2,-76.8,-35.3,-164.2,-116.0,128.3,-17.6,29.0,-52.5,-2.2,11.7,-35.3
370,226,-6,0,370.0,226.0,-820.0,-382.1,-56.7,436.1,-170.5,54.2,57.0,-28.7,-36.5,-108.8,-50.5,-148.8,-102.2,-7.8,36.9,-34.3,-41.8,9.5,76.2,-57.5
365,225,-5,-1,365.0,225.0,-740.0,-462.8,-6.1,426.9,-85.5,131.9,-8.4,-14.9,-89.7,-104.9,-23.5,-139.6,-3.8,-19.4,72.0,-61.9,-28.3,-0.9,86.0,-104.0
361,224,-4,-1,361.0,224.0,-747.2,-485.7,-10.3,384.9,33.5,187.8,-71.2,-10.1,-77.1,-68.2,82.3,-80.6,128.9,-23.2,63.6,-119.9,-16.8,-20.1,52.7,-186.2
359,222,-2,-2,359.0,222.0,-852.4,-478.7,-77.8,375.6,121.7,54.6,-101.5,-9.6,-28.4,-145.5,281.1,-19.5,193.9,-94.7,26.6,-65.7,27.2,-94.0,29.6,-191.7
344,220,-15,-2,344.0,220.0,-792.1,-119.0,-188.3,870.6,-25.3,436.4,-230.4,-177.3,-83.1,-199.8,225.0,80.9,97.9,63.5,-97.9,32.6,-129.7,-175.0,191.6,-107.6
340,220,-4,0,340.0,220.0,-708.1,-240.3,-199.3,918.8,-58.9,522.9,-247.7,-148.3,-74.0,-286.9,302.9,180.0,85.5,94.5,-90.2,-0.7,-74.6,-74.0,175.0,-1.7
335,221,-5,1,335.0,221.0,-497.6,-432.5,-136.1,789.5,-139.2,569.4,-341.0,-130.2,-85.4,-247.6,303.3,387.9,-25.3,147.2,-86.3,55.4,-18.4,142.7,165.6,265.7
334,219,-1,-2,334.0,219.0,-645.4,-575.7,-152.1,988.5,-41.3,645.9,-276.6,-115.1,-19.3,-325.8,321.3,320.9,-25.3,105.1,47.1,-20.7,10.0,91.9,10.9,123.4
332,218,-2,-1,332.0,218.0,-693.7,-753.8,-66.8,1020.7,9.3,617.3,-269.6,-102.7,-66.3,-287.6,333.5,317.6,-61.9,51.6,141.5,-52.6,13.1,134.5,-64.2,94.8
330,220,-2,2,330.0,220.0,-407.6,-888.1,90.6,672.8,-2.6,506.2,-372.3,-121.6,-113.4,-177.6,359.3,422.6,-120.3,79.5,139.7,-0.2,152.3,217.1,39.9,348.8
319,219,-11,-1,319.0,219.0,-15.0,-823.4,335.5,196.8,168.5,438.2,-311.9,159.8,7.2,6.4,-47.6,298.0,-22.3,153.2,165.4,232.1,161.0,419.7,38.3,397.8
307,225,-12,6,307.0,225.0,494.6,58.9,-220.9,-340.3,-29.2,-48.1,107.2,168.2,-13.9,150.3,-242.1,-56.4,117.4,60.4,-51.7,66.2,-78.5,-139.7,33.0,-50.4
307,220,0,-5,307.0,220.0,437.7,-253.5,-139.9,-300.4,160.3,32.6,36.3,175.7,-70.5,208.9,-181.0,124.4,150.6,232.1,-241.4,315.7,58.5,80.2,124.7,2.3
310,228,3,8,310.0,228.0,451.4,-179.8,-229.6,-155.1,-136.5,-211.9,175.0,119.3,-32.0,45.4,-112.9,-168.5,28.1,-67.5,-94.8,-33.1,-79.5,-128.2,-23.1,-245.4
301,228,-9,0,301.0,228.0,479.2,-99.8,-337.7,-3.4,-132.1,-271.6,209.8,68.2,-41.4,13.3,-9.9,-48.6,-92.6,-85.8,3.2,-21.5,-20.4,-143.1,-46.8,-123.5
288,234,-13,6,288.0,234.0,362.9,-352.2,-149.9,210.2,50.8,-40.4,58.0,26.9,26.2,-8.6,31.2,-39.9,-99.5,-49.3,-38.9,21.6,-16.7,-25.4,50.6,-64.1
