98.0,264.0,5.0,-9.0,-1597.7,237.7,159.0,58.0,126.2,-150.9,67.5,-0.0,-57.1,-41.6,53.4,33.1,-70.5,114.2,-38.4,26.9,105.7,-44.3,-10.4,-65.3
97.0,256.0,-1.0,-8.0,-1501.0,193.4,211.2,71.2,102.1,-200.5,43.3,41.2,-32.2,1.8,-8.6,108.4,38.0,125.5,-58.0,-30.5,84.9,-76.1,-14.1,46.4
92.0,248.0,-5.0,-8.0,-1461.5,176.8,262.1,-3.7,35.7,-163.7,-34.7,13.7,14.4,-91.3,145.3,37.6,-221.6,-148.8,-24.5,-5.3,-99.0,37.5,2.8,-46.8
97.0,244.0,5.0,-4.0,-1260.4,94.8,291.3,4.5,86.4,-101.1,-194.6,54.2,118.8,8.5,-51.9,-9.8,40.2,-62.8,-63.2,-62.1,-78.3,-50.6,28.0,0.6
99.0,236.0,2.0,-8.0,-1093.7,2.7,280.9,-28.3,88.0,31.0,-137.7,66.3,125.6,7.7,36.2,-109.6,-80.9,-102.7,-44.3,-108.1,-90.9,-23.9,36.1,-59.2
102.0,230.0,3.0,-6.0,-961.8,1.2,258.8,-24.6,120.7,128.2,-147.8,74.7,102.6,-26.9,6.0,-98.8,-33.5,-118.0,-68.2,-72.2,-94.0,-6.4,-12.9,-22.0
106.0,224.0,4.0,-6.0,-854.5,40.9,190.5,-30.3,78.1,134.9,-205.6,71.8,187.0,-50.8,-62.3,-39.0,64.4,-14.3,-101.3,-59.0,-84.2,-51.2,21.1,0.1
109.0,216.0,3.0,-8.0,-739.9,26.0,64.4,-57.7,61.8,129.0,-219.9,75.4,159.7,21.3,-41.6,-118.2,0.8,-72.2,-29.3,-78.1,-101.4,-46.0,12.1,-4.7
114.0,210.0,5.0,-6.0,-760.3,69.1,5.8,-38.7,-65.1,153.6,-138.6,136.5,241.6,57.0,-149.3,74.1,126.4,105.2,-5.4,-8.0,-37.7,-108.6,-26.1,103.6
117.0,202.0,3.0,-8.0,-740.2,88.6,-84.3,-112.9,-82.2,205.2,-195.7,51.5,253.6,45.2,-72.2,120.1,94.0,67.0,-52.0,17.6,-71.2,-126.9,-7.7,97.1
122.0,192.0,5.0,-10.0,-750.5,131.8,-193.2,-174.6,-112.5,-91.8,-54.0,180.4,158.4,50.6,137.1,57.7,117.2,87.5,40.0,-3.0,-21.5,-74.0,-24.0,165.4
121.0,191.0,-1.0,-1.0,-785.5,64.6,-188.3,-116.0,2.8,189.5,-131.7,-150.4,99.0,-29.0,35.7,84.7,-99.0,-136.4,114.9,-22.6,-66.7,-4.6,-12.4,-21.9
125.0,185.0,4.0,-6.0,-859.1,86.8,-196.8,-135.0,-8.4,92.4,-151.3,-113.8,128.8,24.3,38.3,48.8,16.4,-55.1,109.5,-71.2,-28.0,-35.3,-83.2,19.4
128.0,177.0,3.0,-8.0,-920.9,95.0,-171.6,-142.4,17.6,-34.2,-172.3,-61.2,120.4,51.6,93.8,20.8,82.5,-4.7,129.9,-69.7,54.7,-77.1,-86.1,89.3
128.0,173.0,0.0,-4.0,-931.3,48.6,-167.8,-11.6,39.0,106.3,-117.2,-96.7,52.4,-12.6,-28.3,63.2,44.1,-102.9,31.6,-15.1,21.4,-41.1,7.0,-28.4
131.0,165.0,3.0,-8.0,-928.6,60.0,-104.4,-142.4,-46.3,91.1,-162.4,-96.3,165.0,41.1,-18.0,59.8,76.3,-71.0,115.8,-94.1,55.9,25.2,-37.1,24.7
131.0,157.0,0.0,-8.0,-968.3,20.3,-134.4,-53.8,47.2,184.4,-209.1,-92.7,124.1,3.8,15.9,33.3,-19.9,-134.4,190.7,-37.6,-9.4,15.5,15.6,-9.5
131.0,147.0,0.0,-10.0,-969.3,21.5,-126.9,-23.8,86.0,178.2,-201.5,-224.1,102.2,-142.3,72.5,18.1,-94.4,-110.4,133.3,2.9,-36.5,63.7,-19.8,-26.2
132.0,141.0,1.0,-6.0,-976.2,21.8,-166.3,24.9,100.6,130.8,-106.1,-192.6,31.2,-174.9,-23.5,5.0,-136.1,-76.4,89.8,5.9,-39.8,43.1,8.7,-36.6
134.0,135.0,2.0,-6.0,-1033.4,63.5,-210.7,-24.5,49.7,124.8,-158.2,-165.2,90.2,-21.3,-42.9,-4.6,-46.9,-80.4,124.5,-14.7,-18.7,30.2,-70.7,-13.7
135.0,130.0,1.0,-5.0,-1098.3,54.2,-219.6,-7.9,94.2,94.3,-118.3,-125.5,48.2,6.9,7.0,49.9,4.5,-52.8,129.2,-76.2,-23.2,13.3,-59.4,-5.1
136.0,126.0,1.0,-4.0,-1141.1,74.3,-267.8,61.0,28.8,84.8,-57.0,-77.0,15.0,-22.4,31.5,51.9,21.5,11.6,-23.0,-29.4,9.7,16.5,-3.6,-42.2
135.0,114.0,-1.0,-12.0,-1179.2,84.3,-190.6,65.9,13.0,-79.3,-44.5,-170.6,7.0,-77.9,-3.1,0.5,-25.5,-20.1,44.8,-92.9,51.7,14.2,10.3,-0.2
131.0,106.0,-4.0,-8.0,-1240.3,46.6,-161.9,169.8,68.0,-136.1,31.6,-63.4,-69.2,-0.1,4.0,30.1,-3.4,15.3,38.7,-6.2,-1.9,76.2,3.2,44.8
127.0,99.0,-4.0,-7.0,-1260.8,28.1,-113.9,207.5,63.7,-206.7,-9.7,52.0,-35.4,27.1,60.7,61.2,7.7,54.4,30.5,33.3,-16.1,38.7,12.6,24.3
127.0,91.0,0.0,-8.0,-1234.9,71.6,-64.9,238.2,45.2,-181.3,-8.1,-35.9,-83.4,-42.3,29.5,34.9,-7.2,71.6,6.4,-33.5,-8.2,41.3,31.6,18.1
123.0,84.0,-4.0,-7.0,-1271.5,40.2,-126.1,196.6,63.5,-230.3,30.7,24.4,-55.8,6.6,-46.3,10.0,11.7,129.3,41.1,5.2,-37.4,23.9,-0.6,-28.6
124.0,78.0,1.0,-6.0,-1294.9,68.7,-56.4,175.6,134.7,-117.9,23.4,-44.3,-93.4,-11.6,-27.6,51.5,-24.9,64.9,36.1,-9.9,1.2,39.7,-8.0,-0.9
118.0,66.0,-6.0,-12.0,-1300.7,-2.9,-5.4,172.3,84.2,-146.0,48.5,46.5,19.5,4.4,-1.4,39.4,-14.8,74.0,-59.2,-29.8,2.9,-9.7,30.8,49.1
125.0,67.0,7.0,1.0,-1277.9,188.1,-124.4,34.2,21.8,-84.2,-140.6,-87.2,97.5,0.4,27.4,-2.0,58.5,50.5,74.2,-27.2,80.6,-51.8,-49.8,79.4
121.0,64.0,-4.0,-3.0,-1283.9,106.8,-170.0,133.8,59.0,31.7,-93.7,-80.6,28.1,-57.9,-20.4,40.6,15.6,-31.0,24.7,2.1,45.8,-15.4,34.9,3.0
120.0,56.0,-1.0,-8.0,-1309.4,140.3,-171.2,101.2,25.7,-47.5,-102.5,-133.0,38.9,-27.9,-28.8,5.7,35.2,-26.5,100.6,-14.7,39.3,24.4,-46.1,20.4
114.0,51.0,-6.0,-5.0,-1412.6,32.4,-197.1,182.9,101.5,-51.3,102.5,18.4,-91.8,-15.5,15.4,38.8,-66.2,71.0,66.1,-26.3,-51.2,61.1,104.3,-39.9
118.0,53.0,4.0,2.0,-1327.1,98.5,-163.9,73.7,63.1,11.1,25.9,-138.6,-44.7,-35.5,-35.5,114.4,-94.3,7.4,65.7,-96.1,-20.6,104.2,31.3,-30.3
119.0,53.0,1.0,0.0,-1248.6,133.3,-117.6,-110.4,-61.4,41.7,106.7,-261.0,29.7,70.0,13.3,267.3,-128.6,19.6,-6.8,-134.3,-49.4,172.7,-79.6,-9.7
118.0,56.0,-1.0,3.0,-1264.1,78.9,-160.7,143.3,30.4,-0.6,60.1,-56.4,-178.5,-0.8,-3.3,103.4,-39.8,-24.5,41.1,9.8,-16.9,19.7,79.3,-66.4
120.0,56.0,2.0,0.0,-1240.5,119.0,-143.3,48.4,-60.8,106.2,46.7,-158.1,-116.9,30.1,27.2,60.3,-6.2,-114.2,-2.4,-65.9,0.1,59.1,28.9,-117.0
119.0,55.0,-1.0,-1.0,-1289.5,96.0,-181.0,157.3,6.7,52.6,25.7,-57.9,-138.4,24.7,-4.0,38.6,-10.9,-42.1,-21.8,-10.7,18.2,57.4,43.9,-79.6
122.0,54.0,3.0,-1.0,-1300.3,172.0,-163.0,38.6,-37.2,35.2,-28.2,-158.6,57.0,-10.0,28.7,4.6,63.7,-69.7,73.8,-74.7,14.9,34.5,-57.3,2.2
121.0,53.0,-1.0,-1.0,-1359.0,160.1,-162.8,34.6,25.3,18.6,-69.2,-115.7,75.4,-32.5,-15.2,14.4,11.2,-17.7,130.9,-88.1,35.7,49.1,-57.8,14.1
117.0,52.0,-4.0,-1.0,-1373.8,66.6,-170.8,132.7,117.1,27.4,38.6,-53.9,-69.1,-70.9,-15.5,47.2,-94.4,-7.2,81.0,-85.3,-44.9,83.6,89.7,-49.5
120.0,54.0,3.0,2.0,-1325.7,152.9,-156.4,41.9,7.9,32.4,-78.4,-124.4,83.7,-27.9,-28.2,18.4,50.9,-55.0,104.0,-68.7,22.1,33.6,-46.0,12.2
117.0,51.0,-3.0,-3.0,-1408.0,121.8,-172.4,107.5,69.8,-28.7,36.0,-102.3,19.4,-16.8,-30.1,20.9,-97.3,56.9,72.9,-105.3,-23.8,105.4,34.0,13.8
120.0,55.0,3.0,4.0,-1324.7,181.7,-164.0,86.4,-39.2,-85.5,0.8,-102.9,16.4,-9.6,14.5,-9.1,47.2,-26.5,88.5,-45.2,6.3,7.1,-3.8,48.3
103.0,44.0,-17.0,-11.0,-1509.1,-57.9,-227.9,116.9,109.4,-59.5,112.9,53.0,132.6,84.0,-52.5,-45.8,43.3,72.5,27.2,-8.6,2.6,63.9,-10.2,41.3
108.0,46.0,5.0,2.0,-1530.9,116.9,-250.8,119.0,110.2,-75.2,133.9,-7.7,-9.9,-3.4,-42.9,-1.3,-36.9,109.1,69.6,26.0,-66.6,78.8,-11.0,70.7
98.0,45.0,-10.0,-1.0,-1504.1,-75.0,-303.0,133.4,133.2,-128.1,70.5,11.2,139.0,99.5,-11.1,-41.3,47.7,146.1,37.0,-1.6,16.1,36.1,1.3,-18.6
102.0,44.0,4.0,-1.0,-1581.5,77.8,-307.6,101.9,131.3,-52.5,139.1,15.2,-35.8,30.1,-8.9,-32.7,41.8,31.7,119.4,39.7,-33.7,22.2,17.7,28.0
99.0,45.0,-3.0,1.0,-1556.0,66.8,-337.5,72.7,109.6,-41.1,143.4,71.0,12.8,25.8,-39.4,-79.0,19.1,67.8,88.0,56.7,51.7,22.3,18.2,-26.1
94.0,42.0,-5.0,-3.0,-1637.8,124.0,-329.2,48.2,224.5,36.2,144.3,109.2,-59.7,111.4,94.2,42.0,-29.0,-72.5,143.5,76.2,-4.7,-45.9,-33.2,-3.9
98.0,44.0,4.0,2.0,-1519.4,107.6,-325.1,-19.3,131.5,98.2,159.7,200.4,7.7,89.4,-81.1,-74.5,18.6,10.6,-37.0,113.5,190.3,85.0,-114.1,77.6
97.0,44.0,-1.0,0.0,-1550.8,64.4,-311.7,3.5,184.5,14.7,164.4,227.2,-33.6,111.4,-64.3,-61.1,-16.0,4.9,44.7,53.3,181.1,52.3,-95.4,13.7
88.0,46.0,-9.0,2.0,-1631.2,221.0,-259.3,-315.0,-135.3,91.9,267.1,284.1,52.2,-9.5,-31.7,-61.4,53.2,-142.5,48.6,-32.0,1.4,-47.0,-27.0,-129.5
99.0,48.0,11.0,2.0,-1392.3,58.2,-218.5,-38.1,124.2,31.4,216.6,111.6,45.0,9.1,-12.1,-59.9,-31.1,87.9,151.7,75.2,-47.6,22.7,36.4,-85.5
101.0,50.0,2.0,2.0,-1372.9,84.0,-196.4,4.6,62.7,40.2,112.6,26.4,-18.1,2.1,-67.0,-51.2,-21.9,112.2,133.8,-3.0,-29.9,35.5,36.4,-95.0
96.0,52.0,-5.0,2.0,-1326.8,74.9,-137.1,-28.9,75.6,-57.6,209.8,44.4,-40.1,-46.1,-9.4,-69.8,-3.7,97.4,100.2,11.0,-116.8,0.5,37.9,-71.3
88.0,55.0,-8.0,3.0,-1519.3,190.9,-148.8,77.8,-53.7,-370.9,2.1,0.9,-79.4,-45.8,65.1,23.6,-52.2,17.2,-12.5,-39.4,-56.9,-43.0,-89.2,-27.9
83.0,51.0,-5.0,-4.0,-1743.3,250.5,-130.1,5.5,-124.2,-300.7,19.9,-1.3,-2.8,70.8,-66.1,-2.2,-122.8,72.3,-42.8,-66.3,-93.8,-7.8,-31.8,-37.7
90.0,54.0,7.0,3.0,-1553.8,221.7,-159.4,89.9,-37.8,-112.1,51.6,-107.8,-162.6,-63.6,12.7,39.3,-70.2,-144.1,4.2,-123.2,-108.6,27.5,-6.1,-123.6
85.0,48.0,-5.0,-6.0,-1899.8,278.2,-217.4,35.8,28.6,-65.3,-44.3,-86.7,-59.7,-120.3,-11.9,88.0,-222.3,6.9,4.5,-106.1,-55.6,101.2,-65.3,-22.1
84.0,51.0,-1.0,3.0,-1913.4,327.8,-202.6,4.2,18.5,-32.9,-137.0,-98.7,-63.8,-75.8,-106.9,30.7,-149.9,-106.7,103.9,-85.1,-82.0,19.8,32.6,-48.9
85.0,53.0,1.0,2.0,-1793.6,385.5,-203.9,-95.6,-11.6,-34.9,-124.6,-63.8,-42.1,-102.9,-52.6,11.2,-104.9,-158.5,111.2,-118.7,-59.6,0.8,9.4,-39.6
85.0,50.0,0.0,-3.0,-1812.9,339.3,-203.2,-124.0,45.7,-18.6,-138.4,-111.2,-49.7,-154.8,42.2,1.3,-339.4,-117.1,67.5,-76.2,-133.8,48.7,-36.7,-65.9
86.0,48.0,1.0,-2.0,-1727.6,305.0,-176.4,-234.9,46.6,-70.7,-55.2,9.4,-38.7,-135.9,214.1,-105.0,-420.9,-8.4,-78.8,-14.0,-116.5,117.6,-147.5,-81.9
89.0,48.0,3.0,0.0,-1614.6,240.2,-163.5,-234.9,54.5,37.4,-131.2,190.6,-3.2,42.6,76.9,-163.1,-262.1,-103.9,-121.9,-105.2,-255.5,44.0,-47.9,-51.0
93.0,48.0,4.0,0.0,-1527.0,144.7,-162.4,-124.3,62.8,38.5,-20.6,322.2,31.8,48.8,-72.3,16.4,-64.8,-52.2,-66.6,-160.5,-18.0,6.7,-18.5,-108.6
94.0,48.0,1.0,0.0,-1500.2,79.0,-129.4,-75.7,122.5,-51.3,20.0,161.6,40.1,86.6,-9.8,-6.0,-137.0,48.4,63.1,-104.5,-97.7,8.8,-12.9,-57.2
94.0,51.0,0.0,3.0,-1409.4,23.7,-99.2,-0.9,74.4,-123.2,76.1,46.9,21.4,26.8,-67.5,-44.0,-29.4,31.1,135.2,-104.3,-81.7,-14.4,-15.4,-137.9
107.0,50.0,13.0,-1.0,-1408.1,120.4,-118.1,19.7,53.2,-55.1,74.3,-1.7,18.3,54.0,-76.4,0.5,-83.7,119.1,42.9,-10.0,-31.5,46.2,-65.8,-7.3
118.0,57.0,11.0,7.0,-1244.5,155.4,-115.1,23.6,-65.8,-70.0,112.4,-51.4,-154.4,-44.5,40.2,10.9,58.3,-24.3,88.0,14.3,-73.0,-51.9,56.7,-32.4
124.0,63.0,6.0,6.0,-1229.8,154.7,-181.0,84.3,-69.9,-79.4,13.7,-43.3,-45.3,-18.7,107.0,-28.2,42.3,-5.0,-85.0,-6.9,64.3,-19.3,60.9,9.9
123.0,62.0,-1.0,-1.0,-1232.5,51.6,-133.3,159.0,-0.3,-123.0,-29.8,-55.3,-55.6,41.9,44.0,17.6,27.0,55.6,-44.7,44.8,16.1,-29.3,1.2,-61.0
128.0,64.0,5.0,2.0,-1187.3,57.0,-109.1,181.0,-30.7,-81.5,-29.0,-24.4,-46.4,65.1,52.3,36.3,10.4,70.1,-69.0,38.6,6.5,1.3,6.7,-49.6
134.0,70.0,6.0,6.0,-1195.0,46.6,-152.7,159.7,33.3,-114.9,-93.1,97.8,-17.7,32.5,27.8,32.9,-85.8,39.1,-8.7,111.1,26.3,12.6,-1.8,5.5
139.0,73.0,5.0,3.0,-1211.2,-12.8,-132.8,162.1,29.7,-126.5,-80.1,101.2,-43.1,15.4,45.2,34.5,-67.3,75.7,-10.4,107.5,14.8,33.5,-3.6,-19.2
147.0,77.0,8.0,4.0,-1227.5,-16.0,-85.6,182.9,-2.9,-17.2,-32.4,49.9,-16.8,52.2,68.1,98.5,-26.3,59.6,-79.0,31.9,-17.6,22.7,10.5,-39.4
156.0,81.0,9.0,4.0,-1186.3,78.8,-45.8,89.6,58.3,-7.5,59.6,-98.9,75.1,1.9,36.3,45.0,75.9,-0.9,21.5,-39.5,38.4,-8.6,-8.4,59.1
162.0,87.0,6.0,6.0,-1152.4,117.1,-62.7,104.5,27.6,-24.6,66.9,-94.3,42.5,12.3,-5.2,17.5,66.8,35.0,56.6,-65.9,21.5,45.9,-3.4,-12.2
169.0,95.0,7.0,8.0,-1132.9,209.2,-71.2,161.7,-37.4,-64.9,37.5,-62.7,11.3,25.6,101.0,21.9,39.3,17.5,-12.9,-27.1,16.3,9.5,38.6,5.2
174.0,98.0,5.0,3.0,-1063.6,192.2,-21.1,73.7,4.5,-58.5,42.1,-80.7,-0.6,-6.5,46.3,41.6,57.2,10.2,39.7,-45.1,-28.8,-15.5,38.5,9.0
183.0,105.0,9.0,7.0,-962.1,242.9,-64.7,54.0,-52.2,-86.9,69.6,-60.6,-11.7,-40.0,31.3,-15.4,64.7,-54.9,54.5,-14.1,1.5,-9.6,33.0,52.8
185.0,110.0,2.0,5.0,-954.9,175.4,-104.2,107.7,-83.9,-58.8,57.8,-67.4,-10.9,18.1,30.5,3.2,36.5,49.4,-13.6,-2.3,-5.8,20.6,68.8,-60.0
192.0,115.0,7.0,5.0,-829.8,162.5,-86.6,78.5,-66.9,-72.8,29.2,-94.6,-57.6,-1.8,72.1,22.4,111.7,-31.1,23.1,-6.9,-15.2,-16.3,23.3,3.8
197.0,120.0,5.0,5.0,-774.6,141.4,-141.9,81.3,-70.9,-39.5,42.1,-68.2,-19.9,-32.5,86.4,2.1,110.9,-27.4,15.5,36.7,-12.4,-16.0,57.2,-11.5
205.0,123.0,8.0,3.0,-737.3,148.8,-139.4,-29.4,-21.6,-66.1,64.7,-5.3,31.7,-79.3,26.1,27.8,11.3,-32.8,89.1,-15.5,-17.5,-31.8,22.7,61.3
210.0,126.0,5.0,3.0,-665.1,132.5,-157.1,-51.8,20.9,-103.7,19.9,2.5,-6.2,-36.4,13.9,50.5,-13.2,5.5,71.6,-7.5,-31.1,-48.8,-0.4,14.7
218.0,132.0,8.0,6.0,-577.7,166.5,-170.9,-82.7,-35.6,-76.9,55.5,61.6,-35.1,-118.7,46.5,14.9,49.3,-23.1,71.4,38.0,9.4,-59.3,16.6,-17.0
215.0,138.0,-3.0,6.0,-545.3,70.3,-200.1,-52.1,66.2,-85.0,-50.9,37.9,-33.8,-24.3,-0.1,50.2,-42.8,42.8,-95.5,19.7,21.2,-39.0,-54.0,13.3
231.0,137.0,16.0,-1.0,-486.2,135.9,-190.1,-79.1,-63.2,-46.9,11.7,90.2,-45.3,-100.2,35.6,67.0,-21.1,-40.8,148.9,23.2,3.1,-15.0,-25.7,-12.8
235.0,141.0,4.0,4.0,-433.9,85.8,-166.6,-77.1,-95.9,-6.2,63.9,52.8,-36.5,-91.8,51.8,9.5,66.4,-3.1,143.8,18.5,42.3,-26.7,39.2,-37.7
243.0,141.0,8.0,0.0,-411.4,131.5,-118.0,-41.5,-5.8,-35.9,-5.1,74.9,-37.2,-28.7,9.0,70.4,-29.4,-34.5,162.9,-63.9,-33.9,-47.8,-32.3,-17.7
252.0,144.0,9.0,3.0,-311.3,264.2,-139.1,-126.9,-16.4,8.8,23.5,107.8,-28.5,-88.8,0.8,70.6,-2.5,-70.0,74.5,-3.0,96.7,-104.8,-51.9,-73.7
253.0,146.0,1.0,2.0,-288.7,199.4,-124.9,-108.7,3.1,34.4,22.2,11.1,-72.0,-41.2,26.8,30.4,60.0,-6.2,110.6,27.2,98.5,-91.4,45.2,0.6
262.0,147.0,9.0,1.0,-238.1,227.4,-141.0,-205.3,-80.2,15.7,25.8,95.7,-128.9,-116.9,1.9,43.8,60.1,-31.2,35.2,8.0,97.2,-76.2,-53.0,37.8
277.0,145.0,15.0,-2.0,-184.1,144.2,-171.0,-143.4,-55.1,5.3,13.5,155.8,-10.7,-112.3,44.3,98.7,22.7,-100.7,-13.5,-8.1,18.4,-73.7,-132.3,-106.2
281.0,146.0,4.0,1.0,-155.4,117.8,-142.4,-175.9,-53.7,99.7,49.1,195.5,-62.4,-130.3,67.0,98.8,82.1,-33.9,19.5,34.5,72.3,-25.9,-112.1,-91.8
288.0,146.0,7.0,0.0,-221.4,30.2,-59.3,-152.0,-117.4,161.8,38.1,204.7,-92.2,-192.0,131.8,125.1,72.8,31.8,148.0,89.9,38.4,128.5,-94.0,-36.5
296.0,146.0,8.0,0.0,-160.6,253.7,-60.1,-35.3,-91.1,135.2,51.1,236.6,52.1,-124.3,70.1,81.8,16.8,-190.7,102.6,-44.8,49.4,-95.3,-101.7,-55.2
304.0,146.0,8.0,0.0,126.0,648.8,-209.3,-78.3,194.8,2.6,146.5,136.7,217.6,32.2,-131.7,-16.0,-122.7,-339.4,-291.7,-130.3,269.1,-623.4,77.0,-39.7
313.0,144.0,9.0,-2.0,429.8,826.9,-516.0,-491.2,292.1,-129.2,52.5,-73.9,-29.2,148.3,-222.1,34.9,-123.8,-189.2,-230.2,112.8,328.6,-529.8,237.8,-238.8
315.0,144.0,2.0,0.0,522.4,849.0,-596.0,-507.2,271.6,-180.7,91.9,-82.2,-164.4,185.1,-225.6,67.5,-131.6,-66.5,-144.5,181.7,276.8,-455.3,315.6,-265.3
326.0,145.0,11.0,1.0,1146.0,853.9,-1243.5,-430.0,-144.7,-164.7,-34.3,-40.1,-311.6,-235.8,-144.9,231.7,39.2,-75.9,-212.9,69.6,-183.6,7.4,-97.3,-157.6
331.0,145.0,5.0,0.0,1440.2,664.2,-1424.6,-283.5,-214.2,-119.7,-30.9,-79.5,-261.7,-340.6,-37.2,172.0,28.1,-229.1,-36.4,-79.5,-151.7,1.5,-125.6,4.9
341.0,143.0,10.0,-2.0,1613.1,430.4,-1188.9,-14.3,-401.2,-151.7,-82.1,-119.0,-108.3,-237.2,48.4,-93.7,-66.0,-208.9,139.8,-79.4,-48.5,51.7,-131.9,141.2
353.0,145.0,12.0,2.0,1811.7,156.4,-808.0,131.5,-570.4,29.8,117.4,-79.5,-1.2,-199.4,215.1,-171.5,-12.6,-222.3,133.2,4.0,-178.8,52.1,-20.4,240.8
350.0,145.0,-3.0,0.0,1717.8,180.6,-931.0,193.4,-546.7,-143.8,58.1,-128.6,-64.9,-228.2,166.5,-263.4,-22.6,-144.9,47.3,-24.1,-64.4,108.8,49.2,189.6
361.0,143.0,11.0,-2.0,1580.0,239.9,-413.5,-141.8,-349.6,-8.0,232.2,-173.6,-24.0,-231.2,-242.2,-137.7,41.1,-216.2,198.4,-69.6,-96.2,-30.6,-165.2,178.6
360.0,142.0,-1.0,-1.0,1524.2,207.3,-369.5,-41.2,-289.5,-55.8,331.8,-196.4,-87.0,-146.5,-253.4,-182.5,-21.7,-157.7,287.4,-47.2,-74.0,-27.1,-80.0,146.7
365.0,139.0,5.0,-3.0,1378.2,215.4,-165.8,-190.3,-88.5,7.8,204.5,-150.0,0.7,134.7,-252.8,-105.8,-72.3,-79.4,81.0,30.2,-166.3,-50.6,-65.2,147.7
373.0,141.0,8.0,2.0,1495.3,318.8,-232.2,-277.2,-104.1,-65.3,167.1,-56.8,-61.1,-51.2,-179.2,21.4,17.6,118.9,91.6,-2.8,5.8,-19.2,22.1,-62.2
379.0,141.0,6.0,0.0,1550.5,376.5,-237.8,-235.7,-74.1,-72.0,74.1,-25.8,-49.5,-130.9,-100.7,55.7,65.9,199.5,37.6,-33.3,47.7,124.7,9.8,-53.4
386.0,139.0,7.0,-2.0,1680.1,493.7,-181.1,-123.7,-116.4,-56.5,13.7,10.6,-13.5,-138.6,-152.8,40.7,20.1,119.4,165.4,9.1,-17.9,119.8,105.2,-69.9
399.0,142.0,13.0,3.0,1911.5,594.4,-234.0,-79.0,-304.7,-21.3,-141.8,-105.4,-148.3,-282.5,195.0,2.2,-127.4,-30.9,-134.8,-6.7,-21.0,29.2,5.6,225.0
407.0,140.0,8.0,-2.0,2067.6,473.4,-75.0,-214.6,-395.3,-81.9,52.1,-89.0,-168.2,-257.1,9.7,-21.8,-90.1,59.6,16.3,-13.6,-79.5,-70.0,101.1,-24.9
412.0,141.0,5.0,1.0,2144.7,299.1,-102.9,-170.7,-319.9,-134.1,3.4,-149.6,-147.9,-259.2,3.7,28.1,-40.5,157.0,-47.8,-105.9,-55.6,-54.6,19.7,67.1
420.0,143.0,8.0,2.0,2184.3,189.9,-176.0,-76.4,-207.7,-83.2,-157.5,-184.7,-119.0,-201.1,154.3,-2.5,15.2,12.1,-127.5,-144.6,19.9,-110.0,-59.7,130.3
