506,205,-6,-8
501,200,-5,-5
495,195,-6,-5
488,190,-7,-5
482,185,-6,-5
476,182,-6,-3
470,179,-6,-3
465,168,-5,-11
458,165,-7,-3
456,158,-2,-7
451,151,-5,-7
456,144,5,-7
447,142,-9,-2
445,133,-2,-9
441,129,-4,-4
447,125,6,-4
439,112,-8,-13
433,105,-6,-7
430,102,-3,-3
429,100,-1,-2
425,94,-4,-6
422,92,-3,-2
417,81,-5,-11
414,74,-3,-7
411,69,-3,-5
407,63,-4,-6
402,57,-5,-6
398,52,-4,-5
396,48,-2,-4
396,49,0,1
398,54,2,5
395,59,-3,5
395,57,0,-2
394,53,-1,-4
391,58,-3,5
385,49,-6,-9
380,46,-5,-3
380,47,0,1
379,49,-1,2
381,54,2,5
377,53,-4,-1
374,52,-3,-1
367,52,-7,0
361,55,-6,3
354,56,-7,1
349,58,-5,2
340,60,-9,2
337,60,-3,0
329,65,-8,5
331,62,2,-3
314,73,-17,11
309,74,-5,1
303,77,-6,3
297,81,-6,4
294,82,-3,1
283,92,-11,10
279,96,-4,4
275,95,-4,-1
266,104,-9,9
264,110,-2,6
258,113,-6,3
252,121,-6,8
251,126,-1,5
248,131,-3,5
246,136,-2,5
244,148,-2,12
244,154,0,6
243,161,-1,7
241,170,-2,9
239,172,-2,2
239,176,0,4
236,183,-3,7
234,188,-2,5
230,200,-4,12
227,203,-3,3
225,208,-2,5
219,218,-6,10
218,222,-1,4
212,222,-6,0
206,228,-6,6
208,234,2,6
195,238,-13,4
192,248,-3,10
191,250,-1,2
185,254,-6,4
183,260,-2,6
173,255,-10,-5
164,258,-9,3
159,259,-5,1
152,260,-7,1
148,261,-4,1
137,262,-11,1
129,263,-8,1
125,264,-4,1
112,266,-13,2
111,267,-1,1
102,268,-9,1
93,269,-9,1
91,277,-2,8
87,267,-4,-10
100,273,13,6
100,274,0,1
102,277,2,3
101,279,-1,2
99,290,-2,11
101,291,2,1
101,299,0,8
103,310,2,11
103,306,0,-4
105,304,2,-2
105,303,0,-1
112,304,7,1
117,308,5,4
126,310,9,2
139,306,13,-4
137,309,-2,3
148,314,11,5
154,306,6,-8
163,303,9,-3
168,305,5,2
171,300,3,-5
181,292,10,-8
186,290,5,-2
192,283,6,-7
197,283,5,0
206,281,9,-2
209,274,3,-7
218,270,9,-4
219,268,1,-2
228,265,9,-3
234,261,6,-4
239,258,5,-3
245,252,6,-6
250,247,5,-5
254,245,4,-2
261,240,7,-5
263,234,2,-6
270,226,7,-8
270,222,0,-4
275,213,5,-9
279,207,4,-6
284,198,5,-9
285,193,1,-5
282,197,-3,4
290,181,8,-16
290,177,0,-4
288,177,-2,0
295,169,7,-8
304,153,9,-16
312,149,8,-4
316,147,4,-2
324,143,8,-4
330,137,6,-6
334,135,4,-2
343,133,9,-2
356,129,13,-4
353,126,-3,-3
361,123,8,-3
366,122,5,-1
377,115,11,-7
382,113,5,-2
388,111,6,-2
396,105,8,-6
403,102,7,-3
412,99,9,-3
413,97,1,-2
417,96,4,-1
419,97,2,1
431,82,12,-15
428,79,-3,-3
438,71,10,-8
443,68,5,-3
446,68,3,0
449,65,3,-3
454,57,5,-8
464,49,10,-8
465,46,1,-3
463,48,-2,2
462,53,-1,5
461,53,-1,0
458,52,-3,-1
455,53,-3,1
451,50,-4,-3
448,49,-3,-1
444,48,-4,-1
436,47,-8,-1
434,49,-2,2
428,42,-6,-7
422,45,-6,3
420,46,-2,1
416,49,-4,3
410,53,-6,4
410,62,0,9
399,61,-11,-1
393,65,-6,4
392,73,-1,8
383,78,-9,5
377,81,-6,3
371,92,-6,11
368,97,-3,5
365,107,-3,10
358,117,-7,10
356,123,-2,6
353,130,-3,7
348,137,-5,7
349,139,1,2
351,139,2,0
353,139,2,0
360,141,7,2
356,141,-4,0
363,147,7,6
364,150,1,3
367,154,3,4
364,156,-3,2
365,161,1,5
367,168,2,7
369,169,2,1
373,189,4,20
372,189,-1,0
373,194,1,5
376,206,3,12
375,208,-1,2
377,209,2,1
378,217,1,8
382,224,4,7
383,230,1,6
388,242,5,12
390,250,2,8
392,256,2,6
395,257,3,1
400,270,5,13
402,277,2,7
404,282,2,5
406,287,2,5
410,301,4,14
414,306,4,5
415,313,1,7
414,303,-1,-10
417,303,3,0
414,299,-3,-4
416,300,2,1
417,302,1,2
413,304,-4,2
408,313,-5,9
408,309,0,-4
402,311,-6,2
403,304,1,-7
397,306,-6,2
392,303,-5,-3
384,304,-8,1
373,300,-11,-4
368,301,-5,1
356,297,-12,-4
352,294,-4,-3
347,293,-5,-1
342,290,-5,-3
335,288,-7,-2
333,284,-2,-4
324,285,-9,1
322,280,-2,-5
322,277,0,-3
312,278,-10,1
303,274,-9,-4
291,274,-12,0
285,271,-6,-3
277,270,-8,-1
262,268,-15,-2
260,266,-2,-2
251,264,-9,-2
247,260,-4,-4
236,255,-11,-5
239,254,3,-1
226,252,-13,-2
220,252,-6,0
211,246,-9,-6
203,242,-8,-4
195,240,-8,-2
189,238,-6,-2
184,232,-5,-6
171,228,-13,-4
170,224,-1,-4
159,218,-11,-6
156,214,-3,-4
151,209,-5,-5
145,209,-6,0
134,206,-11,-3
132,201,-2,-5
129,197,-3,-4
123,194,-6,-3
122,189,-1,-5
120,188,-2,-1
115,183,-5,-5
111,174,-4,-9
108,171,-3,-3
104,163,-4,-8
103,159,-1,-4
99,151,-4,-8
100,145,1,-6
101,138,1,-7
102,132,1,-6
102,122,0,-10
105,117,3,-5
106,114,1,-3
108,108,2,-6
112,99,4,-9
114,91,2,-8
116,89,2,-2
118,79,2,-10
121,75,3,-4
124,67,3,-8
126,57,2,-10
129,54,3,-3
128,55,-1,1
132,58,4,3
131,60,-1,2
137,62,6,2
137,62,0,0
143,63,6,1
141,63,-2,0
162,64,21,1
164,62,2,-2
166,56,2,-6
177,61,11,5
178,61,1,0
191,67,13,6
200,69,9,2
205,70,5,1
209,72,4,2
217,77,8,5
222,79,5,2
227,83,5,4
235,89,8,6
241,93,6,4
245,97,4,4
250,100,5,3
259,106,9,6
265,111,6,5
269,115,4,4
277,116,8,1
280,123,3,7
289,128,9,5
296,133,7,5
301,135,5,2
306,140,5,5
311,144,5,4
315,146,4,2
308,141,-7,-5
308,140,0,-1
315,148,7,8
308,141,-7,-7
313,146,5,5
312,144,-1,-2
311,146,-1,2
313,148,2,2
305,151,-8,3
295,164,-10,13
291,172,-4,8
287,174,-4,2
285,174,-2,0
282,178,-3,4
274,186,-8,8
269,191,-5,5
265,192,-4,1
259,200,-6,8
256,205,-3,5
251,213,-5,8
250,212,-1,-1
247,220,-3,8
243,228,-4,8
240,234,-3,6
238,238,-2,4
235,248,-3,10
234,253,-1,5
226,265,-8,12
227,267,1,2
223,277,-4,10
220,279,-3,2
219,285,-1,6
215,295,-4,10
213,305,-2,10
208,310,-5,5
206,312,-2,2
205,313,-1,1
207,310,2,-3
202,310,-5,0
201,315,-1,5
195,313,-6,-2
185,310,-10,-3
180,308,-5,-2
173,304,-7,-4
167,303,-6,-1
156,301,-11,-2
154,298,-2,-3
143,296,-11,-2
133,297,-10,1
123,298,-10,1
115,301,-8,3
104,304,-11,3
98,307,-6,3
99,306,1,-1
99,306,0,0
99,306,0,0
101,301,2,-5
99,298,-2,-3
98,304,-1,6
100,311,2,7
101,313,1,2
97,315,-4,2
103,311,6,-4
101,314,-2,3
102,319,1,5
90,325,-12,6
97,326,7,1
99,322,2,-4
95,324,-4,2
95,322,0,-2
91,325,-4,3
99,320,8,-5
97,323,-2,3
92,309,-5,-14
94,306,2,-3
95,301,1,-5
92,298,-3,-3
92,296,0,-2
90,292,-2,-4
88,286,-2,-6
84,276,-4,-10
80,274,-4,-2
85,267,5,-7
83,261,-2,-6
80,261,-3,0
81,250,1,-11
84,239,3,-11
86,233,2,-6
84,223,-2,-10
87,222,3,-1
89,214,2,-8
94,211,5,-3
95,202,1,-9
99,196,4,-6
102,187,3,-9
107,185,5,-2
112,173,5,-12
117,168,5,-5
124,160,7,-8
128,157,4,-3
134,150,6,-7
139,146,5,-4
146,141,7,-5
153,136,7,-5
160,133,7,-3
168,129,8,-4
173,126,5,-3
180,121,7,-5
186,117,6,-4
194,112,8,-5
198,108,4,-4
205,104,7,-4
213,102,8,-2
218,97,5,-5
224,94,6,-3
226,91,2,-3
233,85,7,-6
239,80,6,-5
245,76,6,-4
252,71,7,-5
255,67,3,-4
257,64,2,-3
262,60,5,-4
268,56,6,-4
274,51,6,-5
280,46,6,-5
285,44,5,-2
283,43,-2,-1
292,42,9,-1
293,46,1,4
304,48,11,2
312,52,8,4
316,53,4,1
323,62,7,9
328,63,5,1
333,67,5,4
337,71,4,4
343,79,6,8
350,87,7,8
353,92,3,5
362,101,9,9
362,106,0,5
365,111,3,5
369,116,4,5
371,124,2,8
374,130,3,6
377,134,3,4
382,140,5,6
383,148,1,8
386,153,3,5
391,162,5,9
394,170,3,8
398,178,4,8
399,182,1,4
402,187,3,5
405,191,3,4
407,196,2,5
410,201,3,5
415,215,5,14
417,223,2,8
421,227,4,4
421,234,0,7
425,238,4,4
425,243,0,5
427,247,2,4
430,254,3,7
439,265,9,11
440,272,1,7
445,279,5,7
448,285,3,6
456,295,8,10
459,301,3,6
468,306,9,5
469,309,1,3
475,312,6,3
477,313,2,1
486,318,9,5
498,316,12,-2
502,317,4,1
505,315,3,-2
512,314,7,-1
520,311,8,-3
524,313,4,2
525,310,1,-3
531,307,6,-3
539,311,8,4
544,312,5,1
540,311,-4,-1
540,305,0,-6
547,315,7,10
541,311,-6,-4
543,311,2,0
542,310,-1,-1
543,311,1,1
548,313,5,2
546,311,-2,-2
547,308,1,-3
544,305,-3,-3
550,308,6,3
551,307,1,-1
545,304,-6,-3
556,312,11,8
546,307,-10,-5
558,314,12,7
556,312,-2,-2
544,304,-12,-8
543,306,-1,2
547,307,4,1
549,306,2,-1
547,302,-2,-4
554,309,7,7
554,299,0,-10
550,309,-4,10
543,310,-7,1
541,313,-2,3
532,313,-9,0
535,314,3,1
529,312,-6,-2
526,312,-3,0
525,307,-1,-5
512,304,-13,-3
510,303,-2,-1
507,299,-3,-4
496,299,-11,0
498,297,2,-2
483,292,-15,-5
479,291,-4,-1
469,287,-10,-4
462,285,-7,-2
458,282,-4,-3
448,279,-10,-3
439,273,-9,-6
441,272,2,-1
426,267,-15,-5
422,266,-4,-1
413,261,-9,-5
407,257,-6,-4
401,256,-6,-1
395,252,-6,-4
386,251,-9,-1
378,250,-8,-1
376,247,-2,-3
366,244,-10,-3
360,245,-6,1
358,245,-2,0
346,240,-12,-5
341,242,-5,2
340,237,-1,-5
334,237,-6,0
317,237,-17,0
317,234,0,-3
309,234,-8,0
297,230,-12,-4
295,229,-2,-1
280,227,-15,-2
279,228,-1,1
269,221,-10,-7
257,220,-12,-1
253,217,-4,-3
245,212,-8,-5
242,213,-3,1
228,210,-14,-3
221,208,-7,-2
215,206,-6,-2
211,204,-4,-2
202,202,-9,-2
196,200,-6,-2
191,201,-5,1
187,199,-4,-2
175,194,-12,-5
169,194,-6,0
166,194,-3,0
156,189,-10,-5
152,187,-4,-2
148,186,-4,-1
139,182,-9,-4
138,178,-1,-4
128,177,-10,-1
122,173,-6,-4
115,166,-7,-7
110,161,-5,-5
104,160,-6,-1
95,156,-9,-4
84,150,-11,-6
91,147,7,-3
92,148,1,1
95,145,3,-3
96,146,1,1
105,147,9,1
105,148,0,1
99,149,-6,1
102,148,3,-1
98,154,-4,6
95,153,-3,-1
92,153,-3,0
97,156,5,3
97,159,0,3
92,167,-5,8
93,168,1,1
91,176,-2,8
87,182,-4,6
86,188,-1,6
85,193,-1,5
83,200,-2,7
83,211,0,11
83,214,0,3
82,217,-1,3
84,229,2,12
84,236,0,7
85,240,1,4
86,250,1,10
83,252,-3,2
85,261,2,9
86,269,1,8
85,272,-1,3
85,275,0,3
88,293,3,18
87,294,-1,1
89,311,2,17
90,309,1,-2
93,311,3,2
92,313,-1,2
98,308,6,-5
100,312,2,4
105,322,5,10
114,322,9,0
105,324,-9,2
130,312,25,-12
141,313,11,1
130,322,-11,9
146,307,16,-15
154,308,8,1
161,303,7,-5
158,299,-3,-4
158,297,0,-2
170,290,12,-7
177,286,7,-4
180,283,3,-3
187,277,7,-6
194,271,7,-6
200,266,6,-5
206,262,6,-4
214,256,8,-6
221,252,7,-4
226,247,5,-5
233,242,7,-5
238,238,5,-4
242,234,4,-4
248,231,6,-3
251,226,3,-5
255,218,4,-8
256,220,1,2
263,209,7,-11
264,204,1,-5
267,199,3,-5
270,195,3,-4
276,181,6,-14
279,173,3,-8
279,173,0,0
285,161,6,-12
288,156,3,-5
289,153,1,-3
292,150,3,-3
295,147,3,-3
301,142,6,-5
