376,163,6,2
379,168,3,5
388,174,9,6
397,179,9,5
401,182,4,3
406,186,5,4
412,192,6,6
418,196,6,4
422,199,4,3
426,204,4,5
433,210,7,6
439,212,6,2
441,218,2,6
451,219,10,1
455,229,4,10
456,233,1,4
467,240,11,7
472,245,5,5
480,256,8,11
488,256,8,0
496,259,8,3
503,266,7,7
507,270,4,4
515,274,8,4
527,275,12,1
518,277,-9,2
530,281,12,4
541,284,11,3
540,285,-1,1
535,285,-5,0
530,284,-5,-1
538,292,8,8
537,293,-1,1
537,298,0,5
535,301,-2,3
533,306,-2,5
535,303,2,-3
531,305,-4,2
532,302,1,-3
534,303,2,1
524,302,-10,-1
521,301,-3,-1
515,299,-6,-2
510,298,-5,-1
503,295,-7,-3
496,289,-7,-6
490,285,-6,-4
486,281,-4,-4
484,279,-2,-2
478,275,-6,-4
475,266,-3,-9
471,260,-4,-6
469,254,-2,-6
467,251,-2,-3
461,245,-6,-6
461,232,0,-13
453,230,-8,-2
446,223,-7,-7
444,217,-2,-6
440,209,-4,-8
440,205,0,-4
437,198,-3,-7
436,194,-1,-4
433,186,-3,-8
429,175,-4,-11
429,166,0,-9
427,163,-2,-3
425,153,-2,-10
424,156,-1,3
423,141,-1,-15
418,135,-5,-6
416,126,-2,-9
413,122,-3,-4
412,116,-1,-6
412,107,0,-9
412,104,0,-3
410,101,-2,-3
403,97,-7,-4
401,99,-2,2
404,81,3,-18
402,74,-2,-7
404,69,2,-5
399,51,-5,-18
400,51,1,0
399,51,-1,0
396,54,-3,3
395,59,-1,5
392,59,-3,0
396,63,4,4
390,66,-6,3
386,69,-4,3
382,74,-4,5
377,78,-5,4
372,80,-5,2
366,87,-6,7
361,91,-5,4
355,98,-6,7
353,105,-2,7
349,108,-4,3
342,116,-7,8
339,126,-3,10
334,134,-5,8
333,137,-1,3
325,133,-8,-4
324,130,-1,-3
320,124,-4,-6
313,124,-7,0
314,122,1,-2
299,120,-15,-2
307,122,8,2
298,119,-9,-3
291,116,-7,-3
289,116,-2,0
277,116,-12,0
271,115,-6,-1
264,115,-7,0
260,118,-4,3
248,118,-12,0
241,118,-7,0
229,116,-12,-2
222,116,-7,0
216,115,-6,-1
203,115,-13,0
198,113,-5,-2
194,109,-4,-4
187,108,-7,-1
188,108,1,0
179,105,-9,-3
164,98,-15,-7
161,89,-3,-9
153,87,-8,-2
143,82,-10,-5
139,78,-4,-4
133,73,-6,-5
134,69,1,-4
134,61,0,-8
128,61,-6,0
127,56,-1,-5
129,57,2,1
122,60,-7,3
128,64,6,4
102,56,-26,-8
115,59,13,3
96,48,-19,-11
100,53,4,5
98,55,-2,2
96,56,-2,1
98,54,2,-2
99,56,1,2
100,51,1,-5
103,52,3,1
104,52,1,0
101,52,-3,0
98,50,-3,-2
91,52,-7,2
92,51,1,-1
91,53,-1,2
92,51,1,-2
90,56,-2,5
88,60,-2,4
86,65,-2,5
85,64,-1,-1
87,65,2,1
88,77,1,12
94,79,6,2
104,92,10,13
112,95,8,3
105,99,-7,4
116,101,11,2
119,107,3,6
125,112,6,5
132,123,7,11
134,127,2,4
138,132,4,5
142,142,4,10
145,147,3,5
146,153,1,6
151,159,5,6
156,169,5,10
158,178,2,9
161,188,3,10
164,193,3,5
163,201,-1,8
167,208,4,7
171,219,4,11
174,225,3,6
176,230,2,5
180,238,4,8
183,242,3,4
185,252,2,10
187,259,2,7
187,265,0,6
189,270,2,5
191,281,2,11
191,288,0,7
194,299,3,11
196,306,2,7
194,313,-2,7
194,314,0,1
196,316,2,2
199,313,3,-3
198,317,-1,4
199,313,1,-4
200,315,1,2
204,315,4,0
215,322,11,7
220,322,5,0
224,322,4,0
231,325,7,3
236,318,5,-7
241,320,5,2
249,320,8,0
259,310,10,-10
270,304,11,-6
279,301,9,-3
283,297,4,-4
288,295,5,-2
295,293,7,-2
300,291,5,-2
310,286,10,-5
318,284,8,-2
325,283,7,-1
329,279,4,-4
339,280,10,1
346,281,7,1
356,282,10,1
360,280,4,-2
372,282,12,2
381,283,9,1
385,284,4,1
395,284,10,0
401,285,6,1
405,281,4,-4
417,283,12,2
430,279,13,-4
438,284,8,5
450,286,12,2
454,286,4,0
455,286,1,0
465,284,10,-2
477,283,12,-1
481,281,4,-2
488,281,7,0
493,282,5,1
502,282,9,0
510,278,8,-4
522,279,12,1
525,279,3,0
527,281,2,2
539,278,12,-3
536,278,-3,0
534,276,-2,-2
530,275,-4,-1
531,282,1,7
533,288,2,6
529,295,-4,7
528,304,-1,9
527,306,-1,2
523,314,-4,8
528,308,5,-6
526,308,-2,0
524,309,-2,1
518,307,-6,-2
519,309,1,2
513,307,-6,-2
506,305,-7,-2
498,305,-8,0
492,304,-6,-1
488,303,-4,-1
482,296,-6,-7
475,291,-7,-5
471,288,-4,-3
464,283,-7,-5
459,278,-5,-5
458,277,-1,-1
452,271,-6,-6
446,267,-6,-4
440,261,-6,-6
432,255,-8,-6
429,251,-3,-4
421,243,-8,-8
416,237,-5,-6
412,234,-4,-3
405,226,-7,-8
402,219,-3,-7
395,213,-7,-6
389,206,-6,-7
387,204,-2,-2
387,199,0,-5
381,191,-6,-8
377,186,-4,-5
374,180,-3,-6
372,176,-2,-4
370,171,-2,-5
364,157,-6,-14
350,148,-14,-9
347,144,-3,-4
343,141,-4,-3
342,138,-1,-3
338,131,-4,-7
336,126,-2,-5
331,119,-5,-7
330,113,-1,-6
322,101,-8,-12
326,99,4,-2
322,91,-4,-8
319,83,-3,-8
318,77,-1,-6
318,71,0,-6
317,62,-1,-9
316,60,-1,-2
314,52,-2,-8
315,56,1,4
319,57,4,1
323,58,4,1
336,56,13,-2
332,58,-4,2
340,62,8,4
342,61,2,-1
350,65,8,4
359,67,9,2
364,69,5,2
371,74,7,5
379,79,8,5
383,82,4,3
394,88,11,6
401,95,7,7
410,101,9,6
416,104,6,3
419,108,3,4
426,113,7,5
440,123,14,10
448,127,8,4
452,131,4,4
460,133,8,2
468,135,8,2
468,142,0,7
482,149,14,7
487,152,5,3
491,155,4,3
500,158,9,3
506,162,6,4
511,166,5,4
517,172,6,6
527,176,10,4
531,178,4,2
535,181,4,3
537,185,2,4
535,185,-2,0
537,191,2,6
534,192,-3,1
532,198,-2,6
534,205,2,7
532,211,-2,6
534,228,2,17
534,232,0,4
533,239,-1,7
532,253,-1,14
530,260,-2,7
529,261,-1,1
528,271,-1,10
525,280,-3,9
525,284,0,4
526,295,1,11
525,303,-1,8
524,309,-1,6
521,306,-3,-3
516,305,-5,-1
512,306,-4,1
513,305,1,-1
510,311,-3,6
506,313,-4,2
495,315,-11,2
490,316,-5,1
485,318,-5,2
476,317,-9,-1
469,315,-7,-2
461,314,-8,-1
457,312,-4,-2
449,311,-8,-1
447,309,-2,-2
433,307,-14,-2
429,306,-4,-1
423,302,-6,-4
413,299,-10,-3
406,295,-7,-4
397,291,-9,-4
392,288,-5,-3
385,286,-7,-2
378,281,-7,-5
371,279,-7,-2
361,276,-10,-3
359,273,-2,-3
350,268,-9,-5
343,260,-7,-8
339,257,-4,-3
334,254,-5,-3
332,244,-2,-10
322,243,-10,-1
317,238,-5,-5
315,237,-2,-1
307,229,-8,-8
299,222,-8,-7
291,216,-8,-6
285,209,-6,-7
277,205,-8,-4
272,196,-5,-9
275,193,3,-3
271,188,-4,-5
253,186,-18,-2
246,184,-7,-2
249,178,3,-6
239,175,-10,-3
233,173,-6,-2
221,170,-12,-3
208,168,-13,-2
197,164,-11,-4
195,158,-2,-6
186,155,-9,-3
181,150,-5,-5
170,148,-11,-2
171,143,1,-5
165,142,-6,-1
150,139,-15,-3
144,137,-6,-2
142,135,-2,-2
133,133,-9,-2
126,133,-7,0
117,132,-9,-1
111,133,-6,1
103,131,-8,-2
100,133,-3,2
91,132,-9,-1
109,133,18,1
109,133,0,0
108,129,-1,-4
103,123,-5,-6
104,123,1,0
102,116,-2,-7
105,111,3,-5
102,105,-3,-6
103,98,1,-7
107,90,4,-8
108,84,1,-6
108,75,0,-9
112,70,4,-5
116,61,4,-9
120,52,4,-9
120,51,0,-1
121,53,1,2
125,52,4,-1
126,57,1,5
130,54,4,-3
133,53,3,-1
139,54,6,1
147,47,8,-7
149,49,2,2
162,52,13,3
164,44,2,-8
175,45,11,1
183,46,8,1
191,52,8,6
200,55,9,3
207,54,7,-1
216,59,9,5
221,62,5,3
229,65,8,3
238,71,9,6
243,75,5,4
251,79,8,4
258,86,7,7
265,90,7,4
270,93,5,3
278,101,8,8
285,106,7,5
292,110,7,4
300,115,8,5
301,118,1,3
316,128,15,10
328,130,12,2
328,131,0,1
334,134,6,3
347,137,13,3
350,137,3,0
359,140,9,3
360,145,1,5
372,148,12,3
378,151,6,3
381,153,3,2
394,158,13,5
399,165,5,7
404,170,5,5
409,173,5,3
414,184,5,11
420,187,6,3
422,190,2,3
425,196,3,6
427,203,2,7
431,205,4,2
430,218,-1,13
431,221,1,3
430,229,-1,8
430,238,0,9
426,250,-4,12
429,251,3,1
428,257,-1,6
424,265,-4,8
424,272,0,7
423,275,-1,3
420,285,-3,10
420,289,0,4
416,299,-4,10
414,308,-2,9
410,312,-4,4
412,314,2,2
416,304,4,-10
416,306,0,2
411,310,-5,4
414,310,3,0
414,310,0,0
413,309,-1,-1
407,312,-6,3
407,311,0,-1
402,314,-5,3
404,313,2,-1
398,312,-6,-1
398,312,0,0
389,311,-9,-1
380,312,-9,1
375,311,-5,-1
368,307,-7,-4
359,301,-9,-6
352,296,-7,-5
350,292,-2,-4
342,288,-8,-4
337,282,-5,-6
332,276,-5,-6
328,272,-4,-4
325,269,-3,-3
317,260,-8,-9
312,257,-5,-3
313,255,1,-2
303,249,-10,-6
301,243,-2,-6
298,238,-3,-5
295,232,-3,-6
290,224,-5,-8
289,218,-1,-6
285,212,-4,-6
282,205,-3,-7
279,201,-3,-4
278,192,-1,-9
274,189,-4,-3
275,188,1,-1
268,177,-7,-11
266,169,-2,-8
262,160,-4,-9
262,157,0,-3
263,153,1,-4
257,141,-6,-12
258,134,1,-7
260,137,2,3
250,124,-10,-13
249,116,-1,-8
243,106,-6,-10
242,101,-1,-5
233,91,-9,-10
232,87,-1,-4
231,84,-1,-3
228,72,-3,-12
223,64,-5,-8
222,57,-1,-7
222,53,0,-4
225,55,3,2
226,55,1,0
229,55,3,0
230,59,1,4
236,56,6,-3
237,57,1,1
245,54,8,-3
250,54,5,0
259,52,9,-2
265,52,6,0
279,56,14,4
280,56,1,0
290,58,10,2
287,59,-3,1
303,60,16,1
311,62,8,2
314,68,3,6
320,71,6,3
327,73,7,2
333,77,6,4
341,82,8,5
344,86,3,4
351,90,7,4
359,98,8,8
364,102,5,4
368,106,4,4
372,111,4,5
377,115,5,4
384,122,7,7
385,122,1,0
392,134,7,12
397,139,5,5
400,143,3,4
406,153,6,10
413,162,7,9
416,165,3,3
419,167,3,2
426,173,7,6
431,182,5,9
436,189,5,7
445,194,9,5
451,197,6,3
457,202,6,5
459,210,2,8
466,209,7,-1
465,214,-1,5
470,221,5,7
490,220,20,-1
501,226,11,6
509,228,8,2
513,231,4,3
516,234,3,3
523,236,7,2
531,242,8,6
542,247,11,5
543,252,1,5
543,254,0,2
548,251,5,-3
550,257,2,6
542,263,-8,6
545,267,3,4
544,271,-1,4
542,280,-2,9
538,287,-4,7
534,294,-4,7
532,296,-2,2
528,303,-4,7
522,306,-6,3
517,312,-5,6
510,316,-7,4
505,320,-5,4
500,318,-5,-2
498,311,-2,-7
491,312,-7,1
481,311,-10,-1
479,307,-2,-4
469,305,-10,-2
466,301,-3,-4
456,301,-10,0
448,299,-8,-2
441,300,-7,1
433,294,-8,-6
425,291,-8,-3
417,289,-8,-2
410,288,-7,-1
403,283,-7,-5
391,282,-12,-1
386,279,-5,-3
379,277,-7,-2
368,269,-11,-8
362,267,-6,-2
358,263,-4,-4
348,254,-10,-9
343,252,-5,-2
338,247,-5,-5
331,242,-7,-5
327,235,-4,-7
324,233,-3,-2
319,226,-5,-7
313,221,-6,-5
309,216,-4,-5
304,212,-5,-4
301,205,-3,-7
292,199,-9,-6
286,192,-6,-7
286,191,0,-1
280,186,-6,-5
278,180,-2,-6
270,175,-8,-5
272,173,2,-2
262,168,-10,-5
264,164,2,-4
257,159,-7,-5
247,154,-10,-5
231,148,-16,-6
237,146,6,-2
228,145,-9,-1
220,143,-8,-2
210,144,-10,1
206,144,-4,0
200,145,-6,1
190,150,-10,5
185,152,-5,2
179,154,-6,2
167,162,-12,8
166,166,-1,4
163,167,-3,1
152,174,-11,7
147,176,-5,2
142,179,-5,3
136,182,-6,3
126,185,-10,3
117,187,-9,2
109,191,-8,4
100,189,-9,-2
104,190,4,1
94,190,-10,0
99,193,5,3
95,192,-4,-1
99,185,4,-7
99,187,0,2
103,180,4,-7
106,169,3,-11
108,167,2,-2
119,164,11,-3
121,158,2,-6
127,154,6,-4
134,150,7,-4
141,148,7,-2
150,144,9,-4
160,138,10,-6
167,136,7,-2
175,136,8,0
184,133,9,-3
192,128,8,-5
199,127,7,-1
209,123,10,-4
219,122,10,-1
224,118,5,-4
233,120,9,2
241,118,8,-2
243,117,2,-1
255,119,12,2
263,116,8,-3
266,115,3,-1
274,114,8,-1
277,116,3,2
290,118,13,2
297,119,7,1
303,119,6,0
307,123,4,4
316,124,9,1
329,126,13,2
338,126,9,0
347,131,9,5
355,132,8,1
363,132,8,0
371,136,8,4
378,137,7,1
384,139,6,2
394,141,10,2
395,144,1,3
401,148,6,4
410,150,9,2
414,155,4,5
423,161,9,6
428,167,5,6
433,166,5,-1
437,174,4,8
441,178,4,4
445,186,4,8
456,188,11,2
462,193,6,5
466,193,4,0
470,199,4,6
474,208,4,9
482,209,8,1
490,208,8,-1
504,213,14,5
503,216,-1,3
508,220,5,4
515,221,7,1
524,223,9,2
528,225,4,2
536,226,8,1
549,225,13,-1
541,228,-8,3
545,228,4,0
539,235,-6,7
545,232,6,-3
551,233,6,1
539,238,-12,5
543,243,4,5
543,242,0,-1
549,247,6,5
541,244,-8,-3
543,249,2,5
544,249,1,0
548,266,4,17
544,270,-4,4
543,272,-1,2
542,278,-1,6
537,287,-5,9
536,290,-1,3
534,293,-2,3
528,298,-6,5
527,303,-1,5
521,307,-6,4
515,311,-6,4
507,313,-8,2
500,308,-7,-5
496,312,-4,4
488,317,-8,5
484,311,-4,-6
474,310,-10,-1
469,309,-5,-1
464,308,-5,-1
457,304,-7,-4
453,299,-4,-5
445,293,-8,-6
438,287,-7,-6
431,280,-7,-7
429,278,-2,-2
421,269,-8,-9
413,262,-8,-7
409,258,-4,-4
403,253,-6,-5
396,247,-7,-6
387,241,-9,-6
385,238,-2,-3
376,232,-9,-6
370,230,-6,-2
366,224,-4,-6
361,221,-5,-3
363,221,2,0
364,224,1,3
364,218,0,-6
365,212,1,-6
366,208,1,-4
367,203,1,-5
370,196,3,-7
370,191,0,-5
370,181,0,-10
375,183,5,2
374,171,-1,-12
375,167,1,-4
381,159,6,-8
387,153,6,-6
393,150,6,-3
396,147,3,-3
403,142,7,-5
409,136,6,-6
413,133,4,-3
422,130,9,-3
431,128,9,-2
444,126,13,-2
447,128,3,2
461,121,14,-7
463,122,2,1
476,119,13,-3
479,119,3,0
491,117,12,-2
498,117,7,0
507,115,9,-2
513,114,6,-1
514,113,1,-1
520,114,6,1
525,113,5,-1
531,112,6,-1
537,111,6,-1
541,111,4,0
534,112,-7,1
535,109,1,-3
538,101,3,-8
536,100,-2,-1
534,98,-2,-2
536,89,2,-9
535,79,-1,-10
536,75,1,-4
534,71,-2,-4
533,61,-1,-10
536,54,3,-7
531,48,-5,-6
528,46,-3,-2
534,55,6,9
530,54,-4,-1
525,55,-5,1
524,56,-1,1
521,59,-3,3
515,62,-6,3
510,65,-5,3
504,70,-6,5
499,72,-5,2
490,80,-9,8
485,84,-5,4
475,86,-10,2
476,96,1,10
473,101,-3,5
465,104,-8,3
461,115,-4,11
455,122,-6,7
450,133,-5,11
449,137,-1,4
442,142,-7,5
440,153,-2,11
435,160,-5,7
432,164,-3,4
426,175,-6,11
423,184,-3,9
420,190,-3,6
417,194,-3,4
412,201,-5,7
406,208,-6,7
405,213,-1,5
403,218,-2,5
405,224,2,6
389,231,-16,7
385,236,-4,5
377,238,-8,2
372,240,-5,2
366,242,-6,2
364,245,-2,3
357,245,-7,0
342,246,-15,1
342,250,0,4
334,251,-8,1
325,250,-9,-1
320,252,-5,2
307,254,-13,2
299,258,-8,4
295,258,-4,0
289,260,-6,2
281,260,-8,0
270,264,-11,4
264,269,-6,5
252,269,-12,0
247,272,-5,3
238,274,-9,2
233,272,-5,-2
225,274,-8,2
213,277,-12,3
209,278,-4,1
201,279,-8,1
191,280,-10,1
179,282,-12,2
177,281,-2,-1
166,282,-11,1
165,285,-1,3
156,288,-9,3
142,291,-14,3
137,294,-5,3
133,301,-4,7
123,303,-10,2
115,303,-8,0
108,308,-7,5
98,314,-10,6
98,314,0,0
94,313,-4,-1
94,311,0,-2
99,312,5,1
97,314,-2,2
97,316,0,2
95,316,-2,0
105,320,10,4
91,314,-14,-6
90,312,-1,-2
94,310,4,-2
100,309,6,-1
104,303,4,-6
103,295,-1,-8
112,286,9,-9
106,284,-6,-2
116,276,10,-8
120,271,4,-5
130,267,10,-4
139,262,9,-5
145,259,6,-3
151,252,6,-7
161,250,10,-2
168,246,7,-4
175,242,7,-4
182,240,7,-2
191,234,9,-6
198,233,7,-1
206,228,8,-5
211,225,5,-3
219,222,8,-3
221,220,2,-2
233,217,12,-3
240,213,7,-4
245,212,5,-1
251,208,6,-4
258,204,7,-4
264,200,6,-4
269,197,5,-3
274,190,5,-7
279,188,5,-2
285,181,6,-7
290,179,5,-2
294,171,4,-8
297,164,3,-7
307,154,10,-10
311,149,4,-5
318,145,7,-4
319,141,1,-4
323,135,4,-6
332,127,9,-8
335,122,3,-5
339,116,4,-6
344,107,5,-9
349,101,5,-6
352,97,3,-4
358,93,6,-4
363,85,5,-8
369,82,6,-3
376,76,7,-6
381,71,5,-5
390,66,9,-5
396,62,6,-4
401,60,5,-2
407,56,6,-4
411,52,4,-4
418,47,7,-5
420,48,2,1
426,49,6,1
429,55,3,6
441,47,12,-8
446,48,5,1
451,47,5,-1
457,45,6,-2
463,43,6,-2
469,43,6,0
475,42,6,-1
486,42,11,0
490,44,4,2
499,45,9,1
503,46,4,1
513,48,10,2
521,51,8,3
525,52,4,1
534,54,9,2
541,57,7,3
544,59,3,2
537,59,-7,0
535,60,-2,1
529,65,-6,5
531,68,2,3
530,75,-1,7
531,79,1,4
528,85,-3,6
530,92,2,7
532,99,2,7
534,108,2,9
533,119,-1,11
534,127,1,8
534,138,0,11
534,137,0,-1
540,154,6,17
534,160,-6,6
535,175,1,15
534,184,-1,9
532,188,-2,4
530,194,-2,6
529,199,-1,5
524,211,-5,12
521,217,-3,6
517,224,-4,7
516,229,-1,5
512,235,-4,6
507,243,-5,8
502,250,-5,7
501,256,-1,6
498,263,-3,7
495,271,-3,8
489,282,-6,11
487,285,-2,3
484,295,-3,10
481,299,-3,4
481,315,0,16
482,311,1,-4
477,303,-5,-8
478,302,1,-1
479,304,1,2
482,310,3,6
485,310,3,0
483,310,-2,0
488,312,5,2
492,312,4,0
497,310,5,-2
506,310,9,0
509,308,3,-2
512,305,3,-3
516,304,4,-1
523,301,7,-3
528,300,5,-1
528,298,0,-2
534,299,6,1
541,296,7,-3
534,295,-7,-1
538,295,4,0
533,292,-5,-3
539,291,6,-1
536,294,-3,3
536,292,0,-2
548,294,12,2
553,297,5,3
545,294,-8,-3
544,296,-1,2
547,299,3,3
548,309,1,10
547,306,-1,-3
551,307,4,1
552,303,1,-4
546,300,-6,-3
555,301,9,1
555,305,0,4
545,301,-10,-4
558,305,13,4
558,305,0,0
556,306,-2,1
558,308,2,2
557,306,-1,-2
556,307,-1,1
550,305,-6,-2
553,306,3,1
552,308,-1,2
544,306,-8,-2
548,303,4,-3
548,304,0,1
551,305,3,1
547,307,-4,2
553,311,6,4
546,306,-7,-5
547,308,1,2
547,307,0,-1
546,307,-1,0
550,311,4,4
546,309,-4,-2
552,314,6,5
547,313,-5,-1
544,313,-3,0
542,316,-2,3
541,317,-1,1
548,315,7,-2
548,312,0,-3
552,315,4,3
548,318,-4,3
552,315,4,-3
550,316,-2,1
545,317,-5,1
546,316,1,-1
549,311,3,-5
551,313,2,2
551,316,0,3
552,314,1,-2
544,314,-8,0
542,317,-2,3
542,312,0,-5
546,311,4,-1
543,310,-3,-1
546,307,3,-3
553,303,7,-4
549,299,-4,-4
550,292,1,-7
548,299,-2,7
546,292,-2,-7
543,284,-3,-8
541,275,-2,-9
539,268,-2,-7
536,263,-3,-5
532,258,-4,-5
528,253,-4,-5
522,248,-6,-5
517,241,-5,-7
512,235,-5,-6
509,231,-3,-4
505,225,-4,-6
500,221,-5,-4
492,211,-8,-10
486,205,-6,-6
480,201,-6,-4
474,196,-6,-5
469,191,-5,-5
468,188,-1,-3
463,184,-5,-4
458,178,-5,-6
451,168,-7,-10
443,165,-8,-3
433,161,-10,-4
445,159,12,-2
434,156,-11,-3
430,151,-4,-5
423,149,-7,-2
403,146,-20,-3
400,144,-3,-2
396,141,-4,-3
389,140,-7,-1
383,137,-6,-3
376,135,-7,-2
368,134,-8,-1
361,131,-7,-3
358,132,-3,1
355,129,-3,-3
344,129,-11,0
339,122,-5,-7
320,126,-19,4
314,127,-6,1
311,124,-3,-3
303,122,-8,-2
293,123,-10,1
293,121,0,-2
278,118,-15,-3
276,117,-2,-1
263,114,-13,-3
262,114,-1,0
254,114,-8,0
246,111,-8,-3
238,113,-8,2
233,112,-5,-1
225,112,-8,0
218,109,-7,-3
217,110,-1,1
202,110,-15,0
192,111,-10,1
188,111,-4,0
181,111,-7,0
171,115,-10,4
165,116,-6,1
157,120,-8,4
152,123,-5,3
143,129,-9,6
140,132,-3,3
135,137,-5,5
132,138,-3,1
127,147,-5,9
121,155,-6,8
118,158,-3,3
115,166,-3,8
110,172,-5,6
105,179,-5,7
106,185,1,6
102,193,-4,8
98,203,-4,10
96,212,-2,9
92,220,-4,8
91,223,-1,3
88,234,-3,11
89,242,1,8
85,249,-4,7
88,256,3,7
88,264,0,8
88,274,0,10
89,280,1,6
89,286,0,6
91,299,2,13
90,306,-1,7
92,308,2,2
94,305,2,-3
95,303,1,-2
104,304,9,1
94,301,-10,-3
112,305,18,4
123,306,11,1
98,296,-25,-10
147,295,49,-1
153,289,6,-6
154,282,1,-7
161,279,7,-3
166,273,5,-6
172,266,6,-7
178,262,6,-4
184,254,6,-8
184,249,0,-5
186,238,2,-11
190,236,4,-2
191,226,1,-10
194,224,3,-2
193,212,-1,-12
197,209,4,-3
196,197,-1,-12
197,186,1,-11
201,185,4,-1
201,178,0,-7
204,174,3,-4
208,169,4,-5
213,163,5,-6
216,159,3,-4
224,154,8,-5
231,150,7,-4
234,147,3,-3
237,147,3,0
248,145,11,-2
259,143,11,-2
260,145,1,2
263,142,3,-3
278,142,15,0
281,142,3,0
300,150,19,8
304,149,4,-1
316,148,12,-1
309,148,-7,0
317,141,8,-7
321,144,4,3
322,142,1,-2
334,139,12,-3
347,152,13,13
347,151,0,-1
355,152,8,1
359,152,4,0
363,139,4,-13
376,137,13,-2
390,140,14,3
389,149,-1,9
402,138,13,-11
407,136,5,-2
414,138,7,2
418,141,4,3
425,135,7,-6
445,133,20,-2
445,134,0,1
460,135,15,1
460,135,0,0
473,134,13,-1
484,135,11,1
481,135,-3,0
487,136,6,1
495,139,8,3
500,144,5,5
508,148,8,4
512,150,4,2
517,156,5,6
521,163,4,7
526,168,5,5
525,178,-1,10
527,186,2,8
529,190,2,4
527,196,-2,6
525,202,-2,6
520,211,-5,9
518,218,-2,7
516,219,-2,1
516,227,0,8
511,231,-5,4
505,235,-6,4
500,240,-5,5
495,242,-5,2
477,244,-18,2
474,249,-3,5
465,251,-9,2
461,252,-4,1
456,254,-5,2
448,256,-8,2
441,258,-7,2
427,258,-14,0
419,259,-8,1
413,261,-6,2
405,260,-8,-1
399,264,-6,4
388,260,-11,-4
379,260,-9,0
369,260,-10,0
369,253,0,-7
359,253,-10,0
351,251,-8,-2
344,254,-7,3
339,254,-5,0
