304.0,228.0,5.0,5.0,-120.1,-88.2,-203.0,67.6,-83.5,314.4,259.4,-98.6,-65.4,243.5,-18.5,16.5,-14.6,195.0,-118.6,-146.3,-86.3,-225.7,-131.5,-144.3
311.0,233.0,7.0,5.0,-2.7,136.4,-76.2,-141.5,-103.1,424.1,200.4,-275.1,-50.7,9.7,19.3,79.6,67.9,7.7,27.5,-205.1,-4.2,24.8,16.3,-150.9
315.0,239.0,4.0,6.0,101.0,221.9,-7.3,-45.4,-45.1,331.7,9.3,-271.5,-69.0,-117.7,54.6,172.0,44.6,-82.1,86.5,-100.5,84.7,80.0,-60.7,63.9
320.0,242.0,5.0,3.0,127.6,314.4,-11.9,-220.1,-96.5,18.6,-208.5,-131.4,86.5,-60.0,170.1,-110.0,-36.7,64.9,80.3,31.0,141.3,-48.8,-123.8,92.5
322.0,261.0,2.0,19.0,62.4,216.3,-148.4,88.8,-66.3,348.4,-67.0,26.6,39.1,10.3,-93.3,99.6,-179.0,62.3,-93.3,113.4,32.1,12.9,110.0,28.6
326.0,254.0,4.0,-7.0,103.9,335.4,-45.9,-194.8,-68.3,31.9,-195.6,-90.8,43.4,68.9,115.0,-21.4,-27.0,88.5,127.9,120.1,119.4,-33.8,-55.0,122.8
328.0,256.0,2.0,2.0,126.1,327.5,-14.2,-165.5,-100.4,11.3,-110.4,-92.7,19.5,86.8,-0.8,-69.0,-7.4,125.9,11.4,199.0,75.3,-74.4,-28.8,29.0
332.0,274.0,4.0,18.0,35.7,381.9,-148.0,-80.1,-33.5,345.5,4.5,-215.0,-0.1,-44.9,52.9,113.8,-52.7,-28.7,76.6,-46.3,128.7,47.7,-50.3,65.8
333.0,277.0,1.0,3.0,55.0,345.5,24.6,63.1,-25.6,280.6,110.9,-203.9,-29.4,38.2,-48.2,152.7,-147.9,41.6,41.9,-105.3,54.7,11.2,-40.4,94.2
338.0,286.0,5.0,9.0,154.0,403.3,72.4,-3.8,-25.6,237.8,42.0,-278.7,-97.3,-70.3,28.1,152.2,-60.2,7.5,2.8,-167.5,69.2,-13.7,-49.1,72.0
342.0,290.0,4.0,4.0,191.2,454.7,144.8,-242.1,-10.6,101.2,41.1,-248.2,23.7,-88.4,94.5,21.6,-98.2,73.9,-14.3,-90.1,129.3,-19.0,-53.8,149.8
339.0,303.0,-3.0,13.0,175.4,215.3,-77.2,286.9,19.1,-84.2,-18.2,201.9,-62.2,-27.3,62.8,-62.0,-11.5,166.9,85.8,96.3,-80.4,-51.0,-9.7,76.1
348.0,313.0,9.0,10.0,54.7,308.8,131.4,338.3,-68.3,333.5,-27.3,58.3,-103.6,47.0,201.1,141.6,-97.5,131.0,-28.5,5.2,80.0,-14.4,19.1,35.2
347.0,310.0,-1.0,-3.0,150.7,238.5,159.3,315.8,-67.3,175.4,-10.4,-46.1,-9.5,-3.2,46.7,172.2,-71.3,203.6,1.3,-112.4,-82.5,10.1,54.2,74.6
349.0,306.0,2.0,-4.0,243.8,315.9,62.7,240.6,-191.5,121.4,100.0,-171.1,-105.5,121.8,64.6,66.8,-62.7,123.9,89.8,-97.5,-54.2,-8.1,-44.6,46.3
350.0,302.0,1.0,-4.0,298.0,333.4,41.2,202.8,-253.2,105.5,157.4,-137.7,-125.2,198.2,67.4,43.6,4.5,83.2,90.0,34.3,-47.2,2.6,-91.0,12.1
347.0,298.0,-3.0,-4.0,257.9,211.9,33.5,211.4,-67.3,-4.8,-1.1,63.1,-38.7,52.3,-52.2,-51.3,-45.3,131.0,65.6,181.4,-90.5,26.8,-123.6,47.0
356.0,297.0,9.0,-1.0,352.3,392.0,126.9,55.5,-213.5,195.0,191.9,-122.3,-85.1,47.6,138.2,-26.1,129.5,-57.5,84.3,-36.5,-96.4,7.5,-4.4,20.4
358.0,297.0,2.0,0.0,342.5,304.1,115.2,180.5,-304.4,142.4,69.7,-72.3,-73.2,128.3,119.2,-49.8,42.5,-36.7,20.1,81.2,-0.3,20.9,-8.4,-49.0
363.0,296.0,5.0,-1.0,483.5,349.0,166.3,106.4,-260.3,119.7,150.7,-116.0,-28.7,61.6,132.9,-66.8,84.1,-11.3,35.5,33.2,-26.6,-7.4,-3.1,-18.9
370.0,298.0,7.0,2.0,659.9,430.8,82.7,67.7,-189.0,94.6,102.5,-108.5,-125.3,14.6,152.2,-105.7,66.1,18.3,17.3,13.5,-35.4,-50.2,113.6,-22.6
379.0,299.0,9.0,1.0,846.6,542.8,86.8,-70.5,-174.0,59.2,87.9,-73.2,-97.5,-92.1,90.0,-105.0,28.6,-32.4,100.0,-18.0,-81.6,-78.7,84.4,32.8
383.0,298.0,4.0,-1.0,941.9,437.7,179.1,-103.8,-202.9,61.9,158.7,-5.2,-23.6,-78.5,33.1,-88.8,59.5,-1.9,112.5,86.6,-80.7,-60.5,30.6,14.8
389.0,300.0,6.0,2.0,1056.8,395.4,149.9,-129.9,-248.6,-11.5,156.7,9.1,18.7,-114.6,-0.5,-115.6,71.1,6.8,114.5,117.0,15.7,8.0,59.2,10.2
403.0,303.0,14.0,3.0,1338.4,521.7,65.5,-156.8,-171.5,-1.4,116.3,-1.9,-54.4,-177.2,-100.5,-109.8,-8.8,-58.9,-134.4,39.7,-56.8,18.4,-34.4,154.7
409.0,306.0,6.0,3.0,1433.8,473.1,-8.5,-88.8,-101.7,-44.5,-76.7,-129.1,-91.8,-99.5,40.2,-76.9,-24.3,28.6,-197.9,-29.1,-88.4,55.3,-66.6,240.2
417.0,304.0,8.0,-2.0,1522.2,516.5,39.8,-256.9,-214.2,-50.7,67.0,-15.7,-64.5,-177.3,-135.9,-21.6,-13.1,67.9,-146.4,75.0,-18.0,11.8,-40.7,55.5
424.0,303.0,7.0,-1.0,1608.4,458.5,63.4,-333.4,-235.7,-55.7,100.2,-9.9,-120.2,-141.1,-159.4,19.4,-10.0,19.6,-61.9,107.4,49.0,44.5,-39.3,-18.2
430.0,302.0,6.0,-1.0,1647.0,355.0,90.4,-361.6,-193.8,-113.7,98.3,25.6,-96.0,-83.0,-243.7,15.0,36.6,-57.6,60.2,94.1,82.9,36.0,-11.8,-89.0
438.0,302.0,8.0,0.0,1753.6,344.5,8.0,-305.9,-103.7,-98.5,19.6,-23.4,-121.7,-65.4,-285.9,47.1,72.7,-22.4,-111.2,68.0,77.2,41.0,-87.9,-13.9
442.0,301.0,4.0,-1.0,1769.6,174.4,-3.6,-283.8,-10.7,-123.8,54.3,-82.9,-117.9,81.1,-246.9,16.7,89.3,-10.3,-50.3,12.3,152.3,19.1,39.5,53.8
453.0,298.0,11.0,-3.0,1721.4,292.9,-26.9,-354.7,-18.9,-81.9,-11.9,-39.2,-197.8,6.2,-323.8,52.1,121.1,99.8,-55.4,29.2,129.5,87.9,-109.6,-34.5
460.0,294.0,7.0,-4.0,1653.0,246.8,98.6,-391.5,-1.6,-55.7,42.0,38.4,-162.4,178.5,-299.4,61.4,31.2,-47.8,39.4,17.7,154.6,88.2,96.5,-67.4
467.0,291.0,7.0,-3.0,1674.4,128.0,152.9,-334.2,20.2,-49.5,51.7,14.7,-69.7,181.8,-246.3,-5.8,-1.9,-97.8,76.8,45.6,130.4,84.4,78.7,30.3
473.0,287.0,6.0,-4.0,1598.8,-21.3,254.0,-186.1,29.1,50.0,104.5,-17.1,64.7,225.3,-123.6,-110.1,-161.7,-110.8,162.5,115.0,-31.0,-123.2,103.6,22.3
485.0,286.0,12.0,-1.0,1407.4,114.9,145.6,-337.0,-70.6,63.4,70.5,84.3,-143.7,71.5,-307.6,-22.7,68.0,23.8,13.6,-0.3,98.0,196.9,-102.2,-42.4
491.0,284.0,6.0,-2.0,1351.4,104.2,158.6,-317.7,-51.3,-26.8,45.8,53.2,-43.4,23.1,-278.8,73.8,110.5,22.8,-8.5,58.0,130.4,199.2,-54.0,50.2
495.0,283.0,4.0,-1.0,1353.4,-22.8,128.0,-236.6,-65.1,-88.4,-55.7,-58.4,92.0,-66.0,-198.7,79.7,102.0,1.2,-113.4,41.1,124.9,141.4,31.3,139.4
507.0,278.0,12.0,-5.0,1237.9,114.1,190.7,-220.4,-185.5,-121.8,96.4,112.8,-77.6,17.7,-297.5,58.4,-44.4,-20.2,80.2,82.0,150.5,83.0,-102.8,-116.3
515.0,274.0,8.0,-4.0,1086.7,89.6,282.9,-313.4,-134.8,32.7,182.7,154.9,-70.1,59.7,-215.0,47.1,-120.3,-81.4,132.5,27.2,85.6,50.6,-112.6,-146.0
518.0,271.0,3.0,-3.0,1034.6,28.5,317.1,-293.2,-87.2,101.3,120.7,197.9,10.2,130.5,-169.6,62.5,-88.6,-51.2,205.0,63.5,31.3,19.2,-30.6,-49.0
524.0,271.0,6.0,0.0,929.8,-112.3,196.9,-299.5,-134.0,-85.6,96.1,126.5,49.7,-63.9,-241.4,63.0,1.4,46.5,33.3,105.5,122.8,92.9,-27.4,-34.8
531.0,266.0,7.0,-5.0,823.8,-181.0,297.7,-265.1,-70.2,34.6,28.9,191.8,1.9,109.3,-154.7,80.7,-16.7,-71.8,150.7,36.3,79.3,-51.0,-46.7,-86.9
533.0,267.0,2.0,1.0,771.8,-371.2,192.8,-250.7,-136.7,27.1,-13.1,11.3,50.4,15.7,-148.4,-43.3,23.8,-16.6,-2.1,4.2,84.6,54.7,8.2,16.3
542.0,264.0,9.0,-3.0,252.2,-790.2,158.0,-347.1,-218.9,31.6,-9.2,71.0,-51.1,31.5,-193.6,-111.6,23.1,-75.6,68.4,47.6,142.5,15.9,-52.6,85.5
547.0,262.0,5.0,-2.0,-76.6,-946.4,155.9,-282.6,-192.7,2.9,30.8,109.8,-10.5,116.1,-127.2,-123.2,39.4,-68.5,151.5,-17.9,103.0,15.6,-103.0,68.2
543.0,261.0,-4.0,-1.0,181.1,-874.0,194.5,-284.5,-95.4,52.9,-7.6,62.7,-61.9,184.5,15.0,-105.1,-119.5,-99.6,289.5,13.2,22.0,-79.1,35.4,148.7
540.0,263.0,-3.0,2.0,408.6,-694.3,204.1,-191.9,-3.7,0.8,29.2,-7.2,-161.3,144.1,-85.1,-186.9,-61.7,-59.2,235.4,-14.7,160.9,52.0,30.9,131.4
539.0,262.0,-1.0,-1.0,413.5,-715.9,136.8,-257.8,28.9,-54.4,-89.0,2.0,-153.6,148.6,-133.4,-109.6,51.6,-65.9,58.6,-80.9,107.4,64.4,29.2,125.2
537.0,260.0,-2.0,-2.0,556.3,-675.2,110.4,-251.3,89.5,-60.8,-42.4,-41.1,-97.0,125.6,-3.6,-91.1,10.5,-106.3,85.5,-49.2,99.3,52.7,66.5,86.9
537.0,255.0,0.0,-5.0,583.2,-711.6,153.6,-162.8,58.6,-91.4,43.3,-40.5,-22.6,105.4,63.6,-73.9,-151.8,-105.0,192.8,66.1,53.7,-40.7,136.9,111.4
539.0,251.0,2.0,-4.0,441.3,-828.4,124.4,-236.3,49.5,-23.0,-102.5,-47.4,-69.4,153.6,-5.0,-41.7,-94.9,-175.3,220.5,32.9,74.2,-78.3,63.6,132.9
545.0,243.0,6.0,-8.0,46.1,-938.3,297.8,-267.3,-86.6,-68.2,-117.7,52.9,-179.9,175.0,24.3,-89.9,-24.6,-120.2,19.4,-120.9,39.9,-136.1,40.9,165.5
544.0,241.0,-1.0,-2.0,179.9,-993.3,210.3,-304.1,-148.8,-88.6,-69.7,-12.1,-86.9,91.4,-8.6,-66.6,-37.2,-124.0,165.4,-84.5,11.5,-106.3,33.1,66.2
546.0,238.0,2.0,-3.0,-2.7,-1047.7,159.3,-372.0,-151.3,-45.5,-1.9,26.5,-46.4,56.1,-153.6,-116.9,20.5,-113.4,93.3,-75.8,63.1,3.5,-25.3,3.4
543.0,238.0,-3.0,0.0,253.0,-1020.9,103.6,-325.2,-143.4,60.2,63.6,-25.1,-179.6,2.0,-130.8,-153.5,37.9,-114.7,-52.6,-121.3,167.0,98.9,23.8,-24.6
537.0,228.0,-6.0,-10.0,814.2,-921.8,241.8,-113.4,-74.6,119.6,44.6,182.9,257.7,-16.8,-29.1,57.0,138.8,-44.5,-36.1,76.9,-28.0,44.7,-134.2,69.5
543.0,227.0,6.0,-1.0,230.4,-1001.4,175.7,-46.8,177.0,29.7,85.5,22.6,-166.7,129.0,128.1,-225.4,-124.9,-72.3,152.5,66.5,126.2,69.8,-72.8,11.1
543.0,226.0,0.0,-1.0,227.2,-1024.5,18.2,26.0,168.5,17.8,-136.3,30.5,-125.0,-55.0,17.0,-274.5,-3.3,-21.2,5.7,41.5,14.1,140.0,26.1,-120.5
543.0,219.0,0.0,-7.0,208.9,-1052.1,18.7,118.6,187.6,82.2,50.3,-40.3,-140.4,-163.4,27.8,-346.0,-68.4,34.9,-68.7,-93.8,61.0,34.6,1.3,-91.7
542.0,212.0,-1.0,-7.0,351.5,-1083.4,-81.0,65.6,134.0,-66.1,191.6,13.7,-186.3,-164.8,-102.6,-258.6,-101.4,-43.4,-55.0,-18.9,-33.4,40.2,15.5,21.7
537.0,204.0,-5.0,-8.0,598.9,-937.9,16.4,-15.3,-103.3,-250.8,135.0,236.6,66.5,84.9,256.6,-63.2,151.1,-55.9,127.9,-68.3,24.6,-121.0,-278.8,280.7
538.0,189.0,1.0,-15.0,527.9,-989.7,257.1,66.1,-161.3,135.8,282.9,272.3,-344.0,-103.6,-6.8,132.0,-168.7,-57.1,-194.2,-71.3,-164.1,-71.3,43.5,76.7
540.0,186.0,2.0,-3.0,265.3,-1035.4,225.4,73.8,-92.6,385.7,30.3,-279.0,-129.5,-152.4,-200.0,138.5,-112.9,-189.0,-80.3,-78.8,94.1,-54.7,-83.7,-12.8
536.0,182.0,-4.0,-4.0,526.6,-915.1,118.6,290.4,-62.0,177.4,32.2,337.8,-290.3,-86.9,-228.7,14.2,-98.2,-3.5,-132.6,69.8,-228.5,-86.1,112.3,33.9
534.0,178.0,-2.0,-4.0,691.7,-811.1,-27.2,302.3,-125.0,29.0,-96.7,356.9,-196.9,81.5,-196.1,39.3,-88.5,22.9,-64.4,227.3,-212.4,-111.2,86.1,28.0
530.0,173.0,-4.0,-5.0,960.3,-605.3,-167.0,170.4,-31.4,-177.4,-229.0,421.4,44.3,-45.9,-60.6,-143.3,-159.2,-16.1,53.6,352.8,24.6,-102.9,51.2,147.9
528.0,164.0,-2.0,-9.0,1053.7,-474.8,-66.0,457.4,-371.8,93.4,-121.3,24.7,-63.3,293.8,-33.7,-5.6,-17.2,-134.0,-59.2,98.2,-10.8,-68.7,-85.3,-178.5
525.0,158.0,-3.0,-6.0,1148.4,-394.5,-89.1,330.9,-441.0,16.9,-53.0,-93.6,-35.1,315.4,19.0,-78.1,21.4,-82.0,-115.1,-0.3,17.2,-31.7,-126.7,-201.5
521.0,152.0,-4.0,-6.0,1182.5,-303.2,-150.0,266.2,-438.3,-59.1,-57.6,-153.2,27.2,325.5,-8.7,-58.6,28.5,-83.0,-66.8,42.0,80.1,67.7,-68.8,-118.8
516.0,146.0,-5.0,-6.0,1223.3,-280.2,-224.0,278.1,-371.7,-50.8,-54.8,-117.6,152.5,320.1,107.7,-64.3,-42.6,-138.0,-180.6,120.0,153.9,-24.4,-82.5,-133.1
512.0,139.0,-4.0,-7.0,1266.5,-196.7,-90.1,293.2,-370.9,-98.7,-7.7,-198.0,60.3,187.3,98.0,-89.4,158.8,-96.7,-95.7,-148.5,-15.5,-76.8,-51.5,-58.0
504.0,131.0,-8.0,-8.0,1330.4,-194.2,-147.7,257.6,-283.8,-13.6,-5.9,-88.0,80.5,341.1,-30.9,-103.9,33.0,-154.2,-66.0,85.7,90.4,88.0,-11.8,-225.9
499.0,125.0,-5.0,-6.0,1247.9,-166.4,-105.8,333.6,-276.9,14.5,-30.4,-80.8,131.5,250.1,163.2,-26.6,32.4,-117.6,-126.1,-33.5,48.6,-12.2,-55.9,-166.5
492.0,119.0,-7.0,-6.0,1344.4,-252.8,-149.0,274.1,-393.0,-56.9,-129.6,-17.9,51.1,204.4,108.8,-10.4,19.4,-139.2,-138.7,102.3,56.1,53.9,-79.9,-176.3
488.0,114.0,-4.0,-5.0,1320.7,-156.1,-177.1,282.2,-325.3,-67.0,-93.8,-89.9,5.7,199.6,12.4,-36.3,72.2,-87.5,-85.3,10.5,-9.5,-49.9,-60.6,-261.8
483.0,108.0,-5.0,-6.0,1251.0,-124.1,-101.7,280.6,-245.8,-1.5,1.2,-88.0,46.6,233.5,-70.9,1.7,104.6,-62.4,-53.0,-52.2,-9.2,7.4,-39.0,-260.6
479.0,104.0,-4.0,-4.0,1309.1,-78.1,-54.2,309.9,-146.2,-15.3,-64.9,-110.1,-15.6,266.1,1.6,82.3,139.7,-103.7,-65.0,-19.7,29.1,-51.6,-43.7,-190.8
474.0,99.0,-5.0,-5.0,1338.0,-112.1,-31.0,305.6,-193.9,-2.7,-43.4,-129.5,10.7,254.1,136.1,77.8,113.0,-33.9,-72.6,-74.3,49.6,-7.2,40.3,-146.2
467.0,94.0,-7.0,-5.0,1466.8,-214.2,-89.4,270.0,-300.7,-24.9,-102.8,-92.8,95.8,171.5,213.9,-28.4,43.0,19.0,-136.7,-57.7,75.0,-43.2,28.1,-193.0
463.0,91.0,-4.0,-3.0,1579.0,-105.2,-250.4,148.8,-242.5,-108.2,-87.8,-125.6,66.8,54.5,302.9,-19.5,60.3,70.1,-149.3,-71.1,95.8,-58.3,60.5,-83.7
458.0,85.0,-5.0,-6.0,1706.7,7.3,-145.7,27.4,-275.6,-203.9,92.4,-184.6,29.1,-125.7,44.0,-130.6,156.3,-83.4,31.4,-57.7,-125.3,-103.1,164.9,20.4
453.0,82.0,-5.0,-3.0,1701.4,51.4,-162.6,8.4,-294.9,-243.2,84.6,-160.2,11.4,-88.5,89.8,-146.3,144.8,-57.6,-20.3,-35.6,-126.9,-81.4,176.1,-14.8
446.0,78.0,-7.0,-4.0,1704.0,6.2,-82.8,-65.1,-322.4,-191.2,90.5,-149.1,145.0,-67.7,45.7,-166.6,103.3,-18.2,-24.1,-44.1,-52.3,-30.6,213.2,-78.0
438.0,74.0,-8.0,-4.0,1678.0,-86.0,-20.9,-2.4,-373.0,-77.1,55.2,-95.6,190.1,-63.3,38.5,-194.7,142.4,-83.7,-74.2,-18.0,10.6,-62.3,220.5,-105.1
434.0,74.0,-4.0,0.0,1674.3,-41.8,-160.6,15.1,-272.5,-160.3,-126.4,-128.0,139.0,-31.5,165.4,-39.0,12.4,-43.0,-232.6,-7.8,74.3,-47.2,79.6,3.2
427.0,70.0,-7.0,-4.0,1710.0,5.9,-32.9,-81.4,-339.7,-201.0,-28.4,-126.1,149.4,-133.2,122.4,-81.5,113.2,-33.4,-148.7,-10.4,36.4,-6.6,215.2,-4.5
422.0,67.0,-5.0,-3.0,1677.0,112.5,46.2,-69.1,-374.7,-213.8,70.9,-109.7,130.5,-176.1,7.1,-103.9,137.7,-14.0,6.0,28.4,-41.6,-59.2,252.6,-71.0
415.0,65.0,-7.0,-2.0,1673.1,142.6,96.2,-49.4,-306.9,-236.5,79.9,-93.9,133.3,-96.8,-28.2,-191.3,126.3,-112.1,2.5,29.2,-3.9,-78.2,225.3,-85.6
410.0,65.0,-5.0,0.0,1554.7,332.1,-19.3,44.3,-233.7,-284.6,-19.0,-162.1,19.6,-75.4,83.3,-126.2,83.4,-29.7,-72.3,-23.1,20.7,-68.7,163.9,-23.2
400.0,61.0,-10.0,-4.0,1323.0,281.4,132.3,97.7,-371.1,-191.4,-14.1,-95.7,114.4,-20.8,-7.9,-129.3,32.8,-93.8,16.4,-33.9,5.1,33.8,207.8,-80.9
394.0,59.0,-6.0,-2.0,1211.2,268.0,98.6,118.3,-310.8,-130.0,-22.2,-75.9,155.6,6.7,19.0,-197.9,58.0,15.8,28.1,-82.7,10.6,89.5,179.5,-117.5
390.0,58.0,-4.0,-1.0,1132.1,390.7,37.7,186.2,-227.6,-113.5,52.0,-151.4,142.0,-15.9,85.5,-192.8,82.4,69.2,41.3,-179.7,-71.2,-25.9,126.3,-56.6
381.0,55.0,-9.0,-3.0,940.3,192.8,-79.7,214.0,-281.1,-144.5,72.4,-152.3,134.6,16.3,44.2,-138.6,47.8,14.7,-34.4,-228.0,-38.1,-94.7,61.1,-78.9
374.0,54.0,-7.0,-1.0,793.6,177.1,-226.6,238.6,-275.3,-164.2,-42.8,-83.5,90.8,105.8,62.5,-97.9,-38.5,75.0,-18.4,-175.0,25.0,-64.3,-3.2,-139.3
369.0,52.0,-5.0,-2.0,646.0,238.4,-364.2,258.0,-202.3,-60.6,59.2,-84.4,70.0,201.4,48.6,-115.6,-88.7,165.2,73.8,-184.2,17.3,-28.8,15.9,-183.9
360.0,48.0,-9.0,-4.0,371.6,103.6,-559.6,345.2,-54.1,26.0,72.6,93.0,240.5,257.8,-9.4,-102.1,-183.3,106.2,28.7,-78.2,5.8,-9.3,-22.0,-189.6
358.0,51.0,-2.0,3.0,515.6,252.4,-510.8,210.0,-7.4,-75.1,99.8,47.9,220.2,193.4,57.5,-26.9,-170.0,114.8,34.1,-78.8,68.2,-34.8,42.9,-134.5
356.0,51.0,-2.0,0.0,475.9,339.7,-361.9,82.3,-23.2,-77.9,244.5,-55.2,129.5,65.0,-46.6,-103.3,-91.9,84.7,107.3,-165.1,-147.1,-74.9,80.8,-74.6
350.0,54.0,-6.0,3.0,544.1,263.3,-221.2,-45.5,-65.1,-165.8,148.9,30.9,139.0,-93.3,1.4,-21.9,-5.9,84.5,40.9,-14.0,-64.8,-116.4,108.5,-59.7
348.0,57.0,-2.0,3.0,605.6,309.4,-159.6,-84.2,-0.0,-101.8,68.4,38.4,30.1,-138.3,27.6,-0.7,-36.8,148.9,-79.9,21.1,-40.0,-99.1,31.0,-0.1
339.0,58.0,-9.0,1.0,525.0,206.9,-66.7,-164.4,-28.8,-115.9,127.4,151.6,115.0,-194.2,-10.0,121.2,-111.8,53.5,-2.2,-4.5,24.1,-39.5,-139.7,-129.3
332.0,60.0,-7.0,2.0,447.3,305.6,-36.3,-145.1,-75.1,-102.3,53.4,223.2,-33.6,-71.2,-35.2,213.0,-40.6,70.2,46.9,-180.1,27.5,-15.3,-152.2,-93.4
324.0,62.0,-8.0,2.0,309.8,363.9,6.7,-181.2,-77.4,-96.0,-204.6,158.2,-75.4,63.2,95.9,129.3,-17.3,31.7,61.0,-110.7,-155.3,-18.8,39.8,20.0
320.0,67.0,-4.0,5.0,259.1,443.7,-103.3,-106.6,-85.2,-2.1,-169.2,263.2,-137.7,-47.3,58.7,139.2,87.2,-13.1,5.5,-141.7,106.9,44.9,-153.9,101.2
313.0,71.0,-7.0,4.0,136.9,421.0,-164.5,-105.6,-50.0,52.1,-164.4,293.0,-149.9,11.1,62.4,38.1,115.6,35.8,-24.8,-156.1,17.7,58.2,-78.5,92.7
306.0,75.0,-7.0,4.0,23.9,327.1,-152.7,-122.4,-12.5,57.4,-209.7,212.5,-139.1,-1.0,124.4,-14.4,70.4,75.3,-14.7,-196.3,74.0,2.1,-60.2,75.2
301.0,78.0,-5.0,3.0,-56.7,277.4,-127.7,-73.5,-25.9,99.3,-96.2,214.9,-237.0,-22.6,76.1,34.4,47.6,88.2,-61.3,-212.4,122.8,-18.3,-24.3,56.9
295.0,84.0,-6.0,6.0,-151.3,279.8,-115.5,-62.1,-18.1,142.9,-70.7,261.9,-178.7,-71.4,15.7,-19.1,78.8,43.1,-123.3,-153.8,118.1,7.8,-111.4,42.3
289.0,88.0,-6.0,4.0,-245.2,239.7,-108.2,-132.6,-53.0,136.7,-32.4,236.7,-166.2,-62.6,36.0,-48.6,8.8,24.1,-88.6,-180.8,117.6,-19.4,-89.5,-13.1
282.0,95.0,-7.0,7.0,-350.5,234.1,-89.5,-57.6,-120.0,137.5,-121.4,269.1,-192.1,-44.4,24.9,-32.2,91.8,3.1,-162.9,-137.8,99.6,51.9,-110.4,82.3
276.0,98.0,-6.0,3.0,-348.7,238.0,-108.5,-103.6,-54.0,109.5,-116.8,223.9,-258.5,40.8,84.3,-60.7,8.3,-49.7,24.0,-73.8,38.6,45.2,81.6,73.6
267.0,108.0,-9.0,10.0,-445.4,185.2,-189.7,-222.1,72.2,122.5,-286.8,156.9,-87.7,49.3,176.3,-118.4,-27.0,16.9,11.6,-92.4,-99.5,35.2,-31.7,48.6
263.0,112.0,-4.0,4.0,-404.0,204.1,-130.1,-135.1,27.4,106.4,-122.5,137.5,-217.8,86.7,85.0,-182.1,-27.6,32.9,7.9,-49.8,-15.2,47.5,2.9,98.3
258.0,117.0,-5.0,5.0,-366.4,245.3,-167.4,-157.6,13.3,102.6,-98.2,120.1,-220.2,107.5,99.6,-152.8,-58.6,11.5,23.8,-59.5,16.3,70.6,59.8,58.9
254.0,123.0,-4.0,6.0,-407.9,272.0,-141.1,-172.1,46.2,129.4,-136.8,121.4,-196.7,26.2,14.6,-76.3,27.1,-28.7,-73.5,-94.0,48.6,32.8,66.8,81.2
244.0,133.0,-10.0,10.0,-494.1,127.5,-140.4,-84.3,118.8,74.0,-20.7,92.0,-126.6,96.6,93.5,-109.1,-46.8,47.1,46.9,-104.9,-30.0,24.4,-76.0,81.0
