411,52,-6,-4,411.0,52.0,1555.0,-268.6,255.1,-354.2,-260.8,-178.7,-166.9,212.2,-217.6,84.6,-183.2,-75.6,-72.2,126.4,54.4,-93.5,-39.6,-38.3,39.3,191.3
404,47,-7,-5,404.0,47.0,1156.2,-358.3,714.4,-220.6,-310.1,-172.2,-50.5,-49.1,-229.1,119.7,-90.7,-53.2,-366.5,306.2,-62.1,-110.2,-87.0,-134.4,-20.8,169.6
399,43,-5,-4,399.0,43.0,799.3,-303.0,807.4,-172.9,-280.8,-145.2,149.4,-17.7,-203.2,153.4,-156.5,27.8,-357.6,61.8,-51.0,-29.6,-58.9,-91.6,-138.1,51.0
394,43,-5,0,394.0,43.0,747.0,-269.8,863.8,5.3,-87.7,-148.7,77.6,-64.4,-226.6,177.6,-59.9,-80.5,-229.2,53.4,-104.3,-30.8,-77.2,162.3,-118.9,42.2
388,43,-6,0,388.0,43.0,606.8,-256.2,921.6,91.6,26.7,-103.0,74.2,-39.7,-239.0,195.5,38.9,-47.9,-108.2,46.7,-69.9,62.9,-21.1,250.6,1.8,-83.9
382,41,-6,-2,382.0,41.0,363.2,-217.7,881.1,216.9,-79.4,-53.0,148.0,-171.2,-147.4,220.6,17.9,-10.3,63.5,-225.6,33.1,129.5,87.7,331.8,-55.7,-179.9
381,41,-1,0,381.0,41.0,336.3,-452.7,886.6,127.1,87.6,-54.3,108.6,-184.0,35.9,138.2,-81.7,-26.7,76.8,-149.1,-84.0,98.1,128.0,261.0,24.7,-194.9
365,39,-16,-2,365.0,39.0,113.2,-9.9,767.6,187.9,26.0,-12.3,126.6,-10.2,-79.5,48.6,-42.4,7.5,34.2,-207.8,94.8,-34.8,-50.3,179.7,59.2,-53.1
366,40,1,1,366.0,40.0,172.4,-240.1,780.3,75.5,26.1,-86.0,172.0,-111.6,-54.2,177.3,-112.1,-26.4,79.4,-191.0,-55.7,59.0,89.7,221.6,68.6,-168.5
358,38,-8,-2,358.0,38.0,25.9,-71.2,725.4,63.1,-113.4,-108.6,129.2,-155.4,-9.1,163.7,-49.1,70.1,144.9,-225.0,128.2,39.0,15.1,38.9,73.9,-48.1
355,41,-3,3,355.0,41.0,77.4,-173.5,809.5,12.6,-0.3,-74.2,70.1,-120.1,-14.2,199.5,-187.1,1.9,29.9,-139.1,-74.6,-0.3,63.1,263.3,48.2,-131.9
353,42,-2,1,353.0,42.0,145.7,-294.5,765.0,-0.0,-6.1,68.6,22.5,-128.6,73.2,123.1,-211.3,-93.9,-73.5,-121.0,-104.8,19.8,77.3,157.2,19.4,-77.5
346,42,-7,0,346.0,42.0,38.1,-255.3,745.1,97.4,29.0,-4.9,44.5,-147.0,23.5,88.3,-166.8,-73.4,13.8,-83.4,-108.8,24.9,48.5,173.4,-20.4,-141.0
344,42,-2,0,344.0,42.0,60.8,-311.9,666.6,139.0,48.5,90.9,59.3,-199.1,31.5,-66.0,-113.5,-87.7,35.2,-28.3,-53.2,70.9,-32.5,0.6,-89.4,-72.5
340,46,-4,4,340.0,46.0,221.5,-333.7,588.7,171.1,91.6,208.7,3.6,-150.7,-24.4,-40.8,-86.7,-150.4,-165.6,178.8,-121.9,22.4,42.6,78.3,-90.0,-122.0
334,44,-6,-2,334.0,44.0,49.8,-396.6,514.1,172.8,50.6,164.3,126.4,-268.6,-93.0,-102.1,-55.6,-111.9,-44.7,113.1,-64.2,-54.4,-94.7,-61.9,-60.1,31.9
327,49,-7,5,327.0,49.0,185.4,-417.9,285.4,172.3,79.6,121.6,22.1,-214.8,-79.0,-78.8,23.1,-108.5,-162.4,221.6,-79.4,-72.4,88.2,23.4,-97.7,-46.1
318,51,-9,2,318.0,51.0,144.5,-331.7,118.5,108.0,68.3,5.7,-28.9,-264.2,-105.0,-39.6,56.8,-37.5,-71.6,245.7,-60.1,-212.2,80.8,-30.2,-36.3,124.2
314,53,-4,2,314.0,53.0,181.3,-356.7,-33.3,95.7,-49.7,113.1,-67.2,-198.9,-70.5,-134.4,-12.2,-52.9,-79.8,128.9,32.8,-250.0,116.3,67.0,9.0,155.3
305,58,-9,5,305.0,58.0,75.0,-257.4,-78.7,101.6,51.1,97.0,-310.7,-42.9,-152.0,-57.4,-4.6,127.1,36.3,-51.4,-43.5,-266.7,59.9,128.6,115.4,68.9
297,63,-8,5,297.0,63.0,-36.6,-152.7,11.7,267.2,98.3,94.5,-319.2,123.7,-50.5,84.5,-102.8,222.5,-51.3,22.7,20.1,0.4,73.1,1.1,41.9,-133.0
292,70,-5,7,292.0,70.0,-86.7,-151.8,44.3,297.5,52.9,159.9,-319.0,195.3,-50.4,164.1,57.5,180.9,-38.4,-45.2,36.4,-20.9,141.5,-63.2,24.7,-6.6
288,74,-4,4,288.0,74.0,-182.3,-165.5,-1.1,275.4,-4.4,207.1,-343.7,216.3,-71.9,156.2,53.0,-11.5,-41.5,-83.8,37.2,66.4,207.4,-57.3,44.6,-61.1
281,79,-7,5,281.0,79.0,-236.0,-169.9,-3.1,314.6,82.2,161.2,-266.3,286.0,83.5,101.0,-61.0,19.0,-44.7,13.7,55.3,66.7,109.0,-3.0,-38.0,-65.1
276,89,-5,10,276.0,89.0,-353.3,-162.3,81.1,271.3,-41.8,293.0,-245.1,217.3,85.3,235.2,34.2,-2.0,-54.0,1.7,43.5,109.8,62.8,-87.2,-19.3,-18.3
273,93,-3,4,273.0,93.0,-333.7,-163.1,92.1,145.2,-130.7,218.0,-364.9,152.6,-43.7,151.7,48.4,-1.7,-44.0,-98.5,-30.3,66.6,125.4,-76.6,51.9,-54.6
266,99,-7,6,266.0,99.0,-383.0,-192.4,137.7,221.9,32.1,169.3,-315.8,197.1,31.4,54.8,-90.9,-0.4,-129.9,30.1,30.6,-35.6,109.5,48.6,-15.5,-220.1
263,104,-3,5,263.0,104.0,-452.2,-178.2,73.9,206.0,18.2,235.0,-231.6,68.2,-12.2,-103.4,-69.8,68.1,-164.3,-38.9,-10.3,-54.1,139.0,86.1,86.8,-100.9
259,111,-4,7,259.0,111.0,-419.6,-192.4,40.1,107.0,-32.4,164.4,-166.5,21.8,7.5,-109.8,42.9,85.3,-148.1,-92.9,-35.5,-133.3,105.7,105.5,46.1,-31.1
256,114,-3,3,256.0,114.0,-445.0,-207.6,72.3,113.0,-14.3,92.9,-112.4,5.3,23.7,-121.4,2.5,85.5,-67.2,-3.3,0.8,-151.3,61.2,66.3,22.6,23.2
247,121,-9,7,247.0,121.0,-482.6,-180.3,75.8,102.4,104.8,0.7,-100.9,37.7,2.6,-83.1,-108.1,9.4,47.4,23.2,10.3,-102.2,-41.1,41.9,42.1,-73.6
240,127,-7,6,240.0,127.0,-546.1,-107.2,94.2,71.1,99.3,11.9,-54.7,-43.3,44.2,-53.6,-117.1,48.4,21.3,124.2,-77.1,-36.1,-43.9,-35.7,61.7,-76.8
240,130,0,3,240.0,130.0,-547.9,-131.1,61.7,107.2,13.9,86.2,-85.9,-46.7,43.4,-108.3,-36.1,83.6,-26.5,49.0,-37.3,-90.1,33.7,-12.3,79.5,18.9
234,135,-6,5,234.0,135.0,-518.0,-130.6,75.9,90.5,-3.1,37.4,-120.5,11.8,51.9,-108.5,-42.1,84.2,-26.5,29.0,-51.5,-135.1,-11.3,54.1,22.4,-0.7
229,140,-5,5,229.0,140.0,-470.5,-144.3,122.7,76.3,1.4,27.7,-132.6,-2.3,33.6,-108.8,-26.8,-20.8,14.5,41.5,-38.8,-153.7,7.8,19.4,25.0,40.5
225,145,-4,5,225.0,145.0,-469.3,-150.3,123.6,76.4,-5.8,63.7,-106.9,-3.4,44.7,-43.0,7.6,-38.4,33.0,-35.4,-22.5,-86.1,91.2,92.9,46.6,23.7
216,146,-9,1,216.0,146.0,-516.9,-177.9,63.8,37.8,20.4,-9.9,-37.9,3.2,53.5,-55.8,-94.3,-90.6,67.1,71.2,-59.8,-7.9,16.5,-36.4,55.2,-13.7
210,152,-6,6,210.0,152.0,-528.1,-154.7,94.8,64.4,2.9,59.5,-125.0,22.8,78.9,-29.5,-55.4,32.5,30.8,45.4,-52.2,-87.6,-10.5,-22.4,67.6,46.0
