505,211,5,-7
514,204,9,-7
519,197,5,-7
522,190,3,-7
526,189,4,-1
529,184,3,-5
532,179,3,-5
536,167,4,-12
538,154,2,-13
542,151,4,-3
543,149,1,-2
547,142,4,-7
542,132,-5,-10
543,126,1,-6
547,118,4,-8
548,120,1,2
542,109,-6,-11
542,109,0,0
540,104,-2,-5
535,98,-5,-6
535,92,0,-6
532,86,-3,-6
529,79,-3,-7
528,75,-1,-4
524,71,-4,-4
520,61,-4,-10
519,58,-1,-3
514,51,-5,-7
511,45,-3,-6
515,47,4,2
511,48,-4,1
508,45,-3,-3
504,49,-4,4
507,54,3,5
504,52,-3,-2
497,51,-7,-1
494,54,-3,3
482,57,-12,3
478,52,-4,-5
476,51,-2,-1
472,51,-4,0
460,48,-12,-3
448,51,-12,3
453,52,5,1
439,58,-14,6
435,46,-4,-12
425,48,-10,2
419,44,-6,-4
415,43,-4,-1
408,43,-7,0
398,48,-10,5
394,43,-4,-5
385,45,-9,2
377,42,-8,-3
369,41,-8,-1
354,42,-15,1
351,42,-3,0
342,44,-9,2
337,46,-5,2
326,48,-11,2
317,51,-9,3
310,53,-7,2
303,58,-7,5
298,61,-5,3
288,70,-10,9
286,70,-2,0
283,73,-3,3
273,81,-10,8
266,87,-7,6
263,91,-3,4
262,96,-1,5
257,100,-5,4
237,106,-20,6
232,112,-5,6
228,110,-4,-2
218,118,-10,8
208,123,-10,5
198,126,-10,3
192,131,-6,5
184,133,-8,2
175,138,-9,5
168,138,-7,0
159,143,-9,5
154,145,-5,2
149,149,-5,4
139,153,-10,4
133,154,-6,1
126,160,-7,6
119,162,-7,2
115,167,-4,5
110,170,-5,3
103,174,-7,4
97,178,-6,4
98,181,1,3
99,183,1,2
110,181,11,-2
109,184,-1,3
105,190,-4,6
105,191,0,1
102,201,-3,10
99,203,-3,2
98,208,-1,5
95,214,-3,6
92,218,-3,4
90,224,-2,6
88,231,-2,7
86,242,-2,11
85,248,-1,6
83,254,-2,6
85,263,2,9
85,268,0,5
87,274,2,6
91,280,4,6
95,286,4,6
101,293,6,7
105,298,4,5
110,302,5,4
117,308,7,6
124,315,7,7
132,317,8,2
134,323,2,6
145,326,11,3
156,321,11,-5
163,321,7,0
165,319,2,-2
171,315,6,-4
178,311,7,-4
187,317,9,6
194,312,7,-5
198,310,4,-2
208,309,10,-1
215,309,7,0
223,311,8,2
230,313,7,2
239,307,9,-6
244,309,5,2
255,307,11,-2
261,306,6,-1
270,302,9,-4
274,299,4,-3
283,296,9,-3
292,291,9,-5
296,289,4,-2
306,285,10,-4
313,282,7,-3
320,281,7,-1
328,279,8,-2
339,280,11,1
344,280,5,0
350,280,6,0
362,284,12,4
367,286,5,2
373,289,6,3
381,292,8,3
383,295,2,3
391,301,8,6
396,305,5,4
400,306,4,1
409,315,9,9
409,318,0,3
408,307,-1,-11
409,307,1,0
407,307,-2,0
403,307,-4,0
397,307,-6,0
397,308,0,1
387,305,-10,-3
383,306,-4,1
376,301,-7,-5
369,299,-7,-2
367,298,-2,-1
357,293,-10,-5
352,289,-5,-4
345,287,-7,-2
340,283,-5,-4
330,276,-10,-7
323,272,-7,-4
319,272,-4,0
313,267,-6,-5
303,263,-10,-4
300,258,-3,-5
296,258,-4,0
288,252,-8,-6
281,251,-7,-1
278,246,-3,-5
271,243,-7,-3
265,242,-6,-1
249,238,-16,-4
244,234,-5,-4
236,235,-8,1
225,234,-11,-1
217,236,-8,2
208,236,-9,0
198,236,-10,0
187,241,-11,5
177,241,-10,0
172,241,-5,0
171,240,-1,-1
163,242,-8,2
158,243,-5,1
146,242,-12,-1
140,244,-6,2
138,244,-2,0
118,242,-20,-2
121,245,3,3
116,243,-5,-2
107,241,-9,-2
103,236,-4,-5
98,236,-5,0
93,232,-5,-4
97,233,4,1
98,234,1,1
104,237,6,3
100,235,-4,-2
96,240,-4,5
103,237,7,-3
100,243,-3,6
98,247,-2,4
98,259,0,12
97,264,-1,5
98,271,1,7
97,282,-1,11
96,282,-1,0
97,292,1,10
99,301,2,9
102,310,3,9
102,314,0,4
100,321,-2,7
96,311,-4,-10
97,312,1,1
101,321,4,9
100,314,-1,-7
104,318,4,4
102,313,-2,-5
110,322,8,9
114,330,4,8
119,330,5,0
140,318,21,-12
106,328,-34,10
150,318,44,-10
158,310,8,-8
168,307,10,-3
171,298,3,-9
178,294,7,-4
185,287,7,-7
196,284,11,-3
199,280,3,-4
211,274,12,-6
215,272,4,-2
220,269,5,-3
221,266,1,-3
232,265,11,-1
236,263,4,-2
244,261,8,-2
254,261,10,0
260,259,6,-2
273,260,13,1
282,262,9,2
283,259,1,-3
290,259,7,0
307,260,17,1
309,258,2,-2
320,258,11,0
328,255,8,-3
336,254,8,-1
344,253,8,-1
349,250,5,-3
357,248,8,-2
370,248,13,0
376,246,6,-2
384,244,8,-2
392,244,8,0
402,238,10,-6
409,239,7,1
415,237,6,-2
427,239,12,2
430,237,3,-2
440,235,10,-2
449,236,9,1
458,236,9,0
473,234,15,-2
483,237,10,3
481,229,-2,-8
489,236,8,7
495,228,6,-8
503,236,8,8
518,244,15,8
518,238,0,-6
523,239,5,1
532,240,9,1
532,238,0,-2
545,255,13,17
547,244,2,-11
550,251,3,7
554,259,4,8
547,252,-7,-7
548,261,1,9
548,267,0,6
545,274,-3,7
544,280,-1,6
543,286,-1,6
543,292,0,6
543,300,0,8
542,307,-1,7
546,302,4,-5
543,307,-3,5
542,305,-1,-2
541,303,-1,-2
542,299,1,-4
534,296,-8,-3
543,300,9,4
540,302,-3,2
548,302,8,0
542,303,-6,1
543,302,1,-1
543,307,0,5
541,304,-2,-3
551,312,10,8
545,311,-6,-1
545,307,0,-4
541,303,-4,-4
545,311,4,8
554,312,9,1
541,305,-13,-7
550,309,9,4
545,295,-5,-14
555,306,10,11
554,310,-1,4
548,313,-6,3
541,314,-7,1
539,318,-2,4
536,315,-3,-3
530,314,-6,-1
528,313,-2,-1
526,313,-2,0
517,313,-9,0
516,311,-1,-2
512,313,-4,2
499,313,-13,0
494,311,-5,-2
484,310,-10,-1
488,314,4,4
476,304,-12,-10
468,308,-8,4
459,307,-9,-1
453,303,-6,-4
447,302,-6,-1
436,299,-11,-3
428,295,-8,-4
421,289,-7,-6
413,284,-8,-5
407,280,-6,-4
401,276,-6,-4
398,271,-3,-5
392,270,-6,-1
383,262,-9,-8
375,259,-8,-3
368,254,-7,-5
363,251,-5,-3
352,246,-11,-5
348,240,-4,-6
342,237,-6,-3
336,233,-6,-4
334,232,-2,-1
328,230,-6,-2
325,233,-3,3
313,228,-12,-5
321,229,8,1
309,229,-12,0
294,226,-15,-3
292,226,-2,0
286,225,-6,-1
280,224,-6,-1
270,221,-10,-3
267,218,-3,-3
259,219,-8,1
247,214,-12,-5
239,214,-8,0
235,211,-4,-3
230,208,-5,-3
221,204,-9,-4
223,206,2,2
203,201,-20,-5
201,200,-2,-1
193,198,-8,-2
188,197,-5,-1
182,192,-6,-5
166,192,-16,0
165,187,-1,-5
162,183,-3,-4
157,180,-5,-3
156,178,-1,-2
149,173,-7,-5
140,168,-9,-5
140,167,0,-1
133,160,-7,-7
120,154,-13,-6
118,152,-2,-2
109,145,-9,-7
103,146,-6,1
101,131,-2,-15
96,128,-5,-3
89,119,-7,-9
101,123,12,4
101,122,0,-1
98,124,-3,2
97,125,-1,1
96,127,-1,2
99,134,3,7
95,144,-4,10
101,147,6,3
98,152,-3,5
107,160,9,8
108,166,1,6
115,175,7,9
118,182,3,7
121,185,3,3
126,193,5,8
132,202,6,9
140,208,8,6
149,216,9,8
155,222,6,6
162,229,7,7
169,235,7,6
175,241,6,6
182,246,7,5
186,253,4,7
196,261,10,8
202,268,6,7
204,273,2,5
208,278,4,5
214,289,6,11
216,287,2,-2
218,296,2,9
220,299,2,3
224,314,4,15
223,309,-1,-5
217,312,-6,3
223,308,6,-4
220,319,-3,11
218,321,-2,2
220,317,2,-4
213,317,-7,0
212,319,-1,2
213,322,1,3
201,323,-12,1
197,319,-4,-4
186,320,-11,1
182,317,-4,-3
177,311,-5,-6
168,307,-9,-4
165,304,-3,-3
157,299,-8,-5
148,296,-9,-3
146,289,-2,-7
141,285,-5,-4
136,278,-5,-7
129,271,-7,-7
124,269,-5,-2
119,259,-5,-10
118,255,-1,-4
113,248,-5,-7
113,242,0,-6
113,239,0,-3
109,228,-4,-11
109,221,0,-7
109,216,0,-5
109,209,0,-7
104,202,-5,-7
104,193,0,-9
102,188,-2,-5
103,174,1,-14
102,172,-1,-2
101,165,-1,-7
100,158,-1,-7
96,151,-4,-7
97,140,1,-11
94,135,-3,-5
89,124,-5,-11
93,78,4,-46
91,103,-2,25
89,105,-2,2
87,97,-2,-8
89,88,2,-9
90,82,1,-6
91,74,1,-8
93,67,2,-7
93,62,0,-5
97,53,4,-9
100,53,3,0
100,53,0,0
102,56,2,3
100,56,-2,0
109,54,9,-2
114,55,5,1
128,59,14,4
135,59,7,0
143,59,8,0
150,64,7,5
148,63,-2,-1
162,69,14,6
163,70,1,1
170,72,7,2
177,78,7,6
187,82,10,4
195,88,8,6
200,91,5,3
205,96,5,5
212,101,7,5
218,108,6,7
224,113,6,5
229,119,5,6
235,124,6,5
243,130,8,6
249,137,6,7
252,142,3,5
261,148,9,6
264,154,3,6
271,161,7,7
277,166,6,5
280,172,3,6
284,178,4,6
288,184,4,6
292,192,4,8
299,205,7,13
303,212,4,7
307,215,4,3
310,221,3,6
317,229,7,8
320,233,3,4
324,246,4,13
325,243,1,-3
324,251,-1,8
328,261,4,10
330,264,2,3
331,272,1,8
335,276,4,4
335,292,0,16
336,292,1,0
337,306,1,14
338,310,1,4
339,305,1,-5
337,293,-2,-12
340,299,3,6
325,298,-15,-1
320,296,-5,-2
314,290,-6,-6
317,290,3,0
312,287,-5,-3
307,286,-5,-1
300,285,-7,-1
295,279,-5,-6
290,276,-5,-3
284,272,-6,-4
276,267,-8,-5
271,261,-5,-6
269,258,-2,-3
263,251,-6,-7
254,245,-9,-6
248,241,-6,-4
244,236,-4,-5
237,227,-7,-9
234,223,-3,-4
230,217,-4,-6
223,209,-7,-8
221,206,-2,-3
220,198,-1,-8
216,190,-4,-8
216,185,0,-5
214,181,-2,-4
211,172,-3,-9
207,165,-4,-7
209,161,2,-4
207,152,-2,-9
207,149,0,-3
208,140,1,-9
208,140,0,0
209,127,1,-13
209,123,0,-4
207,117,-2,-6
208,110,1,-7
210,103,2,-7
209,97,-1,-6
212,90,3,-7
214,85,2,-5
216,75,2,-10
217,66,1,-9
219,63,2,-3
225,54,6,-9
225,52,0,-2
225,55,0,3
224,55,-1,0
225,60,1,5
248,69,23,9
241,70,-7,1
245,75,4,5
252,79,7,4
259,87,7,8
265,96,6,9
270,101,5,5
272,111,2,10
276,120,4,9
278,126,2,6
280,137,2,11
280,137,0,0
283,138,3,1
280,146,-3,8
278,152,-2,6
274,159,-4,7
272,164,-2,5
267,170,-5,6
265,174,-2,4
263,179,-2,5
250,187,-13,8
247,192,-3,5
247,192,0,0
234,202,-13,10
228,208,-6,6
221,211,-7,3
218,219,-3,8
212,221,-6,2
205,231,-7,10
207,236,2,5
194,237,-13,1
189,244,-5,7
181,250,-8,6
177,253,-4,3
170,254,-7,1
164,256,-6,2
162,258,-2,2
154,259,-8,1
144,265,-10,6
132,277,-12,12
129,272,-3,-5
120,275,-9,3
119,275,-1,0
109,280,-10,5
101,286,-8,6
95,282,-6,-4
88,291,-7,9
94,293,6,2
100,293,6,0
105,290,5,-3
102,296,-3,6
100,301,-2,5
98,299,-2,-2
98,298,0,-1
96,301,-2,3
96,302,0,1
91,299,-5,-3
92,300,1,1
92,301,0,1
88,296,-4,-5
90,296,2,0
88,295,-2,-1
89,286,1,-9
85,281,-4,-5
88,277,3,-4
86,269,-2,-8
87,265,1,-4
93,252,6,-13
91,251,-2,-1
91,246,0,-5
96,234,5,-12
99,230,3,-4
103,222,4,-8
105,217,2,-5
110,211,5,-6
113,203,3,-8
113,195,0,-8
119,184,6,-11
123,175,4,-9
125,168,2,-7
129,159,4,-9
133,151,4,-8
136,145,3,-6
139,137,3,-8
142,129,3,-8
144,125,2,-4
149,112,5,-13
151,109,2,-3
155,99,4,-10
158,100,3,1
159,94,1,-6
161,86,2,-8
164,79,3,-7
169,73,5,-6
171,68,2,-5
172,62,1,-6
175,57,3,-5
177,55,2,-2
175,55,-2,0
181,60,6,5
175,60,-6,0
179,60,4,0
168,60,-11,0
170,61,2,1
165,60,-5,-1
163,61,-2,1
156,64,-7,3
149,65,-7,1
144,67,-5,2
134,70,-10,3
129,73,-5,3
118,75,-11,2
112,78,-6,3
102,76,-10,-2
97,78,-5,2
99,81,2,3
98,83,-1,2
105,79,7,-4
102,83,-3,4
102,84,0,1
108,95,6,11
110,100,2,5
111,105,1,5
114,110,3,5
117,118,3,8
119,126,2,8
125,131,6,5
132,137,7,6
137,145,5,8
141,151,4,6
148,157,7,6
151,162,3,5
156,169,5,7
165,175,9,6
167,179,2,4
174,185,7,6
180,193,6,8
183,197,3,4
189,204,6,7
192,211,3,7
200,222,8,11
204,224,4,2
208,232,4,8
213,240,5,8
219,250,6,10
224,257,5,7
228,265,4,8
232,272,4,7
234,279,2,7
237,282,3,3
242,291,5,9
244,299,2,8
243,305,-1,6
246,314,3,9
245,312,-1,-2
245,308,0,-4
247,308,2,0
247,306,0,-2
250,307,3,1
258,311,8,4
265,316,7,5
273,322,8,6
279,320,6,-2
282,320,3,0
286,320,4,0
293,320,7,0
295,321,2,1
302,323,7,2
309,320,7,-3
314,314,5,-6
328,311,14,-3
332,309,4,-2
340,302,8,-7
345,299,5,-3
352,296,7,-3
360,289,8,-7
369,284,9,-5
377,278,8,-6
383,275,6,-3
391,271,8,-4
400,265,9,-6
409,260,9,-5
418,256,9,-4
423,253,5,-3
431,252,8,-1
428,250,-3,-2
442,247,14,-3
450,243,8,-4
458,243,8,0
467,244,9,1
470,241,3,-3
477,243,7,2
489,244,12,1
495,245,6,1
501,247,6,2
508,251,7,4
515,254,7,3
517,258,2,4
521,262,4,4
531,267,10,5
531,267,0,0
535,270,4,3
546,277,11,7
544,278,-2,1
539,276,-5,-2
537,276,-2,0
542,271,5,-5
547,262,5,-9
551,260,4,-2
555,250,4,-10
556,250,1,0
559,245,3,-5
560,237,1,-8
560,238,0,1
559,229,-1,-9
558,226,-1,-3
556,221,-2,-5
554,217,-2,-4
552,208,-2,-9
551,204,-1,-4
547,196,-4,-8
550,192,3,-4
548,188,-2,-4
546,181,-2,-7
539,165,-7,-16
544,166,5,1
538,160,-6,-6
542,148,4,-12
541,136,-1,-12
538,131,-3,-5
538,127,0,-4
535,115,-3,-12
535,110,0,-5
535,100,0,-10
534,98,-1,-2
532,90,-2,-8
528,75,-4,-15
528,72,0,-3
525,66,-3,-6
522,54,-3,-12
523,51,1,-3
526,52,3,1
524,46,-2,-6
525,54,1,8
527,54,2,0
526,49,-1,-5
526,48,0,-1
525,50,-1,2
525,52,0,2
519,48,-6,-4
517,47,-2,-1
511,46,-6,-1
506,46,-5,0
506,44,0,-2
495,44,-11,0
490,46,-5,2
484,43,-6,-3
474,45,-10,2
463,46,-11,1
458,47,-5,1
455,47,-3,0
446,50,-9,3
434,53,-12,3
428,53,-6,0
420,54,-8,1
414,57,-6,3
408,59,-6,2
405,58,-3,-1
396,62,-9,4
385,70,-11,8
380,73,-5,3
374,78,-6,5
368,82,-6,4
360,89,-8,7
354,94,-6,5
350,99,-4,5
344,106,-6,7
338,109,-6,3
331,117,-7,8
327,125,-4,8
322,134,-5,9
320,137,-2,3
313,143,-7,6
312,149,-1,6
306,153,-6,4
297,158,-9,5
296,171,-1,13
288,190,-8,19
286,193,-2,3
283,199,-3,6
280,202,-3,3
288,203,8,1
277,212,-11,9
278,217,1,5
270,222,-8,5
260,233,-10,11
252,234,-8,1
251,239,-1,5
242,243,-9,4
235,243,-7,0
225,245,-10,2
219,251,-6,6
210,248,-9,-3
202,247,-8,-1
197,246,-5,-1
187,244,-10,-2
182,243,-5,-1
172,237,-10,-6
171,235,-1,-2
170,233,-1,-2
164,229,-6,-4
161,219,-3,-10
156,214,-5,-5
150,207,-6,-7
149,203,-1,-4
139,195,-10,-8
135,189,-4,-6
132,184,-3,-5
131,178,-1,-6
127,171,-4,-7
124,165,-3,-6
125,160,1,-5
122,153,-3,-7
120,146,-2,-7
123,138,3,-8
122,131,-1,-7
122,119,0,-12
124,117,2,-2
121,114,-3,-3
124,102,3,-12
124,97,0,-5
122,92,-2,-5
122,76,0,-16
121,70,-1,-6
122,68,1,-2
120,59,-2,-9
117,57,-3,-2
117,61,0,4
119,62,2,1
120,59,1,-3
119,62,-1,3
116,56,-3,-6
118,54,2,-2
117,55,-1,1
114,54,-3,-1
108,52,-6,-2
111,53,3,1
101,55,-10,2
97,56,-4,1
91,60,-6,4
87,61,-4,1
82,64,-5,3
86,64,4,0
91,70,5,6
97,79,6,9
101,83,4,4
106,86,5,3
112,92,6,6
118,99,6,7
122,105,4,6
129,110,7,5
137,116,8,6
143,123,6,7
150,129,7,6
157,134,7,5
163,141,6,7
170,150,7,9
173,155,3,5
178,162,5,7
183,168,5,6
191,175,8,7
195,182,4,7
199,187,4,5
203,194,4,7
208,201,5,7
213,209,5,8
219,215,6,6
225,219,6,4
231,225,6,6
238,233,7,8
242,238,4,5
249,244,7,6
251,245,2,1
261,257,10,12
268,263,7,6
274,269,6,6
281,277,7,8
286,282,5,5
290,287,4,5
296,290,6,3
302,298,6,8
310,305,8,7
315,309,5,4
322,314,7,5
328,314,6,0
324,310,-4,-4
330,307,6,-3
336,307,6,0
342,306,6,-1
346,300,4,-6
355,296,9,-4
363,294,8,-2
371,288,8,-6
374,287,3,-1
382,281,8,-6
388,278,6,-3
394,275,6,-3
401,266,7,-9
409,259,8,-7
414,252,5,-7
418,248,4,-4
424,244,6,-4
428,242,4,-2
438,233,10,-9
443,224,5,-9
450,222,7,-2
455,217,5,-5
459,212,4,-5
466,204,7,-8
470,207,4,3
474,206,4,-1
481,198,7,-8
494,196,13,-2
495,199,1,3
514,199,19,0
517,199,3,0
512,200,-5,1
532,201,20,1
535,198,3,-3
550,198,15,0
534,197,-16,-1
536,198,2,1
539,196,3,-2
540,194,1,-2
542,188,2,-6
536,185,-6,-3
543,182,7,-3
542,176,-1,-6
540,171,-2,-5
538,161,-2,-10
536,151,-2,-10
531,151,-5,0
533,141,2,-10
536,138,3,-3
523,123,-13,-15
521,116,-2,-7
519,109,-2,-7
516,104,-3,-5
511,97,-5,-7
505,90,-6,-7
503,85,-2,-5
499,81,-4,-4
492,73,-7,-8
490,69,-2,-4
481,63,-9,-6
478,59,-3,-4
471,52,-7,-7
463,49,-8,-3
460,45,-3,-4
461,46,1,1
455,47,-6,1
456,45,1,-2
446,49,-10,4
437,50,-9,1
436,50,-1,0
426,53,-10,3
420,56,-6,3
414,60,-6,4
407,65,-7,5
403,67,-4,2
396,75,-7,8
390,79,-6,4
385,82,-5,3
378,86,-7,4
371,89,-7,3
369,91,-2,2
362,93,-7,2
361,97,-1,4
350,95,-11,-2
338,105,-12,10
332,101,-6,-4
328,98,-4,-3
319,98,-9,0
311,95,-8,-3
311,98,0,3
305,92,-6,-6
304,90,-1,-2
298,88,-6,-2
290,82,-8,-6
286,78,-4,-4
281,72,-5,-6
279,69,-2,-3
267,59,-12,-10
261,55,-6,-4
260,53,-1,-2
253,46,-7,-7
247,44,-6,-2
246,41,-1,-3
247,44,1,3
241,43,-6,-1
235,48,-6,5
231,49,-4,1
225,53,-6,4
217,54,-8,1
212,57,-5,3
206,61,-6,4
199,63,-7,2
189,66,-10,3
186,68,-3,2
175,73,-11,5
168,74,-7,1
160,78,-8,4
152,80,-8,2
145,83,-7,3
137,87,-8,4
131,91,-6,4
122,98,-9,7
116,101,-6,3
108,105,-8,4
103,112,-5,7
96,113,-7,1
93,116,-3,3
93,116,0,0
99,117,6,1
105,121,6,4
105,127,0,6
106,135,1,8
108,142,2,7
108,151,0,9
113,157,5,6
112,163,-1,6
118,177,6,14
120,181,2,4
123,189,3,8
129,196,6,7
131,202,2,6
135,208,4,6
139,213,4,5
143,221,4,8
146,224,3,3
154,232,8,8
160,238,6,6
164,243,4,5
169,246,5,3
175,253,6,7
181,257,6,4
189,264,8,7
197,270,8,6
205,274,8,4
211,279,6,5
214,281,3,2
222,287,8,6
229,292,7,5
237,298,8,6
244,303,7,5
251,307,7,4
256,311,5,4
258,314,2,3
264,316,6,2
268,306,4,-10
269,305,1,-1
276,300,7,-5
285,295,9,-5
292,291,7,-4
297,287,5,-4
303,282,6,-5
310,277,7,-5
318,270,8,-7
325,264,7,-6
332,258,7,-6
340,253,8,-5
346,242,6,-11
350,240,4,-2
357,234,7,-6
363,224,6,-10
365,223,2,-1
372,218,7,-5
377,210,5,-8
383,206,6,-4
389,197,6,-9
391,193,2,-4
396,186,5,-7
400,183,4,-3
402,172,2,-11
407,173,5,1
408,164,1,-9
409,154,1,-10
411,133,2,-21
417,134,6,1
419,126,2,-8
423,121,4,-5
425,114,2,-7
423,105,-2,-9
432,107,9,2
428,99,-4,-8
432,88,4,-11
427,80,-5,-8
423,72,-4,-8
425,66,2,-6
421,61,-4,-5
420,59,-1,-2
417,57,-3,-2
409,51,-8,-6
407,43,-2,-8
406,44,-1,1
400,45,-6,1
397,48,-3,3
393,52,-4,4
388,55,-5,3
389,57,1,2
379,65,-10,8
371,74,-8,9
370,77,-1,3
360,83,-10,6
356,88,-4,5
350,93,-6,5
345,98,-5,5
343,109,-2,11
336,110,-7,1
331,118,-5,8
327,121,-4,3
320,130,-7,9
321,132,1,2
320,137,-1,5
309,145,-11,8
310,148,1,3
303,154,-7,6
286,159,-17,5
283,162,-3,3
276,162,-7,0
262,163,-14,1
258,164,-4,1
252,164,-6,0
246,164,-6,0
237,162,-9,-2
232,167,-5,5
227,167,-5,0
224,166,-3,-1
215,161,-9,-5
206,156,-9,-5
206,155,0,-1
194,148,-12,-7
194,144,0,-4
188,134,-6,-10
185,129,-3,-5
183,122,-2,-7
180,115,-3,-7
177,112,-3,-3
175,103,-2,-9
173,96,-2,-7
172,90,-1,-6
168,78,-4,-12
167,71,-1,-7
