547,118,-7,-13,547.0,118.0,124.8,1220.2,-163.0,5.3,76.2,8.7,-19.2,64.9,-221.5,-186.7,-179.1,66.5,-26.3,5.2,-0.3,46.6,49.7,51.8,53.1,119.6
546,115,-1,-3,546.0,115.0,171.8,1117.7,-148.4,-16.2,354.1,72.3,-74.6,-130.1,-376.6,-233.5,31.5,14.5,-191.0,34.0,-9.6,28.7,38.8,84.6,-65.9,28.2
543,110,-3,-5,543.0,110.0,345.5,993.8,-106.1,4.1,399.0,49.4,-44.6,-162.1,-357.6,-120.7,64.1,-26.2,-228.9,115.6,27.3,52.2,-23.7,78.1,-133.6,67.6
540,107,-3,-3,540.0,107.0,469.5,940.9,-248.2,73.7,304.1,42.1,-90.6,38.5,-337.0,-59.7,-23.3,9.8,-280.2,-12.7,-39.1,164.5,-207.5,101.8,-16.8,179.6
537,100,-3,-7,537.0,100.0,555.2,826.9,-163.4,109.9,405.4,21.4,-71.8,-134.0,-352.5,-111.7,76.3,4.4,-128.2,56.9,45.6,97.7,5.2,149.3,-33.0,56.8
534,98,-3,-2,534.0,98.0,684.3,698.2,-325.1,161.7,183.2,-40.0,-97.2,93.7,-288.3,-23.8,-37.1,57.5,-85.7,-19.9,-70.1,179.5,-124.9,85.5,-64.2,131.8
528,90,-6,-8,528.0,90.0,887.9,476.2,-297.7,203.9,78.2,-17.3,-83.3,151.0,-192.7,-41.0,-90.2,-26.5,-175.1,-35.6,-55.4,147.7,-192.2,4.1,-66.5,123.5
527,86,-1,-4,527.0,86.0,896.2,391.1,-209.0,225.9,196.9,-89.7,-99.6,-58.0,-294.1,1.7,131.3,-39.6,-102.3,40.1,-3.1,113.3,-98.6,117.5,-96.9,-6.1
521,78,-6,-8,521.0,78.0,1038.1,341.5,-68.9,217.6,256.2,-127.2,-89.6,-49.7,-170.8,48.9,142.3,-59.3,-241.9,27.9,17.9,32.1,-55.3,31.2,-111.8,32.5
519,73,-2,-5,519.0,73.0,1127.8,216.0,-42.9,136.6,240.5,-179.9,39.3,-281.4,-155.9,76.6,207.6,7.1,18.8,190.9,40.9,55.1,106.1,13.7,40.7,15.5
511,67,-8,-6,511.0,67.0,1357.5,285.4,-17.4,107.6,346.6,-278.8,-47.3,-138.8,-88.6,157.4,119.1,-69.5,-162.0,105.1,70.0,-52.3,-150.8,-87.0,145.8,-117.0
507,63,-4,-4,507.0,63.0,1455.0,200.2,4.4,111.9,286.3,-321.0,-67.4,-159.2,-81.8,222.8,87.9,-12.5,-142.3,77.7,36.6,-70.7,-160.6,-161.7,106.7,-120.7
502,58,-5,-5,502.0,58.0,1604.9,126.5,130.6,42.5,288.9,-418.5,38.5,-193.0,69.5,215.9,52.5,-36.2,-79.9,154.0,92.3,-14.4,-61.4,-267.0,73.3,-74.4
492,53,-10,-5,492.0,53.0,1815.8,266.9,129.1,-27.9,390.5,-317.2,32.4,-14.0,71.4,154.5,-23.1,-185.5,-95.3,-50.2,109.9,-160.1,-89.7,-184.8,26.3,-135.9
489,51,-3,-2,489.0,51.0,1764.4,168.5,33.2,-74.1,339.3,-350.9,207.9,-106.6,240.7,140.4,-12.5,-149.0,-50.7,-89.7,48.4,-51.6,19.2,-206.2,28.7,-51.2
486,49,-3,-2,486.0,49.0,1721.8,76.3,-122.5,-216.2,231.9,-248.4,394.8,54.2,286.7,-1.3,-14.2,-76.6,-2.9,-207.4,-2.3,132.7,119.4,-158.5,-99.3,69.3
477,47,-9,-2,477.0,47.0,1723.5,146.3,-293.8,-320.9,326.5,-165.3,433.4,24.0,296.3,43.5,-3.3,-102.9,-69.7,-249.8,31.2,-76.3,160.3,-74.9,-21.0,19.4
469,44,-8,-3,469.0,44.0,1601.5,130.7,-438.8,-440.2,367.6,34.7,495.2,192.8,299.9,-3.8,129.6,-115.9,96.7,-181.6,-19.6,116.9,63.4,-13.0,-134.8,51.6
463,43,-6,-1,463.0,43.0,1543.0,31.7,-564.4,-357.4,319.7,24.4,520.4,204.3,383.5,16.3,61.4,-32.1,0.3,-150.3,40.0,178.2,67.3,-42.3,-161.5,97.8
459,43,-4,0,459.0,43.0,1568.5,-126.3,-661.3,-192.6,197.6,92.3,475.9,114.5,343.7,57.4,19.5,140.1,-170.0,-175.1,23.9,184.2,151.5,-114.4,-155.2,115.6
453,42,-6,-1,453.0,42.0,1579.3,-195.6,-726.7,-113.3,187.4,239.2,452.9,110.0,253.0,39.9,-46.1,207.2,-156.4,-125.7,-69.6,173.7,65.5,-79.3,-197.4,68.0
441,42,-12,0,441.0,42.0,1575.3,-36.3,-783.1,-382.6,187.1,195.8,409.9,57.5,359.9,-172.7,-81.5,128.7,-126.1,82.6,15.6,-58.1,11.9,176.7,-141.1,22.1
435,43,-6,1,435.0,43.0,1642.7,-75.6,-801.8,-314.6,165.2,231.3,398.7,15.1,336.8,-209.3,-82.4,197.4,-211.9,81.8,-20.8,80.8,118.4,211.9,-116.6,-80.5
430,44,-5,1,430.0,44.0,1696.0,-110.3,-802.0,-222.2,52.5,243.8,342.9,57.7,218.8,-259.7,-21.9,225.3,-212.8,7.1,-98.3,196.3,97.9,163.0,-75.7,-236.7
419,45,-11,1,419.0,45.0,1828.1,-10.8,-728.4,-637.7,-5.7,290.0,198.7,131.6,-35.0,-132.1,324.5,-171.4,15.9,-27.3,-136.5,-107.5,144.4,-22.4,77.6,-37.1
413,46,-6,1,413.0,46.0,1868.4,-211.2,-673.4,-539.9,-25.7,225.5,148.9,221.3,-78.1,-21.4,494.5,-109.1,-24.0,-179.2,-104.7,-52.1,197.3,-140.2,169.3,8.9
404,50,-9,4,404.0,50.0,1923.4,-370.8,-449.4,-495.5,-20.7,76.6,-49.1,122.3,-103.8,-73.1,391.3,-69.2,13.3,-149.9,-44.4,-197.0,150.4,-30.3,87.3,162.0
396,54,-8,4,396.0,54.0,1944.8,-438.8,-184.9,-341.0,-161.4,88.3,-288.6,132.0,-50.3,-90.8,204.4,26.8,5.5,70.0,-149.2,-239.8,123.3,-128.9,-22.2,130.1
389,57,-7,3,389.0,57.0,1841.8,-364.5,-113.7,-219.5,-149.8,65.3,-196.6,115.2,-35.4,-93.0,248.9,39.9,-2.3,59.2,-159.4,-220.6,91.1,-99.6,72.0,67.9
380,63,-9,6,380.0,63.0,1696.5,-255.8,-211.5,-242.1,-91.5,-14.5,-116.5,51.3,-4.1,-128.8,64.4,-56.1,49.6,260.7,-53.8,-91.3,22.5,-20.4,31.8,-32.5
371,64,-9,1,371.0,64.0,1521.2,-164.9,-118.6,-250.1,-69.6,-13.7,-231.0,45.9,29.7,110.1,197.1,20.5,-2.5,-87.2,92.0,68.6,-37.7,-91.0,-31.7,177.9
368,69,-3,5,368.0,69.0,1521.4,-300.3,-188.2,-179.2,-97.9,-67.3,-176.1,83.7,-34.0,-190.2,24.3,46.2,22.5,191.7,-79.0,-131.3,-30.4,7.2,10.5,-151.1
359,73,-9,4,359.0,73.0,1394.3,-288.1,-113.0,-239.9,-115.3,11.5,-232.0,113.8,-68.8,-118.9,74.7,-20.9,67.8,125.1,-114.2,-142.2,53.4,-88.0,9.6,-22.1
352,77,-7,4,352.0,77.0,1286.7,-334.4,-70.4,-154.5,-128.1,-55.4,-153.8,49.3,-77.0,-87.8,57.7,-33.7,75.7,107.2,-83.3,-106.9,71.8,-30.3,-23.9,-87.8
345,80,-7,3,345.0,80.0,1158.8,-304.7,-41.0,-126.9,-122.0,-63.1,-161.1,71.7,-40.2,-89.0,48.4,20.9,59.7,58.2,-81.4,-130.7,-19.5,-48.4,-30.9,-35.2
339,82,-6,2,339.0,82.0,1012.2,-308.0,10.5,-118.0,-147.4,-68.3,-87.5,75.5,-29.8,-103.9,71.3,74.7,62.1,9.8,-57.5,-87.1,-66.8,-79.0,41.9,5.1
334,85,-5,3,334.0,85.0,924.5,-335.7,23.2,-69.1,-101.5,-40.6,-37.8,97.1,-46.8,-82.1,40.6,82.5,55.9,36.1,-60.7,-33.0,-93.8,-73.7,65.4,-79.8
326,90,-8,5,326.0,90.0,757.0,-240.6,-77.5,-102.8,-41.8,-63.6,4.4,47.3,32.7,-138.5,-68.5,92.5,-2.9,52.1,-1.3,23.1,-40.8,79.3,-30.8,-65.4
323,98,-3,8,323.0,98.0,680.4,-272.6,-57.7,-30.4,52.2,96.1,-107.3,112.3,16.3,83.6,-85.5,156.3,55.4,11.9,-14.3,37.4,1.9,-23.8,10.8,-39.5
318,101,-5,3,318.0,101.0,656.6,-282.7,-32.2,-45.9,65.3,118.3,-117.4,121.0,-16.1,30.8,-32.7,77.3,67.0,45.8,-3.6,125.6,12.9,28.1,62.7,-76.0
310,104,-8,3,310.0,104.0,495.8,-309.2,-58.4,-48.5,114.1,66.5,-53.8,94.4,-3.9,30.9,-41.7,49.0,106.5,18.3,-1.5,87.9,-22.9,-3.6,25.3,-8.0
304,106,-6,2,304.0,106.0,407.4,-265.7,-89.4,-23.4,148.4,36.3,-64.7,85.2,20.4,57.4,-45.0,68.6,81.4,-11.8,-43.4,58.8,-18.9,6.6,16.3,45.5
292,102,-12,-4,292.0,102.0,287.1,-241.2,-39.4,-4.5,-6.1,-3.8,-6.2,95.2,-54.9,-33.5,-85.9,13.8,97.7,51.5,-3.7,-78.3,-80.3,77.4,-18.1,-111.9
287,102,-5,0,287.0,102.0,239.3,-214.0,-29.7,-75.8,50.3,11.6,-25.1,88.4,-121.6,20.5,-61.9,37.2,140.6,-6.6,-24.6,-106.9,-74.1,-15.5,26.8,-49.3
280,106,-7,4,280.0,106.0,158.3,-192.7,-58.8,-107.9,87.2,12.2,-5.2,55.2,-44.2,-25.6,-157.4,18.1,-16.1,19.2,35.7,-39.3,44.2,146.3,15.4,-145.8
270,107,-10,1,270.0,107.0,76.0,-167.8,-29.2,-100.9,-13.8,23.3,0.3,94.8,-126.4,-6.7,-15.1,35.5,120.6,-63.6,-57.6,-108.5,-32.1,50.0,50.4,-108.2
264,107,-6,0,264.0,107.0,56.1,-154.8,4.0,-57.7,26.3,49.5,21.6,68.7,-126.8,91.3,35.5,116.8,116.1,-102.8,-107.9,24.5,-30.5,-68.8,51.7,-41.0
262,113,-2,6,262.0,113.0,122.3,-156.0,-79.8,-46.0,111.2,-12.7,34.2,-4.8,5.0,5.8,-198.4,-9.4,-45.8,45.2,42.2,112.6,8.5,110.9,66.7,-106.1
253,113,-9,0,253.0,113.0,73.1,-174.4,-62.1,-116.3,50.2,0.7,14.4,57.6,-67.1,-20.6,-102.1,-79.9,109.4,16.0,45.1,-40.6,14.7,83.8,38.2,-111.5
247,114,-6,1,247.0,114.0,33.7,-160.7,-63.9,-164.6,60.5,-31.6,-28.4,69.1,-137.4,4.7,1.7,-60.6,157.3,-47.4,25.0,-37.8,9.8,8.4,27.8,-75.3
240,117,-7,3,240.0,117.0,-8.9,-160.0,-74.9,-153.0,74.3,-41.6,-60.1,51.6,-113.1,-4.7,-115.2,-55.4,110.7,45.2,32.0,-71.3,-27.7,59.2,37.6,-57.7
229,116,-11,-1,229.0,116.0,-52.4,-131.1,14.4,-27.5,-34.8,12.6,-64.9,-37.9,-67.5,79.1,-16.1,155.4,22.5,-61.8,-70.9,102.3,-23.8,-62.7,23.6,-11.2
223,119,-6,3,223.0,119.0,-61.4,-124.5,-1.5,-47.4,-30.3,62.6,-68.1,-13.7,-122.5,79.1,0.3,122.8,130.0,-28.8,-76.3,40.5,-60.5,-94.0,44.7,-14.7
216,121,-7,2,216.0,121.0,-104.4,-120.9,-38.7,-61.0,-16.5,37.9,-34.8,13.9,-134.6,81.8,9.5,105.7,133.7,-31.1,-70.4,36.5,-49.6,-81.9,48.8,-22.9
214,122,-2,1,214.0,122.0,-90.6,-122.0,-56.5,-132.7,58.1,38.3,-46.3,10.0,-97.5,47.8,-25.1,48.2,125.3,4.2,-8.3,29.7,6.7,-10.3,3.2,-24.7
200,127,-14,5,200.0,127.0,-168.7,-121.2,-66.4,-85.9,-55.0,45.1,6.9,52.5,-99.0,-4.9,-9.6,12.3,126.5,-10.8,-5.7,-84.0,3.3,55.3,46.9,-47.1
195,127,-5,0,195.0,127.0,-205.1,-149.4,-32.0,-96.8,-7.7,46.1,-28.0,65.3,-104.3,39.2,40.9,29.5,124.6,-72.3,-13.9,-49.6,71.3,-17.2,21.1,4.7
187,130,-8,3,187.0,130.0,-274.5,-161.8,-47.6,-101.6,3.6,-0.1,-58.1,68.1,-114.0,50.6,21.5,33.2,141.5,-82.0,-11.7,-33.4,40.3,-24.7,4.0,-22.7
181,134,-6,4,181.0,134.0,-326.4,-237.8,-89.0,-101.6,24.7,25.2,-57.2,54.6,-74.8,-13.0,-117.9,-15.7,82.9,40.8,11.8,-47.7,19.9,75.2,-11.0,-93.5
172,136,-9,2,172.0,136.0,-398.8,-215.7,-83.5,-74.5,-43.0,80.8,-29.9,55.0,-113.0,36.3,-37.7,25.1,137.6,15.3,-10.1,-99.7,-12.2,43.5,-15.4,-31.2
166,138,-6,2,166.0,138.0,-444.3,-162.8,-27.8,-45.7,-64.7,86.0,-4.0,67.6,-112.7,21.0,-32.9,12.7,85.1,31.9,-46.7,-119.6,17.3,63.9,3.2,-48.1
160,138,-6,0,160.0,138.0,-497.0,-68.4,47.5,-30.2,-83.2,105.9,-1.4,40.7,-83.3,88.1,25.3,62.4,59.0,-59.8,-24.7,-59.9,43.9,-12.6,-33.2,44.6
153,144,-7,6,153.0,144.0,-508.1,-1.7,80.1,-66.9,-88.4,31.6,-4.1,69.6,-56.1,36.2,-18.8,-74.5,64.0,10.2,12.3,-96.6,92.2,24.0,-20.9,-13.3
144,149,-9,5,144.0,149.0,-513.6,91.0,72.7,-15.0,-117.7,29.1,-14.4,27.4,-76.7,125.6,10.0,-8.1,85.1,-22.0,48.4,-81.6,64.4,70.2,-23.2,9.0
139,151,-5,2,139.0,151.0,-512.7,114.2,96.6,-1.7,-96.6,27.5,-0.3,46.1,-72.9,143.9,-19.1,60.4,85.1,-52.0,58.7,-74.8,17.6,77.5,-48.5,66.1
135,156,-4,5,135.0,156.0,-488.7,119.5,69.4,-78.1,-47.8,112.8,5.0,54.8,-86.9,142.5,-100.1,-123.6,-9.0,78.3,130.6,-58.8,118.8,41.7,-16.6,24.7
133,156,-2,0,133.0,156.0,-437.9,67.5,100.1,-126.5,-44.6,169.6,-116.4,46.4,-20.5,180.3,19.6,-90.6,76.1,6.5,49.5,-26.6,48.9,-16.4,-75.5,48.8
128,165,-5,9,128.0,165.0,-392.6,56.4,64.7,-157.5,23.3,106.2,-93.6,74.0,-26.8,38.3,-154.8,-197.6,-95.6,82.1,47.0,-71.1,136.2,3.9,21.4,43.8
123,170,-5,5,123.0,170.0,-353.1,55.4,115.9,-146.0,-21.0,112.4,-107.4,25.9,-74.8,84.6,-114.8,-128.1,17.4,57.9,116.3,-7.5,93.1,-10.0,-31.9,52.4
120,178,-3,8,120.0,178.0,-364.2,28.7,28.9,-114.7,102.6,126.7,-112.1,-14.2,57.1,20.3,-134.4,-176.5,-117.2,119.5,-8.0,22.8,24.1,-36.9,35.8,79.1
116,183,-4,5,116.0,183.0,-306.6,41.0,20.8,-154.7,91.0,183.2,-128.7,-42.4,21.6,53.3,-106.0,-192.7,-10.9,106.6,53.5,23.5,54.2,-28.1,-43.4,38.0
112,192,-4,9,112.0,192.0,-252.6,71.1,-64.2,-103.0,76.8,206.6,-74.9,33.7,71.2,66.2,-175.3,-138.9,-130.3,32.1,72.0,80.7,76.1,-19.3,106.2,49.6
112,197,0,5,112.0,197.0,-191.5,-2.6,-22.2,-170.9,105.0,97.4,-72.4,25.0,106.7,12.5,-31.7,-137.5,-122.7,108.5,-123.2,19.0,8.1,7.8,47.9,103.1
111,204,-1,7,111.0,204.0,-148.5,-14.4,31.3,-201.9,157.3,70.7,-31.4,-1.2,139.0,6.6,40.6,-16.8,-118.0,230.3,-214.1,-14.6,-37.9,44.3,-45.3,34.3
107,214,-4,10,107.0,214.0,-158.2,-1.6,114.4,-162.6,210.7,167.2,-121.7,-11.5,165.5,17.3,-13.0,-121.5,-188.3,30.8,-49.5,33.4,-89.5,-57.7,-56.9,28.9
106,220,-1,6,106.0,220.0,-164.0,-30.3,127.1,-191.5,173.7,96.6,-134.7,-33.7,166.6,50.0,-25.6,-83.6,-160.2,45.6,-53.4,16.1,-57.3,-71.4,-123.3,-18.9
104,231,-2,11,104.0,231.0,-367.0,11.6,339.3,-94.8,199.5,238.5,-137.4,-54.2,158.3,-77.9,-77.2,-6.7,-116.8,-18.1,45.8,1.6,-95.7,-111.1,16.7,-27.2
104,239,0,8,104.0,239.0,-501.4,14.4,335.9,-64.7,153.1,151.6,-99.1,-92.9,109.6,-101.3,-1.8,17.1,-93.0,-106.7,111.7,-98.9,4.3,-66.4,0.1,-91.3
105,250,1,11,105.0,250.0,-671.5,19.5,316.6,46.5,141.7,59.9,-93.8,-52.8,-105.1,-188.0,36.6,73.2,-61.8,-16.9,74.7,-61.7,-14.1,-48.3,-69.6,34.5
106,255,1,5,106.0,255.0,-775.3,36.0,336.8,43.2,197.2,23.4,15.5,-108.1,-95.3,-127.8,62.8,48.3,-79.9,66.2,45.0,-50.1,8.8,-43.0,-65.7,4.3
108,263,2,8,108.0,263.0,-934.4,47.5,269.6,110.0,184.1,-52.4,58.5,-41.0,-106.1,-71.6,135.9,43.4,-185.5,-18.7,-41.6,-41.6,-13.1,-14.7,-17.8,3.2
110,265,2,2,110.0,265.0,-914.3,29.8,335.3,-42.3,171.0,15.4,90.1,-98.1,35.1,-93.4,109.1,7.0,3.0,116.5,-19.3,-11.9,78.7,-26.5,-66.7,4.5
114,275,4,10,114.0,275.0,-982.5,80.3,274.7,91.6,197.7,-83.1,30.7,3.8,-135.2,-72.4,83.3,26.1,-211.6,-24.9,-32.9,-45.0,-36.1,-37.1,-4.3,11.0
118,279,4,4,118.0,279.0,-1000.1,61.6,315.0,34.1,235.6,-36.5,72.3,-62.8,-99.7,-104.2,85.6,7.5,-110.9,75.3,36.1,-41.1,12.9,-60.6,-20.6,8.9
124,284,6,5,124.0,284.0,-1018.8,34.9,308.4,-63.1,86.9,12.0,66.4,-135.8,47.3,-100.8,92.2,40.7,78.8,123.5,-8.8,28.5,61.2,-8.1,-47.7,20.4
129,292,5,8,129.0,292.0,-1056.9,62.6,248.5,33.7,164.4,0.6,96.2,-105.5,-72.7,-96.5,96.6,30.4,-13.5,116.4,-17.9,-15.7,74.0,-44.4,-84.3,13.1
134,298,5,6,134.0,298.0,-1061.5,23.8,264.3,36.6,160.6,19.1,80.4,-112.1,-15.8,-96.5,108.1,33.0,-21.5,92.1,-24.7,-34.6,81.7,-32.0,-68.7,-0.4
141,308,7,10,141.0,308.0,-1121.9,-5.2,223.7,73.8,170.5,-38.3,34.7,-94.7,-77.9,-43.5,158.7,41.8,-61.8,37.7,7.0,-96.1,45.6,11.8,-44.4,-18.4
143,313,2,5,143.0,313.0,-1171.4,30.7,224.0,153.6,154.2,2.3,-19.8,77.8,-133.1,-62.5,39.7,91.0,-181.7,10.5,-65.9,-51.5,-12.3,-36.7,-8.4,76.9
146,307,3,-6,146.0,307.0,-1093.3,-72.4,241.5,-19.9,47.7,25.5,-8.0,-100.9,151.7,-54.7,22.9,-62.0,13.8,1.7,-13.6,-60.1,-52.2,-29.4,-28.4,28.1
147,310,1,3,147.0,310.0,-1234.1,-61.2,203.5,172.4,-121.5,7.7,-52.3,-34.1,66.2,-19.5,15.8,-53.6,-117.7,-32.6,-65.7,-52.2,-9.9,-20.6,28.3,130.0
145,308,-2,-2,145.0,308.0,-1257.6,-24.4,282.3,148.8,-131.0,-84.5,47.8,36.0,62.3,-5.9,37.1,-66.0,-72.2,-19.9,56.3,-72.6,13.9,54.8,6.5,90.4
143,310,-2,2,143.0,310.0,-1291.4,-19.9,299.2,99.9,-80.9,-97.9,99.0,62.4,-17.2,26.2,-24.3,-78.5,-70.4,-65.5,63.4,-109.4,-25.0,66.4,8.4,46.5
142,310,-1,0,142.0,310.0,-1279.1,-57.9,383.8,-71.4,22.1,5.6,122.8,64.4,27.2,-50.3,31.0,-109.5,68.3,34.9,32.2,-24.3,-37.2,-11.9,-79.4,52.0
132,319,-10,9,132.0,319.0,-1348.1,135.5,140.5,177.5,-137.0,-163.1,-53.4,24.3,71.8,46.0,59.9,-83.4,39.9,-105.8,-31.5,65.7,71.0,81.2,-13.4,-73.7
133,312,1,-7,133.0,312.0,-1327.6,3.0,329.2,-1.7,52.6,-17.4,82.6,-50.2,0.7,-31.7,57.1,5.6,110.3,33.6,-30.3,-58.0,67.1,-79.2,-59.8,46.4
126,310,-7,-2,126.0,310.0,-1295.4,84.6,257.5,73.3,92.6,19.6,36.4,-72.9,-111.1,-33.3,134.1,94.0,76.7,10.2,-25.4,40.6,47.5,-35.7,-58.2,15.4
121,303,-5,-7,121.0,303.0,-1205.5,15.1,230.4,-94.3,-20.0,20.1,-11.1,-152.7,119.0,-68.0,-7.3,125.2,19.9,26.1,-28.1,-63.1,34.3,23.6,-13.4,-37.6
116,302,-5,-1,116.0,302.0,-1244.6,55.2,209.3,49.4,27.5,96.1,-62.0,-57.2,-10.5,-108.3,3.6,85.6,-63.1,-31.0,22.6,-30.9,40.5,4.4,48.5,5.6
115,300,-1,-2,115.0,300.0,-1261.4,1.7,185.7,1.7,-38.5,70.4,-80.8,-49.3,97.6,-26.5,45.5,-21.5,-49.0,-14.1,-73.1,-49.9,-72.9,11.6,-2.5,17.4
114,296,-1,-4,114.0,296.0,-1257.3,-37.7,166.6,17.8,-89.3,-38.2,-3.7,-20.5,71.5,34.0,53.5,1.6,-60.9,58.4,-139.2,-47.0,-82.0,88.0,-39.0,12.9
108,291,-6,-5,108.0,291.0,-1228.5,17.8,185.1,112.2,-80.9,82.0,-69.1,-3.2,119.4,-81.0,-23.6,-22.1,-32.3,-29.0,26.5,-37.6,30.9,-66.2,44.9,43.4
108,284,0,-7,108.0,284.0,-1141.0,-7.4,218.9,37.2,-52.8,81.8,-87.7,-42.0,134.1,-32.1,-8.9,-64.9,-53.2,-7.7,-34.5,-40.4,-54.5,-58.0,-2.8,15.8
110,278,2,-6,110.0,278.0,-1075.2,-68.8,195.4,14.3,-84.0,-66.6,3.3,6.4,69.2,33.5,52.6,-7.2,-66.2,86.5,-169.1,-51.4,-84.1,101.7,-56.8,11.9
106,272,-4,-6,106.0,272.0,-1041.9,2.5,234.1,31.0,-67.8,99.9,-66.8,-17.9,118.9,-48.8,-11.1,-56.9,-26.3,-5.9,27.5,-44.2,3.0,-90.8,48.4,28.6
108,266,2,-6,108.0,266.0,-1003.6,-35.5,193.5,58.4,-96.4,76.1,-46.6,-13.5,145.9,-20.1,9.8,-81.7,-72.5,42.5,-104.1,-30.3,-54.4,-25.5,-2.4,45.0
107,257,-1,-9,107.0,257.0,-883.0,43.5,254.8,44.9,-84.5,101.4,-89.5,-21.5,103.1,-11.0,-22.8,-42.6,9.9,10.8,67.1,-24.6,15.1,-74.2,34.6,48.5
112,249,5,-8,112.0,249.0,-700.8,-47.7,277.8,18.2,-119.2,-86.2,-85.0,-12.4,55.7,-18.4,28.0,-60.5,-79.4,127.6,-183.5,-54.4,-95.6,40.8,-42.9,52.8
108,242,-4,-7,108.0,242.0,-615.3,99.3,338.1,54.4,-117.7,40.0,-27.8,40.7,53.5,-24.9,2.1,0.2,4.1,-59.6,119.2,-50.4,95.2,-31.9,23.1,-0.7
106,243,-2,1,106.0,243.0,-554.9,101.2,281.2,71.8,-104.1,-162.8,-7.8,176.7,23.9,52.2,3.4,-27.6,42.5,-38.2,26.4,-18.5,77.5,60.4,27.2,-11.0
114,226,8,-17,114.0,226.0,-283.3,-11.5,315.1,-213.7,109.3,138.4,-182.2,-104.3,223.6,124.1,81.5,89.8,-51.8,58.9,-67.8,-37.1,-101.7,47.2,-102.9,-33.2
115,221,1,-5,115.0,221.0,-219.2,1.0,227.9,-194.6,168.9,173.6,-160.6,-120.2,198.1,69.0,120.3,32.3,-7.7,-39.9,-24.2,-24.4,-33.5,52.1,-96.6,-60.2
124,214,9,-7,124.0,214.0,-219.9,-16.7,81.6,-63.3,6.7,53.4,31.5,348.6,-5.4,-112.6,-26.4,197.2,-33.2,5.3,60.5,40.8,-20.3,22.4,94.9,-43.8
116,206,-8,-8,116.0,206.0,-212.1,-4.4,87.9,-132.0,131.4,286.2,-116.1,-160.5,95.9,11.6,92.3,138.6,82.5,-55.5,3.6,-17.0,13.1,16.0,-83.9,-92.7
117,199,1,-7,117.0,199.0,-227.4,-9.9,7.9,-150.0,144.6,284.8,-97.6,-185.3,54.1,7.8,97.7,75.8,90.7,-49.7,46.5,-4.8,20.3,10.4,-78.5,-60.4
118,191,1,-8,118.0,191.0,-311.7,-26.2,-49.5,-182.2,91.9,191.4,-114.5,-208.0,170.7,44.6,81.0,13.8,141.4,-10.5,-10.7,-13.3,7.7,36.5,-45.8,-90.2
120,187,2,-4,120.0,187.0,-349.2,-47.7,-79.4,-140.8,64.1,105.0,-49.3,-139.1,119.1,81.0,100.0,-50.0,128.4,71.6,-76.3,31.6,4.1,54.6,-1.4,-38.7
