96,300,-2,-4
102,305,6,5
103,301,1,-4
106,300,3,-1
103,294,-3,-6
104,290,1,-4
102,286,-2,-4
102,278,0,-8
104,277,2,-1
99,276,-5,-1
99,264,0,-12
103,257,4,-7
103,245,0,-12
104,240,1,-5
103,231,-1,-9
103,227,0,-4
107,221,4,-6
107,210,0,-11
111,204,4,-6
111,191,0,-13
111,190,0,-1
111,183,0,-7
114,173,3,-10
114,165,0,-8
112,161,-2,-4
113,154,1,-7
113,147,0,-7
114,139,1,-8
114,134,0,-5
111,125,-3,-9
111,117,0,-8
109,111,-2,-6
111,98,2,-13
108,95,-3,-3
104,84,-4,-11
100,75,-4,-9
95,72,-5,-3
95,58,0,-14
88,54,-7,-4
84,50,-4,-4
92,49,8,-1
89,53,-3,4
89,43,0,-10
93,58,4,15
89,53,-4,-5
91,58,2,5
93,48,2,-10
91,48,-2,0
88,46,-3,-2
88,47,0,1
93,47,5,0
96,48,3,1
100,51,4,3
111,47,11,-4
116,42,5,-5
124,43,8,1
125,43,1,0
135,44,10,1
143,43,8,-1
142,47,-1,4
159,49,17,2
162,51,3,2
171,51,9,0
177,49,6,-2
179,48,2,-1
192,51,13,3
201,52,9,1
207,54,6,2
207,54,0,0
221,55,14,1
223,56,2,1
234,61,11,5
236,59,2,-2
246,61,10,2
254,61,8,0
257,62,3,1
269,61,12,-1
275,60,6,-1
283,61,8,1
286,60,3,-1
302,59,16,-1
308,58,6,-1
314,60,6,2
324,59,10,-1
330,60,6,1
342,56,12,-4
347,56,5,0
358,57,11,1
362,58,4,1
367,59,5,1
370,58,3,-1
380,64,10,6
386,66,6,2
393,70,7,4
397,72,4,2
404,77,7,5
413,82,9,5
417,89,4,7
426,95,9,6
433,100,7,5
439,105,6,5
447,109,8,4
455,116,8,7
459,121,4,5
461,125,2,4
466,130,5,5
468,134,2,4
476,143,8,9
483,149,7,6
486,152,3,3
491,157,5,5
495,164,4,7
497,168,2,4
501,177,4,9
502,183,1,6
507,191,5,8
507,195,0,4
509,200,2,5
513,210,4,10
513,224,0,14
514,220,1,-4
510,233,-4,13
517,238,7,5
518,246,1,8
517,251,-1,5
519,261,2,10
519,267,0,6
522,276,3,9
522,282,0,6
526,291,4,9
528,298,2,7
528,303,0,5
533,312,5,9
521,301,-12,-11
532,307,11,6
536,306,4,-1
534,304,-2,-2
537,303,3,-1
545,296,8,-7
547,293,2,-3
553,288,6,-5
556,281,3,-7
557,281,1,0
560,279,3,-2
561,271,1,-8
560,267,-1,-4
561,261,1,-6
559,261,-2,0
559,248,0,-13
559,242,0,-6
557,238,-2,-4
558,222,1,-16
558,224,0,2
559,219,1,-5
561,212,2,-7
559,210,-2,-2
559,203,0,-7
561,204,2,1
560,193,-1,-11
549,185,-11,-8
554,178,5,-7
553,169,-1,-9
554,170,1,1
553,166,-1,-4
547,152,-6,-14
542,141,-5,-11
544,141,2,0
545,133,1,-8
541,132,-4,-1
543,125,2,-7
542,118,-1,-7
542,117,0,-1
547,106,5,-11
549,100,2,-6
553,92,4,-8
556,79,3,-13
557,73,1,-6
557,69,0,-4
555,60,-2,-9
557,50,2,-10
556,61,-1,11
557,44,1,-17
557,45,0,1
550,47,-7,2
549,48,-1,1
542,47,-7,-1
530,44,-12,-3
530,42,0,-2
523,40,-7,-2
517,38,-6,-2
512,38,-5,0
501,39,-11,1
497,39,-4,0
491,39,-6,0
488,40,-3,1
484,43,-4,3
476,44,-8,1
473,46,-3,2
471,47,-2,1
464,52,-7,5
452,59,-12,7
447,63,-5,4
445,63,-2,0
441,68,-4,5
432,72,-9,4
426,82,-6,10
424,84,-2,2
420,92,-4,8
415,97,-5,5
416,101,1,4
408,116,-8,15
405,123,-3,7
404,128,-1,5
400,135,-4,7
396,142,-4,7
392,148,-4,6
388,155,-4,7
387,159,-1,4
384,166,-3,7
381,171,-3,5
379,176,-2,5
377,182,-2,6
375,189,-2,7
371,193,-4,4
367,199,-4,6
363,206,-4,7
366,219,3,13
357,214,-9,-5
352,223,-5,9
346,231,-6,8
345,239,-1,8
341,247,-4,8
343,251,2,4
341,255,-2,4
336,264,-5,9
338,269,2,5
333,276,-5,7
329,284,-4,8
328,290,-1,6
328,301,0,11
325,305,-3,4
323,307,-2,2
319,312,-4,5
311,321,-8,9
305,313,-6,-8
300,308,-5,-5
297,307,-3,-1
293,303,-4,-4
290,298,-3,-5
287,288,-3,-10
286,286,-1,-2
282,278,-4,-8
281,269,-1,-9
279,260,-2,-9
279,253,0,-7
278,249,-1,-4
279,243,1,-6
277,228,-2,-15
279,230,2,2
280,221,1,-9
277,213,-3,-8
278,207,1,-6
287,204,9,-3
277,198,-10,-6
274,187,-3,-11
272,183,-2,-4
272,180,0,-3
270,177,-2,-3
265,171,-5,-6
257,161,-8,-10
256,158,-1,-3
253,154,-3,-4
241,148,-12,-6
242,148,1,0
252,156,10,8
233,137,-19,-19
228,134,-5,-3
226,131,-2,-3
220,131,-6,0
209,132,-11,1
207,131,-2,-1
201,133,-6,2
192,134,-9,1
183,135,-9,1
177,136,-6,1
167,139,-10,3
165,144,-2,5
150,147,-15,3
145,148,-5,1
139,152,-6,4
130,154,-9,2
122,158,-8,4
112,161,-10,3
106,163,-6,2
103,165,-3,2
99,166,-4,1
100,168,1,2
102,167,2,-1
103,165,1,-2
102,168,-1,3
103,170,1,2
102,177,-1,7
101,176,-1,-1
101,182,0,6
99,184,-2,2
92,201,-7,17
96,200,4,-1
96,216,0,16
95,217,-1,1
94,224,-1,7
93,227,-1,3
93,238,0,11
95,245,2,7
92,254,-3,9
93,264,1,10
95,268,2,4
90,277,-5,9
84,286,-6,9
89,293,5,7
83,298,-6,5
87,309,4,11
89,320,2,11
85,308,-4,-12
85,309,0,1
85,313,0,4
91,312,6,-1
92,317,1,5
92,313,0,-4
98,313,6,0
100,311,2,-2
104,314,4,3
103,304,-1,-10
108,306,5,2
117,308,9,2
119,306,2,-2
131,308,12,2
149,308,18,0
146,307,-3,-1
161,305,15,-2
162,304,1,-1
169,302,7,-2
178,302,9,0
186,301,8,-1
192,300,6,-1
195,299,3,-1
201,297,6,-2
209,292,8,-5
218,291,9,-1
224,287,6,-4
228,287,4,0
232,284,4,-3
242,283,10,-1
246,279,4,-4
253,276,7,-3
258,275,5,-1
268,271,10,-4
273,270,5,-1
280,267,7,-3
287,266,7,-1
294,266,7,0
298,265,4,-1
306,268,8,3
313,268,7,0
322,273,9,5
328,276,6,3
336,281,8,5
339,284,3,3
343,285,4,1
348,293,5,8
354,300,6,7
360,305,6,5
365,308,5,3
369,312,4,4
371,309,2,-3
376,307,5,-2
379,302,3,-5
383,304,4,2
385,303,2,-1
389,302,4,-1
397,303,8,1
406,306,9,3
411,307,5,1
420,305,9,-2
427,305,7,0
437,304,10,-1
449,302,12,-2
461,295,12,-7
461,299,0,4
468,298,7,-1
473,298,5,0
489,295,16,-3
491,292,2,-3
507,290,16,-2
510,292,3,2
518,291,8,-1
523,289,5,-2
528,290,5,1
533,288,5,-2
539,288,6,0
538,288,-1,0
536,287,-2,-1
537,291,1,4
539,294,2,3
540,297,1,3
542,297,2,0
550,309,8,12
549,304,-1,-5
549,306,0,2
551,317,2,11
552,309,1,-8
545,313,-7,4
543,308,-2,-5
536,311,-7,3
534,313,-2,2
527,314,-7,1
522,312,-5,-2
514,310,-8,-2
508,309,-6,-1
501,307,-7,-2
500,306,-1,-1
489,303,-11,-3
480,302,-9,-1
477,300,-3,-2
472,297,-5,-3
470,298,-2,1
454,296,-16,-2
451,293,-3,-3
447,293,-4,0
441,292,-6,-1
437,291,-4,-1
426,290,-11,-1
419,289,-7,-1
412,289,-7,0
404,289,-8,0
396,289,-8,0
394,288,-2,-1
385,289,-9,1
376,288,-9,-1
372,288,-4,0
365,288,-7,0
360,291,-5,3
352,293,-8,2
346,294,-6,1
335,296,-11,2
335,294,0,-2
326,299,-9,5
321,300,-5,1
318,299,-3,-1
310,301,-8,2
303,301,-7,0
297,303,-6,2
289,303,-8,0
286,305,-3,2
277,303,-9,-2
271,303,-6,0
265,303,-6,0
252,302,-13,-1
250,303,-2,1
243,299,-7,-4
236,296,-7,-3
230,290,-6,-6
221,290,-9,0
215,285,-6,-5
211,280,-4,-5
208,276,-3,-4
202,271,-6,-5
195,265,-7,-6
194,259,-1,-6
188,254,-6,-5
180,248,-8,-6
178,246,-2,-2
172,240,-6,-6
165,237,-7,-3
164,234,-1,-3
159,230,-5,-4
155,225,-4,-5
149,220,-6,-5
144,214,-5,-6
138,213,-6,-1
131,207,-7,-6
128,204,-3,-3
119,200,-9,-4
117,198,-2,-2
110,193,-7,-5
108,189,-2,-4
103,185,-5,-4
98,185,-5,0
96,177,-2,-8
94,173,-2,-4
89,170,-5,-3
90,163,1,-7
92,156,2,-7
94,151,2,-5
97,144,3,-7
99,142,2,-2
103,135,4,-7
106,128,3,-7
111,122,5,-6
119,116,8,-6
121,109,2,-7
123,100,2,-9
133,98,10,-2
136,91,3,-7
138,89,2,-2
144,84,6,-5
146,76,2,-8
152,71,6,-5
155,63,3,-8
159,57,4,-6
162,52,3,-5
165,47,3,-5
164,50,-1,3
168,55,4,5
170,54,2,-1
175,60,5,6
183,68,8,8
187,69,4,1
194,74,7,5
200,80,6,6
206,86,6,6
211,90,5,4
216,98,5,8
219,102,3,4
223,110,4,8
229,116,6,6
234,121,5,5
238,130,4,9
242,136,4,6
244,140,2,4
246,145,2,5
254,152,8,7
257,156,3,4
262,163,5,7
269,169,7,6
272,172,3,3
277,178,5,6
282,183,5,5
288,188,6,5
291,197,3,9
296,204,5,7
308,213,12,9
302,217,-6,4
302,219,0,2
309,231,7,12
312,239,3,8
315,245,3,6
318,262,3,17
320,262,2,0
322,267,2,5
326,282,4,15
329,279,3,-3
329,285,0,6
333,300,4,15
333,307,0,7
337,301,4,-6
335,303,-2,2
337,301,2,-2
335,298,-2,-3
333,297,-2,-1
327,293,-6,-4
323,289,-4,-4
321,286,-2,-3
318,280,-3,-6
314,270,-4,-10
312,268,-2,-2
311,259,-1,-9
310,254,-1,-5
309,248,-1,-6
309,235,0,-13
310,230,1,-5
308,231,-2,1
310,222,2,-9
316,223,6,1
306,221,-10,-2
305,225,-1,4
304,226,-1,1
307,224,3,-2
310,220,3,-4
310,221,0,1
311,220,1,-1
313,223,2,3
322,225,9,2
330,229,8,4
335,232,5,3
340,237,5,5
342,239,2,2
346,245,4,6
348,249,2,4
355,258,7,9
355,260,0,2
358,269,3,9
361,276,3,7
365,279,4,3
366,292,1,13
367,299,1,7
369,307,2,8
369,308,0,1
379,304,10,-4
376,302,-3,-2
378,306,2,4
382,308,4,2
387,312,5,4
387,309,0,-3
385,307,-2,-2
391,303,6,-4
390,305,-1,2
396,311,6,6
396,314,0,3
396,307,0,-7
397,302,1,-5
394,305,-3,3
393,311,-1,6
392,311,-1,0
390,310,-2,-1
384,309,-6,-1
382,313,-2,4
372,308,-10,-5
369,305,-3,-3
366,303,-3,-2
363,297,-3,-6
357,298,-6,1
355,287,-2,-11
352,282,-3,-5
351,271,-1,-11
348,266,-3,-5
349,260,1,-6
349,257,0,-3
348,245,-1,-12
347,242,-1,-3
348,231,1,-11
349,224,1,-7
348,222,-1,-2
353,224,5,2
355,223,2,-1
360,223,5,0
362,220,2,-3
369,220,7,0
373,215,4,-5
379,213,6,-2
385,205,6,-8
391,204,6,-1
395,198,4,-6
399,194,4,-4
406,188,7,-6
409,185,3,-3
416,179,7,-6
421,173,5,-6
424,164,3,-9
429,163,5,-1
433,156,4,-7
437,147,4,-9
441,140,4,-7
443,137,2,-3
446,131,3,-6
450,120,4,-11
451,118,1,-2
453,112,2,-6
456,102,3,-10
460,101,4,-1
461,95,1,-6
465,85,4,-10
466,80,1,-5
461,77,-5,-3
472,69,11,-8
466,68,-6,-1
475,60,9,-8
480,55,5,-5
484,47,4,-8
485,50,1,3
485,52,0,2
489,56,4,4
494,57,5,1
492,63,-2,6
499,59,7,-4
507,59,8,0
518,59,11,0
524,62,6,3
527,66,3,4
538,65,11,-1
544,66,6,1
539,63,-5,-3
530,66,-9,3
528,64,-2,-2
528,59,0,-5
533,57,5,-2
533,56,0,-1
538,52,5,-4
540,53,2,1
541,53,1,0
544,51,3,-2
548,49,4,-2
548,47,0,-2
551,45,3,-2
549,48,-2,3
549,45,0,-3
548,43,-1,-2
544,43,-4,0
545,43,1,0
542,41,-3,-2
542,41,0,0
540,42,-2,1
538,42,-2,0
539,49,1,7
530,44,-9,-5
526,44,-4,0
528,46,2,2
525,47,-3,1
515,47,-10,0
508,49,-7,2
500,50,-8,1
493,56,-7,6
486,60,-7,4
484,60,-2,0
483,64,-1,4
476,67,-7,3
472,70,-4,3
467,81,-5,11
463,87,-4,6
454,94,-9,7
450,98,-4,4
446,103,-4,5
442,108,-4,5
437,113,-5,5
431,120,-6,7
421,127,-10,7
419,132,-2,5
414,140,-5,8
409,146,-5,6
406,150,-3,4
401,158,-5,8
398,163,-3,5
393,171,-5,8
390,175,-3,4
384,185,-6,10
382,189,-2,4
379,194,-3,5
374,203,-5,9
372,208,-2,5
367,215,-5,7
364,220,-3,5
361,223,-3,3
356,229,-5,6
353,234,-3,5
350,239,-3,5
346,247,-4,8
342,249,-4,2
339,254,-3,5
337,258,-2,4
331,266,-6,8
330,269,-1,3
321,273,-9,4
321,278,0,5
316,285,-5,7
315,288,-1,3
311,296,-4,8
308,305,-3,9
304,307,-4,2
302,307,-2,0
303,302,1,-5
301,304,-2,2
298,305,-3,1
292,307,-6,2
289,305,-3,-2
273,308,-16,3
268,305,-5,-3
264,306,-4,1
256,301,-8,-5
250,299,-6,-2
245,294,-5,-5
239,288,-6,-6
234,282,-5,-6
230,277,-4,-5
225,271,-5,-6
217,261,-8,-10
217,259,0,-2
214,251,-3,-8
209,248,-5,-3
201,241,-8,-7
199,236,-2,-5
198,232,-1,-4
191,226,-7,-6
187,220,-4,-6
182,217,-5,-3
179,212,-3,-5
174,207,-5,-5
169,198,-5,-9
162,197,-7,-1
158,193,-4,-4
155,190,-3,-3
146,185,-9,-5
148,180,2,-5
136,179,-12,-1
128,178,-8,-1
125,176,-3,-2
118,171,-7,-5
115,167,-3,-4
105,166,-10,-1
102,164,-3,-2
94,159,-8,-5
92,158,-2,-1
93,153,1,-5
90,150,-3,-3
95,145,5,-5
96,144,1,-1
94,137,-2,-7
91,131,-3,-6
92,125,1,-6
93,123,1,-2
92,116,-1,-7
92,110,0,-6
90,100,-2,-10
91,92,1,-8
93,85,2,-7
92,77,-1,-8
92,68,0,-9
92,62,0,-6
95,56,3,-6
94,48,-1,-8
95,50,1,2
99,49,4,-1
96,51,-3,2
101,49,5,-2
103,46,2,-3
104,43,1,-3
110,44,6,1
116,41,6,-3
121,38,5,-3
128,41,7,3
133,40,5,-1
139,40,6,0
142,40,3,0
149,40,7,0
157,37,8,-3
161,42,4,5
162,44,1,2
177,44,15,0
183,44,6,0
190,47,7,3
199,54,9,7
206,53,7,-1
214,57,8,4
219,55,5,-2
232,57,13,2
238,60,6,3
241,63,3,3
252,67,11,4
257,69,5,2
266,70,9,1
273,72,7,2
277,74,4,2
286,74,9,0
295,73,9,-1
301,75,6,2
310,69,9,-6
321,68,11,-1
325,67,4,-1
334,64,9,-3
342,66,8,2
346,60,4,-6
355,58,9,-2
361,57,6,-1
364,56,3,-1
380,53,16,-3
383,50,3,-3
391,50,8,0
395,48,4,-2
405,47,10,-1
411,45,6,-2
418,43,7,-2
421,42,3,-1
428,42,7,0
433,47,5,5
444,45,11,-2
452,45,8,0
451,44,-1,-1
468,46,17,2
479,47,11,1
479,48,0,1
485,49,6,1
491,49,6,0
498,50,7,1
510,56,12,6
513,50,3,-6
519,52,6,2
524,54,5,2
528,55,4,1
534,64,6,9
538,58,4,-6
540,55,2,-3
539,50,-1,-5
539,49,0,-1
535,43,-4,-6
534,47,-1,4
532,47,-2,0
531,46,-1,-1
529,46,-2,0
526,44,-3,-2
522,41,-4,-3
520,41,-2,0
517,41,-3,0
511,40,-6,-1
510,39,-1,-1
500,41,-10,2
499,41,-1,0
494,41,-5,0
491,41,-3,0
482,46,-9,5
478,48,-4,2
473,51,-5,3
468,54,-5,3
461,60,-7,6
455,69,-6,9
451,74,-4,5
451,79,0,5
447,84,-4,5
441,93,-6,9
439,100,-2,7
432,101,-7,1
429,110,-3,9
422,103,-7,-7
427,127,5,24
422,138,-5,11
420,137,-2,-1
421,152,1,15
418,154,-3,2
417,157,-1,3
412,172,-5,15
410,175,-2,3
411,184,1,9
408,193,-3,9
409,201,1,8
410,207,1,6
410,213,0,6
408,227,-2,14
412,234,4,7
413,240,1,6
414,247,1,7
415,255,1,8
419,262,4,7
422,269,3,7
426,274,4,5
430,281,4,7
432,283,2,2
435,289,3,6
439,297,4,8
443,307,4,10
447,313,4,6
448,310,1,-3
451,306,3,-4
453,302,2,-4
452,299,-1,-3
462,297,10,-2
462,298,0,1
468,295,6,-3
474,296,6,1
477,294,3,-2
487,293,10,-1
497,291,10,-2
511,291,14,0
515,292,4,1
519,292,4,0
524,290,5,-2
524,292,0,2
529,293,5,1
532,297,3,4
540,294,8,-3
540,294,0,0
541,293,1,-1
544,303,3,10
541,302,-3,-1
541,304,0,2
540,307,-1,3
539,305,-1,-2
538,305,-1,0
535,307,-3,2
532,306,-3,-1
531,305,-1,-1
520,299,-11,-6
516,298,-4,-1
512,297,-4,-1
507,289,-5,-8
500,282,-7,-7
497,280,-3,-2
494,275,-3,-5
488,268,-6,-7
485,263,-3,-5
479,254,-6,-9
477,243,-2,-11
475,237,-2,-6
472,231,-3,-6
469,224,-3,-7
463,213,-6,-11
461,210,-2,-3
462,209,1,-1
459,202,-3,-7
457,197,-2,-5
454,190,-3,-7
450,184,-4,-6
446,179,-4,-5
440,169,-6,-10
434,166,-6,-3
432,162,-2,-4
430,158,-2,-4
423,159,-7,1
415,141,-8,-18
412,136,-3,-5
407,131,-5,-5
402,125,-5,-6
393,118,-9,-7
388,113,-5,-5
384,108,-4,-5
380,104,-4,-4
375,99,-5,-5
369,91,-6,-8
365,90,-4,-1
357,85,-8,-5
353,82,-4,-3
346,79,-7,-3
339,76,-7,-3
330,73,-9,-3
324,71,-6,-2
318,67,-6,-4
317,68,-1,1
308,63,-9,-5
308,63,0,0
299,58,-9,-5
290,59,-9,1
281,58,-9,-1
282,57,1,-1
267,57,-15,0
263,56,-4,-1
257,57,-6,1
255,55,-2,-2
245,57,-10,2
241,57,-4,0
230,60,-11,3
226,61,-4,1
218,62,-8,1
211,67,-7,5
207,68,-4,1
197,72,-10,4
191,76,-6,4
186,82,-5,6
182,85,-4,3
178,89,-4,4
173,92,-5,3
166,98,-7,6
160,104,-6,6
156,109,-4,5
152,115,-4,6
146,120,-6,5
139,126,-7,6
134,133,-5,7
128,137,-6,4
125,142,-3,5
125,147,0,5
115,149,-10,2
110,153,-5,4
105,161,-5,8
100,164,-5,3
92,167,-8,3
90,167,-2,0
94,170,4,3
97,176,3,6
98,178,1,2
102,184,4,6
105,187,3,3
107,195,2,8
113,201,6,6
116,206,3,5
123,213,7,7
129,218,6,5
132,223,3,5
141,232,9,9
145,236,4,4
150,240,5,4
157,248,7,8
161,250,4,2
169,257,8,7
176,263,7,6
186,269,10,6
192,275,6,6
194,278,2,3
201,282,7,4
211,292,10,10
215,298,4,6
218,305,3,7
225,311,7,6
227,314,2,3
225,310,-2,-4
228,311,3,1
230,307,2,-4
233,306,3,-1
237,310,4,4
240,308,3,-2
248,312,8,4
254,315,6,3
257,317,3,2
262,315,5,-2
266,321,4,6
270,318,4,-3
278,317,8,-1
287,311,9,-6
291,310,4,-1
297,310,6,0
308,306,11,-4
314,304,6,-2
324,301,10,-3
328,300,4,-1
337,296,9,-4
338,296,1,0
348,292,10,-4
359,291,11,-1
373,286,14,-5
376,287,3,1
386,286,10,-1
395,285,9,-1
402,285,7,0
408,282,6,-3
414,281,6,-1
422,281,8,0
428,278,6,-3
434,276,6,-2
441,274,7,-2
449,270,8,-4
457,269,8,-1
464,264,7,-5
470,263,6,-1
475,260,5,-3
485,255,10,-5
492,249,7,-6
500,243,8,-6
502,241,2,-2
508,237,6,-4
513,229,5,-8
519,224,6,-5
523,219,4,-5
529,209,6,-10
533,205,4,-4
538,198,5,-7
542,191,4,-7
544,187,2,-4
549,181,5,-6
551,174,2,-7
556,172,5,-2
552,162,-4,-10
552,150,0,-12
547,147,-5,-3
548,143,1,-4
546,141,-2,-2
541,133,-5,-8
538,127,-3,-6
535,120,-3,-7
534,116,-1,-4
529,107,-5,-9
528,104,-1,-3
524,99,-4,-5
519,90,-5,-9
513,81,-6,-9
509,76,-4,-5
506,70,-3,-6
499,62,-7,-8
496,58,-3,-4
490,51,-6,-7
484,44,-6,-7
483,43,-1,-1
478,42,-5,-1
477,40,-1,-2
470,43,-7,3
465,47,-5,4
461,49,-4,2
457,51,-4,2
451,54,-6,3
444,61,-7,7
440,63,-4,2
435,68,-5,5
430,77,-5,9
426,83,-4,6
421,92,-5,9
417,98,-4,6
421,105,4,7
411,110,-10,5
404,115,-7,5
402,121,-2,6
400,125,-2,4
394,132,-6,7
388,141,-6,9
384,146,-4,5
380,151,-4,5
377,158,-3,7
376,157,-1,-1
377,158,1,1
373,156,-4,-2
376,155,3,-1
372,154,-4,-1
365,153,-7,-1
362,150,-3,-3
365,143,3,-7
357,137,-8,-6
349,139,-8,2
347,135,-2,-4
347,127,0,-8
344,123,-3,-4
326,122,-18,-1
311,114,-15,-8
314,114,3,0
309,108,-5,-6
304,105,-5,-3
294,101,-10,-4
294,97,0,-4
290,95,-4,-2
284,93,-6,-2
281,91,-3,-2
276,88,-5,-3
266,87,-10,-1
257,87,-9,0
250,88,-7,1
243,90,-7,2
235,94,-8,4
228,96,-7,2
217,101,-11,5
211,103,-6,2
206,104,-5,1
198,111,-8,7
191,115,-7,4
186,120,-5,5
178,123,-8,3
172,125,-6,2
168,128,-4,3
160,136,-8,8
157,137,-3,1
149,143,-8,6
145,150,-4,7
138,156,-7,6
134,160,-4,4
128,167,-6,7
123,178,-5,11
121,180,-2,2
117,183,-4,3
112,189,-5,6
107,194,-5,5
104,200,-3,6
98,207,-6,7
96,212,-2,5
91,218,-5,6
92,224,1,6
93,227,1,3
95,228,2,1
96,233,1,5
99,238,3,5
101,246,2,8
104,247,3,1
111,257,7,10
118,264,7,7
124,271,6,7
128,277,4,6
135,281,7,4
143,290,8,9
147,294,4,4
150,295,3,1
155,298,5,3
163,312,8,14
160,307,-3,-5
161,299,1,-8
155,299,-6,0
155,302,0,3
151,298,-4,-4
146,295,-5,-3
141,289,-5,-6
138,286,-3,-3
134,284,-4,-2
134,280,0,-4
141,273,7,-7
132,269,-9,-4
133,259,1,-10
133,253,0,-6
140,245,7,-8
142,237,2,-8
148,233,6,-4
151,226,3,-7
156,217,5,-9
158,215,2,-2
163,206,5,-9
167,200,4,-6
172,192,5,-8
176,186,4,-6
181,178,5,-8
183,171,2,-7
189,160,6,-11
190,156,1,-4
194,149,4,-7
197,144,3,-5
199,143,2,-1
204,133,5,-10
207,127,3,-6
209,127,2,0
213,117,4,-10
216,110,3,-7
218,106,2,-4
223,101,5,-5
227,97,4,-4
231,90,4,-7
237,86,6,-4
239,84,2,-2
244,79,5,-5
248,73,4,-6
253,67,5,-6
260,63,7,-4
262,61,2,-2
266,52,4,-9
270,51,4,-1
271,55,1,4
277,58,6,3
281,59,4,1
286,57,5,-2
290,60,4,3
296,57,6,-3
300,58,4,1
306,56,6,-2
322,51,16,-5
321,52,-1,1
329,52,8,0
336,52,7,0
339,50,3,-2
347,51,8,1
355,50,8,-1
364,53,9,3
374,54,10,1
376,54,2,0
384,58,8,4
393,59,9,1
401,60,8,1
412,65,11,5
414,64,2,-1
430,66,16,2
436,68,6,2
439,72,3,4
451,72,12,0
