274,156,3,-7,274.0,156.0,282.0,-119.9,-160.1,211.6,-72.3,177.6,13.7,162.0,-221.0,-278.7,40.1,135.8,76.8,75.9,30.2,-33.1,-17.9,-9.4,-62.9,109.6
276,154,2,-2,276.0,154.0,314.9,-80.7,-206.0,186.6,-25.2,193.1,27.0,142.2,-202.4,-278.7,122.9,44.7,89.0,80.8,0.1,33.8,44.4,63.7,-65.6,90.0
280,145,4,-9,280.0,145.0,223.9,-112.6,-204.4,187.5,17.4,237.2,39.7,117.0,-163.7,-263.2,109.0,15.6,142.5,73.0,32.2,31.0,-25.9,-17.7,-162.0,52.4
289,139,9,-6,289.0,139.0,253.9,-297.9,362.9,152.4,-93.4,174.3,41.7,56.8,181.8,152.7,-114.5,68.8,-100.2,-68.0,125.3,-48.3,-54.7,-39.8,124.6,-31.9
287,133,-2,-6,287.0,133.0,216.0,-164.3,-17.0,102.3,72.5,245.5,-124.7,166.6,-104.1,-62.3,218.9,-73.9,24.1,44.9,142.6,-29.7,-12.1,-101.8,-27.8,-72.6
290,127,3,-6,290.0,127.0,250.4,-176.7,4.4,129.0,55.5,228.8,-143.5,122.1,-117.6,-10.5,210.1,-81.7,-44.1,20.7,192.6,-66.3,-88.6,-51.9,-41.6,-85.6
295,124,5,-3,295.0,124.0,304.9,-279.6,120.5,184.5,62.9,173.8,-146.2,262.2,-37.2,25.2,11.0,49.2,-67.2,-75.2,54.4,-66.4,-159.5,-83.5,36.7,88.4
304,124,9,0,304.0,124.0,237.8,-334.7,156.1,180.2,82.2,-5.7,184.3,-61.2,63.5,-44.0,86.4,191.8,76.8,197.8,-69.1,-119.1,-87.8,-99.1,140.9,-44.0
300,111,-4,-13,300.0,111.0,286.9,-303.5,124.1,130.6,73.1,138.6,-139.0,247.8,-55.7,49.0,91.6,53.3,-76.3,-84.4,49.7,-8.0,-113.8,-8.7,24.7,65.7
302,99,2,-12,302.0,99.0,189.7,-314.0,15.6,61.9,-9.3,118.7,-92.5,232.4,-141.3,-73.6,115.9,-34.7,27.5,-116.6,82.7,-110.1,-43.2,-30.2,-38.1,-110.5
303,90,1,-9,303.0,90.0,167.3,-306.3,-193.1,150.0,11.3,117.6,24.7,99.5,-93.2,-258.3,35.3,29.6,35.1,-43.8,87.5,42.0,-88.4,-105.1,-176.7,-3.1
305,87,2,-3,305.0,87.0,143.8,-292.6,-168.5,175.4,98.9,10.5,-41.6,119.4,-71.3,-207.2,100.1,45.4,-46.1,-15.7,71.0,41.9,-107.6,-75.0,-150.5,-53.3
310,80,5,-7,310.0,80.0,67.6,-375.5,-53.8,92.3,52.8,91.1,-8.4,250.2,-131.5,-223.7,96.8,45.9,23.3,-34.9,86.5,-13.1,52.1,53.4,-57.3,10.0
314,71,4,-9,314.0,71.0,-63.2,-447.2,-63.8,145.7,17.0,113.2,103.1,143.3,-131.1,-188.6,-13.7,29.6,104.9,-103.3,50.4,28.3,27.2,32.4,-52.3,56.5
318,70,4,-1,318.0,70.0,-112.7,-440.5,135.2,66.2,97.5,99.5,101.4,165.2,-79.9,-29.8,161.7,31.4,23.3,-104.3,105.7,-7.8,8.0,93.6,27.0,-5.2
324,65,6,-5,324.0,65.0,-219.9,-470.9,227.9,23.1,29.7,102.5,139.2,53.7,-74.4,63.3,167.5,173.4,6.6,-72.4,82.1,42.8,-119.3,50.1,89.2,-90.5
326,60,2,-5,326.0,60.0,-281.2,-424.1,108.0,101.6,-1.4,39.4,151.0,160.8,-130.4,8.9,124.4,99.3,-61.8,-88.4,90.0,-11.1,-3.4,180.9,29.6,-53.8
332,50,6,-10,332.0,50.0,-194.2,-409.3,-34.2,440.8,105.5,272.6,337.7,150.9,-101.7,-126.5,-210.4,-22.4,-176.4,118.8,137.0,147.0,29.9,85.0,-9.7,-26.7
339,45,7,-5,339.0,45.0,-18.2,-378.6,-40.5,564.7,292.8,466.1,298.0,147.4,-26.8,-100.7,-118.0,-6.0,-85.7,156.7,56.0,140.7,37.9,7.6,88.4,-72.5
338,47,-1,2,338.0,47.0,-143.0,-329.3,47.5,455.3,280.7,291.4,267.2,189.8,-88.1,-218.6,-158.7,-143.8,-279.4,134.6,178.7,94.5,1.0,20.2,85.4,-92.3
343,48,5,1,343.0,48.0,-203.8,-316.4,132.5,524.8,195.1,363.8,329.5,16.3,-81.0,-52.6,-86.8,-98.4,-187.3,74.8,17.4,130.2,-21.5,-63.8,-103.2,-171.0
344,49,1,1,344.0,49.0,-186.7,-190.4,173.9,416.4,149.5,251.1,215.2,-94.7,-81.5,-41.2,-111.9,-206.9,-176.8,0.3,-79.1,98.2,-194.3,131.6,0.1,-15.9
349,53,5,4,349.0,53.0,-385.8,-252.5,290.0,170.2,26.2,68.0,7.4,-185.5,42.0,-56.4,62.9,-194.4,-85.8,-57.1,-44.3,15.3,-31.4,26.5,-145.8,47.6
354,57,5,4,354.0,57.0,-555.6,-269.0,240.7,9.3,70.2,22.6,-78.9,-157.3,48.5,-183.2,-33.4,5.1,-31.8,-36.0,128.5,56.6,22.2,39.4,3.5,-6.6
361,63,7,6,361.0,63.0,-684.4,-288.3,218.6,-120.1,185.1,29.0,-83.4,75.1,-36.0,-158.9,-79.3,119.5,-3.2,-58.6,6.3,78.1,31.1,35.0,-61.2,-156.9
367,68,6,5,367.0,68.0,-771.2,-241.8,220.6,-241.3,203.1,101.0,14.9,83.7,-55.0,-95.6,-146.3,55.5,108.6,-50.2,-55.5,5.4,22.2,-2.2,-76.3,-77.9
372,72,5,4,372.0,72.0,-833.3,-237.5,21.4,-278.6,228.2,169.2,139.8,19.4,0.5,60.9,-161.3,63.7,143.4,2.6,-16.5,-78.6,46.1,43.6,-33.2,11.3
379,80,7,8,379.0,80.0,-1017.0,-277.9,-64.4,-230.6,305.6,287.9,107.7,-29.9,35.2,184.5,-130.8,1.0,179.3,-44.8,-8.2,8.1,-1.6,-14.2,-12.5,1.9
385,88,6,8,385.0,88.0,-1148.5,-389.5,-100.5,-50.2,375.1,459.0,49.4,-52.7,-75.9,191.4,-120.2,77.5,85.3,-3.8,31.1,58.9,-2.5,-98.1,-25.8,-60.1
384,93,-1,5,384.0,93.0,-1109.1,-227.3,-128.3,107.3,233.7,-152.7,312.5,59.7,166.1,-245.1,-56.7,86.4,-101.1,-125.8,-68.3,-144.9,50.0,71.1,113.4,-66.4
385,105,1,12,385.0,105.0,-1169.6,-207.0,33.9,420.0,218.7,-16.4,-57.0,73.3,335.0,-10.5,-49.7,96.1,-175.8,93.6,-193.7,-190.3,-53.5,176.4,163.0,-141.3
395,108,10,3,395.0,108.0,-1494.7,-347.2,-260.4,-81.5,426.7,265.4,213.5,-186.7,-11.0,173.5,176.5,57.6,118.4,14.8,92.2,118.6,-33.9,43.1,125.1,-19.2
397,115,2,7,397.0,115.0,-1568.4,-358.3,-364.4,-33.6,425.6,98.4,310.9,-197.3,35.5,98.2,140.1,120.0,170.1,5.6,144.4,116.4,50.9,76.8,133.7,-26.1
402,123,5,8,402.0,123.0,-1614.1,-399.8,-293.9,111.7,392.8,483.3,-97.9,14.0,-112.0,202.3,73.8,94.2,31.1,-220.9,-35.5,12.8,-125.6,-208.4,87.0,-99.1
402,126,0,3,402.0,126.0,-1605.4,-264.1,-448.9,12.2,310.5,175.5,21.8,-184.6,-154.4,194.2,164.8,91.2,-23.0,-14.8,-33.6,34.3,-102.2,-124.3,118.2,-142.0
402,135,0,9,402.0,135.0,-1731.2,-175.9,-356.5,31.6,380.9,5.4,117.5,-374.6,-82.5,79.0,247.3,142.7,71.3,117.6,-41.4,159.0,-27.9,66.8,116.3,-134.9
403,139,1,4,403.0,139.0,-1815.6,-208.3,-367.2,-25.5,160.6,-137.6,-77.8,-255.0,-10.4,80.8,245.8,190.5,-23.7,226.2,-25.0,79.7,-104.3,-134.1,21.8,-79.9
408,145,5,6,408.0,145.0,-1846.8,-392.4,-162.8,113.1,-107.9,76.1,-171.6,295.4,-195.6,22.3,-135.6,99.6,-46.6,-250.3,148.3,-6.3,120.2,-118.2,12.0,164.8
401,159,-7,14,401.0,159.0,-1807.6,-6.1,-439.8,346.9,327.0,-61.6,138.6,-318.6,-30.6,-22.4,-50.5,238.0,59.6,127.7,-70.7,82.1,-10.4,140.9,-92.0,-223.6
401,163,0,4,401.0,163.0,-1914.7,-51.3,-478.2,254.4,320.6,-187.2,-43.5,-339.9,-44.9,18.0,-3.9,156.8,116.4,139.8,-149.5,18.1,-57.0,-30.7,-55.5,-198.8
401,170,0,7,401.0,170.0,-1986.4,-111.6,-537.3,189.6,435.0,-80.7,-136.2,-284.2,-35.1,-19.5,127.3,88.7,74.5,46.7,-83.6,-10.3,2.9,-59.8,-10.4,-91.6
400,177,-1,7,400.0,177.0,-1957.5,-105.4,-542.7,54.7,449.0,-17.6,38.8,-270.9,-1.7,27.6,161.0,195.5,-79.8,223.3,-22.3,30.2,69.4,47.9,78.6,-106.0
402,183,2,6,402.0,183.0,-2024.1,-290.0,-545.2,-83.2,304.9,219.5,-167.9,67.7,-134.3,119.5,78.8,26.9,-216.7,-226.3,-63.1,-2.5,-23.6,-292.5,155.5,-44.1
398,190,-4,7,398.0,190.0,-1980.6,-87.3,-428.1,-146.9,225.0,-142.7,311.2,-251.9,170.6,49.0,104.0,76.6,-83.1,76.2,-11.7,90.4,70.4,251.6,116.8,-66.8
397,196,-1,6,397.0,196.0,-2016.5,-111.2,-361.8,-220.1,43.6,-298.1,234.6,-221.4,129.8,105.0,93.5,142.3,-5.3,138.9,-13.0,129.3,119.6,217.2,144.8,-23.2
396,204,-1,8,396.0,204.0,-1895.8,-136.9,-399.8,-118.9,124.7,-331.2,224.5,-229.8,241.2,94.0,6.0,155.4,75.1,118.9,6.8,100.7,181.9,107.6,166.5,88.6
396,209,0,5,396.0,209.0,-1844.5,-156.5,-418.5,-191.5,74.0,-205.5,157.1,-248.8,151.1,144.5,38.4,42.3,5.3,136.6,73.1,78.0,115.1,46.9,110.2,117.2
397,216,1,7,397.0,216.0,-1779.3,-244.5,-372.3,-287.7,48.6,73.9,21.0,-166.5,-29.0,164.6,96.0,-16.7,-212.4,142.4,14.7,47.7,7.7,-13.6,90.8,-14.9
399,221,2,5,399.0,221.0,-1831.9,-413.1,-276.9,-186.8,-190.6,166.0,-180.1,-72.0,-212.8,64.5,5.4,-82.7,-301.1,94.1,87.3,91.0,58.3,-216.3,31.5,-57.2
396,232,-3,11,396.0,232.0,-1729.9,-211.7,-143.7,-486.2,93.9,-113.6,335.3,-6.6,138.0,52.6,33.0,3.5,27.0,-69.2,-29.0,-171.7,155.7,204.7,24.1,178.8
403,250,7,18,403.0,250.0,-1593.6,-438.8,-13.4,-235.2,447.8,339.7,70.8,145.5,85.7,70.5,-21.0,121.0,-5.7,-91.6,36.5,165.7,-99.8,-169.9,-142.3,-7.5
407,257,4,7,407.0,257.0,-1466.9,-547.1,-1.0,-81.3,192.2,385.3,-197.7,16.7,-82.0,-7.5,-27.3,165.3,-60.9,-169.9,26.5,185.8,63.7,-169.5,-62.8,58.9
404,263,-3,6,404.0,263.0,-1371.6,-254.6,-231.5,-325.5,383.5,129.6,242.9,-38.4,36.9,169.3,-13.6,-55.9,47.2,-197.7,-35.2,29.7,-86.5,-48.3,51.8,4.3
406,269,2,6,406.0,269.0,-1348.0,-248.7,-174.0,-426.5,273.9,125.9,63.3,-85.9,-53.9,230.4,-19.1,-70.1,-87.8,-52.0,-54.4,80.5,-30.5,-30.5,55.4,-6.5
408,278,2,9,408.0,278.0,-1317.4,-241.2,-242.0,-430.8,310.5,17.3,45.9,-71.6,-0.1,256.7,58.2,-14.7,-76.5,-16.9,-42.1,76.6,32.3,-76.6,125.6,70.3
415,283,7,5,415.0,283.0,-1349.1,-550.8,-160.4,-60.1,-144.3,141.5,-168.8,30.5,-263.3,-64.2,-71.1,46.2,-74.7,-140.5,143.4,151.9,154.7,-283.9,-42.7,117.6
412,289,-3,6,412.0,289.0,-1356.4,-262.5,-358.3,-323.8,52.7,106.1,-110.4,-100.9,-28.9,102.2,55.9,-142.7,-200.3,31.5,-10.4,30.6,-23.9,-165.2,-12.7,-20.9
