424.0,66.0,6.0,-2.0,1673.5,-13.8,-325.3,-242.1,214.7,160.4,-80.7,-2.7,-181.0,-56.5,104.8,98.8,210.6,125.5,9.1,-34.3,-25.3,-52.4,-136.7,-134.5
433.0,59.0,9.0,-7.0,1719.5,57.3,-275.5,-156.3,158.7,71.3,-178.8,-37.6,-147.4,-134.9,103.5,12.1,195.7,172.8,4.2,-87.2,13.8,-50.9,-106.8,-63.1
434.0,49.0,1.0,-10.0,1451.9,-181.3,-371.2,-202.4,271.7,-54.7,467.6,-45.0,364.7,201.7,-70.7,50.1,-261.7,97.1,97.8,-63.2,-84.0,61.6,-152.5,-73.0
438.0,55.0,4.0,6.0,1581.5,-179.7,-292.6,-222.1,319.8,66.5,41.4,-216.5,-42.2,-6.4,16.5,-86.5,195.8,107.7,-68.1,-142.1,-99.3,-7.0,-77.4,-183.6
438.0,57.0,0.0,2.0,1671.5,-344.3,-195.9,-196.6,99.1,-82.1,127.9,-178.4,-11.0,4.7,59.2,197.4,-16.5,23.6,-198.9,-81.1,-127.6,-125.0,68.2,-111.7
453.0,58.0,15.0,1.0,1522.0,135.7,-293.0,-166.6,70.1,56.9,-12.0,-16.0,-189.7,-216.7,106.3,-5.5,167.5,164.8,103.5,-20.7,-25.4,23.7,-79.9,1.4
454.0,56.0,1.0,-2.0,1653.5,70.3,-27.4,-254.1,-66.2,-92.3,-39.6,-57.8,62.3,35.0,-101.5,66.8,-10.3,214.5,90.4,-63.9,-80.3,171.4,52.1,124.7
462.0,55.0,8.0,-1.0,1619.8,69.9,10.8,-223.8,-131.0,-152.9,16.2,19.4,1.5,-55.0,-157.6,135.2,-51.7,176.5,80.2,-105.1,32.9,161.5,-13.9,65.6
468.0,55.0,6.0,0.0,1553.3,-42.8,36.5,-201.1,-205.7,-195.7,-28.6,42.0,18.7,-174.7,-134.4,96.1,-44.7,155.1,47.9,-76.8,112.0,71.2,-17.4,-27.9
477.0,56.0,9.0,1.0,1426.4,-28.9,40.7,-84.1,-203.8,-146.9,-11.2,-38.0,-35.0,-255.8,90.1,8.4,11.6,191.0,-104.6,-1.6,60.3,4.6,-7.6,96.8
494.0,55.0,17.0,-1.0,1171.6,171.4,88.4,-220.8,-361.8,89.2,74.5,-61.0,-52.3,-274.5,-14.8,-50.6,140.9,12.9,32.2,-0.4,-63.7,-86.7,42.9,-46.8
492.0,55.0,-2.0,0.0,1196.2,-30.4,102.1,-104.8,-258.0,-108.5,89.3,-60.1,16.9,-252.2,0.6,-85.4,70.1,131.8,50.7,88.4,83.9,-71.7,125.8,-9.1
502.0,55.0,10.0,0.0,1011.6,15.1,102.1,-149.5,-213.2,-96.8,81.1,-19.2,-107.7,-226.6,-14.5,-47.8,-4.2,67.6,40.4,49.9,32.7,-66.8,49.6,-99.0
507.0,56.0,5.0,1.0,941.5,-91.1,80.5,-130.1,-162.3,-126.0,49.3,47.8,-62.9,-199.8,-21.8,16.1,46.0,168.2,20.8,40.5,104.6,-79.2,-78.5,26.1
509.0,56.0,2.0,0.0,898.1,-328.9,101.4,-218.5,-147.4,-104.0,-90.5,-4.9,49.9,-91.9,-78.5,70.1,58.7,-6.3,79.9,-70.3,64.5,-38.0,133.9,-105.1
518.0,57.0,9.0,1.0,662.4,-348.4,68.7,-207.1,-151.0,-136.4,-46.2,-29.8,64.7,-151.4,-65.5,89.1,141.0,9.6,22.6,-32.6,76.4,-31.3,65.3,-55.9
524.0,56.0,6.0,-1.0,509.6,-414.3,93.9,-180.1,-73.7,-49.3,-51.4,-35.2,45.1,-54.1,-23.0,21.4,28.5,-128.5,136.1,-48.2,14.3,-26.8,104.6,-134.0
530.0,60.0,6.0,4.0,249.8,-586.8,-8.4,-190.1,-104.2,-25.7,-89.2,25.3,-42.8,-89.8,-11.0,57.6,30.2,-9.6,-189.0,93.0,103.7,-12.8,57.6,46.6
538.0,60.0,8.0,0.0,-293.6,-785.5,-23.8,-249.8,-260.2,-40.4,-88.2,-71.8,-13.0,-45.7,-43.3,51.6,183.6,87.6,4.2,-5.9,145.4,-52.6,-39.6,49.5
532.0,60.0,-6.0,0.0,114.4,-637.7,46.7,-225.5,-107.3,9.8,-75.6,-67.1,-101.9,-11.5,-26.0,3.0,2.8,-6.6,104.8,65.2,103.6,-69.4,139.0,-26.2
533.0,63.0,1.0,3.0,10.4,-606.7,-39.0,-223.6,-127.5,-147.1,-104.5,-97.1,-50.0,-71.3,-35.1,68.6,102.5,106.9,-6.0,24.1,40.8,2.9,-22.3,62.9
536.0,62.0,3.0,-1.0,-106.7,-543.1,11.8,-239.8,-160.0,-26.3,43.4,118.9,-163.8,-64.1,-110.3,30.2,81.8,136.9,155.2,21.3,144.9,-46.0,-201.4,59.1
542.0,60.0,6.0,-2.0,-555.0,-636.3,45.6,-291.2,-187.3,73.1,132.3,147.0,-294.7,-59.8,42.4,62.2,40.1,-31.1,198.5,107.5,56.4,-173.9,-187.2,-137.5
533.0,66.0,-9.0,6.0,43.7,-541.9,-51.5,-227.4,-94.0,-9.6,-125.2,-54.6,-51.4,-20.2,-73.7,19.0,70.5,109.8,50.0,-33.2,82.8,-7.0,-32.2,12.1
548.0,60.0,15.0,-6.0,-966.9,-774.3,19.3,-228.5,-57.4,85.5,94.6,109.8,-254.9,-53.2,135.3,115.6,123.7,-149.1,164.2,16.1,-26.3,-192.0,-153.4,-168.4
541.0,66.0,-7.0,6.0,-534.7,-800.1,-109.1,-263.1,-256.7,-99.0,-6.6,51.3,-19.1,-70.8,-85.7,3.4,231.4,51.1,0.9,-4.0,136.1,-79.0,-115.1,9.9
541.0,64.0,0.0,-2.0,-578.2,-821.1,-32.4,-295.3,-215.7,-103.1,-3.6,-2.4,-109.1,-18.7,-102.1,35.0,212.4,-52.6,117.1,-7.5,51.3,-55.1,-3.5,-58.4
540.0,65.0,-1.0,1.0,-455.7,-802.5,-47.3,-252.9,-205.2,-145.8,-23.4,-29.6,-54.7,-1.2,-74.2,28.3,137.8,64.6,93.1,-3.4,20.6,-62.0,-50.4,27.8
540.0,65.0,0.0,0.0,-420.1,-748.1,-72.0,-241.8,-204.8,-83.9,17.6,38.6,-95.8,-5.3,-53.4,37.1,169.8,82.9,120.2,-10.1,45.0,-94.2,-87.8,7.4
549.0,65.0,9.0,0.0,-1097.1,-850.6,-81.6,-160.8,8.4,-83.1,158.0,22.5,-100.4,-179.9,50.2,103.9,256.6,-123.1,146.3,50.4,-130.4,-173.4,-159.4,-81.3
547.0,69.0,-2.0,4.0,-968.3,-839.3,-177.4,-33.9,-250.6,23.0,124.8,-75.7,-41.5,35.6,120.9,-72.5,226.3,56.9,-227.8,94.9,7.1,-143.7,-104.5,70.4
546.0,71.0,-1.0,2.0,-864.4,-882.4,-194.7,2.5,-186.7,89.2,58.2,-68.4,-156.8,141.0,127.7,50.0,116.2,103.5,-204.2,101.9,-18.2,-164.1,-118.1,-17.7
547.0,71.0,1.0,0.0,-1020.9,-984.4,-146.6,36.7,-191.6,146.8,56.0,-213.0,-163.5,77.0,47.1,168.1,193.7,-50.4,-232.7,-44.8,-16.3,-73.6,12.4,-124.7
550.0,79.0,3.0,8.0,-1157.3,-995.0,-257.5,100.0,-100.4,173.6,2.9,-136.8,-33.8,78.5,-118.9,239.5,17.3,-135.8,-103.0,28.4,-14.2,-42.4,7.8,-84.0
548.0,75.0,-2.0,-4.0,-1080.3,-1107.7,-89.6,76.2,36.1,16.4,57.3,-131.8,-147.2,-43.6,-94.4,128.6,21.0,-120.2,-93.1,-89.4,35.5,26.7,33.0,-33.7
552.0,87.0,4.0,12.0,-1209.0,-1043.2,-239.3,103.3,65.4,86.9,-20.2,-161.9,27.2,-112.3,-147.8,149.6,-5.8,-71.9,-32.8,-2.3,14.9,-31.2,95.3,-57.1
555.0,91.0,3.0,4.0,-1370.4,-949.5,-213.6,40.8,132.4,21.0,-169.6,-269.2,255.4,-21.5,-52.5,84.0,108.7,-46.9,56.8,-2.3,99.7,23.5,-72.1,-118.4
560.0,98.0,5.0,7.0,-1590.4,-636.2,-197.5,36.4,130.0,-228.3,-92.2,-105.7,338.9,166.4,51.8,25.2,307.0,146.7,167.4,-25.9,98.8,-19.7,-97.3,20.9
557.0,106.0,-3.0,8.0,-1302.7,-901.1,-288.2,80.8,187.8,31.5,-131.2,-218.7,217.2,-127.5,-101.1,52.1,91.5,-3.6,77.3,-26.9,29.9,20.5,-46.8,-103.2
558.0,124.0,1.0,18.0,-1129.1,-916.2,-232.5,154.2,206.9,130.8,-32.7,1.6,241.7,-17.7,-116.4,2.8,66.4,24.5,-10.5,35.9,-69.3,-32.5,60.9,0.5
558.0,120.0,0.0,-4.0,-1179.2,-907.4,-229.5,148.5,277.1,92.8,-93.6,-173.3,197.0,-129.3,-44.2,0.9,25.7,9.1,37.8,-16.5,12.7,11.2,14.3,-59.3
557.0,127.0,-1.0,7.0,-1114.5,-1007.2,-136.1,88.1,310.3,63.1,-123.9,-100.6,182.0,-93.1,-42.2,-137.1,37.3,-39.1,25.9,-23.5,-28.1,48.9,-0.4,-80.0
554.0,128.0,-3.0,1.0,-910.0,-1153.7,-92.6,27.8,193.0,-128.4,128.7,-47.2,24.6,-93.9,105.1,-64.8,-59.2,-25.3,18.6,15.6,103.9,108.6,-22.8,-68.8
553.0,140.0,-1.0,12.0,-813.4,-1271.1,-127.4,-34.6,211.0,16.9,-28.8,-125.5,33.7,-234.8,43.8,-155.4,-28.5,-62.0,-15.7,-5.7,-2.9,57.2,-85.0,-155.7
554.0,146.0,1.0,6.0,-1012.9,-1173.5,-61.5,-44.3,156.9,62.4,-366.3,-152.2,211.4,9.4,-27.6,-105.0,196.1,88.9,105.4,67.5,-73.9,-125.8,6.7,-31.9
551.0,154.0,-3.0,8.0,-726.5,-1286.9,-95.8,-164.7,130.9,97.9,-421.1,-111.8,109.3,-31.7,-24.3,-183.6,97.9,20.0,114.0,120.4,-144.0,-57.4,-4.4,12.5
544.0,164.0,-7.0,10.0,37.1,-1265.7,-141.6,-132.2,116.1,-68.3,202.6,-114.2,-212.2,-103.0,270.2,-33.3,-188.9,-79.8,50.7,-17.6,91.8,100.5,-159.3,-87.7
541.0,175.0,-3.0,11.0,281.3,-1174.6,-189.1,-269.6,189.8,46.9,9.7,36.1,-301.7,-14.3,194.9,-161.6,-39.8,-184.4,-0.8,-22.2,3.9,127.4,-82.0,-88.6
536.0,182.0,-5.0,7.0,647.0,-884.2,-95.3,-332.1,79.5,-105.6,297.5,-51.0,-229.8,44.4,238.3,136.8,-192.0,-21.1,39.8,77.8,92.5,-84.5,-89.1,-47.6
531.0,189.0,-5.0,7.0,992.1,-626.5,-23.4,-215.4,-94.6,-160.0,278.2,-46.8,-30.9,-28.6,48.4,339.8,-64.2,71.8,43.5,185.8,51.7,-271.0,-87.3,49.3
532.0,193.0,1.0,4.0,897.9,-584.3,72.0,-265.5,91.1,-166.6,134.4,-232.4,-117.9,-52.9,216.5,192.3,-212.4,-66.7,122.0,180.3,17.6,-86.0,-61.1,73.8
530.0,201.0,-2.0,8.0,1021.6,-472.8,45.3,-137.1,199.4,-106.8,-9.1,-225.8,-52.3,49.4,276.8,-1.4,-114.1,-194.4,132.8,33.6,-38.4,17.0,-57.8,48.7
528.0,208.0,-2.0,7.0,1119.2,-385.5,-6.1,-77.2,297.5,-104.5,-187.2,-124.8,-1.7,174.0,161.5,-233.7,15.3,-136.9,7.0,19.4,-64.9,65.9,35.7,26.6
523.0,217.0,-5.0,9.0,1256.2,-439.6,19.3,-204.1,437.7,-73.5,-129.5,-139.7,23.0,122.8,213.8,-104.5,6.1,-64.9,-57.3,1.7,-118.3,53.9,65.7,-18.5
519.0,225.0,-4.0,8.0,1312.4,-348.5,169.5,-233.8,429.5,-32.6,-176.8,-127.6,-61.3,169.6,177.1,-138.9,79.0,-47.7,-16.1,1.2,-230.5,78.3,-32.4,-32.2
513.0,233.0,-6.0,8.0,1358.9,-286.9,221.2,-230.3,376.8,-192.8,-4.8,-200.7,-9.1,81.4,239.8,-21.8,-122.1,-147.7,-33.9,19.7,-76.0,7.9,-57.8,-63.7
510.0,242.0,-3.0,9.0,1289.5,-14.2,168.4,-168.9,410.6,-87.3,-266.1,-96.8,-141.1,66.7,88.9,-95.4,254.8,-55.6,-81.0,-5.2,-172.2,22.9,6.5,9.8
506.0,247.0,-4.0,5.0,1308.1,73.1,230.2,-114.1,411.6,-169.3,-182.7,-155.4,-13.8,148.5,89.4,-216.4,72.8,-91.5,-39.1,7.9,-157.5,81.1,30.0,6.4
502.0,256.0,-4.0,9.0,1207.9,62.6,120.5,-80.7,453.6,-45.0,-241.5,-177.2,-37.1,59.9,66.2,-143.6,196.0,46.2,-63.0,13.3,-115.8,72.1,62.9,4.9
499.0,263.0,-3.0,7.0,1197.7,73.3,92.9,-54.0,481.6,-8.8,-265.2,-151.8,-18.7,33.2,-38.3,-147.0,202.3,82.1,23.3,103.5,-98.9,28.8,42.6,27.9
493.0,272.0,-6.0,9.0,1230.0,-178.4,-7.2,-9.8,513.6,-111.3,34.8,-230.5,21.5,32.4,167.6,-125.2,56.2,-78.6,-56.0,-11.0,-45.3,25.0,-160.2,-144.6
490.0,278.0,-3.0,6.0,1259.0,-115.2,125.9,9.6,552.4,-161.8,18.3,-163.0,127.6,66.9,155.8,-107.5,-21.8,-89.5,-42.5,45.3,26.0,22.4,-65.0,-114.8
488.0,280.0,-2.0,2.0,1318.3,-81.1,440.9,49.3,355.0,-74.3,113.8,-59.6,203.6,77.1,160.2,-94.8,-203.4,-31.4,1.4,105.9,45.4,-84.5,30.9,-2.7
484.0,290.0,-4.0,10.0,1356.2,-169.1,370.8,-55.6,274.3,-101.2,89.2,-109.3,102.0,136.7,149.8,-153.8,-233.4,-37.1,74.1,72.1,3.9,-25.5,-22.4,-45.3
477.0,308.0,-7.0,18.0,1405.4,-274.0,-74.2,-180.4,537.8,-28.5,-28.0,-125.9,-24.2,133.3,187.2,-102.8,120.8,-75.4,-121.9,-41.7,-48.1,-17.1,-0.9,-91.0
478.0,312.0,1.0,4.0,1047.1,-15.5,336.0,-126.3,558.6,204.8,-355.0,2.6,90.4,-64.1,94.6,-69.2,222.3,467.0,-99.7,-65.2,38.9,-0.2,185.1,-8.6
477.0,309.0,-1.0,-3.0,1281.2,-218.9,191.4,347.2,616.1,12.0,38.5,126.7,99.8,-235.6,157.1,32.1,91.7,61.9,-78.8,-74.4,49.9,-21.3,93.7,-13.3
480.0,306.0,3.0,-3.0,1310.5,-212.8,61.2,577.4,39.1,171.4,-81.6,-136.7,57.8,141.4,-90.0,213.6,104.0,-44.5,33.5,3.2,31.3,-3.9,-108.0,66.7
477.0,305.0,-3.0,-1.0,1509.2,-361.2,-86.7,272.7,-47.6,-168.5,-360.3,121.5,99.8,-49.0,2.9,19.8,-75.1,-42.8,-7.0,67.0,91.9,19.6,-43.8,-4.6
489.0,307.0,12.0,2.0,1280.9,67.2,-57.2,14.4,-256.9,-254.7,39.6,-180.8,-56.7,-53.0,153.2,-187.6,30.6,-120.0,-93.5,-20.5,44.2,5.7,134.8,173.9
489.0,307.0,0.0,0.0,1387.1,-30.5,-74.3,-9.1,-187.4,-213.2,-76.5,-150.1,26.5,-40.6,-11.2,8.2,79.0,30.3,-39.8,-32.9,80.9,32.4,24.0,121.5
486.0,302.0,-3.0,-5.0,1474.7,-298.8,210.2,-9.0,-111.2,88.0,154.1,-51.0,223.6,-3.1,47.7,-21.7,-89.0,-189.5,99.8,62.3,-83.6,4.3,14.5,-22.6
511.0,301.0,25.0,-1.0,1097.9,322.9,40.9,-361.7,-173.1,68.9,117.0,12.5,3.1,-180.1,-166.6,37.3,71.5,106.9,-120.3,181.0,-48.4,-63.2,-214.9,-115.7
513.0,297.0,2.0,-4.0,1027.1,195.4,252.1,-421.9,76.0,132.6,-67.3,121.7,-122.1,158.0,-60.3,22.1,6.0,-141.6,-61.2,-39.0,51.0,-22.3,145.5,-16.7
516.0,299.0,3.0,2.0,954.9,123.8,116.7,-400.5,121.0,47.1,-39.3,125.4,-259.3,177.6,-192.1,-58.0,70.1,-67.6,-70.7,-26.2,121.9,105.2,13.0,34.8
521.0,296.0,5.0,-3.0,936.7,-3.3,186.9,-290.8,135.2,28.4,-14.0,51.1,-204.1,227.1,-68.8,-22.6,-29.0,-93.2,109.5,52.5,107.8,-8.0,85.0,61.8
524.0,292.0,3.0,-4.0,897.9,-217.8,228.5,-30.6,33.6,-13.4,97.0,-54.7,153.0,83.0,90.2,13.1,-140.4,-36.5,118.4,168.6,-46.5,-114.2,17.0,11.2
535.0,289.0,11.0,-3.0,497.7,-341.6,190.4,-328.1,60.6,100.7,-125.0,45.7,-258.0,208.8,-57.7,-223.9,1.8,-145.0,-35.8,-105.4,89.7,54.4,101.3,162.5
538.0,287.0,3.0,-2.0,355.6,-624.0,163.8,-212.5,88.1,26.7,5.9,-33.2,-270.1,170.6,33.2,-237.9,-113.9,-158.4,77.7,-21.5,71.1,-11.8,9.5,208.5
541.0,283.0,3.0,-4.0,244.2,-777.7,225.0,-100.7,-49.5,-27.4,145.2,-33.6,-117.2,83.0,91.8,-113.1,-207.4,-68.6,254.4,56.1,52.3,-26.0,-72.6,117.9
549.0,279.0,8.0,-4.0,-414.2,-1050.1,193.0,-226.1,35.8,49.1,-76.0,71.7,-163.6,140.3,0.6,-244.2,-34.3,-124.5,36.9,-153.0,12.5,50.8,-16.0,57.3
557.0,267.0,8.0,-12.0,-1026.6,-1219.6,180.3,-166.2,136.0,87.1,-157.3,45.6,17.5,32.8,171.2,-202.1,43.7,-75.5,27.6,-3.4,-72.4,12.9,63.8,-51.1
555.0,269.0,-2.0,2.0,-868.2,-1312.4,140.2,-52.0,149.2,31.3,2.5,-21.4,-41.4,-65.6,142.9,-233.8,-95.8,-97.2,-23.5,-25.1,-7.4,31.5,-29.3,-69.8
560.0,264.0,5.0,-5.0,-1279.8,-1187.2,72.7,34.2,90.8,59.7,-263.9,-118.4,308.4,78.9,-211.8,-5.7,266.9,47.0,72.6,25.9,-49.9,-87.8,44.4,23.9
558.0,261.0,-2.0,-3.0,-1148.2,-1341.6,31.2,183.0,199.0,111.1,-53.2,-114.7,112.0,-131.4,-213.6,-74.9,34.5,-56.3,-28.9,57.3,-25.1,-37.5,64.4,-78.2
558.0,255.0,0.0,-6.0,-1119.4,-1363.4,21.0,217.4,230.3,0.5,11.6,-80.3,77.8,-131.2,-198.8,-24.3,73.3,-25.3,-0.1,-2.8,20.4,-22.6,55.6,-66.0
559.0,248.0,1.0,-7.0,-1173.5,-1256.2,67.0,205.0,120.3,166.1,-59.8,-231.8,212.6,26.4,-231.1,133.3,52.2,-8.2,-16.0,55.0,66.6,-22.7,-3.4,-52.0
557.0,242.0,-2.0,-6.0,-978.9,-1357.5,60.3,262.8,80.5,124.5,-3.9,-163.4,73.3,-0.2,-204.6,209.8,-13.5,-42.4,-42.6,17.7,42.4,-46.8,9.2,-26.0
554.0,229.0,-3.0,-13.0,-704.4,-1318.6,76.3,48.2,-62.4,251.8,55.3,-230.4,44.1,-78.0,-117.7,177.0,33.3,-170.6,-24.6,-122.0,67.7,95.2,-57.5,23.3
554.0,229.0,0.0,0.0,-777.1,-1350.5,-2.9,321.1,-61.3,135.5,30.1,-29.9,-21.7,-44.4,-284.8,206.3,-79.5,-66.1,-29.1,49.8,-37.0,12.6,69.5,77.6
553.0,224.0,-1.0,-5.0,-723.6,-1312.1,-10.3,360.7,-56.5,213.6,9.1,-26.8,-30.6,-57.7,-245.0,192.9,-98.3,-99.5,-25.3,54.7,-18.4,-30.6,99.8,83.6
