483.0,148.0,-3.0,5.0,1653.8,140.8,-261.1,-24.5,-136.4,-299.3,-0.8,-214.1,-34.1,-142.6,-39.2,-37.6,3.0,116.3,-98.0,-166.7,-152.1,-93.6,75.1,167.5
471.0,149.0,-12.0,1.0,1741.6,9.5,-251.7,160.1,-274.0,-288.2,-102.4,-172.1,204.4,162.0,-1.0,-73.1,-62.7,-71.1,-110.9,-129.0,72.3,63.5,133.7,27.1
454.0,145.0,-17.0,-4.0,1733.2,-342.7,-267.4,77.5,-337.0,-103.9,-211.4,230.9,132.8,-104.1,45.6,-152.2,-102.6,-172.9,86.7,56.1,203.5,172.4,-98.4,-75.8
458.0,147.0,4.0,2.0,1696.1,77.4,-169.2,408.2,-309.6,-74.5,134.0,-175.7,172.5,140.2,-15.6,-265.2,49.4,-126.4,-4.2,-237.9,34.1,2.9,42.0,86.2
451.0,147.0,-7.0,0.0,1752.9,-1.5,-292.3,441.7,-296.7,-102.6,-24.2,-76.8,84.8,241.9,-37.3,-142.7,34.8,-41.7,-11.4,-193.5,62.6,-15.4,-98.2,-138.7
445.0,145.0,-6.0,-2.0,1718.3,95.3,-308.5,321.8,-221.2,-63.8,51.7,-222.9,-19.1,292.6,-1.6,-169.4,78.5,-13.7,-15.0,-227.5,5.6,-30.2,-180.5,-17.9
435.0,142.0,-10.0,-3.0,1754.6,-49.5,-233.6,372.8,-250.3,-193.7,-136.8,-10.6,51.4,204.6,-64.5,27.4,-74.2,-52.2,-96.6,-18.6,104.1,-196.3,-66.6,-223.8
427.0,137.0,-8.0,-5.0,1739.7,-122.7,-60.3,342.9,-300.5,-30.7,-123.7,-41.9,61.1,301.9,-55.4,-180.3,49.3,-39.2,-32.6,16.0,45.3,104.7,-61.3,-235.4
416.0,132.0,-11.0,-5.0,1746.6,-291.0,-91.1,235.7,-266.9,-144.1,-175.3,141.3,154.7,145.0,4.2,-86.2,-138.1,-162.7,-86.8,39.6,132.0,2.9,-19.2,-142.3
413.0,130.0,-3.0,-2.0,1683.0,-43.0,-193.1,304.3,-339.0,-158.7,-120.3,-65.4,131.2,145.8,113.1,-111.7,-29.1,-89.2,-97.1,-128.8,19.1,-58.1,-20.1,-138.6
407.0,125.0,-6.0,-5.0,1616.6,171.1,-76.2,205.2,-364.4,-230.6,-55.7,-156.9,-76.1,-12.9,90.0,-124.5,109.7,-3.4,5.6,-128.5,-77.4,-30.1,47.3,17.8
398.0,121.0,-9.0,-4.0,1506.3,344.7,-8.2,97.4,-344.7,-336.1,-153.1,-145.1,55.3,-16.9,12.7,-137.4,-0.2,-52.0,-82.7,-60.0,70.3,-37.8,176.4,-144.6
389.0,120.0,-9.0,-1.0,1335.4,306.3,-149.8,38.9,-115.5,-274.4,-310.9,-67.4,103.2,-34.8,-9.5,139.5,-175.7,-117.8,-137.8,20.1,141.0,76.8,74.0,29.4
385.0,117.0,-4.0,-3.0,1255.0,372.8,-140.5,160.2,-173.8,-249.7,-212.3,-132.2,155.8,-11.6,54.8,47.3,-109.4,-87.5,-112.5,4.6,183.6,56.1,72.5,-5.9
380.0,114.0,-5.0,-3.0,1106.9,392.1,-142.9,244.1,-159.0,-234.1,-160.7,-108.2,88.2,44.8,139.5,-25.7,-61.3,-60.7,-52.7,-62.6,151.5,-12.2,8.2,-48.5
372.0,109.0,-8.0,-5.0,914.2,309.3,-49.9,234.4,-261.5,-181.0,-96.4,-107.5,131.8,87.7,130.6,-97.6,-5.1,-17.8,-78.9,-96.3,46.5,21.2,53.6,-82.7
366.0,107.0,-6.0,-2.0,804.9,265.9,-90.2,164.8,-221.2,-180.4,-85.1,-99.0,118.0,28.9,140.6,-72.0,-2.2,35.6,-73.5,-71.4,25.2,-2.8,73.0,-81.8
358.0,102.0,-8.0,-5.0,624.0,272.1,-2.3,48.5,-208.2,-179.8,65.7,-57.3,108.5,-39.4,16.1,-124.4,40.4,-21.9,-14.2,-72.1,-82.3,0.7,88.6,-58.0
355.0,102.0,-3.0,0.0,549.3,406.5,-112.8,46.6,-162.8,-197.3,58.6,-82.7,-6.0,-74.2,120.4,-79.4,28.3,11.5,-55.7,-78.5,-42.6,-65.7,140.4,-44.8
346.0,99.0,-9.0,-3.0,376.4,331.2,-68.0,-17.7,-174.9,-174.9,50.6,-66.0,58.6,-49.4,75.1,-71.9,20.8,35.8,-21.9,16.2,-46.3,-67.2,178.0,-54.6
336.0,97.0,-10.0,-2.0,200.5,315.5,-86.0,42.8,-97.0,-194.4,6.0,-75.8,58.5,-36.1,96.4,-31.8,24.3,36.2,-70.7,-35.7,52.0,-45.9,89.4,-67.0
326.0,93.0,-10.0,-4.0,-1.0,182.2,-26.3,67.7,-154.0,-177.2,-3.3,-78.4,44.0,-6.2,7.9,-66.1,-3.5,50.5,-8.2,-36.0,-23.0,-43.8,76.5,-24.8
320.0,92.0,-6.0,-1.0,-99.1,279.4,-55.3,79.8,-135.1,-186.4,26.7,-54.3,12.1,-43.5,97.7,-55.6,-20.1,55.3,14.4,-16.3,0.2,-33.0,92.2,26.2
314.0,90.0,-6.0,-2.0,-172.4,378.8,-70.9,77.1,-78.3,-151.0,59.6,-19.9,-3.1,-75.2,101.8,-43.6,22.1,58.7,62.9,17.3,-50.6,-9.1,119.2,36.0
307.0,88.0,-7.0,-2.0,-275.2,359.2,-106.2,65.0,-33.2,-103.7,92.5,-4.7,-20.7,-73.1,104.9,-50.5,44.8,74.8,66.7,53.4,-27.0,5.5,129.7,2.2
297.0,87.0,-10.0,-1.0,-417.1,251.4,-125.1,26.1,23.2,-109.9,64.5,12.9,3.3,-65.1,88.5,-34.0,42.3,78.9,-30.1,40.3,40.2,-27.5,31.4,27.3
290.0,83.0,-7.0,-4.0,-459.8,261.8,-49.3,1.3,11.6,-97.4,71.5,-17.0,-146.7,-95.7,20.8,6.2,103.8,51.6,100.6,25.5,-43.4,-137.8,-17.7,-31.3
281.0,79.0,-9.0,-4.0,-518.6,246.8,64.9,-35.8,43.9,-92.8,37.4,-52.0,-141.2,-15.7,-14.2,97.8,-9.6,59.1,102.3,38.8,-118.5,-63.4,-54.1,-23.6
266.0,75.0,-15.0,-4.0,-596.4,206.6,135.9,44.9,25.9,-89.1,-15.3,22.7,46.7,31.6,-61.8,75.6,-47.8,54.0,14.3,4.2,-62.0,58.3,-61.0,51.1
263.0,78.0,-3.0,3.0,-664.0,253.8,28.3,86.8,-22.5,-125.7,26.1,-11.2,-71.9,-82.7,11.3,-28.8,30.3,95.3,131.7,13.5,-38.4,-37.8,49.7,-21.3
252.0,76.0,-11.0,-2.0,-777.6,185.6,24.0,112.4,-13.3,-214.1,21.5,-35.3,-36.1,-43.6,50.3,-49.5,19.6,110.3,79.2,-13.6,-16.3,-37.2,30.3,-1.3
242.0,70.0,-10.0,-6.0,-840.8,134.9,123.2,94.3,4.0,-171.9,22.3,7.8,0.3,6.5,-79.3,-13.2,-16.9,63.0,-8.2,-29.9,-60.9,-10.4,-72.6,83.1
238.0,75.0,-4.0,5.0,-859.0,171.6,-37.9,155.0,12.7,-160.0,-29.3,3.0,-108.5,-45.5,90.8,-55.1,16.7,76.5,36.2,-4.8,57.0,-41.1,-20.8,69.2
229.0,69.0,-9.0,-6.0,-851.9,158.6,78.9,144.9,27.3,-179.9,25.6,-36.9,-51.3,-36.2,-20.2,-21.6,16.8,136.7,55.9,-38.0,-113.3,-33.6,-23.7,7.3
219.0,71.0,-10.0,2.0,-915.6,75.4,-31.0,179.1,26.2,-246.9,-101.0,-10.2,-29.0,-26.6,75.9,36.8,7.6,56.9,42.8,-9.6,68.5,-40.2,-27.5,7.0
213.0,69.0,-6.0,-2.0,-956.2,104.5,-48.6,214.0,9.8,-224.0,-78.5,8.9,-49.1,7.2,91.8,12.2,2.3,81.2,50.9,0.4,80.3,-35.1,-10.3,-11.3
206.0,64.0,-7.0,-5.0,-950.2,111.5,26.2,240.2,-7.5,-161.2,-10.4,-43.4,-74.6,33.6,15.6,-16.1,-11.8,116.6,70.7,-48.6,-1.7,-30.1,-1.2,-0.1
201.0,59.0,-5.0,-5.0,-972.9,205.6,62.0,167.8,-2.2,-100.1,39.0,-100.9,-74.3,-9.1,-46.4,-14.3,-68.1,94.1,14.7,-68.2,-35.0,7.0,-2.6,104.4
193.0,61.0,-8.0,2.0,-1039.6,223.0,-98.3,264.8,35.6,-136.7,-46.8,20.2,-104.1,26.5,63.2,-5.1,-15.6,74.6,53.6,7.1,52.6,5.0,11.2,-11.7
184.0,55.0,-9.0,-6.0,-1207.1,178.4,-139.2,261.4,90.3,-120.1,18.2,67.6,20.2,62.5,-10.9,1.5,-79.8,198.3,70.9,-44.5,9.7,5.7,19.9,-75.9
180.0,57.0,-4.0,2.0,-1203.1,201.6,-128.7,228.4,141.5,-146.6,1.8,95.1,-24.1,51.9,44.1,8.3,-33.8,140.6,77.4,33.2,79.4,24.0,39.4,-24.8
181.0,63.0,1.0,6.0,-1183.8,298.4,-150.0,208.1,24.4,-35.4,-33.3,-8.5,-99.1,-7.5,21.5,-39.8,-26.1,51.5,9.1,86.6,75.2,57.0,37.4,20.1
172.0,60.0,-9.0,-3.0,-1248.7,157.1,-8.6,278.1,94.5,-201.8,1.2,-16.5,-18.6,45.0,-15.3,12.3,28.4,102.0,72.7,-20.8,9.5,-13.4,-1.3,-15.5
172.0,57.0,0.0,-3.0,-1283.6,248.8,65.5,71.8,74.3,-77.4,109.3,-100.0,24.0,-19.0,-72.3,-55.6,-80.2,137.5,1.1,-31.5,29.1,26.4,-8.9,51.7
165.0,67.0,-7.0,10.0,-1276.8,168.2,-130.2,213.5,96.5,-181.6,-32.5,4.8,-72.6,15.4,72.2,-39.8,18.3,111.3,15.9,37.6,76.4,-34.5,-2.9,34.4
162.0,65.0,-3.0,-2.0,-1301.7,158.4,-79.6,201.2,24.5,-142.8,17.8,-59.4,-109.2,8.6,48.0,-48.6,34.8,67.4,25.1,-22.3,29.8,-16.9,49.9,-3.4
153.0,62.0,-9.0,-3.0,-1339.6,67.2,-46.4,204.8,-8.0,-236.4,25.7,-46.2,-66.0,27.4,15.9,-39.6,25.8,80.4,71.5,-15.5,9.0,17.1,14.9,1.8
164.0,62.0,11.0,0.0,-1236.3,241.1,0.1,1.7,-44.6,-162.2,39.1,56.7,-27.2,-45.6,-15.4,13.6,-53.4,-21.7,26.4,24.1,-64.0,-17.2,-92.7,29.0
140.0,57.0,-24.0,-5.0,-1395.1,83.7,-37.8,136.4,12.0,-205.2,80.4,-27.1,-45.6,1.3,-19.1,-67.4,-7.8,104.9,84.1,-1.3,-56.2,3.3,9.7,13.7
131.0,53.0,-9.0,-4.0,-1465.6,52.5,-95.2,83.9,63.9,-169.4,103.5,31.9,59.1,56.8,-70.0,-25.0,-66.9,143.3,80.5,0.7,-58.4,45.9,-30.6,-9.0
126.0,56.0,-5.0,3.0,-1415.9,81.4,-148.2,88.8,43.5,-185.8,41.7,17.9,-13.8,-51.2,-16.2,-62.0,-47.0,127.0,26.5,-20.1,2.2,56.5,10.8,35.3
119.0,51.0,-7.0,-5.0,-1542.7,97.1,-221.0,30.3,71.2,-22.2,135.9,67.4,8.3,51.8,3.2,-27.4,-56.2,58.2,148.5,4.0,-5.4,5.0,31.9,-104.8
113.0,53.0,-6.0,2.0,-1508.8,89.8,-216.3,8.5,-11.1,-60.3,93.7,54.1,77.0,5.8,-91.6,-71.9,-31.2,112.3,-89.3,6.1,74.0,80.4,-40.0,-5.3
104.0,50.0,-9.0,-3.0,-1572.5,38.3,-232.6,-3.3,103.5,9.7,112.6,68.9,14.5,90.3,-27.2,-42.1,-47.5,59.6,149.2,-21.4,50.1,0.9,53.9,-95.3
96.0,51.0,-8.0,1.0,-1543.4,51.1,-205.6,-62.9,106.5,-5.0,135.2,134.8,8.4,69.3,-44.3,-40.4,-93.1,55.7,126.0,-52.7,41.5,-2.6,19.3,-144.9
99.0,49.0,3.0,-2.0,-1571.7,52.6,-229.1,-44.1,133.3,81.0,126.0,135.1,64.3,147.3,-11.1,-75.6,-46.6,56.4,49.5,25.1,88.9,32.4,12.1,-1.3
107.0,47.0,8.0,-2.0,-1634.8,150.9,-288.4,-31.8,54.7,38.1,117.6,115.2,95.4,43.8,-29.3,18.4,30.9,6.0,42.2,58.1,66.6,20.5,-49.8,31.8
91.0,52.0,-16.0,5.0,-1601.4,155.8,-197.2,-152.3,-25.7,-107.1,263.1,182.9,157.4,-72.0,-61.8,-45.1,-38.1,48.7,5.8,-58.8,-29.5,-6.8,-182.2,-50.4
91.0,51.0,0.0,-1.0,-1612.0,155.2,-226.2,-235.6,-30.4,-72.5,304.1,304.9,208.9,-133.6,-62.4,-1.2,13.8,-4.7,38.2,6.3,22.5,-51.4,-222.1,-61.2
98.0,50.0,7.0,-1.0,-1592.6,60.9,-258.0,-41.7,91.2,26.4,135.7,131.3,70.5,35.5,-110.4,-81.8,25.9,74.3,58.4,-15.1,110.1,48.0,-8.0,-93.5
96.0,49.0,-2.0,-1.0,-1625.7,83.6,-282.0,-69.8,121.3,54.8,161.6,161.5,24.2,63.4,-27.4,-27.8,-11.6,11.4,184.7,7.6,71.3,-19.9,6.1,-115.9
93.0,50.0,-3.0,1.0,-1648.0,114.8,-265.6,-70.9,101.7,-34.9,299.4,193.1,41.5,-13.0,-13.3,-71.5,-47.7,86.0,118.3,77.6,-8.8,-35.6,-20.5,-59.8
92.0,50.0,-1.0,0.0,-1719.2,99.1,-297.3,-35.9,33.2,-174.7,222.4,133.6,56.1,-62.5,-35.6,-83.1,-66.9,135.4,70.6,2.9,-22.8,-10.8,-5.4,-33.0
108.0,49.0,16.0,-1.0,-1597.9,135.6,-296.0,-71.9,64.8,41.3,102.2,164.9,113.0,-22.8,-49.9,17.5,-4.1,-50.8,139.6,55.5,48.4,23.5,-60.4,13.6
103.0,49.0,-5.0,0.0,-1618.1,136.6,-326.8,-22.1,29.4,62.8,240.5,114.7,51.1,-37.3,6.8,-29.9,23.8,15.6,116.5,101.3,31.7,25.3,53.7,-6.1
93.0,48.0,-10.0,-1.0,-1801.7,100.6,-386.0,84.7,89.9,-159.4,167.1,79.3,27.1,-20.0,20.5,-91.3,-32.4,100.7,30.7,37.9,-4.7,-7.4,10.9,56.7
93.0,45.0,0.0,-3.0,-1814.3,111.0,-351.7,95.7,145.1,-111.9,216.2,41.2,-81.3,19.1,38.2,-25.7,38.7,61.2,51.5,116.3,-60.5,-53.5,-30.0,54.6
95.0,48.0,2.0,3.0,-1778.3,82.9,-376.6,83.2,114.4,-136.5,147.1,70.0,14.1,8.0,-28.5,-117.1,-60.9,125.5,8.9,38.0,-6.9,33.1,-27.2,68.3
96.0,52.0,1.0,4.0,-1591.5,25.0,-234.2,28.8,129.4,-171.8,121.0,90.3,45.8,-23.0,-82.6,-124.4,-109.9,132.7,-34.6,-68.4,-26.7,62.9,-64.1,-3.8
92.0,61.0,-4.0,9.0,-1487.0,153.5,-129.7,42.6,2.0,-295.3,18.5,-12.1,-38.3,-106.7,21.4,23.8,4.6,-18.1,-82.3,-10.1,-97.3,-20.9,-52.6,-25.5
94.0,56.0,2.0,-5.0,-1543.3,120.5,-7.2,-69.0,2.2,39.4,-70.3,104.0,32.1,42.5,-201.1,-111.2,17.0,-58.5,-276.0,-70.4,-36.1,18.5,-76.9,-76.7
94.0,60.0,0.0,4.0,-1469.1,183.6,11.1,-29.7,-147.7,-35.0,-117.0,108.0,165.0,-51.6,-166.2,121.0,172.8,-59.1,-248.2,2.4,5.2,-93.4,-62.3,-41.5
88.0,67.0,-6.0,7.0,-1702.1,355.5,-70.0,-193.6,-102.0,68.4,-252.2,159.7,-44.6,-33.7,-44.8,-105.6,5.1,-170.1,-253.2,-62.7,-227.9,-3.0,0.9,-8.9
91.0,69.0,3.0,2.0,-1597.9,287.5,-91.3,9.0,-154.2,-234.0,129.2,209.2,82.6,-181.7,59.9,223.8,58.4,33.9,-130.9,-53.5,10.3,-95.7,-112.8,47.9
83.0,81.0,-8.0,12.0,-1832.7,429.7,-196.6,-38.4,-80.9,41.9,-205.8,-76.9,58.5,-66.8,-83.8,2.8,-66.5,-112.6,36.6,55.5,-85.1,-55.8,44.4,11.1
83.0,83.0,0.0,2.0,-1865.8,433.5,-90.3,-12.4,-51.0,-128.6,-170.8,-84.8,64.9,-13.6,-25.5,-9.2,10.8,9.4,23.0,32.9,-11.4,-45.2,-23.0,30.1
82.0,91.0,-1.0,8.0,-1793.8,396.4,-93.7,-23.3,-39.0,-30.3,-170.8,-131.2,109.3,-36.9,9.6,23.9,-21.2,-29.5,9.6,79.5,-15.8,-19.6,-27.8,22.3
83.0,95.0,1.0,4.0,-1740.1,395.7,-113.6,-89.3,-80.5,-91.8,-236.3,-56.8,99.2,-32.6,67.4,-21.0,32.2,13.0,44.7,59.7,-64.7,-40.0,-74.6,68.7
83.0,109.0,0.0,14.0,-1689.9,378.6,-171.8,-72.7,-149.9,94.6,-190.7,-46.8,180.2,57.3,-69.6,90.8,9.4,-90.0,37.1,86.0,-51.0,-57.0,15.7,54.4
85.0,116.0,2.0,7.0,-1616.3,400.3,-179.4,-111.1,-217.2,-102.4,-72.3,7.5,208.0,141.2,-11.7,179.6,89.3,-32.0,41.7,43.6,39.6,-66.7,-51.3,128.1
86.0,125.0,1.0,9.0,-1500.2,393.2,-225.0,-180.8,-232.4,-144.3,88.1,31.6,210.5,139.2,62.2,246.6,45.7,31.7,23.7,27.4,70.3,-63.4,-106.3,108.5
84.0,126.0,-2.0,1.0,-1584.2,396.4,-265.6,-132.6,-151.9,19.7,-281.7,-60.7,211.6,48.9,57.1,108.3,19.1,-14.5,49.7,39.9,-98.7,-94.5,-25.1,105.4
84.0,135.0,0.0,9.0,-1492.8,392.4,-275.3,-75.8,-220.9,95.4,-229.9,42.9,208.1,87.8,-79.5,103.1,9.2,-20.5,29.8,99.0,-112.0,-117.2,-34.7,120.8
85.0,141.0,1.0,6.0,-1441.1,414.3,-254.9,-90.2,-250.8,6.1,-192.6,53.3,222.9,107.7,-25.5,131.6,43.8,9.6,38.0,3.0,-47.3,-115.3,-33.5,143.2
83.0,148.0,-2.0,7.0,-1408.5,415.4,-233.0,-51.6,-104.6,148.9,-323.3,-84.8,114.3,-46.8,-51.6,22.2,-90.6,-95.2,-8.2,104.9,-138.5,-53.2,10.6,56.9
85.0,154.0,2.0,6.0,-1452.3,469.1,-137.7,-138.0,-189.8,61.3,-242.3,-85.3,184.3,51.3,-35.8,118.6,101.7,-50.8,92.6,58.1,-36.4,-75.0,-32.7,118.7
87.0,163.0,2.0,9.0,-1444.5,438.1,-212.8,-75.8,-210.8,35.2,-51.5,-120.3,123.9,49.8,15.7,142.8,27.5,-68.7,68.6,-17.9,-3.3,19.0,-119.0,34.9
87.0,167.0,0.0,4.0,-1383.5,383.4,-155.3,-46.5,-161.3,95.9,-78.3,-187.4,54.3,-113.5,14.5,121.8,-39.1,-166.8,38.9,-36.0,-33.6,51.8,-61.2,-51.9
88.0,173.0,1.0,6.0,-1259.3,301.2,-144.2,30.0,-144.2,59.3,-14.2,-172.8,-8.9,-143.1,2.8,147.2,-20.6,-235.2,-22.5,-33.8,-23.3,76.0,-38.5,-22.8
90.0,182.0,2.0,9.0,-1165.8,170.2,-207.4,105.6,-113.2,98.1,9.6,-73.1,-12.8,-111.7,23.0,197.1,-83.8,-228.1,-108.9,12.6,-112.7,48.1,3.8,-46.2
93.0,189.0,3.0,7.0,-1078.1,88.1,-183.0,85.8,-61.8,145.0,13.8,-102.2,65.5,-15.0,6.8,213.6,-69.2,-170.8,-84.0,10.6,-74.9,70.5,-29.8,-43.7
96.0,194.0,3.0,5.0,-956.7,33.6,-146.8,-0.3,-39.0,113.2,20.7,-191.8,155.6,-31.8,4.0,190.3,54.7,-115.0,-7.8,-89.6,12.0,71.0,-60.5,-15.9
