492.0,53.0,-10.0,-5.0,1239.7,-224.0,145.8,27.3,-475.5,67.8,-0.4,-60.0,122.4,51.1,64.7,-167.5,118.4,-44.9,-172.5,64.4,156.8,34.0,147.6,-172.6
489.0,51.0,-3.0,-2.0,1196.2,-133.0,45.4,-31.3,-448.1,-27.7,162.6,-137.9,252.2,-21.1,60.1,-255.3,162.7,27.4,-126.3,2.0,79.4,0.1,214.5,-77.7
486.0,49.0,-3.0,-2.0,1158.0,-55.6,-108.4,-167.0,-336.5,-56.5,351.2,1.1,288.7,-145.4,-34.8,-271.8,73.9,87.6,9.8,-22.3,-106.7,-18.0,212.5,-95.4
477.0,47.0,-9.0,-2.0,1158.8,-113.7,-297.2,-236.9,-368.7,48.9,345.1,8.4,365.1,-70.6,-72.8,-290.8,-5.4,102.5,-90.2,-76.6,4.9,44.5,188.9,-84.5
469.0,44.0,-8.0,-3.0,1035.1,-97.1,-469.1,-309.3,-333.1,177.6,431.8,197.6,423.4,-62.6,-102.0,-205.5,-31.6,6.2,154.4,-58.0,12.5,-25.2,178.9,-146.8
463.0,43.0,-6.0,-1.0,991.5,-5.5,-563.9,-236.1,-266.6,86.7,439.4,217.6,464.5,-109.9,-44.0,-223.1,-62.2,29.5,57.7,23.1,-54.6,-41.0,168.1,-63.3
459.0,43.0,-4.0,0.0,1035.3,134.5,-644.4,-128.3,-78.6,30.5,375.2,119.1,395.0,-87.9,52.3,-167.9,-130.8,169.9,-68.3,62.2,-194.7,3.2,129.3,52.3
453.0,42.0,-6.0,-1.0,1050.6,194.8,-738.8,-82.0,42.6,143.9,341.8,134.0,295.7,-96.7,90.5,-81.7,-100.2,233.1,-18.9,127.0,-158.7,-21.7,31.9,23.9
441.0,42.0,-12.0,0.0,1033.1,38.7,-782.8,-305.8,-33.4,116.0,329.7,196.3,440.5,-182.5,-38.1,36.3,7.1,93.4,-144.6,72.4,37.0,6.0,-75.4,60.2
435.0,43.0,-6.0,1.0,1104.8,72.2,-805.5,-257.9,20.1,137.5,333.5,155.1,386.0,-177.8,-25.8,68.0,-21.8,151.3,-177.4,65.0,-90.4,70.5,-185.2,109.4
430.0,44.0,-5.0,1.0,1166.0,99.6,-800.7,-193.6,107.8,90.2,319.6,161.5,270.1,-155.0,-74.6,112.8,-87.2,203.0,-85.4,97.3,-177.7,109.1,-303.6,-4.1
419.0,45.0,-11.0,1.0,1269.8,25.4,-756.6,-570.5,9.4,128.8,202.0,288.7,234.6,194.9,-270.3,106.0,-41.3,-1.8,91.2,-162.0,-20.1,200.5,-17.9,-47.5
413.0,46.0,-6.0,1.0,1319.2,227.6,-682.0,-462.7,-24.7,41.7,204.3,295.2,217.4,280.9,-212.0,131.8,-208.1,-0.1,116.2,-234.4,-121.0,136.6,64.4,-94.1
404.0,50.0,-9.0,4.0,1369.9,383.0,-438.6,-452.1,-97.6,-19.8,45.6,182.9,112.0,187.6,-165.1,222.1,-216.3,14.4,78.2,-250.5,-2.3,105.3,165.3,-90.8
396.0,54.0,-8.0,4.0,1389.5,434.6,-148.8,-354.6,31.7,-65.6,-195.7,213.3,41.9,-17.2,-20.2,357.9,24.1,53.0,33.0,-194.3,-27.2,121.8,165.1,-28.5
389.0,57.0,-7.0,3.0,1286.7,359.4,-82.0,-234.2,51.8,-65.9,-90.1,161.7,68.1,41.1,-23.3,309.4,21.5,65.9,37.8,-206.2,-22.7,68.2,1.6,-43.4
380.0,63.0,-9.0,6.0,1143.6,253.5,-183.8,-238.7,-17.0,-100.4,-45.2,174.8,35.7,-1.8,-47.6,209.4,151.9,-58.9,-17.8,-125.1,22.9,57.0,-112.9,48.3
371.0,64.0,-9.0,1.0,966.9,182.3,-114.8,-248.9,-84.0,-130.5,-175.7,46.9,108.9,75.8,36.4,154.9,-102.0,-143.4,84.0,10.1,-172.5,-16.1,214.7,-6.3
368.0,69.0,-3.0,5.0,972.3,300.1,-154.9,-178.9,-28.3,-133.7,-57.8,172.5,-18.7,-105.5,-25.3,279.1,99.3,5.1,-50.1,-70.0,110.6,34.7,-140.8,-70.4
359.0,73.0,-9.0,4.0,837.3,297.9,-109.2,-229.2,-17.6,-80.1,-132.8,202.6,-27.5,-53.8,-49.7,254.2,111.4,-6.9,22.4,-183.2,9.2,-30.1,-55.7,-34.7
352.0,77.0,-7.0,4.0,735.1,340.5,-71.2,-168.9,-3.4,-125.8,-82.3,126.9,-60.9,1.6,-22.8,161.7,118.7,9.6,46.8,-160.9,10.9,18.5,-110.6,-54.6
345.0,80.0,-7.0,3.0,606.7,312.0,-35.0,-133.7,1.2,-128.4,-93.2,109.2,-34.0,-50.8,-9.3,169.5,33.2,54.5,62.8,-89.0,48.1,-5.3,-69.7,-76.1
339.0,82.0,-6.0,2.0,460.1,321.6,16.9,-134.2,37.1,-158.6,-0.1,76.3,-25.0,-70.5,-15.7,163.1,-24.4,36.3,57.0,-26.0,15.9,-32.8,-34.8,-58.7
334.0,85.0,-5.0,3.0,373.1,352.0,12.2,-83.9,46.7,-104.4,45.1,83.3,-35.6,-46.5,20.4,121.4,-7.2,33.6,49.7,2.8,-10.7,-79.9,-99.1,-81.9
326.0,90.0,-8.0,5.0,206.8,257.2,-90.4,-88.5,-20.7,-99.7,45.2,78.7,-15.4,-115.8,-11.3,103.0,-13.6,43.3,-6.6,28.5,-8.7,-48.4,-161.6,-3.5
323.0,98.0,-3.0,8.0,133.6,305.5,-110.7,-19.7,10.2,53.1,-62.6,100.7,-21.1,-128.0,155.6,31.2,-80.8,12.5,24.0,11.4,-9.0,-33.7,-22.3,40.2
318.0,101.0,-5.0,3.0,106.7,320.2,-100.5,-21.2,9.3,83.6,-50.5,99.7,-46.1,-78.5,79.0,35.0,-72.4,-68.9,44.9,24.8,-50.3,9.6,-87.1,33.9
310.0,104.0,-8.0,3.0,-52.8,352.8,-123.6,-6.1,-53.3,60.3,-7.1,85.1,-32.9,-80.4,60.7,4.9,-58.1,-57.0,68.0,38.1,-23.1,7.6,-25.7,65.0
304.0,106.0,-6.0,2.0,-139.5,309.5,-150.3,34.2,-97.1,50.0,-23.4,64.1,-7.4,-82.0,72.9,-1.1,-71.5,3.9,69.7,47.2,-10.3,4.5,14.4,88.6
292.0,102.0,-12.0,-4.0,-260.7,278.7,-89.5,14.9,14.3,-31.5,7.9,132.1,-83.3,-50.9,43.8,36.5,17.0,8.2,56.3,20.1,113.8,-0.1,-130.1,0.7
287.0,102.0,-5.0,0.0,-314.5,258.3,-107.0,-47.5,-29.2,19.0,8.0,94.3,-119.5,-35.3,62.6,34.6,-17.3,-1.5,71.6,-1.6,92.4,-33.9,-23.9,-1.2
280.0,106.0,-7.0,4.0,-395.7,247.2,-132.1,-68.4,-65.3,47.9,-8.8,99.5,-75.0,-74.8,17.7,-10.0,-28.0,12.1,-85.5,-4.6,102.5,39.4,-103.2,45.1
270.0,107.0,-10.0,1.0,-479.0,214.0,-109.8,-76.0,9.6,-6.0,27.1,99.6,-115.4,-15.4,22.7,45.2,-56.7,46.3,85.3,-34.5,104.6,-19.6,-39.5,-32.7
264.0,107.0,-6.0,0.0,-499.1,201.9,-94.9,-39.7,13.7,25.5,57.8,28.3,-111.5,3.8,99.2,29.4,-80.6,69.9,127.3,-8.2,-13.3,-87.4,9.0,-33.3
262.0,113.0,-2.0,6.0,-425.9,212.4,-155.2,-1.1,-79.9,20.7,8.5,36.2,-48.1,-80.8,-0.3,-86.9,7.7,-19.2,-110.6,99.0,28.2,9.7,-141.5,103.5
253.0,113.0,-9.0,0.0,-480.5,229.9,-145.9,-69.6,-48.8,-1.8,13.6,93.5,-82.9,-39.0,-31.9,-58.7,30.7,-72.6,9.2,-31.7,95.4,4.8,-69.6,17.6
247.0,114.0,-6.0,1.0,-522.4,217.8,-156.1,-106.8,-98.4,-27.9,12.5,71.4,-113.0,-11.9,-13.7,-10.8,-0.3,-79.6,60.6,-75.8,79.2,-34.8,13.1,-70.1
240.0,117.0,-7.0,3.0,-564.4,215.0,-158.0,-95.1,-101.6,-18.5,-42.4,86.8,-120.0,-60.5,6.7,-10.4,32.2,-40.1,-41.0,-50.5,143.2,-74.7,-13.5,-43.5
229.0,116.0,-11.0,-1.0,-603.1,176.0,-74.8,-34.6,44.3,-62.7,-32.1,-74.0,-90.8,-33.3,104.9,46.7,-61.8,75.6,43.9,34.1,-82.4,-86.3,8.0,-6.2
223.0,119.0,-6.0,3.0,-614.2,170.0,-105.6,-44.8,63.7,-25.2,-31.7,-26.3,-118.9,-20.7,114.0,69.7,-8.2,-1.9,111.2,18.4,-42.1,-66.6,-6.8,17.3
216.0,121.0,-7.0,2.0,-656.4,167.6,-140.3,-43.8,36.6,-34.6,4.5,5.4,-122.4,8.0,101.2,52.6,-22.6,1.7,105.7,5.7,-32.9,-80.8,-17.9,8.4
214.0,122.0,-2.0,1.0,-646.1,174.5,-164.6,-89.0,-32.8,11.9,-16.5,13.5,-91.5,-28.0,71.1,23.4,-10.0,-29.4,53.8,-35.7,8.1,-59.0,-1.9,0.3
200.0,127.0,-14.0,5.0,-720.9,175.3,-153.8,-61.6,67.2,-41.7,33.6,83.9,-85.1,5.8,1.3,21.3,-29.4,-14.9,62.4,-73.7,83.3,-41.1,-41.9,32.6
195.0,127.0,-5.0,0.0,-759.1,207.6,-130.6,-59.2,19.3,-23.7,7.9,62.7,-85.5,17.6,28.4,16.9,-54.4,-17.2,92.5,-111.2,-22.2,-8.0,-2.7,8.4
187.0,130.0,-8.0,3.0,-826.6,218.6,-143.6,-52.9,-25.4,-56.4,-27.1,59.7,-119.7,-3.6,49.6,11.9,-64.1,-15.1,109.5,-70.9,7.3,4.4,5.6,-2.4
181.0,134.0,-6.0,4.0,-875.3,296.1,-185.0,-48.7,-8.5,-19.0,-56.9,91.3,-104.4,-69.2,15.5,-3.0,-0.6,5.7,-3.1,-42.7,107.9,3.8,-47.8,3.4
172.0,136.0,-9.0,2.0,-947.3,272.1,-190.0,-48.2,93.7,-21.3,-26.2,85.8,-109.2,-9.0,57.9,26.1,-7.4,5.0,59.6,-54.2,111.9,-67.5,6.8,-15.2
166.0,138.0,-6.0,2.0,-996.4,223.9,-125.5,-23.3,112.9,-11.9,-8.0,112.6,-101.1,22.7,16.8,40.4,14.4,37.0,28.1,-72.6,118.3,-67.6,-19.6,21.2
160.0,138.0,-6.0,0.0,-1052.4,132.3,-56.4,-25.0,136.5,-19.1,-20.7,39.5,-62.4,43.6,57.5,24.5,-36.7,42.4,63.0,-62.0,-13.1,-42.9,57.7,3.5
153.0,144.0,-7.0,6.0,-1068.8,69.0,-7.1,-37.4,73.4,-54.7,-33.9,107.4,-52.5,36.6,-26.1,-41.2,31.7,8.5,3.3,-150.6,69.9,-48.5,-9.0,-12.4
144.0,149.0,-9.0,5.0,-1071.9,-24.6,-12.2,-11.9,99.2,-88.4,-52.0,59.4,-75.6,92.7,56.7,-33.5,-26.4,-31.1,50.9,-105.1,62.4,-0.4,35.2,74.5
139.0,151.0,-5.0,2.0,-1072.7,-50.3,10.7,-5.4,96.8,-66.7,-33.9,53.0,-86.1,78.9,105.9,-31.7,-71.7,-13.0,73.2,-41.9,39.8,-7.7,84.3,93.5
135.0,156.0,-4.0,5.0,-1053.8,-41.1,-26.6,-61.8,95.9,34.3,-98.4,119.8,-78.2,104.1,8.1,-132.7,26.8,-79.1,-113.6,-86.7,35.3,48.7,48.7,56.1
133.0,156.0,-2.0,0.0,-1003.8,4.6,-17.1,-102.6,84.2,45.3,-197.4,85.4,0.8,108.9,55.2,-53.0,-1.9,-84.0,92.6,-96.4,-43.9,23.0,73.8,55.4
128.0,165.0,-5.0,9.0,-959.3,26.5,-28.0,-99.7,7.9,73.5,-188.6,148.2,1.8,2.9,-96.0,-90.4,84.8,-16.1,-185.3,-95.0,-11.3,51.6,56.1,20.3
123.0,170.0,-5.0,5.0,-921.2,18.9,7.9,-122.3,58.3,46.9,-186.9,67.3,-71.1,34.1,2.8,-96.5,56.4,-112.1,-77.3,-72.9,-74.7,10.1,45.7,12.0
120.0,178.0,-3.0,8.0,-926.3,50.0,-77.8,-40.2,-15.9,102.2,-191.1,43.7,95.2,-17.5,-95.3,-53.5,136.9,-19.6,-148.5,7.9,-79.7,-59.4,10.6,55.4
116.0,183.0,-4.0,5.0,-871.8,34.7,-106.1,-97.5,23.3,137.0,-225.6,15.6,52.8,10.7,-36.6,-86.8,128.0,-97.3,-65.7,-42.3,-75.2,-17.0,8.2,10.4
112.0,192.0,-4.0,9.0,-810.2,3.8,-165.5,-44.6,75.1,136.9,-173.4,49.1,95.7,-26.1,-59.1,-189.7,1.4,-40.7,-194.0,35.4,-123.2,-13.9,-33.5,-9.0
112.0,197.0,0.0,5.0,-753.3,77.4,-110.4,-85.1,-62.7,83.8,-114.6,88.1,178.0,16.8,-111.5,20.5,100.3,70.9,-78.4,-18.4,-54.1,-106.3,37.6,92.0
111.0,204.0,-1.0,7.0,-714.7,82.4,-64.6,-113.1,-122.2,102.9,-43.0,97.0,231.1,16.5,1.8,182.2,200.8,123.2,-36.9,-19.3,-9.9,-104.1,-39.1,137.0
107.0,214.0,-4.0,10.0,-727.6,82.0,1.7,-72.5,-92.3,199.2,-188.0,-8.0,272.6,21.1,-61.5,11.1,65.1,23.6,-33.4,96.8,-117.4,-74.4,-52.5,1.8
106.0,220.0,-1.0,6.0,-732.5,101.5,21.9,-118.6,-100.5,128.8,-207.5,-33.0,244.5,-5.2,30.3,-1.7,97.1,58.7,-23.7,79.1,-92.2,-31.2,-60.5,-55.8
104.0,231.0,-2.0,11.0,-945.0,70.5,200.3,-33.7,5.5,275.0,-172.2,-113.0,189.1,-118.3,-17.0,14.7,-19.3,-42.8,-48.9,113.5,-58.8,6.2,-99.0,-42.0
104.0,239.0,0.0,8.0,-1075.6,71.0,205.7,-11.8,-6.9,178.1,-106.1,-156.9,143.2,-95.7,-33.7,40.8,-89.8,-45.9,-61.6,-13.7,55.9,83.3,-37.2,-89.3
105.0,250.0,1.0,11.0,-1243.0,65.7,195.8,101.4,-26.9,101.7,-29.6,-125.6,-39.2,-51.7,-47.1,211.1,-15.6,-66.1,-53.1,13.5,-42.7,37.5,41.0,-67.3
106.0,255.0,1.0,5.0,-1349.2,54.6,203.0,98.9,-62.8,127.5,64.8,-155.4,-14.7,14.0,-8.5,162.7,77.5,-42.1,-84.8,4.8,-30.8,35.7,4.9,-30.6
108.0,263.0,2.0,8.0,-1500.5,47.0,161.8,178.3,-103.2,45.3,99.9,-114.1,19.1,138.1,-21.9,134.0,-1.2,89.7,-76.1,49.8,-52.9,70.0,-26.0,-38.4
110.0,265.0,2.0,2.0,-1490.6,60.2,191.7,20.8,-54.9,105.4,122.1,-124.9,79.5,-7.8,9.3,102.9,124.0,-13.1,1.5,-68.5,-36.7,68.5,19.8,11.6
114.0,275.0,4.0,10.0,-1550.9,18.6,171.0,169.9,-139.0,38.7,68.6,-75.3,-16.3,122.2,-24.6,115.7,3.3,83.1,-106.5,102.4,-65.4,87.9,-16.7,-42.6
118.0,279.0,4.0,4.0,-1574.3,38.9,180.2,111.7,-114.1,103.6,114.3,-119.4,-1.4,60.8,-4.7,112.9,79.4,-17.5,-110.8,35.6,-46.3,74.0,17.9,-44.1
124.0,284.0,6.0,5.0,-1592.0,49.0,162.8,-12.3,-0.2,34.2,111.5,-152.7,55.5,-52.1,20.0,111.2,114.7,-52.1,40.0,-79.6,-24.5,31.3,9.7,41.3
129.0,292.0,5.0,8.0,-1627.0,27.4,102.4,89.7,-30.4,76.4,133.2,-137.7,-6.8,28.1,24.1,122.8,137.5,3.0,-27.8,-43.8,-55.1,70.4,21.5,-29.1
134.0,298.0,5.0,6.0,-1630.4,65.8,119.3,97.3,-22.0,80.9,114.9,-150.1,44.9,6.6,13.9,121.4,107.6,17.2,-23.4,-69.8,-23.6,69.0,25.8,-26.5
141.0,308.0,7.0,10.0,-1684.8,100.7,97.8,145.6,-69.3,26.3,79.5,-138.8,21.3,100.9,51.1,139.9,45.2,14.6,-47.4,-45.6,14.1,126.6,6.6,-42.4
143.0,313.0,2.0,5.0,-1733.6,66.7,119.3,229.5,-35.6,57.8,21.8,-1.3,-36.6,51.4,22.5,152.5,-24.9,122.6,-112.7,75.1,-70.6,44.4,67.3,-42.0
146.0,307.0,3.0,-6.0,-1655.4,158.0,122.0,48.1,18.9,-21.6,-36.7,-117.0,150.8,-59.4,-40.1,6.3,55.7,7.3,47.1,-6.5,78.7,5.8,0.8,19.3
147.0,310.0,1.0,3.0,-1782.9,145.9,128.2,202.2,163.7,-144.6,-95.3,-69.4,75.4,19.2,-82.2,9.4,-3.2,129.0,-41.2,11.0,-12.5,-14.0,76.1,36.3
145.0,308.0,-2.0,-2.0,-1812.3,113.5,224.9,178.0,120.5,-192.5,11.1,0.1,57.3,59.0,-50.4,-49.8,-29.3,31.2,-46.9,0.7,52.9,29.8,66.2,16.1
143.0,310.0,-2.0,2.0,-1850.8,116.4,225.9,130.1,64.6,-141.1,33.6,27.4,-20.0,75.3,-43.4,-98.1,-34.3,35.7,-49.7,69.5,103.9,73.5,78.5,12.1
142.0,310.0,-1.0,0.0,-1853.4,156.4,252.7,-11.2,26.7,3.7,77.8,37.0,41.4,-1.9,-35.7,-27.2,99.5,-78.8,91.5,34.4,33.9,33.3,84.0,-27.6
132.0,319.0,-10.0,9.0,-1895.6,-51.4,73.7,238.2,21.5,-279.9,-58.3,-23.8,-10.1,49.3,-67.1,-96.7,-68.2,43.6,104.9,-66.6,52.0,29.0,-17.9,14.2
133.0,312.0,1.0,-7.0,-1897.1,87.1,184.4,49.0,21.4,-10.1,91.5,-87.9,19.1,-30.8,47.4,6.0,122.9,5.3,74.6,-94.9,-14.1,46.8,68.5,-36.1
126.0,310.0,-7.0,-2.0,-1861.3,3.5,101.4,123.6,23.8,28.4,94.7,-144.2,-59.1,37.5,71.2,102.7,24.6,0.0,84.4,-61.2,-65.5,43.0,18.3,-63.5
121.0,303.0,-5.0,-7.0,-1769.9,62.4,96.7,-53.6,64.8,-55.6,-3.7,-157.1,90.2,-131.0,53.3,86.2,11.0,33.3,6.6,-40.7,57.8,72.1,-38.9,73.6
116.0,302.0,-5.0,-1.0,-1805.8,35.3,79.7,104.0,88.2,24.1,-33.4,-99.5,8.7,-62.2,-25.2,105.1,-65.2,2.2,-68.8,-9.3,-25.6,69.3,-11.9,25.8
115.0,300.0,-1.0,-2.0,-1819.8,88.1,71.2,62.3,78.1,-58.9,-105.2,-54.3,133.5,11.4,-37.7,74.8,16.3,55.6,39.9,2.1,32.1,-33.8,-40.3,51.0
114.0,296.0,-1.0,-4.0,-1811.6,120.6,76.1,63.9,66.0,-151.4,-33.4,-3.6,102.0,51.7,12.4,80.4,66.6,133.4,40.5,26.2,83.5,-52.4,-31.2,80.7
108.0,291.0,-6.0,-5.0,-1782.3,66.6,88.9,164.2,166.1,-72.8,-86.1,-35.3,93.7,-91.7,-68.3,5.3,-24.6,18.4,-42.0,-42.9,-27.6,-8.4,17.8,-7.1
108.0,284.0,0.0,-7.0,-1699.5,93.4,112.5,88.0,109.5,-50.1,-134.2,-52.8,140.9,-30.0,-54.2,14.4,42.6,41.0,13.2,3.3,0.0,-39.9,-28.6,20.0
110.0,278.0,2.0,-6.0,-1631.1,147.3,115.3,58.2,37.9,-150.5,-22.9,30.4,98.1,57.2,12.4,95.8,99.5,153.3,48.3,26.1,90.5,-65.3,-25.5,85.9
106.0,272.0,-4.0,-6.0,-1601.9,80.0,129.3,74.4,154.5,-36.1,-102.3,-45.8,114.5,-60.8,-45.4,-20.6,16.7,-11.8,-23.5,-30.8,-30.1,1.6,-2.1,-18.8
108.0,266.0,2.0,-6.0,-1559.5,114.6,103.2,96.3,145.0,-71.5,-106.9,-10.4,159.1,-3.2,-69.4,22.8,84.9,101.1,20.3,7.5,-3.4,-70.8,-12.2,40.1
107.0,257.0,-1.0,-9.0,-1445.1,31.4,155.8,74.0,169.6,-34.2,-125.5,-51.1,78.5,-57.3,-4.2,-45.4,18.2,-43.6,-29.6,-50.4,-41.0,-53.0,-2.2,-36.3
112.0,249.0,5.0,-8.0,-1262.4,117.6,217.9,42.7,31.0,-156.9,-99.6,21.6,75.8,33.4,-54.0,140.8,169.1,136.7,19.4,9.9,58.5,-124.9,3.5,70.9
108.0,242.0,-4.0,-7.0,-1182.2,-29.3,264.6,56.9,160.8,-56.1,-42.6,-19.7,20.5,-59.2,-1.2,-58.0,-66.5,-43.3,-44.6,-84.0,-8.1,53.7,32.5,-98.4
106.0,243.0,-2.0,1.0,-1117.7,-33.4,255.4,94.9,6.4,-177.1,6.4,119.6,-58.0,0.9,38.9,-98.5,-71.5,25.9,13.3,-38.8,40.4,67.6,28.9,-32.3
114.0,226.0,8.0,-17.0,-860.6,79.1,189.9,-173.8,-41.1,130.2,-210.7,-107.8,272.4,-5.4,184.0,116.7,27.6,27.7,83.0,17.2,10.1,-27.6,-61.2,58.9
115.0,221.0,1.0,-5.0,-792.9,72.1,93.0,-133.0,-73.6,167.3,-174.0,-134.5,264.0,-6.5,93.4,84.7,-27.4,-34.3,106.9,-58.8,9.5,29.6,-66.0,26.7
124.0,214.0,9.0,-7.0,-782.5,78.4,36.6,6.5,36.9,16.6,126.5,287.0,-12.5,-137.3,46.3,86.4,-217.7,-27.4,-53.0,77.8,-36.0,-6.7,-65.2,5.6
116.0,206.0,-8.0,-8.0,-777.9,63.6,-73.7,-98.0,65.0,207.3,-112.6,-178.1,136.6,-50.5,126.3,114.1,-62.2,-47.9,131.6,-76.4,-10.2,48.8,-94.3,-3.1
117.0,199.0,1.0,-7.0,-790.6,74.5,-155.7,-110.1,56.4,198.1,-99.1,-189.8,123.7,-29.5,81.2,93.6,-43.8,-92.2,92.5,-104.0,1.3,17.9,-45.0,-38.0
118.0,191.0,1.0,-8.0,-868.4,84.7,-198.4,-125.4,27.3,82.8,-129.0,-172.5,187.0,-54.3,70.2,28.7,25.0,-82.8,135.9,-101.5,49.2,30.0,-98.4,31.6
120.0,187.0,2.0,-4.0,-902.8,107.5,-201.9,-79.0,-1.2,12.7,-67.0,-84.9,139.3,22.7,48.1,14.0,88.8,-33.2,117.5,-102.2,52.5,-23.1,-76.0,61.6
