109,242,3,-6
126,226,17,-16
135,226,9,0
147,216,12,-10
153,214,6,-2
159,210,6,-4
167,207,8,-3
174,203,7,-4
186,201,12,-2
193,199,7,-2
201,196,8,-3
207,197,6,1
214,197,7,0
219,196,5,-1
226,197,7,1
231,196,5,-1
240,197,9,1
246,200,6,3
256,198,10,-2
257,202,1,4
270,205,13,3
275,203,5,-2
280,204,5,1
286,208,6,4
292,210,6,2
299,213,7,3
306,216,7,3
315,220,9,4
323,223,8,3
331,231,8,8
332,229,1,-2
340,236,8,7
342,238,2,2
348,246,6,8
353,251,5,5
357,256,4,5
366,264,9,8
364,269,-2,5
370,274,6,5
374,281,4,7
379,287,5,6
384,294,5,7
387,298,3,4
392,310,5,12
393,308,1,-2
396,306,3,-2
399,303,3,-3
400,296,1,-7
395,282,-5,-14
405,288,10,6
410,288,5,0
420,282,10,-6
425,281,5,-1
431,278,6,-3
441,273,10,-5
443,270,2,-3
452,267,9,-3
458,265,6,-2
463,261,5,-4
470,256,7,-5
477,251,7,-5
482,247,5,-4
489,242,7,-5
498,233,9,-9
500,228,2,-5
504,223,4,-5
511,216,7,-7
513,213,2,-3
520,207,7,-6
524,198,4,-9
526,191,2,-7
527,188,1,-3
532,186,5,-2
535,182,3,-4
536,178,1,-4
542,166,6,-12
543,161,1,-5
548,157,5,-4
541,150,-7,-7
543,150,2,0
540,144,-3,-6
539,135,-1,-9
537,131,-2,-4
535,128,-2,-3
530,117,-5,-11
526,114,-4,-3
523,109,-3,-5
518,103,-5,-6
516,99,-2,-4
513,93,-3,-6
504,85,-9,-8
504,83,0,-2
495,76,-9,-7
491,71,-4,-5
487,63,-4,-8
485,58,-2,-5
479,51,-6,-7
478,46,-1,-5
480,52,2,6
476,57,-4,5
478,54,2,-3
480,55,2,1
490,54,10,-1
497,55,7,1
503,56,6,1
509,59,6,3
513,60,4,1
520,64,7,4
523,68,3,4
530,72,7,4
534,75,4,3
541,81,7,6
546,83,5,2
545,86,-1,3
539,87,-6,1
543,92,4,5
538,102,-5,10
536,104,-2,2
544,104,8,0
542,109,-2,5
543,119,1,10
541,122,-2,3
543,126,2,4
540,137,-3,11
537,145,-3,8
535,151,-2,6
532,156,-3,5
526,161,-6,5
522,168,-4,7
524,174,2,6
513,178,-11,4
509,183,-4,5
503,184,-6,1
498,188,-5,4
489,190,-9,2
480,192,-9,2
465,197,-15,5
463,196,-2,-1
460,192,-3,-4
455,190,-5,-2
450,188,-5,-2
444,185,-6,-3
439,178,-5,-7
433,172,-6,-6
429,166,-4,-6
426,165,-3,-1
425,160,-1,-5
418,152,-7,-8
413,142,-5,-10
410,135,-3,-7
406,132,-4,-3
404,124,-2,-8
402,119,-2,-5
398,111,-4,-8
397,106,-1,-5
390,99,-7,-7
384,91,-6,-8
382,86,-2,-5
377,81,-5,-5
372,75,-5,-6
371,71,-1,-4
366,65,-5,-6
360,57,-6,-8
355,52,-5,-5
354,50,-1,-2
351,55,-3,5
349,55,-2,0
348,57,-1,2
345,59,-3,2
340,58,-5,-1
333,53,-7,-5
330,55,-3,2
326,53,-4,-2
322,51,-4,-2
314,50,-8,-1
304,49,-10,-1
300,49,-4,0
296,49,-4,0
295,50,-1,1
284,49,-11,-1
274,49,-10,0
266,49,-8,0
256,51,-10,2
252,50,-4,-1
247,51,-5,1
238,49,-9,-2
232,51,-6,2
227,51,-5,0
224,50,-3,-1
216,50,-8,0
207,50,-9,0
199,50,-8,0
188,45,-11,-5
183,44,-5,-1
185,46,2,2
179,48,-6,2
171,50,-8,2
166,53,-5,3
159,61,-7,8
154,64,-5,3
149,68,-5,4
143,78,-6,10
140,78,-3,0
135,87,-5,9
132,94,-3,7
131,104,-1,10
130,111,-1,7
129,118,-1,7
130,131,1,13
129,139,-1,8
128,144,-1,5
130,148,2,4
130,160,0,12
129,164,-1,4
130,175,1,11
132,182,2,7
133,185,1,3
134,199,1,14
135,207,1,8
138,214,3,7
140,224,2,10
140,228,0,4
141,237,1,9
140,242,-1,5
142,250,2,8
143,260,1,10
142,279,-1,19
139,280,-3,1
133,285,-6,5
130,292,-3,7
126,300,-4,8
123,306,-3,6
129,319,6,13
132,329,3,10
121,312,-11,-17
124,307,3,-5
118,306,-6,-1
117,306,-1,0
111,304,-6,-2
106,299,-5,-5
103,298,-3,-1
98,292,-5,-6
94,287,-4,-5
91,279,-3,-8
88,273,-3,-6
86,265,-2,-8
82,259,-4,-6
82,260,0,1
89,248,7,-12
91,242,2,-6
92,234,1,-8
96,231,4,-3
108,224,12,-7
111,218,3,-6
118,212,7,-6
124,209,6,-3
133,204,9,-5
141,201,8,-3
146,201,5,0
157,196,11,-5
164,193,7,-3
173,191,9,-2
179,190,6,-1
186,187,7,-3
195,186,9,-1
203,184,8,-2
212,181,9,-3
219,180,7,-1
228,178,9,-2
236,175,8,-3
242,172,6,-3
251,170,9,-2
260,166,9,-4
269,163,9,-3
275,160,6,-3
286,156,11,-4
291,154,5,-2
298,150,7,-4
304,147,6,-3
308,141,4,-6
317,135,9,-6
326,136,9,1
330,126,4,-10
333,123,3,-3
338,121,5,-2
344,117,6,-4
349,114,5,-3
356,111,7,-3
368,102,12,-9
367,103,-1,1
373,100,6,-3
377,98,4,-2
384,97,7,-1
391,92,7,-5
399,92,8,0
401,89,2,-3
409,84,8,-5
422,80,13,-4
427,75,5,-5
431,74,4,-1
440,74,9,0
455,73,15,-1
455,71,0,-2
464,69,9,-2
472,67,8,-2
474,67,2,0
480,67,6,0
495,65,15,-2
498,65,3,0
502,64,4,-1
507,63,5,-1
516,63,9,0
522,66,6,3
526,65,4,-1
533,65,7,0
546,59,13,-6
544,59,-2,0
537,63,-7,4
535,67,-2,4
536,65,1,-2
534,56,-2,-9
531,45,-3,-11
535,52,4,7
536,50,1,-2
536,57,0,7
538,61,2,4
537,60,-1,-1
543,52,6,-8
539,55,-4,3
535,54,-4,-1
537,51,2,-3
532,53,-5,2
541,46,9,-7
536,44,-5,-2
551,38,15,-6
540,43,-11,5
537,47,-3,4
533,43,-4,-4
537,41,4,-2
542,43,5,2
540,44,-2,1
547,44,7,0
538,49,-9,5
541,39,3,-10
537,48,-4,9
545,42,8,-6
550,42,5,0
545,42,-5,0
544,45,-1,3
552,42,8,-3
550,39,-2,-3
553,39,3,0
546,39,-7,0
541,45,-5,6
542,46,1,1
541,46,-1,0
540,47,-1,1
539,45,-1,-2
534,49,-5,4
546,39,12,-10
544,39,-2,0
541,43,-3,4
547,37,6,-6
538,46,-9,9
538,47,0,1
538,48,0,1
549,46,11,-2
534,49,-15,3
542,54,8,5
548,45,6,-9
552,44,4,-1
544,53,-8,9
545,49,1,-4
541,53,-4,4
545,47,4,-6
544,52,-1,5
543,53,-1,1
539,54,-4,1
536,47,-3,-7
539,47,3,0
538,46,-1,-1
541,46,3,0
536,51,-5,5
553,36,17,-15
550,38,-3,2
537,48,-13,10
543,44,6,-4
537,47,-6,3
537,46,0,-1
539,49,2,3
541,47,2,-2
539,56,-2,9
540,54,1,-2
542,55,2,1
541,55,-1,0
541,55,0,0
540,55,-1,0
539,57,-1,2
542,56,3,-1
543,52,1,-4
541,54,-2,2
543,53,2,-1
545,51,2,-2
542,50,-3,-1
546,49,4,-1
541,51,-5,2
545,44,4,-7
537,51,-8,7
537,48,0,-3
534,48,-3,0
537,45,3,-3
539,43,2,-2
540,43,1,0
535,44,-5,1
535,43,0,-1
548,41,13,-2
553,35,5,-6
537,43,-16,8
541,43,4,0
542,44,1,1
543,44,1,0
545,47,2,3
543,48,-2,1
543,57,0,9
539,68,-4,11
542,65,3,-3
541,69,-1,4
533,80,-8,11
532,87,-1,7
527,94,-5,7
522,99,-5,5
520,104,-2,5
516,109,-4,5
511,118,-5,9
501,123,-10,5
494,127,-7,4
492,132,-2,5
482,142,-10,10
479,147,-3,5
476,152,-3,5
467,159,-9,7
468,165,1,6
461,164,-7,-1
458,173,-3,9
454,186,-4,13
450,192,-4,6
445,200,-5,8
441,207,-4,7
438,210,-3,3
435,216,-3,6
433,221,-2,5
428,237,-5,16
425,241,-3,4
421,250,-4,9
419,254,-2,4
415,262,-4,8
414,266,-1,4
414,275,0,9
411,280,-3,5
409,287,-2,7
404,296,-5,9
405,305,1,9
405,310,0,5
401,302,-4,-8
399,299,-2,-3
398,297,-1,-2
387,297,-11,0
385,295,-2,-2
378,293,-7,-2
372,292,-6,-1
367,286,-5,-6
364,286,-3,0
356,277,-8,-9
352,273,-4,-4
347,268,-5,-5
343,260,-4,-8
338,254,-5,-6
333,249,-5,-5
332,246,-1,-3
328,239,-4,-7
324,233,-4,-6
321,228,-3,-5
315,221,-6,-7
315,221,0,0
306,216,-9,-5
316,220,10,4
306,216,-10,-4
301,207,-5,-9
290,176,-11,-31
289,172,-1,-4
284,167,-5,-5
284,162,0,-5
283,160,-1,-2
278,150,-5,-10
276,143,-2,-7
271,139,-5,-4
267,128,-4,-11
268,125,1,-3
266,120,-2,-5
259,107,-7,-13
258,105,-1,-2
254,95,-4,-10
253,91,-1,-4
252,88,-1,-3
245,82,-7,-6
238,74,-7,-8
224,68,-14,-6
225,64,1,-4
227,61,2,-3
219,57,-8,-4
212,52,-7,-5
206,49,-6,-3
204,48,-2,-1
203,47,-1,-1
198,49,-5,2
191,53,-7,4
188,55,-3,2
184,60,-4,5
179,65,-5,5
176,69,-3,4
172,75,-4,6
167,80,-5,5
165,89,-2,9
162,91,-3,2
160,103,-2,12
159,110,-1,7
157,116,-2,6
156,124,-1,8
152,130,-4,6
148,136,-4,6
147,143,-1,7
141,150,-6,7
138,159,-3,9
135,167,-3,8
133,169,-2,2
126,178,-7,9
122,184,-4,6
116,192,-6,8
111,201,-5,9
108,204,-3,3
105,212,-3,8
100,218,-5,6
94,225,-6,7
95,229,1,4
93,243,-2,14
90,260,-3,17
88,256,-2,-4
86,256,-2,0
88,269,2,13
85,272,-3,3
86,271,1,-1
88,283,2,12
92,289,4,6
97,295,5,6
101,303,4,8
106,307,5,4
112,313,6,6
117,315,5,2
126,325,9,10
128,327,2,2
132,327,4,0
135,327,3,0
140,326,5,-1
139,326,-1,0
146,325,7,-1
152,326,6,1
168,323,16,-3
172,322,4,-1
175,320,3,-2
194,323,19,3
199,327,5,4
206,320,7,-7
215,324,9,4
219,321,4,-3
231,323,12,2
234,323,3,0
242,316,8,-7
245,316,3,0
252,312,7,-4
260,306,8,-6
263,301,3,-5
272,297,9,-4
279,293,7,-4
286,291,7,-2
290,287,4,-4
295,282,5,-5
302,280,7,-2
308,277,6,-3
316,269,8,-8
321,267,5,-2
330,263,9,-4
334,263,4,0
344,260,10,-3
344,260,0,0
352,257,8,-3
366,255,14,-2
367,254,1,-1
376,251,9,-3
382,248,6,-3
395,235,13,-13
396,239,1,4
403,236,7,-3
411,234,8,-2
422,229,11,-5
426,225,4,-4
433,220,7,-5
437,216,4,-4
443,210,6,-6
450,206,7,-4
457,202,7,-4
461,196,4,-6
467,194,6,-2
470,193,3,-1
478,188,8,-5
482,185,4,-3
492,181,10,-4
498,175,6,-6
501,172,3,-3
505,166,4,-6
513,162,8,-4
515,157,2,-5
519,151,4,-6
525,138,6,-13
526,140,1,2
533,131,7,-9
535,122,2,-9
535,119,0,-3
536,112,1,-7
539,111,3,-1
536,105,-3,-6
536,98,0,-7
537,94,1,-4
539,85,2,-9
543,85,4,0
537,77,-6,-8
539,73,2,-4
539,68,0,-5
539,56,0,-12
538,52,-1,-4
538,50,0,-2
542,46,4,-4
541,55,-1,9
541,55,0,0
551,56,10,1
549,47,-2,-9
545,47,-4,0
540,41,-5,-6
534,41,-6,0
526,38,-8,-3
527,38,1,0
521,40,-6,2
519,40,-2,0
516,43,-3,3
514,43,-2,0
509,47,-5,4
502,47,-7,0
495,49,-7,2
490,52,-5,3
486,53,-4,1
481,55,-5,2
475,60,-6,5
469,62,-6,2
464,67,-5,5
458,73,-6,6
452,79,-6,6
446,87,-6,8
440,96,-6,9
440,100,0,4
431,107,-9,7
422,114,-9,7
420,117,-2,3
412,124,-8,7
411,125,-1,1
405,130,-6,5
397,135,-8,5
390,137,-7,2
385,139,-5,2
381,142,-4,3
375,144,-6,2
367,141,-8,-3
362,146,-5,5
360,148,-2,2
355,150,-5,2
345,146,-10,-4
333,145,-12,-1
324,144,-9,-1
315,145,-9,1
313,145,-2,0
311,146,-2,1
299,145,-12,-1
308,140,9,-5
293,139,-15,-1
283,138,-10,-1
274,136,-9,-2
263,136,-11,0
