541,46,2,-1
542,46,1,0
547,48,5,2
548,50,1,2
550,58,2,8
553,61,3,3
558,62,5,1
557,70,-1,8
556,84,-1,14
556,87,0,3
553,101,-3,14
552,104,-1,3
550,110,-2,6
547,118,-3,8
538,126,-9,8
544,134,6,8
540,142,-4,8
540,146,0,4
529,153,-11,7
537,159,8,6
536,163,-1,4
534,179,-2,16
534,186,0,7
533,192,-1,6
531,193,-2,1
530,202,-1,9
527,211,-3,9
528,222,1,11
522,222,-6,0
521,229,-1,7
516,238,-5,9
514,244,-2,6
511,249,-3,5
507,256,-4,7
503,264,-4,8
501,266,-2,2
498,272,-3,6
495,277,-3,5
492,284,-3,7
487,290,-5,6
484,295,-3,5
476,302,-8,7
474,306,-2,4
467,311,-7,5
462,311,-5,0
467,307,5,-4
462,310,-5,3
450,311,-12,1
444,310,-6,-1
439,310,-5,0
430,307,-9,-3
424,307,-6,0
420,306,-4,-1
406,301,-14,-5
399,296,-7,-5
393,295,-6,-1
387,292,-6,-3
381,286,-6,-6
377,283,-4,-3
373,280,-4,-3
367,276,-6,-4
361,270,-6,-6
355,266,-6,-4
354,266,-1,0
346,253,-8,-13
342,248,-4,-5
341,242,-1,-6
338,239,-3,-3
335,228,-3,-11
333,227,-2,-1
330,231,-3,4
332,235,2,4
328,234,-4,-1
321,234,-7,0
321,235,0,1
315,233,-6,-2
309,231,-6,-2
307,228,-2,-3
298,227,-9,-1
292,226,-6,-1
289,225,-3,-1
286,223,-3,-2
280,221,-6,-2
272,215,-8,-6
266,213,-6,-2
262,211,-4,-2
255,206,-7,-5
253,202,-2,-4
247,196,-6,-6
245,194,-2,-2
241,188,-4,-6
236,179,-5,-9
231,175,-5,-4
227,170,-4,-5
224,164,-3,-6
220,162,-4,-2
218,157,-2,-5
211,150,-7,-7
216,144,5,-6
191,141,-25,-3
196,136,5,-5
187,131,-9,-5
181,129,-6,-2
175,127,-6,-2
168,124,-7,-3
162,123,-6,-1
152,121,-10,-2
146,120,-6,-1
138,120,-8,0
131,117,-7,-3
126,119,-5,2
121,116,-5,-3
111,116,-10,0
102,113,-9,-3
96,113,-6,0
94,108,-2,-5
93,120,-1,12
93,120,0,0
102,117,9,-3
91,109,-11,-8
100,117,9,8
97,113,-3,-4
90,107,-7,-6
93,105,3,-2
91,98,-2,-7
92,90,1,-8
92,85,0,-5
92,80,0,-5
93,70,1,-10
93,68,0,-2
93,62,0,-6
91,54,-2,-8
92,54,1,0
94,56,2,2
95,58,1,2
95,61,0,3
94,56,-1,-5
90,56,-4,0
92,54,2,-2
86,43,-6,-11
89,59,3,16
91,55,2,-4
91,58,0,3
88,58,-3,0
87,46,-1,-12
86,48,-1,2
86,53,0,5
85,54,-1,1
85,44,0,-10
89,51,4,7
91,53,2,2
95,52,4,-1
98,52,3,0
101,49,3,-3
105,49,4,0
110,51,5,2
112,50,2,-1
122,48,10,-2
125,49,3,1
132,48,7,-1
140,49,8,1
148,48,8,-1
155,49,7,1
163,48,8,-1
170,45,7,-3
180,46,10,1
194,52,14,6
192,50,-2,-2
205,47,13,-3
212,49,7,2
221,50,9,1
229,53,8,3
241,51,12,-2
248,55,7,4
257,57,9,2
258,58,1,1
272,57,14,-1
282,59,10,2
290,60,8,1
298,60,8,0
309,64,11,4
321,66,12,2
329,64,8,-2
342,69,13,5
344,71,2,2
343,72,-1,1
358,77,15,5
362,78,4,1
371,83,9,5
378,88,7,5
388,93,10,5
393,97,5,4
402,101,9,4
409,106,7,5
413,110,4,4
420,116,7,6
421,118,1,2
430,125,9,7
439,129,9,4
445,134,6,5
451,138,6,4
453,142,2,4
456,146,3,4
466,155,10,9
471,158,5,3
473,160,2,2
479,165,6,5
481,178,2,13
484,191,3,13
486,192,2,1
489,194,3,2
493,206,4,12
494,213,1,7
495,218,1,5
497,226,2,8
498,229,1,3
503,237,5,8
507,242,4,5
509,247,2,5
512,254,3,7
515,260,3,6
521,265,6,5
529,276,8,11
526,277,-3,1
535,282,9,5
534,285,-1,3
540,293,6,8
543,292,3,-1
539,299,-4,7
536,300,-3,1
538,308,2,8
534,308,-4,0
538,308,4,0
534,309,-4,1
537,310,3,1
543,307,6,-3
544,309,1,2
550,307,6,-2
552,309,2,2
553,307,1,-2
547,303,-6,-4
542,301,-5,-2
542,296,0,-5
535,288,-7,-8
533,282,-2,-6
528,277,-5,-5
530,274,2,-3
522,268,-8,-6
518,262,-4,-6
513,257,-5,-5
508,253,-5,-4
506,248,-2,-5
502,245,-4,-3
492,239,-10,-6
483,233,-9,-6
478,230,-5,-3
470,225,-8,-5
464,218,-6,-7
461,214,-3,-4
457,211,-4,-3
453,205,-4,-6
451,203,-2,-2
442,194,-9,-9
445,189,3,-5
432,181,-13,-8
442,179,10,-2
441,172,-1,-7
440,164,-1,-8
443,163,3,-1
440,151,-3,-12
444,150,4,-1
445,144,1,-6
448,134,3,-10
447,125,-1,-9
447,119,0,-6
449,114,2,-5
448,105,-1,-9
449,95,1,-10
450,93,1,-2
450,91,0,-2
452,83,2,-8
451,78,-1,-5
454,75,3,-3
456,70,2,-5
452,67,-4,-3
467,62,15,-5
468,58,1,-4
484,55,16,-3
483,52,-1,-3
492,50,9,-2
498,48,6,-2
501,47,3,-1
509,45,8,-2
511,45,2,0
517,43,6,-2
520,43,3,0
529,41,9,-2
535,40,6,-1
534,41,-1,1
537,41,3,0
542,36,5,-5
533,35,-9,-1
541,41,8,6
541,42,0,1
545,45,4,3
541,45,-4,0
544,50,3,5
548,49,4,-1
549,62,1,13
546,66,-3,4
546,66,0,0
544,69,-2,3
541,78,-3,9
536,84,-5,6
533,91,-3,7
531,94,-2,3
529,96,-2,2
523,103,-6,7
519,107,-4,4
516,110,-3,3
508,116,-8,6
505,118,-3,2
500,122,-5,4
491,128,-9,6
484,131,-7,3
482,134,-2,3
473,139,-9,5
467,143,-6,4
460,148,-7,5
455,149,-5,1
446,155,-9,6
443,157,-3,2
437,161,-6,4
424,165,-13,4
424,167,0,2
419,168,-5,1
408,172,-11,4
402,179,-6,7
395,181,-7,2
392,183,-3,2
385,182,-7,-1
382,184,-3,2
377,189,-5,5
371,191,-6,2
368,196,-3,5
367,202,-1,6
366,210,-1,8
368,209,2,-1
367,212,-1,3
365,218,-2,6
360,223,-5,5
359,229,-1,6
356,234,-3,5
353,238,-3,4
351,243,-2,5
345,253,-6,10
342,257,-3,4
340,259,-2,2
342,272,2,13
333,273,-9,1
331,279,-2,6
326,287,-5,8
321,297,-5,10
316,305,-5,8
313,308,-3,3
316,305,3,-3
318,301,2,-4
315,304,-3,3
318,303,3,-1
319,305,1,2
319,308,0,3
317,307,-2,-1
320,311,3,4
326,308,6,-3
327,307,1,-1
329,306,2,-1
337,305,8,-1
341,306,4,1
345,302,4,-4
353,298,8,-4
360,296,7,-2
367,291,7,-5
376,290,9,-1
384,283,8,-7
390,279,6,-4
397,275,7,-4
406,269,9,-6
415,266,9,-3
415,266,0,0
421,264,6,-2
426,259,5,-5
432,255,6,-4
440,249,8,-6
445,248,5,-1
456,242,11,-6
458,237,2,-5
463,235,5,-2
468,229,5,-6
473,222,5,-7
475,214,2,-8
479,211,4,-3
483,207,4,-4
489,194,6,-13
495,190,6,-4
496,186,1,-4
496,187,0,1
502,176,6,-11
508,170,6,-6
510,162,2,-8
515,157,5,-5
520,150,5,-7
524,145,4,-5
526,142,2,-3
530,133,4,-9
533,131,3,-2
533,129,0,-2
540,125,7,-4
539,127,-1,2
540,123,1,-4
543,118,3,-5
542,116,-1,-2
541,115,-1,-1
542,108,1,-7
546,102,4,-6
544,87,-2,-15
543,89,-1,2
544,82,1,-7
544,72,0,-10
544,73,0,1
539,60,-5,-13
533,52,-6,-8
535,48,2,-4
531,41,-4,-7
525,43,-6,2
530,45,5,2
529,46,-1,1
528,48,-1,2
526,56,-2,8
523,54,-3,-2
518,58,-5,4
515,63,-3,5
512,70,-3,7
511,80,-1,10
508,81,-3,1
505,91,-3,10
501,96,-4,5
499,106,-2,10
495,113,-4,7
491,119,-4,6
485,126,-6,7
481,133,-4,7
478,139,-3,6
475,149,-3,10
472,155,-3,6
465,159,-7,4
462,176,-3,17
459,179,-3,3
463,181,4,2
457,194,-6,13
458,199,1,5
456,208,-2,9
455,214,-1,6
456,222,1,8
455,231,-1,9
457,240,2,9
456,245,-1,5
458,251,2,6
460,259,2,8
462,267,2,8
463,274,1,7
465,280,2,6
465,287,0,7
469,296,4,9
472,303,3,7
478,312,6,9
477,310,-1,-2
475,305,-2,-5
477,304,2,-1
481,309,4,5
487,306,6,-3
492,304,5,-2
502,303,10,-1
501,303,-1,0
514,304,13,1
522,300,8,-4
528,300,6,0
526,300,-2,0
533,302,7,2
543,302,10,0
542,302,-1,0
540,301,-2,-1
544,305,4,4
540,304,-4,-1
542,303,2,-1
540,306,-2,3
541,307,1,1
537,310,-4,3
536,310,-1,0
532,311,-4,1
529,311,-3,0
526,312,-3,1
519,313,-7,1
512,314,-7,1
509,315,-3,1
509,315,0,0
499,312,-10,-3
495,310,-4,-2
490,307,-5,-3
484,305,-6,-2
478,300,-6,-5
471,294,-7,-6
463,290,-8,-4
459,286,-4,-4
452,282,-7,-4
445,276,-7,-6
443,273,-2,-3
437,267,-6,-6
431,261,-6,-6
423,251,-8,-10
418,249,-5,-2
417,245,-1,-4
411,239,-6,-6
408,233,-3,-6
404,227,-4,-6
401,220,-3,-7
398,213,-3,-7
396,211,-2,-2
393,203,-3,-8
393,198,0,-5
389,191,-4,-7
386,185,-3,-6
385,175,-1,-10
380,169,-5,-6
380,163,0,-6
377,157,-3,-6
373,149,-4,-8
372,142,-1,-7
370,134,-2,-8
366,127,-4,-7
364,123,-2,-4
361,117,-3,-6
360,113,-1,-4
354,106,-6,-7
354,102,0,-4
348,97,-6,-5
344,92,-4,-5
344,87,0,-5
337,84,-7,-3
333,79,-4,-5
325,75,-8,-4
325,72,0,-3
316,68,-9,-4
312,67,-4,-1
300,62,-12,-5
295,59,-5,-3
290,57,-5,-2
285,56,-5,-1
278,53,-7,-3
273,47,-5,-6
268,44,-5,-3
277,46,9,2
269,45,-8,-1
259,47,-10,2
252,50,-7,3
246,55,-6,5
239,62,-7,7
235,65,-4,3
229,70,-6,5
225,80,-4,10
221,85,-4,5
216,93,-5,8
214,100,-2,7
210,107,-4,7
208,109,-2,2
205,120,-3,11
202,128,-3,8
200,134,-2,6
196,143,-4,9
195,152,-1,9
194,158,-1,6
192,163,-2,5
192,174,0,11
189,182,-3,8
189,180,0,-2
189,197,0,17
190,205,1,8
189,213,-1,8
191,217,2,4
193,223,2,6
195,233,2,10
199,240,4,7
203,248,4,8
204,258,1,10
204,261,0,3
208,267,4,6
208,275,0,8
213,280,5,5
215,285,2,5
215,290,0,5
219,295,4,5
221,307,2,12
221,312,0,5
218,303,-3,-9
221,307,3,4
217,301,-4,-6
220,299,3,-2
223,301,3,2
227,300,4,-1
233,304,6,4
238,308,5,4
238,306,0,-2
243,310,5,4
251,314,8,4
256,315,5,1
257,315,1,0
264,317,7,2
266,311,2,-6
272,309,6,-2
279,307,7,-2
285,304,6,-3
293,299,8,-5
299,297,6,-2
306,293,7,-4
312,288,6,-5
318,285,6,-3
325,279,7,-6
331,274,6,-5
335,273,4,-1
341,270,6,-3
345,268,4,-2
355,263,10,-5
357,260,2,-3
364,255,7,-5
367,254,3,-1
375,246,8,-8
378,246,3,0
382,241,4,-5
390,232,8,-9
399,229,9,-3
401,221,2,-8
408,215,7,-6
411,209,3,-6
417,202,6,-7
424,198,7,-4
428,196,4,-2
432,192,4,-4
434,187,2,-5
441,181,7,-6
449,178,8,-3
450,179,1,1
462,174,12,-5
461,173,-1,-1
479,169,18,-4
491,165,12,-4
495,160,4,-5
499,163,4,3
505,160,6,-3
508,159,3,-1
516,157,8,-2
524,154,8,-3
530,152,6,-2
535,148,5,-4
536,150,1,2
537,146,1,-4
541,150,4,4
546,142,5,-8
544,134,-2,-8
541,130,-3,-4
537,130,-4,0
535,125,-2,-5
534,121,-1,-4
531,115,-3,-6
527,113,-4,-2
522,109,-5,-4
518,104,-4,-5
514,99,-4,-5
506,94,-8,-5
504,89,-2,-5
494,82,-10,-7
487,79,-7,-3
482,75,-5,-4
475,72,-7,-3
471,69,-4,-3
466,66,-5,-3
462,66,-4,0
456,63,-6,-3
447,61,-9,-2
439,61,-8,0
429,62,-10,1
424,60,-5,-2
418,63,-6,3
412,63,-6,0
402,67,-10,4
398,69,-4,2
387,78,-11,9
383,74,-4,-4
374,77,-9,3
369,86,-5,9
361,81,-8,-5
352,84,-9,3
352,86,0,2
341,87,-11,1
332,87,-9,0
329,84,-3,-3
316,86,-13,2
306,83,-10,-3
299,84,-7,1
289,85,-10,1
280,84,-9,-1
277,81,-3,-3
265,82,-12,1
262,83,-3,1
254,74,-8,-9
247,73,-7,-1
240,76,-7,3
235,71,-5,-5
229,67,-6,-4
222,68,-7,1
215,64,-7,-4
207,60,-8,-4
198,56,-9,-4
195,54,-3,-2
186,51,-9,-3
176,49,-10,-2
173,49,-3,0
167,46,-6,-3
160,44,-7,-2
156,44,-4,0
151,44,-5,0
146,44,-5,0
139,46,-7,2
129,48,-10,2
125,48,-4,0
118,47,-7,-1
114,50,-4,3
106,53,-8,3
102,56,-4,3
95,56,-7,0
97,59,2,3
100,60,3,1
100,65,0,5
99,67,-1,2
99,73,0,6
99,77,0,4
99,82,0,5
99,93,0,11
101,96,2,3
101,103,0,7
99,106,-2,3
102,117,3,11
104,123,2,6
102,130,-2,7
107,140,5,10
107,147,0,7
109,153,2,6
109,161,0,8
110,164,1,3
110,172,0,8
112,179,2,7
111,187,-1,8
112,196,1,9
111,204,-1,8
116,212,5,8
118,222,2,10
117,227,-1,5
121,237,4,10
124,245,3,8
129,252,5,7
133,260,4,8
137,270,4,10
140,273,3,3
147,284,7,11
153,290,6,6
154,293,1,3
158,298,4,5
159,304,1,6
162,304,3,0
165,307,3,3
164,299,-1,-8
165,301,1,2
169,301,4,0
174,307,5,6
177,307,3,0
178,312,1,5
182,312,4,0
186,312,4,0
186,311,0,-1
189,315,3,4
190,314,1,-1
192,309,2,-5
196,307,4,-2
201,309,5,2
202,305,1,-4
210,308,8,3
213,308,3,0
224,314,11,6
227,312,3,-2
228,313,1,1
241,312,13,-1
246,313,5,1
260,312,14,-1
258,311,-2,-1
274,305,16,-6
277,306,3,1
283,301,6,-5
291,296,8,-5
301,294,10,-2
309,288,8,-6
315,286,6,-2
321,280,6,-6
332,275,11,-5
338,268,6,-7
344,263,6,-5
349,260,5,-3
353,255,4,-5
363,249,10,-6
367,249,4,0
376,242,9,-7
382,237,6,-5
390,232,8,-5
392,223,2,-9
399,216,7,-7
406,210,7,-6
407,201,1,-9
414,195,7,-6
416,192,2,-3
419,189,3,-3
422,184,3,-5
424,173,2,-11
425,165,1,-8
426,161,1,-4
427,153,1,-8
429,152,2,-1
429,144,0,-8
425,136,-4,-8
427,129,2,-7
425,121,-2,-8
423,116,-2,-5
424,112,1,-4
418,105,-6,-7
417,101,-1,-4
415,99,-2,-2
409,93,-6,-6
406,87,-3,-6
402,81,-4,-6
401,78,-1,-3
397,74,-4,-4
396,69,-1,-5
393,61,-3,-8
387,55,-6,-6
383,47,-4,-8
382,49,-1,2
383,49,1,0
380,52,-3,3
380,53,0,1
381,55,1,2
379,53,-2,-2
378,53,-1,0
375,51,-3,-2
370,46,-5,-5
366,44,-4,-2
366,53,0,9
366,56,0,3
365,58,-1,2
361,57,-4,-1
353,58,-8,1
349,57,-4,-1
346,58,-3,1
337,57,-9,-1
332,58,-5,1
328,57,-4,-1
317,59,-11,2
312,62,-5,3
300,64,-12,2
296,64,-4,0
292,67,-4,3
285,71,-7,4
276,77,-9,6
276,78,0,1
269,83,-7,5
266,87,-3,4
258,95,-8,8
252,100,-6,5
249,104,-3,4
243,116,-6,12
240,116,-3,0
231,127,-9,11
231,127,0,0
227,137,-4,10
226,148,-1,11
223,155,-3,7
221,165,-2,10
221,166,0,1
217,172,-4,6
216,177,-1,5
212,185,-4,8
208,193,-4,8
204,200,-4,7
201,207,-3,7
198,213,-3,6
196,220,-2,7
194,223,-2,3
192,229,-2,6
190,232,-2,3
188,247,-2,15
187,255,-1,8
180,251,-7,-4
181,258,1,7
176,266,-5,8
176,270,0,4
174,275,-2,5
172,284,-2,9
169,293,-3,9
165,299,-4,6
167,305,2,6
164,308,-3,3
166,302,2,-6
165,300,-1,-2
166,302,1,2
163,301,-3,-1
174,302,11,1
176,296,2,-6
182,296,6,0
190,288,8,-8
196,286,6,-2
203,280,7,-6
208,275,5,-5
212,270,4,-5
219,263,7,-7
223,256,4,-7
227,250,4,-6
228,246,1,-4
234,237,6,-9
236,231,2,-6
239,224,3,-7
241,216,2,-8
243,210,2,-6
248,197,5,-13
249,197,1,0
251,189,2,-8
249,190,-2,1
253,178,4,-12
255,168,2,-10
255,165,0,-3
259,155,4,-10
259,149,0,-6
260,144,1,-5
265,138,5,-6
268,133,3,-5
269,129,1,-4
276,120,7,-9
279,114,3,-6
282,111,3,-3
287,104,5,-7
291,103,4,-1
293,98,2,-5
296,93,3,-5
299,85,3,-8
305,81,6,-4
311,75,6,-6
314,72,3,-3
320,67,6,-5
324,63,4,-4
330,58,6,-5
334,56,4,-2
350,49,16,-7
345,49,-5,0
351,46,6,-3
356,43,5,-3
369,42,13,-1
370,42,1,0
367,43,-3,1
379,45,12,2
391,46,12,1
395,47,4,1
400,48,5,1
407,53,7,5
411,55,4,2
418,59,7,4
427,65,9,6
433,69,6,4
439,77,6,8
444,82,5,5
450,90,6,8
454,95,4,5
456,97,2,2
459,103,3,6
464,109,5,6
469,114,5,5
475,121,6,7
479,124,4,3
480,128,1,4
486,135,6,7
491,144,5,9
493,149,2,5
496,153,3,4
503,160,7,7
505,163,2,3
511,171,6,8
519,177,8,6
520,181,1,4
528,186,8,5
531,195,3,9
532,197,1,2
535,201,3,4
536,200,1,-1
531,203,-5,3
534,211,3,8
539,213,5,2
543,216,4,3
550,218,7,2
550,219,0,1
548,224,-2,5
542,230,-6,6
542,229,0,-1
538,232,-4,3
542,238,4,6
538,239,-4,1
539,244,1,5
539,248,0,4
540,262,1,14
540,266,0,4
539,270,-1,4
537,276,-2,6
536,285,-1,9
536,289,0,4
536,292,0,3
534,298,-2,6
531,303,-3,5
530,300,-1,-3
529,300,-1,0
527,304,-2,4
534,310,7,6
524,303,-10,-7
521,303,-3,0
526,307,5,4
525,308,-1,1
530,309,5,1
537,305,7,-4
540,304,3,-1
548,305,8,1
546,308,-2,3
547,305,1,-3
548,305,1,0
550,298,2,-7
544,298,-6,0
543,293,-1,-5
542,290,-1,-3
538,278,-4,-12
535,274,-3,-4
533,270,-2,-4
530,262,-3,-8
526,257,-4,-5
518,249,-8,-8
510,243,-8,-6
508,240,-2,-3
504,233,-4,-7
499,229,-5,-4
493,222,-6,-7
483,216,-10,-6
479,209,-4,-7
474,205,-5,-4
468,199,-6,-6
468,192,0,-7
465,187,-3,-5
463,188,-2,1
460,178,-3,-10
458,168,-2,-10
456,160,-2,-8
455,152,-1,-8
452,139,-3,-13
453,138,1,-1
452,130,-1,-8
455,120,3,-10
455,118,0,-2
455,111,0,-7
456,107,1,-4
457,102,1,-5
463,100,6,-2
466,96,3,-4
460,89,-6,-7
468,87,8,-2
474,81,6,-6
480,80,6,-1
484,77,4,-3
485,77,1,0
490,77,5,0
492,74,2,-3
505,68,13,-6
504,69,-1,1
512,62,8,-7
520,62,8,0
524,63,4,1
530,58,6,-5
536,60,6,2
533,61,-3,1
532,63,-1,2
527,63,-5,0
527,62,0,-1
529,62,2,0
533,60,4,-2
536,56,3,-4
537,56,1,0
537,54,0,-2
540,49,3,-5
537,49,-3,0
538,50,1,1
542,42,4,-8
536,43,-6,1
536,39,0,-4
542,42,6,3
543,42,1,0
544,44,1,2
546,47,2,3
550,55,4,8
549,58,-1,3
557,67,8,9
557,72,0,5
560,77,3,5
559,89,-1,12
561,95,2,6
555,101,-6,6
550,113,-5,12
552,119,2,6
547,128,-5,9
545,133,-2,5
545,135,0,2
535,148,-10,13
540,151,5,3
536,161,-4,10
533,172,-3,11
531,177,-2,5
530,184,-1,7
527,192,-3,8
524,200,-3,8
521,210,-3,10
520,216,-1,6
515,221,-5,5
511,230,-4,9
508,236,-3,6
507,243,-1,7
506,248,-1,5
505,260,-1,12
499,265,-6,5
497,271,-2,6
494,283,-3,12
489,286,-5,3
486,293,-3,7
486,300,0,7
481,311,-5,11
482,311,1,0
485,305,3,-6
485,301,0,-4
481,299,-4,-2
479,299,-2,0
480,300,1,1
481,303,1,3
488,310,7,7
492,314,4,4
490,312,-2,-2
490,312,0,0
497,313,7,1
497,311,0,-2
500,311,3,0
502,313,2,2
509,315,7,2
516,315,7,0
519,312,3,-3
526,309,7,-3
532,308,6,-1
541,306,9,-2
545,303,4,-3
552,301,7,-2
558,304,6,3
555,301,-3,-3
555,300,0,-1
552,295,-3,-5
548,289,-4,-6
547,283,-1,-6
544,278,-3,-5
543,275,-1,-3
537,269,-6,-6
535,263,-2,-6
528,258,-7,-5
526,255,-2,-3
512,249,-14,-6
511,246,-1,-3
509,242,-2,-4
500,235,-9,-7
490,226,-10,-9
483,224,-7,-2
481,224,-2,0
471,217,-10,-7
465,214,-6,-3
463,212,-2,-2
453,206,-10,-6
445,202,-8,-4
440,199,-5,-3
441,202,1,3
426,192,-15,-10
417,190,-9,-2
412,188,-5,-2
407,185,-5,-3
400,181,-7,-4
392,184,-8,3
388,183,-4,-1
385,185,-3,2
375,187,-10,2
374,190,-1,3
373,194,-1,4
375,201,2,7
377,207,2,6
379,212,2,5
378,219,-1,7
384,222,6,3
392,228,8,6
399,234,7,6
400,238,1,4
411,244,11,6
414,246,3,2
420,248,6,2
427,253,7,5
433,255,6,2
449,258,16,3
452,259,3,1
461,259,9,0
467,261,6,2
471,265,4,4
476,269,5,4
481,269,5,0
488,274,7,5
495,278,7,4
500,281,5,3
506,287,6,6
511,292,5,5
514,293,3,1
517,303,3,10
521,308,4,5
523,305,2,-3
522,305,-1,0
520,298,-2,-7
527,297,7,-1
526,297,-1,0
531,298,5,1
537,297,6,-1
538,299,1,2
541,301,3,2
544,302,3,1
541,301,-3,-1
548,305,7,4
558,311,10,6
558,308,0,-3
557,312,-1,4
556,310,-1,-2
549,310,-7,0
546,312,-3,2
542,312,-4,0
533,316,-9,4
533,316,0,0
526,316,-7,0
519,316,-7,0
517,313,-2,-3
513,311,-4,-2
505,308,-8,-3
499,303,-6,-5
503,304,4,1
488,291,-15,-13
484,286,-4,-5
