473,170,-5,0,473.0,170.0,2104.4,-24.8,191.0,144.0,-399.4,-372.8,97.9,-218.5,-114.6,112.5,-110.5,-38.0,-100.4,227.5,108.2,171.1,18.5,71.6,-166.0,9.1
462,163,-11,-7,462.0,163.0,2065.8,225.9,-52.9,-138.7,-498.0,-9.9,35.6,47.4,-221.6,53.0,59.7,79.5,-228.3,237.9,-58.0,170.7,-59.1,314.4,186.9,14.4
453,161,-9,-2,453.0,161.0,2148.8,238.3,-69.0,-35.2,-521.9,-114.4,16.0,-38.3,-175.1,156.6,134.0,8.5,-302.1,113.4,-158.4,276.3,-35.8,167.7,43.4,36.4
442,160,-11,-1,442.0,160.0,2283.5,276.0,234.8,142.2,-393.4,-155.6,297.3,-108.5,-92.5,175.1,-122.9,79.9,-324.0,-62.0,135.9,107.1,39.1,151.5,80.1,-53.1
437,157,-5,-3,437.0,157.0,2177.9,216.8,288.6,141.2,-391.1,-139.5,243.8,0.9,-132.3,127.4,-151.5,-24.9,-335.9,54.8,-43.8,86.3,136.6,258.2,240.5,-105.9
434,156,-3,-1,434.0,156.0,2105.0,56.8,420.0,179.6,-232.7,-120.3,207.6,-54.5,-170.9,-22.8,-88.0,-85.0,-191.9,-44.0,-146.6,65.8,116.5,167.7,270.9,-124.3
432,156,-2,0,432.0,156.0,2120.7,-196.7,474.5,253.4,-74.5,-48.3,-32.6,-56.8,-85.6,-132.7,24.1,-96.1,-110.8,-63.6,-208.0,17.6,-11.6,-40.0,165.6,-16.9
425,154,-7,-2,425.0,154.0,2188.1,-103.5,388.9,241.9,212.3,21.0,151.5,21.6,-92.4,-81.4,65.6,1.1,-79.2,-103.6,-57.7,-98.3,-158.2,-81.2,-65.8,-69.9
416,144,-9,-10,416.0,144.0,2136.7,17.5,457.9,-155.4,-76.9,-9.1,72.1,68.0,-184.4,-116.2,30.2,10.3,92.1,-64.4,-156.4,68.8,11.1,127.9,-18.6,-62.1
411,138,-5,-6,411.0,138.0,2023.2,-88.7,453.0,-207.4,-159.8,47.4,-86.0,75.3,-197.6,-73.8,19.8,103.1,44.6,-98.5,3.0,165.3,-2.6,-14.1,8.7,130.0
406,129,-5,-9,406.0,129.0,1812.7,-191.8,201.0,-287.8,-145.2,214.1,-203.8,157.5,-184.3,74.7,-1.9,166.3,-2.4,115.6,-19.4,128.3,168.4,-70.5,98.8,-86.0
402,126,-4,-3,402.0,126.0,1735.1,-300.1,147.1,-336.0,51.0,135.4,-138.0,205.5,-116.7,64.5,21.2,166.7,79.9,56.7,57.9,58.0,89.6,-68.8,-3.4,-120.3
400,120,-2,-6,400.0,120.0,1764.5,-508.3,-65.1,-401.7,108.7,140.1,-188.5,26.8,-1.1,80.6,-109.3,69.2,79.7,-53.7,109.8,-68.5,-30.0,-95.2,-42.0,-40.2
397,113,-3,-7,397.0,113.0,1734.1,-491.1,-104.9,-420.7,16.2,-32.0,-216.3,15.6,-97.0,250.7,-97.3,72.3,71.6,-111.9,33.0,-48.4,42.1,-53.8,-0.2,86.7
392,116,-5,3,392.0,116.0,1595.3,-378.6,-130.5,-85.7,340.4,-158.7,-159.9,37.6,-1.8,205.7,69.9,-9.8,164.0,-51.7,46.3,-6.2,94.8,24.0,220.3,107.7
393,106,1,-10,393.0,106.0,1574.9,-377.9,-199.7,-183.8,164.1,-209.3,-169.8,-41.9,-38.7,316.3,41.3,14.1,83.4,-72.3,-73.3,-188.6,-27.8,10.8,140.8,-3.7
392,103,-1,-3,392.0,103.0,1587.4,-312.5,-248.9,4.5,147.6,-190.3,-194.4,-93.7,-88.4,154.2,84.9,55.9,2.5,-44.8,-121.4,-136.3,-44.0,57.5,110.3,-105.3
396,98,4,-5,396.0,98.0,1670.8,-419.5,-315.9,11.8,172.7,52.4,-123.7,116.3,8.9,-103.3,49.3,-73.8,-179.2,28.4,-101.5,-99.5,69.1,66.9,51.3,-43.1
397,94,1,-4,397.0,94.0,1670.6,-402.0,-283.2,148.2,224.6,59.5,-150.3,53.5,44.9,-122.5,27.6,-9.2,-97.6,17.5,-83.7,-107.2,123.8,1.5,45.3,-16.3
400,86,3,-8,400.0,86.0,1699.8,-411.0,-290.6,140.3,159.3,-24.6,-173.7,-7.6,34.3,26.5,121.3,-119.8,-151.0,-125.4,-74.1,-40.2,-153.4,-5.4,-10.6,-98.9
408,81,8,-5,408.0,81.0,1839.6,-508.0,-217.4,134.0,-17.9,-11.8,-24.5,173.5,125.1,-247.8,-26.0,-33.4,-63.6,80.9,176.8,93.3,-7.4,32.5,133.3,-127.7
410,73,2,-8,410.0,73.0,1798.1,-339.5,-447.1,-104.6,-45.7,-122.4,-175.8,24.2,30.3,7.7,123.5,25.0,-104.7,-159.9,-172.6,-111.1,-123.4,104.7,-85.9,-89.6
413,74,3,1,413.0,74.0,1807.2,-191.9,-312.1,115.3,177.7,-35.8,-96.6,-33.3,104.5,-238.5,-43.5,73.2,41.7,117.1,-74.7,-35.7,153.0,101.2,76.1,-44.9
418,68,5,-6,418.0,68.0,1822.4,-45.3,-341.8,62.2,269.3,3.0,-79.2,-27.2,100.6,-130.0,52.7,59.7,27.1,52.1,-116.0,-80.7,139.9,10.0,10.8,-63.7
424,66,6,-2,424.0,66.0,1834.8,7.8,-204.1,214.1,294.8,261.0,-51.2,109.1,143.6,-186.3,-85.7,4.4,127.2,146.3,-68.4,-39.4,65.0,36.4,102.1,-127.3
433,59,9,-7,433.0,59.0,1878.8,-77.9,-130.8,190.5,255.1,154.9,31.9,42.7,119.7,-235.7,-178.1,86.6,72.4,196.2,9.7,-55.2,0.1,76.1,152.3,49.1
434,49,1,-10,434.0,49.0,1598.8,182.8,-179.0,219.2,257.7,-47.1,-406.1,-27.4,-359.4,377.7,219.6,94.0,-70.5,42.4,-183.9,-164.6,141.8,20.5,233.2,8.7
438,55,4,6,438.0,55.0,1739.4,168.5,-230.2,101.4,370.7,129.8,-228.4,-96.7,-4.1,-111.7,-105.8,-81.8,70.0,236.2,0.4,50.7,111.1,138.6,61.0,-87.5
438,57,0,2,438.0,57.0,1825.5,323.1,-153.5,144.9,137.9,-81.1,-245.7,-62.9,7.3,-20.9,39.5,5.7,275.2,-63.2,20.6,-73.6,125.0,51.3,-73.5,4.6
453,58,15,1,453.0,58.0,1678.6,-149.4,-120.5,252.5,183.2,143.5,-35.9,118.1,145.5,-52.6,-85.9,100.8,37.9,179.2,-24.3,11.5,10.8,2.3,60.4,-111.3
454,56,1,-2,454.0,56.0,1809.7,-86.2,-253.5,102.3,-59.5,-59.7,-15.6,-90.1,-11.8,-51.9,190.9,68.0,-168.3,69.2,-80.7,-58.6,142.7,-67.1,-91.2,21.3
462,55,8,-1,462.0,55.0,1774.7,-89.9,-223.9,108.0,-132.7,-146.2,9.0,29.2,1.2,-69.3,237.3,149.4,-118.7,65.3,-22.6,8.3,155.8,-146.0,-36.2,-10.9
468,55,6,0,468.0,55.0,1705.9,12.0,-173.5,101.5,-182.7,-193.0,84.2,36.4,-15.4,-65.9,122.8,201.4,-34.6,92.5,46.4,-5.6,95.5,-182.5,-0.2,-13.4
477,56,9,1,477.0,56.0,1577.2,-12.2,-56.2,60.5,-163.4,-156.0,31.4,30.8,118.7,0.7,-85.6,177.5,82.9,109.9,96.5,-115.7,63.7,-167.3,-12.3,-101.1
494,55,17,-1,494.0,55.0,1325.4,-191.6,-196.3,108.0,-383.0,30.5,-26.6,50.0,51.2,-36.8,-78.0,129.2,135.6,219.5,62.9,44.4,-32.8,9.8,-135.7,-88.8
492,55,-2,0,492.0,55.0,1347.4,-9.6,-85.2,23.1,-250.2,-150.6,9.1,-6.3,48.7,73.8,-47.0,114.2,65.2,201.3,108.4,-58.9,-82.9,-161.4,-99.1,-181.1
502,55,10,0,502.0,55.0,1164.7,-49.3,-136.7,25.0,-219.0,-143.4,-23.7,81.5,56.9,7.6,-75.4,128.2,50.8,88.1,79.6,-1.5,-32.7,-77.9,-87.8,-176.0
507,56,5,1,507.0,56.0,1094.1,48.0,-114.9,5.2,-158.8,-141.9,28.0,129.9,45.6,-39.1,-17.6,149.6,69.6,152.8,36.0,-101.0,-49.5,-174.3,26.5,-111.6
509,56,2,0,509.0,56.0,1053.0,285.5,-182.2,-10.0,-169.0,-105.3,117.7,-63.8,-1.7,-71.8,56.2,75.2,52.6,70.6,19.5,56.6,-36.2,-93.3,-109.8,59.4
518,57,9,1,518.0,57.0,816.3,304.6,-163.0,19.2,-146.6,-125.2,127.7,-63.9,38.9,-58.2,86.9,68.1,134.5,133.0,61.9,32.9,-13.6,-93.9,-57.9,1.3
524,56,6,-1,524.0,56.0,665.0,368.6,-152.7,-50.2,-127.3,-47.2,99.7,-81.4,3.0,20.4,18.5,62.5,55.4,30.2,-15.8,134.6,-66.1,36.8,-76.4,66.2
530,60,6,4,530.0,60.0,404.8,544.4,-104.5,28.3,-107.4,-15.5,124.8,17.7,84.9,-48.3,-20.2,-0.2,89.0,-50.3,160.4,-76.0,-11.6,-126.2,-52.1,-14.5
538,60,8,0,538.0,60.0,-141.3,747.6,-143.3,103.3,-211.1,-42.0,88.8,-62.1,94.7,-179.6,22.4,-31.6,68.4,170.1,10.1,-23.7,-45.6,-183.8,6.5,1.2
532,60,-6,0,532.0,60.0,269.8,600.1,-163.4,-12.3,-134.1,-7.7,32.8,-35.8,107.1,-64.4,-24.9,8.1,-30.7,-12.5,11.6,35.7,-146.2,-115.9,-129.6,-26.7
533,63,1,3,533.0,63.0,164.4,569.4,-150.2,87.1,-71.9,-138.3,79.6,-53.9,116.7,-166.2,8.4,67.1,0.1,109.4,17.4,-63.1,-50.7,-85.1,-1.0,93.4
536,62,3,-1,536.0,62.0,47.7,513.2,-180.4,54.7,-169.4,-41.7,41.9,237.7,40.1,-171.5,50.2,91.5,-54.4,179.5,-57.9,-50.2,-109.9,-149.6,134.2,-82.4
542,60,6,-2,542.0,60.0,-401.0,613.9,-213.3,57.8,-213.8,32.9,10.2,341.8,121.9,-73.6,-43.9,70.3,132.3,37.2,-113.6,9.0,-137.6,20.2,105.8,-239.2
533,66,-9,6,533.0,66.0,198.8,505.9,-167.3,64.9,-68.6,5.7,39.8,-42.9,52.0,-187.2,-3.4,29.9,-66.7,103.3,-20.2,-11.2,-51.4,-102.3,11.7,27.1
548,60,15,-6,548.0,60.0,-810.9,734.2,-145.6,3.1,-82.1,67.0,52.0,284.2,158.5,-58.2,-69.4,39.7,256.4,7.7,-146.1,92.2,-117.2,124.7,91.0,-92.3
541,66,-7,6,541.0,66.0,-383.3,764.0,-144.7,178.7,-169.1,-81.6,138.5,66.4,-10.7,-160.9,29.8,-59.4,117.3,227.1,23.1,-10.5,-54.6,-130.6,59.0,-56.0
541,64,0,-2,541.0,64.0,-423.6,788.0,-196.5,110.2,-169.3,-104.0,114.0,58.3,43.5,-167.0,81.8,-65.7,93.6,124.1,-36.2,101.6,-87.0,-44.6,-34.7,-87.4
540,65,-1,1,540.0,65.0,-303.0,768.0,-160.2,112.9,-138.5,-143.8,79.3,16.3,14.2,-165.9,56.4,-8.6,35.5,139.1,-63.2,-5.6,-58.0,-67.9,-15.3,-25.0
540,65,0,0,540.0,65.0,-267.1,714.6,-149.0,130.6,-136.3,-79.5,67.1,112.7,19.9,-163.2,59.2,-17.9,51.8,168.2,-101.8,-16.9,-59.6,-103.6,1.6,-77.6
549,65,9,0,549.0,65.0,-944.5,798.6,-61.1,32.8,62.7,-55.9,36.2,153.9,98.6,-19.3,34.2,59.6,309.1,167.0,-110.8,99.0,-119.3,130.0,-0.8,-32.5
547,69,-2,4,547.0,69.0,-817.8,788.3,86.1,158.8,-147.5,-8.5,-42.7,13.2,77.3,-27.0,-113.8,-225.3,233.3,151.4,55.4,-168.0,12.3,-31.3,33.1,-184.4
546,71,-1,2,546.0,71.0,-711.2,828.5,126.0,150.8,-100.5,55.4,-87.8,41.3,165.1,-112.0,-85.2,-225.2,199.6,-31.8,4.2,-216.4,48.7,23.1,23.4,-93.5
547,71,1,0,547.0,71.0,-867.4,924.0,165.5,84.3,-142.8,92.1,-153.1,-57.0,222.0,-168.0,-5.6,-226.5,285.1,-32.1,70.8,7.9,43.2,70.2,20.3,42.5
550,79,3,8,550.0,79.0,-1003.5,931.3,249.6,113.2,-41.2,174.1,-110.7,-94.5,22.1,-127.6,180.9,-96.2,176.6,-165.3,80.9,18.5,-39.6,104.9,64.5,-13.9
548,75,-2,-4,548.0,75.0,-928.0,1036.2,167.1,-71.6,40.9,-7.5,-97.5,4.1,72.0,-109.1,72.3,-32.1,116.4,-71.7,140.3,154.0,7.7,18.7,58.5,-2.3
552,87,4,12,552.0,87.0,-1057.2,973.4,225.1,32.6,121.4,110.7,-84.5,-134.3,-40.0,-96.9,134.6,64.0,145.9,-52.7,158.8,66.4,-53.6,46.9,-6.9,-58.7
555,91,3,4,555.0,91.0,-1216.6,874.8,137.4,-10.1,195.5,99.2,58.1,-388.4,-48.3,-72.0,106.8,5.4,133.9,57.0,3.8,58.6,-36.4,-14.0,178.1,-77.1
560,98,5,7,560.0,98.0,-1435.3,552.4,93.6,19.0,250.5,-111.3,193.8,-291.7,-46.5,-6.5,144.4,-175.8,85.1,229.1,-238.0,-102.0,-66.3,-121.4,179.4,61.7
557,106,-3,8,557.0,106.0,-1150.4,826.8,175.8,26.5,278.2,126.8,27.5,-310.5,-102.1,-73.8,117.8,73.7,143.5,94.0,23.2,86.5,13.2,-18.1,97.8,-175.3
558,124,1,18,558.0,124.0,-977.1,832.1,237.7,-56.5,227.9,204.0,29.7,-151.0,-182.9,36.9,136.1,-22.3,91.2,57.3,22.4,-62.0,10.6,-5.2,-56.3,-95.3
558,120,0,-4,558.0,120.0,-1027.2,823.3,214.2,-77.5,308.7,166.6,-13.8,-258.3,-94.3,-1.1,51.5,80.4,99.0,62.4,40.1,53.2,24.3,-33.3,21.6,-129.3
557,127,-1,7,557.0,127.0,-962.5,924.3,137.6,-170.5,302.7,140.1,74.9,-223.0,-143.5,25.9,-17.1,31.8,52.4,61.3,30.5,102.8,72.4,-5.0,-25.2,-149.6
554,128,-3,1,554.0,128.0,-761.9,1085.1,102.0,-98.8,205.0,-118.6,-12.9,-1.8,-3.2,159.5,-43.8,52.5,36.3,28.0,64.6,84.7,78.1,-27.3,69.4,-124.9
553,140,-1,12,553.0,140.0,-666.0,1205.4,65.1,-99.4,224.2,53.4,20.1,-114.3,-44.2,64.1,-133.5,125.7,99.7,49.9,106.8,148.3,107.3,18.1,10.1,-162.3
554,146,1,6,554.0,146.0,-857.5,1093.6,45.3,-173.9,188.1,158.1,222.5,-354.6,-94.2,-175.4,-64.4,-20.1,81.9,114.1,-104.4,-81.0,-108.2,32.9,-41.5,-98.3
551,154,-3,8,551.0,154.0,-571.8,1227.1,-47.9,-107.6,160.7,198.6,255.1,-303.0,-49.5,-168.7,-140.8,49.6,-26.7,47.1,-100.3,-25.3,-101.0,49.3,-125.0,-102.2
544,164,-7,10,544.0,164.0,184.2,1232.0,-7.5,17.0,139.7,-114.2,-162.5,123.4,146.4,183.2,-215.5,124.5,57.7,-87.4,-25.8,172.4,80.8,0.5,207.8,-53.2
541,175,-3,11,541.0,175.0,434.7,1153.4,-146.1,22.6,210.7,76.8,-0.9,182.4,106.6,63.5,-277.9,-53.4,-45.5,-100.7,5.7,225.9,46.0,108.3,62.6,-43.6
536,182,-5,7,536.0,182.0,797.1,875.5,-230.5,92.1,55.7,-167.7,-228.2,238.3,173.7,175.1,-101.2,81.7,112.3,-170.5,-72.7,-82.3,-136.8,70.7,270.4,10.6
531,189,-5,7,531.0,189.0,1142.7,603.2,-132.4,113.6,-112.6,-220.3,-171.5,128.4,99.3,54.1,154.6,166.9,300.6,-24.8,-45.2,-246.6,-226.3,-29.4,162.7,32.5
532,193,1,4,532.0,193.0,1051.0,560.8,-229.0,-57.2,8.4,-217.7,-164.1,-14.7,203.1,150.7,-35.0,226.6,182.3,-209.6,-128.6,-28.1,-157.1,-40.4,131.9,-107.9
530,201,-2,8,530.0,201.0,1178.3,432.8,-134.7,-146.0,125.3,-94.3,-56.0,-140.3,121.6,217.0,-128.8,48.0,119.0,-224.0,-231.3,170.2,-15.4,-20.0,98.1,-136.7
528,208,-2,7,528.0,208.0,1279.4,336.5,-91.3,-186.8,257.5,-28.6,74.9,-202.6,15.5,122.6,-227.0,-171.7,-98.8,-127.3,-105.8,99.0,14.4,24.3,-43.0,30.8
523,217,-5,9,523.0,217.0,1415.8,399.7,-216.8,-232.9,364.0,-1.0,15.2,-177.2,56.0,138.1,-183.8,-101.1,20.1,-147.8,-99.4,15.6,67.3,49.2,-67.9,78.2
519,225,-4,8,519.0,225.0,1474.8,312.2,-304.8,-350.5,303.2,32.5,37.8,-134.0,103.3,31.8,-164.8,-108.8,-30.5,-76.9,-172.5,26.0,140.0,130.2,-101.9,-10.0
513,233,-6,8,513.0,233.0,1518.5,248.3,-302.4,-329.3,218.8,-182.6,-68.1,-132.0,91.4,208.4,-161.8,22.3,81.6,-197.0,-130.4,49.9,69.5,66.5,105.8,-6.3
510,242,-3,9,510.0,242.0,1457.0,-32.9,-272.8,-320.3,321.0,17.9,132.3,-104.8,189.4,-141.6,-153.7,-150.5,-11.9,39.0,-9.1,48.8,63.0,130.3,-158.2,77.2
506,247,-4,5,506.0,247.0,1472.3,-123.5,-249.7,-388.1,278.1,-105.7,57.6,-199.8,63.5,50.7,-169.6,-132.8,-117.5,-40.4,-61.9,53.4,63.5,92.3,-115.7,54.6
502,256,-4,9,502.0,256.0,1372.8,-115.3,-197.6,-325.8,368.0,53.6,45.1,-210.5,155.2,-79.7,-128.1,-111.6,-94.1,77.0,24.5,-13.8,62.7,53.3,-175.1,92.9
499,263,-3,7,499.0,263.0,1363.6,-127.7,-175.9,-323.2,386.7,106.8,67.6,-208.4,107.4,-103.3,-78.0,-66.6,-133.1,123.4,-3.1,-34.6,-54.3,12.0,-159.9,0.9
493,272,-6,9,493.0,272.0,1389.7,125.2,-95.1,-256.5,440.6,-66.8,-143.2,-155.6,54.7,135.0,-164.3,-46.9,76.6,41.7,-44.5,70.4,103.9,81.9,102.8,-17.4
490,278,-3,6,490.0,278.0,1420.1,49.7,-104.3,-384.9,402.3,-110.8,-62.5,-176.7,-1.8,240.4,-124.7,-30.0,54.4,-47.6,-24.1,24.5,49.4,1.5,112.5,-10.6
488,280,-2,2,488.0,280.0,1475.8,2.4,-91.8,-569.1,46.7,-128.8,-75.4,-107.4,-87.5,356.0,-93.3,62.5,49.9,-125.8,-68.2,-106.5,-34.8,-84.3,10.8,21.1
484,290,-4,10,484.0,290.0,1512.7,109.9,-171.8,-464.9,23.0,-162.8,-113.3,-96.3,-59.0,290.9,-137.3,66.0,-59.7,-140.1,-143.7,-51.0,-13.7,-23.3,50.2,-28.2
477,308,-7,18,477.0,308.0,1567.2,237.7,-236.0,-187.5,477.0,63.7,-79.3,-97.6,29.7,98.5,-168.1,-212.0,80.0,-26.9,-43.7,51.9,101.3,67.5,11.4,-3.2
478,312,1,4,478.0,312.0,1210.1,-56.1,-271.2,-550.3,348.3,295.9,146.5,-135.5,136.3,-185.5,-152.0,5.0,-119.6,256.0,52.1,-317.5,95.3,-171.9,-196.3,201.7
477,309,-1,-3,477.0,309.0,1439.0,101.1,220.0,-514.7,432.2,64.4,42.0,81.7,38.0,179.9,-70.3,121.3,139.2,140.6,75.1,-27.4,72.3,-123.8,-43.8,93.8
480,306,3,-3,480.0,306.0,1472.8,98.1,550.9,-277.7,-55.5,135.1,-85.9,-140.9,47.1,-114.1,160.1,-41.8,72.7,-6.1,-63.9,31.2,-76.8,-21.0,184.1,82.4
477,305,-3,-1,477.0,305.0,1666.9,272.3,323.0,-5.7,16.6,-89.3,341.0,-112.0,-73.1,-77.4,-72.1,138.5,-75.3,-108.8,46.8,-48.7,7.1,-63.0,97.0,-24.5
489,307,12,2,489.0,307.0,1435.8,-104.9,17.3,158.9,-188.9,-294.0,-7.9,-121.7,95.6,98.9,-199.4,-58.6,42.2,32.8,133.0,94.1,-22.0,-37.8,-98.9,-64.2
489,307,0,0,489.0,307.0,1543.2,-12.7,10.4,138.6,-121.0,-201.8,48.3,-148.8,60.9,-53.4,-0.6,26.0,26.9,86.5,82.2,7.6,-24.8,-80.9,33.2,24.7
486,302,-3,-5,486.0,302.0,1626.9,253.0,-25.2,-165.3,-289.7,10.3,-46.9,-100.4,-90.4,281.1,2.2,151.4,39.9,57.7,-32.5,40.1,-29.2,157.4,9.5,162.7
511,301,25,-1,511.0,301.0,1252.6,-321.9,-362.0,120.6,-232.8,36.5,-69.8,109.7,-22.8,-53.5,17.5,184.8,131.5,218.6,181.9,-217.9,-21.3,156.0,98.1,35.0
513,297,2,-4,513.0,297.0,1190.9,-210.9,-491.0,-170.6,-144.3,128.4,61.6,133.0,-21.9,-31.7,10.8,-131.5,-21.8,-161.4,39.8,33.3,-60.9,23.9,-53.8,72.4
516,299,3,2,516.0,299.0,1119.4,-134.2,-464.4,-98.2,-23.3,64.2,40.2,216.1,-13.0,-118.3,88.7,-213.5,-134.0,-104.2,100.6,93.6,-10.5,-28.6,21.7,-78.9
521,296,5,-3,521.0,296.0,1100.0,-18.8,-356.7,-185.5,-48.7,12.7,-8.5,139.8,28.7,-22.0,27.6,-132.8,-131.1,-154.6,-52.7,49.4,-210.8,-7.6,20.4,-59.4
524,292,3,-4,524.0,292.0,1053.2,168.9,-70.1,-217.4,-135.4,-72.1,-43.6,-85.0,-0.7,220.4,-29.7,135.0,23.1,-24.4,-88.7,-176.7,-175.8,91.7,61.9,73.5
535,289,11,-3,535.0,289.0,658.2,315.1,-358.8,-206.2,-110.7,87.9,60.6,111.8,-15.8,-81.8,-142.9,-257.6,-211.4,-153.2,51.4,166.0,-50.6,-62.6,-47.9,66.1
538,287,3,-2,538.0,287.0,512.4,589.6,-219.6,-226.5,-70.1,-16.6,-58.5,111.5,7.1,52.2,-205.7,-151.7,-179.4,-186.5,-33.5,177.2,-162.2,-15.8,35.9,25.9
541,283,3,-4,541.0,283.0,395.6,734.4,-80.2,-218.4,-207.8,-136.3,-94.5,117.4,13.5,143.6,-132.1,106.6,-114.5,-76.5,-171.8,43.9,-217.5,25.3,180.9,-2.2
549,279,8,-4,549.0,279.0,-260.6,1001.7,-184.8,-272.3,-93.9,17.1,98.6,99.6,-82.7,-41.7,-179.8,-166.5,-128.1,-94.4,-47.6,197.8,55.3,-9.5,-16.0,59.0
557,267,8,-12,557.0,267.0,-873.4,1154.2,-99.0,-315.9,25.4,97.5,217.3,-46.1,-2.1,63.0,-207.9,-69.1,37.5,-33.4,-103.5,52.3,3.6,62.3,-51.2,-54.5
555,269,-2,2,555.0,269.0,-718.6,1240.0,11.7,-307.6,45.5,0.0,45.9,-1.4,-12.1,137.2,-260.6,28.2,12.7,-45.4,36.8,110.2,58.9,46.8,-13.3,42.3
560,264,5,-5,560.0,264.0,-1124.4,1092.0,98.6,-283.0,50.2,119.5,222.1,-349.3,-161.5,-181.9,171.2,-105.6,96.4,154.2,-64.2,-67.3,-112.8,0.5,-38.7,-41.3
558,261,-2,-3,558.0,261.0,-997.7,1242.9,246.0,-316.8,124.9,116.2,15.2,-171.3,-155.5,-32.0,84.6,32.7,121.4,31.3,163.1,69.0,-29.1,40.4,-81.5,-202.2
558,255,0,-6,558.0,255.0,-969.2,1259.0,275.0,-310.9,182.9,4.4,11.4,-93.8,-126.1,-37.3,112.7,24.9,134.0,79.1,145.3,93.8,-19.4,-2.3,-31.1,-146.7
559,248,1,-7,559.0,248.0,-1020.6,1159.5,270.7,-325.8,22.2,152.1,-59.7,-294.2,-110.1,-101.7,257.4,-36.6,140.4,-1.7,84.6,-4.8,-36.1,-29.1,91.2,-160.1
557,242,-2,-6,557.0,242.0,-826.9,1257.9,349.2,-306.4,-3.3,89.7,-95.6,-144.8,-59.7,-126.5,236.0,13.3,168.6,-88.8,110.6,15.4,-17.0,-18.6,57.1,-102.3
554,229,-3,-13,554.0,229.0,-553.7,1247.9,140.8,-199.1,-179.8,177.8,-122.0,-146.0,65.4,-59.6,130.7,60.3,121.5,22.0,85.5,222.1,53.4,-44.2,120.3,32.7
554,229,0,0,554.0,229.0,-626.2,1254.8,440.7,-200.5,-105.8,88.5,-73.2,1.5,-74.3,-117.2,277.6,62.0,59.2,-105.5,137.9,51.8,-29.0,-2.2,-60.0,-89.6
553,224,-1,-5,553.0,224.0,-572.4,1212.5,477.9,-205.3,-118.4,153.8,-76.8,6.2,-67.1,-109.0,231.3,79.0,88.7,-138.3,145.4,47.0,-58.4,-6.3,-81.9,-79.4
549,211,-4,-13,549.0,211.0,-149.9,1221.0,172.1,-230.0,-123.4,242.3,-219.1,141.7,-6.7,-143.7,105.8,36.4,106.1,-13.0,240.7,163.0,54.8,65.4,-17.0,-109.4
