379.0,299.0,9.0,1.0,846.6,542.8,86.8,-70.5,-174.0,59.2,87.9,-73.2,-97.5,-92.1,90.0,-105.0,28.6,-32.4,100.0,-18.0,-81.4,-78.4,84.2,32.5
383.0,298.0,4.0,-1.0,941.9,437.7,179.1,-103.8,-202.9,61.9,158.7,-5.2,-23.6,-78.5,33.1,-88.8,59.5,-1.8,112.6,86.5,-80.7,-60.1,31.2,15.1
389.0,300.0,6.0,2.0,1056.8,395.4,149.9,-129.9,-248.6,-11.5,156.7,9.1,18.7,-114.6,-0.5,-115.6,71.1,6.8,114.5,117.0,15.9,8.7,58.8,9.7
403.0,303.0,14.0,3.0,1338.4,521.7,65.5,-156.8,-171.5,-1.4,116.3,-1.9,-54.4,-177.2,-100.5,-109.8,-8.8,-58.9,-134.3,39.6,-57.0,18.2,-33.6,155.8
409.0,306.0,6.0,3.0,1433.8,473.1,-8.5,-88.8,-101.7,-44.5,-76.7,-129.1,-91.8,-99.5,40.2,-76.9,-24.4,28.6,-197.9,-29.0,-88.5,54.5,-66.4,240.8
417.0,304.0,8.0,-2.0,1522.2,516.5,39.8,-256.9,-214.2,-50.7,67.0,-15.7,-64.5,-177.3,-135.9,-21.6,-13.1,68.0,-146.3,74.6,-18.5,11.7,-39.2,57.1
424.0,303.0,7.0,-1.0,1608.4,458.5,63.4,-333.4,-235.7,-55.7,100.2,-9.9,-120.2,-141.1,-159.4,19.4,-10.0,19.6,-61.9,107.3,49.0,44.2,-39.4,-18.3
430.0,302.0,6.0,-1.0,1647.0,355.0,90.4,-361.6,-193.8,-113.7,98.3,25.6,-96.0,-83.0,-243.7,15.0,36.6,-57.6,60.1,94.2,83.0,35.5,-12.3,-89.7
438.0,302.0,8.0,0.0,1753.6,344.5,8.0,-305.9,-103.7,-98.5,19.6,-23.4,-121.7,-65.4,-285.9,47.1,72.7,-22.4,-111.2,68.0,77.0,41.0,-87.0,-12.9
442.0,301.0,4.0,-1.0,1769.6,174.4,-3.6,-283.8,-10.7,-123.8,54.3,-82.9,-117.9,81.1,-246.9,16.7,89.3,-10.4,-50.4,12.5,152.5,19.0,38.7,52.8
453.0,298.0,11.0,-3.0,1721.4,292.9,-26.9,-354.7,-18.9,-81.9,-11.9,-39.2,-197.8,6.1,-323.8,52.1,121.1,99.8,-55.4,29.4,129.7,87.9,-110.0,-34.4
460.0,294.0,7.0,-4.0,1653.0,246.8,98.6,-391.5,-1.6,-55.7,42.0,38.4,-162.4,178.5,-299.4,61.4,31.2,-47.9,39.4,17.8,154.7,87.4,94.1,-69.9
467.0,291.0,7.0,-3.0,1674.4,128.0,152.9,-334.2,20.2,-49.5,51.7,14.7,-69.7,181.8,-246.3,-5.8,-1.9,-97.7,76.9,45.6,130.3,84.2,78.1,29.6
473.0,287.0,6.0,-4.0,1598.8,-21.3,254.0,-186.1,29.1,50.0,104.5,-17.1,64.7,225.3,-123.6,-110.1,-161.7,-110.8,162.5,115.0,-31.1,-122.6,104.8,23.2
485.0,286.0,12.0,-1.0,1407.4,114.9,145.6,-337.0,-70.6,63.4,70.5,84.3,-143.7,71.5,-307.6,-22.7,68.0,23.7,13.5,-0.2,98.0,195.6,-105.0,-44.5
491.0,284.0,6.0,-2.0,1351.4,104.2,158.6,-317.7,-51.3,-26.8,45.8,53.2,-43.4,23.1,-278.8,73.8,110.5,22.8,-8.6,58.1,130.4,198.5,-54.9,49.2
495.0,283.0,4.0,-1.0,1353.4,-22.8,128.0,-236.6,-65.1,-88.4,-55.7,-58.4,92.0,-66.0,-198.7,79.7,102.0,1.2,-113.4,41.1,124.9,141.6,32.3,139.5
507.0,278.0,12.0,-5.0,1237.9,114.1,190.7,-220.4,-185.5,-121.8,96.4,112.8,-77.6,17.7,-297.5,58.4,-44.4,-20.2,80.1,82.2,150.7,82.9,-103.8,-116.8
515.0,274.0,8.0,-4.0,1086.7,89.6,282.9,-313.4,-134.8,32.7,182.7,154.9,-70.1,59.7,-215.0,47.1,-120.3,-81.5,132.4,27.4,85.8,49.3,-115.1,-147.8
518.0,271.0,3.0,-3.0,1034.6,28.5,317.1,-293.2,-87.2,101.3,120.7,197.9,10.2,130.5,-169.6,62.5,-88.6,-51.2,204.9,63.9,31.6,18.3,-31.9,-50.2
524.0,271.0,6.0,0.0,929.8,-112.3,196.9,-299.5,-134.0,-85.6,96.1,126.5,49.7,-63.9,-241.4,63.0,1.4,46.5,33.2,105.7,122.9,93.1,-26.9,-34.2
531.0,266.0,7.0,-5.0,823.8,-181.0,297.7,-265.1,-70.2,34.6,28.9,191.8,1.9,109.3,-154.8,80.7,-16.8,-71.8,150.7,36.4,79.3,-51.5,-47.2,-87.2
533.0,267.0,2.0,1.0,771.8,-371.2,192.8,-250.7,-136.7,27.1,-13.1,11.3,50.4,15.7,-148.4,-43.3,23.8,-16.6,-2.1,4.2,84.5,54.9,8.4,16.5
542.0,264.0,9.0,-3.0,252.2,-790.2,158.0,-347.1,-218.9,31.6,-9.2,71.0,-51.1,31.5,-193.6,-111.5,23.1,-75.5,68.4,47.7,142.6,16.4,-52.3,86.1
547.0,262.0,5.0,-2.0,-76.6,-946.4,155.9,-282.6,-192.7,2.9,30.8,109.8,-10.5,116.1,-127.2,-123.2,39.4,-68.4,151.5,-17.7,103.1,16.0,-101.8,69.7
543.0,261.0,-4.0,-1.0,181.1,-874.0,194.5,-284.5,-95.4,52.9,-7.6,62.7,-61.9,184.5,15.0,-105.0,-119.4,-99.5,289.5,13.4,22.1,-78.2,37.1,150.2
540.0,263.0,-3.0,2.0,408.6,-694.3,204.1,-191.9,-3.7,0.8,29.2,-7.2,-161.3,144.1,-85.1,-186.8,-61.7,-59.3,235.3,-14.4,161.2,52.2,31.0,131.3
539.0,262.0,-1.0,-1.0,413.5,-715.9,136.8,-257.8,28.9,-54.4,-89.0,2.0,-153.6,148.6,-133.4,-109.6,51.6,-65.9,58.6,-80.6,107.4,64.0,29.1,125.0
537.0,260.0,-2.0,-2.0,556.3,-675.2,110.4,-251.3,89.5,-60.8,-42.4,-41.1,-97.0,125.6,-3.6,-91.1,10.5,-106.4,85.4,-49.0,99.5,51.8,65.0,85.5
537.0,255.0,0.0,-5.0,583.2,-711.6,153.6,-162.8,58.6,-91.4,43.3,-40.5,-22.6,105.4,63.6,-73.9,-151.8,-105.1,192.7,66.4,53.8,-41.1,136.1,110.6
539.0,251.0,2.0,-4.0,441.3,-828.4,124.4,-236.3,49.5,-23.0,-102.5,-47.4,-69.4,153.6,-5.0,-41.7,-94.9,-175.3,220.6,32.9,73.9,-78.8,64.1,133.3
545.0,243.0,6.0,-8.0,46.1,-938.3,297.8,-267.3,-86.6,-68.2,-117.7,52.9,-179.9,175.0,24.3,-89.9,-24.6,-120.2,19.5,-121.0,39.6,-136.3,41.8,166.4
544.0,241.0,-1.0,-2.0,179.9,-993.3,210.3,-304.1,-148.8,-88.6,-69.7,-12.1,-86.9,91.4,-8.6,-66.6,-37.2,-124.0,165.3,-84.3,11.6,-106.4,32.8,66.5
546.0,238.0,2.0,-3.0,-2.7,-1047.7,159.3,-372.0,-151.3,-45.5,-1.9,26.5,-46.4,56.1,-153.5,-116.9,20.5,-113.5,93.2,-75.6,63.4,2.9,-27.0,2.3
543.0,238.0,-3.0,0.0,253.0,-1020.9,103.6,-325.2,-143.4,60.2,63.6,-25.1,-179.6,2.0,-130.8,-153.5,37.9,-114.8,-52.7,-121.0,167.4,98.0,21.1,-26.7
537.0,228.0,-6.0,-10.0,814.2,-921.8,241.8,-113.4,-74.6,119.6,44.6,182.9,257.7,-16.8,-29.1,57.0,138.8,-44.3,-36.0,76.8,-28.3,46.0,-131.7,72.4
543.0,227.0,6.0,-1.0,230.4,-1001.4,175.7,-46.8,177.0,29.7,85.5,22.6,-166.7,129.0,128.1,-225.4,-124.9,-72.3,152.6,66.1,125.6,68.8,-72.8,11.2
543.0,226.0,0.0,-1.0,227.2,-1024.5,18.2,26.0,168.5,17.8,-136.3,30.5,-125.0,-55.0,17.0,-274.5,-3.3,-21.1,5.9,40.8,13.3,139.7,25.8,-120.1
543.0,219.0,0.0,-7.0,208.9,-1052.1,18.7,118.6,187.6,82.2,50.3,-40.3,-140.4,-163.4,27.8,-346.0,-68.5,34.9,-68.6,-94.0,60.8,33.8,-0.1,-92.5
542.0,212.0,-1.0,-7.0,351.5,-1083.4,-81.0,65.6,134.0,-66.1,191.6,13.7,-186.3,-164.8,-102.6,-258.6,-101.4,-43.2,-54.8,-19.5,-34.1,40.7,17.3,22.9
537.0,204.0,-5.0,-8.0,598.9,-937.9,16.4,-15.3,-103.3,-250.8,135.0,236.6,66.5,84.9,256.6,-63.2,151.0,-56.1,127.7,-68.0,25.0,-123.2,-279.3,279.6
538.0,189.0,1.0,-15.0,527.9,-989.7,257.1,66.1,-161.3,135.8,282.9,272.3,-344.0,-103.6,-6.8,132.0,-168.7,-57.1,-194.2,-71.2,-163.9,-70.3,44.7,77.4
540.0,186.0,2.0,-3.0,265.3,-1035.4,225.4,73.8,-92.6,385.7,30.3,-279.0,-129.5,-152.4,-200.0,138.5,-112.9,-189.0,-80.2,-78.9,93.9,-54.9,-82.4,-12.0
536.0,182.0,-4.0,-4.0,526.6,-915.1,118.6,290.4,-62.0,177.4,32.2,337.8,-290.3,-86.9,-228.7,14.2,-98.2,-3.6,-132.7,70.2,-228.0,-85.8,111.0,32.6
534.0,178.0,-2.0,-4.0,691.7,-811.1,-27.2,302.3,-125.0,29.0,-96.7,356.9,-196.9,81.5,-196.1,39.3,-88.5,22.8,-64.4,227.6,-212.2,-111.6,84.8,27.0
530.0,173.0,-4.0,-5.0,960.3,-605.3,-167.0,170.4,-31.4,-177.4,-229.0,421.4,44.3,-45.9,-60.5,-143.3,-159.2,-16.1,53.5,352.8,24.6,-102.9,50.2,146.0
528.0,164.0,-2.0,-9.0,1053.7,-474.8,-66.0,457.4,-371.8,93.4,-121.3,24.7,-63.3,293.8,-33.7,-5.6,-17.2,-134.0,-59.2,98.2,-11.0,-69.4,-85.1,-177.0
525.0,158.0,-3.0,-6.0,1148.4,-394.5,-89.1,330.9,-441.0,16.9,-53.0,-93.6,-35.1,315.4,19.0,-78.1,21.4,-82.0,-115.1,-0.0,17.3,-32.1,-126.5,-199.9
521.0,152.0,-4.0,-6.0,1182.5,-303.2,-150.0,266.2,-438.3,-59.1,-57.6,-153.2,27.2,325.5,-8.7,-58.6,28.5,-83.0,-66.8,42.0,79.9,67.7,-67.6,-117.4
516.0,146.0,-5.0,-6.0,1223.3,-280.2,-224.0,278.1,-371.7,-50.8,-54.8,-117.6,152.5,320.2,107.7,-64.3,-42.6,-137.9,-180.5,120.0,153.5,-24.5,-80.9,-130.7
512.0,139.0,-4.0,-7.0,1266.5,-196.7,-90.1,293.2,-370.9,-98.7,-7.7,-198.0,60.3,187.3,98.0,-89.4,158.8,-96.8,-95.7,-148.2,-15.3,-76.9,-51.1,-57.2
504.0,131.0,-8.0,-8.0,1330.4,-194.2,-147.7,257.6,-283.8,-13.6,-5.9,-88.0,80.5,341.1,-30.9,-103.9,33.0,-154.1,-65.9,85.6,90.1,88.0,-10.2,-224.0
499.0,125.0,-5.0,-6.0,1247.9,-166.4,-105.8,333.6,-276.9,14.5,-30.4,-80.8,131.5,250.1,163.2,-26.6,32.4,-117.6,-126.1,-33.5,48.6,-12.2,-54.7,-165.0
492.0,119.0,-7.0,-6.0,1344.4,-252.8,-149.0,274.1,-393.0,-56.9,-129.6,-17.9,51.1,204.4,108.8,-10.4,19.4,-139.1,-138.6,102.3,55.6,53.6,-77.7,-173.7
488.0,114.0,-4.0,-5.0,1320.7,-156.1,-177.1,282.2,-325.3,-67.0,-93.8,-89.9,5.7,199.6,12.4,-36.3,72.2,-87.4,-85.2,10.4,-9.9,-50.5,-59.5,-259.7
483.0,108.0,-5.0,-6.0,1251.0,-124.1,-101.7,280.6,-245.8,-1.5,1.2,-88.0,46.6,233.5,-70.9,1.7,104.6,-62.4,-53.0,-52.0,-9.2,7.1,-38.9,-259.4
479.0,104.0,-4.0,-4.0,1309.1,-78.1,-54.2,309.9,-146.2,-15.3,-64.9,-110.1,-15.6,266.1,1.6,82.3,139.7,-103.6,-64.9,-19.8,28.8,-51.6,-42.4,-189.1
474.0,99.0,-5.0,-5.0,1338.0,-112.1,-31.0,305.6,-193.9,-2.7,-43.4,-129.5,10.7,254.1,136.2,77.8,113.0,-33.9,-72.7,-74.1,49.8,-7.0,39.9,-146.3
467.0,94.0,-7.0,-5.0,1466.8,-214.2,-89.4,270.0,-300.7,-24.9,-102.8,-92.8,95.8,171.5,213.8,-28.4,43.0,19.0,-136.6,-57.6,74.9,-43.4,29.1,-192.1
463.0,91.0,-4.0,-3.0,1579.0,-105.2,-250.4,148.8,-242.5,-108.2,-87.8,-125.6,66.8,54.5,302.8,-19.5,60.3,70.1,-149.3,-71.0,95.8,-58.6,60.7,-83.9
458.0,85.0,-5.0,-6.0,1706.7,7.3,-145.7,27.4,-275.6,-203.9,92.4,-184.6,29.1,-125.7,44.0,-130.6,156.3,-83.4,31.5,-57.9,-125.5,-103.7,164.2,19.3
453.0,82.0,-5.0,-3.0,1701.4,51.4,-162.6,8.4,-294.9,-243.2,84.6,-160.2,11.4,-88.5,89.8,-146.3,144.8,-57.6,-20.3,-35.7,-127.0,-81.8,175.3,-15.9
446.0,78.0,-7.0,-4.0,1704.0,6.2,-82.8,-65.1,-322.4,-191.2,90.5,-149.1,145.0,-67.7,45.7,-166.6,103.3,-18.1,-24.0,-44.3,-52.6,-30.8,213.5,-78.7
438.0,74.0,-8.0,-4.0,1678.0,-86.0,-20.9,-2.4,-373.0,-77.1,55.2,-95.6,190.1,-63.3,38.5,-194.7,142.4,-83.7,-74.2,-18.1,10.4,-62.1,220.8,-105.5
434.0,74.0,-4.0,0.0,1674.3,-41.8,-160.6,15.1,-272.5,-160.3,-126.4,-128.0,139.0,-31.5,165.4,-39.0,12.4,-43.1,-232.6,-7.7,74.4,-47.3,78.9,2.2
427.0,70.0,-7.0,-4.0,1710.0,5.9,-32.9,-81.4,-339.7,-201.0,-28.4,-126.1,149.4,-133.2,122.4,-81.5,113.2,-33.4,-148.6,-10.5,36.2,-6.3,216.5,-4.7
422.0,67.0,-5.0,-3.0,1677.0,112.5,46.2,-69.1,-374.7,-213.8,70.9,-109.7,130.5,-176.1,7.1,-103.9,137.7,-13.9,6.1,27.9,-42.2,-59.1,253.3,-71.0
415.0,65.0,-7.0,-2.0,1673.1,142.6,96.2,-49.4,-306.9,-236.5,79.9,-93.9,133.3,-96.8,-28.2,-191.3,126.3,-112.1,2.6,28.8,-4.4,-77.9,227.2,-85.1
410.0,65.0,-5.0,0.0,1554.7,332.1,-19.3,44.3,-233.7,-284.6,-19.0,-162.1,19.6,-75.4,83.3,-126.2,83.4,-29.7,-72.2,-23.1,20.6,-68.2,164.6,-23.6
400.0,61.0,-10.0,-4.0,1323.0,281.4,132.3,97.7,-371.1,-191.4,-14.1,-95.7,114.4,-20.8,-7.9,-129.3,32.8,-93.8,16.4,-33.9,5.1,34.1,207.8,-82.1
394.0,59.0,-6.0,-2.0,1211.2,268.0,98.6,118.3,-310.8,-130.0,-22.2,-75.9,155.6,6.7,19.0,-197.9,58.0,15.8,28.1,-82.7,10.5,89.5,179.6,-118.1
390.0,58.0,-4.0,-1.0,1132.1,390.7,37.7,186.2,-227.6,-113.5,52.0,-151.4,142.0,-15.9,85.5,-192.8,82.4,69.2,41.3,-179.7,-71.2,-25.9,125.5,-57.4
381.0,55.0,-9.0,-3.0,940.3,192.8,-79.7,214.0,-281.1,-144.5,72.4,-152.3,134.6,16.3,44.2,-138.7,47.8,14.7,-34.3,-228.1,-38.1,-94.8,61.1,-79.4
374.0,54.0,-7.0,-1.0,793.6,177.1,-226.6,238.6,-275.3,-164.2,-42.8,-83.5,90.8,105.8,62.5,-97.9,-38.5,75.1,-18.3,-175.2,24.7,-63.9,-1.1,-138.0
369.0,52.0,-5.0,-2.0,646.0,238.4,-364.2,258.0,-202.3,-60.6,59.2,-84.4,70.0,201.4,48.6,-115.6,-88.7,165.3,73.9,-184.3,17.2,-28.1,17.3,-182.3
360.0,48.0,-9.0,-4.0,371.6,103.6,-559.6,345.2,-54.1,26.0,72.6,93.0,240.5,257.8,-9.4,-102.1,-183.3,106.3,28.8,-78.3,5.4,-9.4,-20.2,-187.5
358.0,51.0,-2.0,3.0,515.6,252.4,-510.8,210.0,-7.4,-75.1,99.8,47.9,220.2,193.4,57.5,-26.9,-170.0,114.8,34.0,-78.6,68.3,-34.7,42.4,-134.4
356.0,51.0,-2.0,0.0,475.9,339.7,-361.9,82.3,-23.2,-77.9,244.5,-55.2,129.5,65.0,-46.6,-103.3,-91.9,84.6,107.2,-165.0,-146.9,-75.5,79.4,-75.2
350.0,54.0,-6.0,3.0,544.1,263.3,-221.2,-45.5,-65.1,-165.8,148.9,30.9,139.0,-93.3,1.4,-21.9,-5.9,84.5,40.9,-14.1,-64.8,-116.5,108.7,-59.9
348.0,57.0,-2.0,3.0,605.6,309.4,-159.6,-84.2,-0.0,-101.8,68.4,38.4,30.1,-138.3,27.6,-0.7,-36.8,148.9,-79.9,21.0,-40.1,-99.0,31.7,0.2
339.0,58.0,-9.0,1.0,525.0,206.9,-66.7,-164.4,-28.8,-115.9,127.4,151.6,115.0,-194.2,-10.0,121.2,-111.8,53.5,-2.3,-4.3,24.4,-39.7,-140.8,-129.9
332.0,60.0,-7.0,2.0,447.3,305.6,-36.3,-145.1,-75.1,-102.3,53.4,223.2,-33.6,-71.2,-35.2,212.9,-40.6,70.1,46.9,-179.8,27.9,-16.3,-154.8,-94.7
324.0,62.0,-8.0,2.0,309.8,363.9,6.7,-181.2,-77.4,-96.0,-204.6,158.2,-75.4,63.2,95.9,129.3,-17.3,31.8,61.2,-110.9,-155.6,-18.0,40.7,21.1
320.0,67.0,-4.0,5.0,259.1,443.7,-103.3,-106.6,-85.2,-2.1,-169.2,263.2,-137.7,-47.3,58.7,139.2,87.2,-13.1,5.6,-141.5,107.0,44.5,-153.2,102.1
313.0,71.0,-7.0,4.0,136.9,421.0,-164.5,-105.6,-50.0,52.1,-164.4,293.0,-149.9,11.1,62.4,38.1,115.6,35.7,-24.8,-155.9,17.8,57.9,-77.7,93.4
306.0,75.0,-7.0,4.0,23.9,327.1,-152.7,-122.4,-12.5,57.4,-209.7,212.5,-139.1,-1.0,124.4,-14.4,70.4,75.4,-14.7,-196.4,74.0,2.2,-59.2,76.2
301.0,78.0,-5.0,3.0,-56.7,277.4,-127.7,-73.5,-25.9,99.3,-96.2,214.9,-237.0,-22.6,76.1,34.4,47.6,88.2,-61.3,-212.5,122.6,-18.7,-23.5,57.4
295.0,84.0,-6.0,6.0,-151.3,279.8,-115.5,-62.1,-18.1,142.9,-70.7,261.9,-178.7,-71.4,15.7,-19.1,78.7,43.0,-123.3,-153.9,118.0,6.8,-112.1,41.7
289.0,88.0,-6.0,4.0,-245.2,239.7,-108.2,-132.6,-53.0,136.7,-32.4,236.7,-166.2,-62.6,36.0,-48.6,8.8,24.1,-88.5,-180.9,117.6,-20.3,-89.8,-13.3
282.0,95.0,-7.0,7.0,-350.5,234.1,-89.5,-57.6,-120.0,137.5,-121.4,269.1,-192.1,-44.4,24.9,-32.2,91.7,3.0,-162.9,-137.9,99.4,51.3,-110.3,82.5
276.0,98.0,-6.0,3.0,-348.7,238.0,-108.5,-103.6,-54.0,109.5,-116.8,223.9,-258.5,40.8,84.3,-60.7,8.3,-49.6,24.1,-74.1,38.3,45.5,82.4,73.8
267.0,108.0,-9.0,10.0,-445.4,185.2,-189.7,-222.1,72.2,122.5,-286.8,156.9,-87.7,49.3,176.3,-118.4,-27.0,16.9,11.5,-92.5,-99.5,34.9,-31.0,49.0
263.0,112.0,-4.0,4.0,-404.0,204.1,-130.1,-135.1,27.4,106.4,-122.5,137.5,-217.8,86.7,85.0,-182.1,-27.6,32.9,8.0,-50.0,-15.4,47.6,4.3,99.1
258.0,117.0,-5.0,5.0,-366.4,245.3,-167.4,-157.6,13.3,102.6,-98.2,120.0,-220.2,107.5,99.6,-152.8,-58.6,11.5,23.8,-59.6,16.3,70.9,59.8,58.5
254.0,123.0,-4.0,6.0,-407.9,272.0,-141.1,-172.1,46.2,129.4,-136.8,121.4,-196.7,26.2,14.6,-76.3,27.1,-28.6,-73.5,-94.2,48.3,33.1,67.6,81.4
244.0,133.0,-10.0,10.0,-494.1,127.5,-140.4,-84.3,118.8,74.0,-20.7,92.0,-126.6,96.6,93.5,-109.1,-46.8,47.1,46.9,-104.9,-30.0,24.1,-75.1,81.9
