109,104,0,-7
102,95,-7,-9
94,79,-8,-16
94,75,0,-4
94,65,0,-10
92,70,-2,5
91,57,-1,-13
91,53,0,-4
91,53,0,0
95,55,4,2
97,58,2,3
99,58,2,0
103,53,4,-5
108,53,5,0
109,48,1,-5
108,50,-1,2
114,53,6,3
120,52,6,-1
132,57,12,5
128,56,-4,-1
147,62,19,6
149,64,2,2
157,64,8,0
165,72,8,8
167,71,2,-1
176,77,9,6
183,82,7,5
190,86,7,4
196,91,6,5
200,99,4,8
206,102,6,3
210,111,4,9
210,119,0,8
212,123,2,4
214,130,2,7
214,133,0,3
215,139,1,6
215,144,0,5
215,154,0,10
213,160,-2,6
211,168,-2,8
209,178,-2,10
209,178,0,0
204,195,-5,17
207,199,3,4
205,205,-2,6
206,216,1,11
204,221,-2,5
203,231,-1,10
204,240,1,9
203,241,-1,1
203,254,0,13
204,255,1,1
205,261,1,6
205,270,0,9
206,275,1,5
207,281,1,6
207,289,0,8
208,294,1,5
209,306,1,12
207,307,-2,1
212,312,5,5
206,306,-6,-6
212,305,6,-1
211,304,-1,-1
214,305,3,1
221,308,7,3
225,309,4,1
232,312,7,3
236,314,4,2
241,317,5,3
247,316,6,-1
251,316,4,0
255,315,4,-1
262,310,7,-5
261,309,-1,-1
270,308,9,-1
272,303,2,-5
283,299,11,-4
288,295,5,-4
294,287,6,-8
299,285,5,-2
303,280,4,-5
315,267,12,-13
316,267,1,0
322,260,6,-7
325,256,3,-4
330,251,5,-5
339,239,9,-12
344,235,5,-4
349,227,5,-8
354,220,5,-7
358,215,4,-5
367,207,9,-8
372,202,5,-5
377,195,5,-7
382,186,5,-9
387,181,5,-5
392,178,5,-3
398,170,6,-8
403,161,5,-9
405,160,2,-1
409,155,4,-5
419,147,10,-8
425,132,6,-15
421,138,-4,6
434,125,13,-13
440,116,6,-9
439,111,-1,-5
446,106,7,-5
453,101,7,-5
458,97,5,-4
460,94,2,-3
466,90,6,-4
471,86,5,-4
481,80,10,-6
484,78,3,-2
488,72,4,-6
493,71,5,-1
499,67,6,-4
507,63,8,-4
507,62,0,-1
514,60,7,-2
518,58,4,-2
523,57,5,-1
528,55,5,-2
533,55,5,0
537,58,4,3
534,56,-3,-2
531,56,-3,0
541,54,10,-2
538,57,-3,3
536,56,-2,-1
542,49,6,-7
545,51,3,2
540,48,-5,-3
540,47,0,-1
538,48,-2,1
538,47,0,-1
530,45,-8,-2
525,47,-5,2
522,45,-3,-2
518,45,-4,0
512,43,-6,-2
504,47,-8,4
500,47,-4,0
493,49,-7,2
485,52,-8,3
479,54,-6,2
468,57,-11,3
467,59,-1,2
460,60,-7,1
452,64,-8,4
441,68,-11,4
434,72,-7,4
432,70,-2,-2
421,76,-11,6
414,78,-7,2
407,80,-7,2
400,82,-7,2
392,85,-8,3
387,88,-5,3
380,92,-7,4
368,95,-12,3
363,100,-5,5
358,99,-5,-1
354,102,-4,3
343,107,-11,5
337,109,-6,2
330,109,-7,0
328,111,-2,2
314,112,-14,1
317,115,3,3
306,117,-11,2
298,115,-8,-2
291,114,-7,-1
285,114,-6,0
281,117,-4,3
272,112,-9,-5
265,109,-7,-3
256,107,-9,-2
252,105,-4,-2
248,103,-4,-2
239,99,-9,-4
235,94,-4,-5
231,91,-4,-3
226,88,-5,-3
218,82,-8,-6
208,77,-10,-5
206,77,-2,0
197,71,-9,-6
195,68,-2,-3
190,64,-5,-4
179,59,-11,-5
180,56,1,-3
163,50,-17,-6
163,49,0,-1
161,47,-2,-2
164,52,3,5
152,48,-12,-4
151,44,-1,-4
145,44,-6,0
147,47,2,3
136,43,-11,-4
128,46,-8,3
120,48,-8,2
111,49,-9,1
106,53,-5,4
98,55,-8,2
94,58,-4,3
94,57,0,-1
92,60,-2,3
94,60,2,0
92,60,-2,0
91,59,-1,-1
92,64,1,5
93,63,1,-1
94,64,1,1
91,68,-3,4
89,72,-2,4
88,80,-1,8
86,81,-2,1
84,81,-2,0
83,91,-1,10
82,96,-1,5
82,105,0,9
82,111,0,6
84,116,2,5
89,124,5,8
90,129,1,5
92,138,2,9
93,142,1,4
96,150,3,8
96,156,0,6
96,164,0,8
98,173,2,9
98,180,0,7
101,192,3,12
105,196,4,4
106,203,1,7
110,211,4,8
111,222,1,11
114,227,3,5
118,235,4,8
122,241,4,6
126,250,4,9
129,254,3,4
133,258,4,4
136,262,3,4
142,268,6,6
149,275,7,7
152,278,3,3
160,283,8,5
166,289,6,6
173,293,7,4
179,298,6,5
186,304,7,6
193,308,7,4
201,314,8,6
200,304,-1,-10
202,302,2,-2
204,301,2,-1
214,297,10,-4
218,293,4,-4
219,292,1,-1
226,288,7,-4
234,288,8,0
237,284,3,-4
244,281,7,-3
250,281,6,0
264,279,14,-2
268,276,4,-3
278,275,10,-1
286,275,8,0
286,273,0,-2
296,271,10,-2
307,270,11,-1
315,271,8,1
323,271,8,0
329,276,6,5
335,281,6,5
340,283,5,2
344,285,4,2
351,290,7,5
356,297,5,7
363,305,7,8
366,309,3,4
370,307,4,-2
374,311,4,4
374,304,0,-7
378,302,4,-2
380,298,2,-4
387,294,7,-4
389,299,2,5
397,303,8,4
402,303,5,0
408,305,6,2
415,306,7,1
418,308,3,2
430,310,12,2
434,311,4,1
444,313,10,2
445,315,1,2
453,316,8,1
461,318,8,2
473,317,12,-1
482,319,9,2
489,318,7,-1
492,319,3,1
495,321,3,2
504,319,9,-2
506,318,2,-1
514,316,8,-2
522,313,8,-3
531,308,9,-5
535,306,4,-2
547,303,12,-3
553,302,6,-1
547,305,-6,3
549,305,2,0
549,306,0,1
553,303,4,-3
554,302,1,-1
554,300,0,-2
556,295,2,-5
555,288,-1,-7
558,281,3,-7
555,280,-3,-1
555,270,0,-10
555,265,0,-5
551,256,-4,-9
552,254,1,-2
548,241,-4,-13
547,235,-1,-6
542,228,-5,-7
541,224,-1,-4
541,216,0,-8
533,203,-8,-13
529,195,-4,-8
528,196,-1,1
523,188,-5,-8
522,183,-1,-5
518,177,-4,-6
514,171,-4,-6
507,163,-7,-8
498,156,-9,-7
494,152,-4,-4
490,148,-4,-4
480,141,-10,-7
474,134,-6,-7
471,132,-3,-2
467,128,-4,-4
463,123,-4,-5
456,119,-7,-4
447,113,-9,-6
445,110,-2,-3
441,106,-4,-4
436,103,-5,-3
427,98,-9,-5
422,96,-5,-2
414,93,-8,-3
412,89,-2,-4
406,86,-6,-3
400,79,-6,-7
394,77,-6,-2
390,75,-4,-2
383,70,-7,-5
377,64,-6,-6
374,62,-3,-2
369,57,-5,-5
364,52,-5,-5
358,46,-6,-6
356,49,-2,3
356,50,0,1
353,53,-3,3
354,59,1,6
350,61,-4,2
346,57,-4,-4
344,57,-2,0
342,56,-2,-1
338,52,-4,-4
333,48,-5,-4
333,52,0,4
330,54,-3,2
330,58,0,4
328,57,-2,-1
320,57,-8,0
316,59,-4,2
306,60,-10,1
306,56,0,-4
294,57,-12,1
286,58,-8,1
278,58,-8,0
272,59,-6,1
263,58,-9,-1
256,58,-7,0
254,59,-2,1
246,57,-8,-2
238,58,-8,1
233,53,-5,-5
223,51,-10,-2
217,52,-6,1
212,52,-5,0
210,53,-2,1
206,53,-4,0
207,56,1,3
197,56,-10,0
190,56,-7,0
184,59,-6,3
181,61,-3,2
171,62,-10,1
164,68,-7,6
159,68,-5,0
153,67,-6,-1
145,70,-8,3
119,60,-26,-10
118,59,-1,-1
126,71,8,12
117,63,-9,-8
113,62,-4,-1
104,64,-9,2
99,58,-5,-6
98,60,-1,2
92,58,-6,-2
96,56,4,-2
93,58,-3,2
98,62,5,4
88,53,-10,-9
88,51,0,-2
90,51,2,0
79,44,-11,-7
84,49,5,5
85,53,1,4
86,52,1,-1
87,51,1,-1
86,51,-1,0
89,49,3,-2
94,48,5,-1
94,47,0,-1
97,47,3,0
108,39,11,-8
112,37,4,-2
121,38,9,1
128,43,7,5
113,42,-15,-1
131,43,18,1
136,55,5,12
147,48,11,-7
158,58,11,10
163,59,5,1
168,63,5,4
175,65,7,2
180,71,5,6
187,74,7,3
193,78,6,4
197,85,4,7
204,91,7,6
207,97,3,6
211,105,4,8
215,116,4,11
220,124,5,8
225,128,5,4
230,135,5,7
231,148,1,13
235,156,4,8
240,164,5,8
242,171,2,7
246,180,4,9
250,185,4,5
252,190,2,5
255,197,3,7
258,203,3,6
260,210,2,7
265,218,5,8
267,225,2,7
271,233,4,8
273,238,2,5
276,244,3,6
281,250,5,6
289,259,8,9
291,262,2,3
302,269,11,7
308,279,6,10
314,285,6,6
319,291,5,6
327,297,8,6
333,303,6,6
337,308,4,5
343,313,6,5
347,314,4,1
348,309,1,-5
359,306,11,-3
361,306,2,0
372,305,11,-1
378,303,6,-2
380,303,2,0
386,301,6,-2
395,302,9,1
395,303,0,1
409,300,14,-3
419,299,10,-1
427,299,8,0
435,299,8,0
443,295,8,-4
451,293,8,-2
458,290,7,-3
466,289,8,-1
476,285,10,-4
478,285,2,0
493,283,15,-2
500,280,7,-3
512,278,12,-2
518,279,6,1
525,277,7,-2
525,273,0,-4
536,275,11,2
542,273,6,-2
536,273,-6,0
532,271,-4,-2
532,270,0,-1
538,276,6,6
540,282,2,6
533,271,-7,-11
537,287,4,16
538,291,1,4
540,294,2,3
544,304,4,10
539,299,-5,-5
545,309,6,10
544,309,-1,0
542,309,-2,0
537,311,-5,2
538,309,1,-2
536,312,-2,3
532,314,-4,2
526,314,-6,0
523,314,-3,0
517,316,-6,2
516,314,-1,-2
510,313,-6,-1
507,312,-3,-1
503,310,-4,-2
491,304,-12,-6
485,298,-6,-6
481,292,-4,-6
478,287,-3,-5
473,279,-5,-8
472,278,-1,-1
467,268,-5,-10
463,260,-4,-8
462,251,-1,-9
462,247,0,-4
459,240,-3,-7
460,231,1,-9
456,222,-4,-9
458,211,2,-11
460,212,2,1
465,204,5,-8
467,195,2,-9
468,192,1,-3
468,189,0,-3
469,185,1,-4
474,177,5,-8
479,165,5,-12
482,160,3,-5
482,157,0,-3
487,154,5,-3
491,148,4,-6
495,142,4,-6
501,133,6,-9
505,127,4,-6
506,123,1,-4
510,118,4,-5
512,112,2,-6
516,106,4,-6
518,101,2,-5
522,96,4,-5
526,87,4,-9
527,83,1,-4
533,74,6,-9
539,72,6,-2
536,58,-3,-14
539,51,3,-7
542,48,3,-3
539,52,-3,4
539,59,0,7
540,61,1,2
543,65,3,4
548,58,5,-7
548,51,0,-7
549,49,1,-2
549,47,0,-2
547,48,-2,1
541,45,-6,-3
540,46,-1,1
540,46,0,0
533,43,-7,-3
527,40,-6,-3
524,39,-3,-1
525,36,1,-3
508,36,-17,0
508,37,0,1
501,37,-7,0
498,39,-3,2
500,45,2,6
482,40,-18,-5
480,41,-2,1
474,43,-6,2
464,45,-10,2
458,46,-6,1
452,44,-6,-2
446,48,-6,4
437,51,-9,3
431,53,-6,2
421,57,-10,4
415,61,-6,4
417,71,2,10
400,67,-17,-4
396,70,-4,3
390,74,-6,4
378,78,-12,4
378,78,0,0
372,83,-6,5
360,86,-12,3
358,89,-2,3
346,94,-12,5
338,96,-8,2
334,99,-4,3
325,103,-9,4
314,106,-11,3
316,106,2,0
305,107,-11,1
297,112,-8,5
289,114,-8,2
286,118,-3,4
275,118,-11,0
266,122,-9,4
259,125,-7,3
257,125,-2,0
241,128,-16,3
234,129,-7,1
231,132,-3,3
223,135,-8,3
217,134,-6,-1
208,137,-9,3
199,141,-9,4
196,143,-3,2
185,148,-11,5
179,152,-6,4
172,158,-7,6
165,164,-7,6
161,168,-4,4
152,176,-9,8
148,179,-4,3
142,186,-6,7
139,189,-3,3
134,196,-5,7
133,198,-1,2
127,206,-6,8
124,210,-3,4
122,218,-2,8
117,220,-5,2
115,226,-2,6
115,235,0,9
108,238,-7,3
106,253,-2,15
107,255,1,2
100,264,-7,9
95,267,-5,3
98,277,3,10
93,282,-5,5
90,289,-3,7
91,298,1,9
90,305,-1,7
90,308,0,3
95,317,5,9
90,312,-5,-5
92,303,2,-9
91,317,-1,14
92,308,1,-9
97,317,5,9
88,321,-9,4
100,322,12,1
90,325,-10,3
99,324,9,-1
93,311,-6,-13
101,321,8,10
100,323,-1,2
93,315,-7,-8
89,323,-4,8
95,322,6,-1
95,316,0,-6
92,316,-3,0
96,321,4,5
98,325,2,4
100,323,2,-2
97,320,-3,-3
96,319,-1,-1
91,316,-5,-3
95,319,4,3
92,312,-3,-7
95,308,3,-4
93,302,-2,-6
91,294,-2,-8
92,293,1,-1
93,291,1,-2
95,276,2,-15
95,267,0,-9
96,258,1,-9
98,254,2,-4
96,248,-2,-6
99,241,3,-7
101,236,2,-5
105,226,4,-10
105,221,0,-5
110,210,5,-11
113,208,3,-2
116,198,3,-10
118,197,2,-1
120,192,2,-5
127,181,7,-11
130,178,3,-3
136,167,6,-11
141,162,5,-5
146,158,5,-4
154,150,8,-8
157,148,3,-2
164,141,7,-7
168,138,4,-3
176,132,8,-6
180,129,4,-3
187,125,7,-4
192,122,5,-3
201,119,9,-3
207,118,6,-1
211,115,4,-3
226,112,15,-3
229,113,3,1
238,111,9,-2
244,109,6,-2
250,110,6,1
256,108,6,-2
268,106,12,-2
271,105,3,-1
281,104,10,-1
289,106,8,2
296,102,7,-4
300,103,4,1
302,103,2,0
310,104,8,1
324,117,14,13
335,115,11,-2
343,109,8,-6
353,112,10,3
354,113,1,1
366,114,12,1
372,118,6,4
382,120,10,2
384,125,2,5
394,129,10,4
400,135,6,6
402,137,2,2
406,140,4,3
417,145,11,5
426,153,9,8
423,159,-3,6
427,165,4,6
430,168,3,3
435,177,5,9
439,193,4,16
441,197,2,4
442,198,1,1
441,203,-1,5
446,210,5,7
450,219,4,9
448,224,-2,5
450,233,2,9
451,235,1,2
457,242,6,7
453,261,-4,19
453,262,0,1
453,268,0,6
452,274,-1,6
449,283,-3,9
453,288,4,5
453,297,0,9
451,302,-2,5
454,312,3,10
458,309,4,-3
457,307,-1,-2
460,307,3,0
458,306,-2,-1
459,306,1,0
468,303,9,-3
471,300,3,-3
480,300,9,0
485,295,5,-5
490,290,5,-5
497,287,7,-3
502,283,5,-4
509,278,7,-5
513,274,4,-4
520,269,7,-5
527,262,7,-7
533,258,6,-4
538,252,5,-6
540,249,2,-3
548,239,8,-10
556,236,8,-3
555,234,-1,-2
546,234,-9,0
547,235,1,1
536,229,-11,-6
530,224,-6,-5
526,222,-4,-2
514,215,-12,-7
516,211,2,-4
515,207,-1,-4
513,205,-2,-2
495,203,-18,-2
495,201,0,-2
479,201,-16,0
467,199,-12,-2
462,199,-5,0
457,198,-5,-1
449,200,-8,2
439,201,-10,1
432,202,-7,1
428,202,-4,0
413,209,-15,7
406,216,-7,7
400,216,-6,0
394,217,-6,1
387,222,-7,5
380,227,-7,5
373,234,-7,7
366,237,-7,3
360,241,-6,4
352,249,-8,8
347,252,-5,3
341,255,-6,3
339,260,-2,5
337,265,-2,5
340,268,3,3
329,271,-11,3
321,274,-8,3
315,278,-6,4
311,280,-4,2
301,284,-10,4
299,291,-2,7
291,293,-8,2
287,295,-4,2
279,295,-8,0
271,300,-8,5
267,301,-4,1
258,303,-9,2
253,304,-5,1
253,306,0,2
236,305,-17,-1
229,305,-7,0
220,305,-9,0
213,306,-7,1
205,305,-8,-1
196,307,-9,2
190,305,-6,-2
187,303,-3,-2
179,301,-8,-2
174,297,-5,-4
170,292,-4,-5
165,285,-5,-7
160,280,-5,-5
158,274,-2,-6
154,267,-4,-7
150,262,-4,-5
151,253,1,-9
149,250,-2,-3
147,240,-2,-10
143,233,-4,-7
142,225,-1,-8
141,219,-1,-6
144,214,3,-5
135,203,-9,-11
135,196,0,-7
132,189,-3,-7
132,182,0,-7
130,175,-2,-7
128,171,-2,-4
126,163,-2,-8
124,152,-2,-11
124,146,0,-6
123,140,-1,-6
123,134,0,-6
123,126,0,-8
124,119,1,-7
124,111,0,-8
124,103,0,-8
124,96,0,-7
125,95,1,-1
127,88,2,-7
127,82,0,-6
126,75,-1,-7
125,65,-1,-10
125,64,0,-1
123,55,-2,-9
122,56,-1,1
125,61,3,5
124,54,-1,-7
121,49,-3,-5
125,51,4,2
121,53,-4,2
121,59,0,6
119,61,-2,2
123,66,4,5
116,66,-7,0
114,69,-2,3
110,69,-4,0
118,61,8,-8
115,62,-3,1
103,53,-12,-9
107,54,4,1
104,56,-3,2
107,59,3,3
116,54,9,-5
114,57,-2,3
111,61,-3,4
111,60,0,-1
110,61,-1,1
104,59,-6,-2
105,58,1,-1
108,57,3,-1
110,56,2,-1
110,53,0,-3
109,51,-1,-2
103,49,-6,-2
104,47,1,-2
103,46,-1,-1
102,47,-1,1
98,44,-4,-3
97,43,-1,-1
99,44,2,1
100,44,1,0
96,42,-4,-2
96,42,0,0
98,45,2,3
94,43,-4,-2
98,41,4,-2
96,38,-2,-3
98,38,2,0
96,38,-2,0
96,41,0,3
91,40,-5,-1
95,41,4,1
93,42,-2,1
97,41,4,-1
98,38,1,-3
97,42,-1,4
91,39,-6,-3
90,41,-1,2
95,48,5,7
90,43,-5,-5
91,45,1,2
92,45,1,0
92,49,0,4
97,49,5,0
95,50,-2,1
102,54,7,4
96,53,-6,-1
95,53,-1,0
97,52,2,-1
94,51,-3,-1
105,52,11,1
96,54,-9,2
93,52,-3,-2
95,53,2,1
88,50,-7,-3
88,49,0,-1
88,47,0,-2
91,49,3,2
91,49,0,0
91,48,0,-1
93,51,2,3
92,49,-1,-2
94,52,2,3
91,50,-3,-2
90,48,-1,-2
89,48,-1,0
91,50,2,2
91,47,0,-3
93,50,2,3
93,50,0,0
91,45,-2,-5
100,46,9,1
103,49,3,3
101,48,-2,-1
93,45,-8,-3
103,53,10,8
95,45,-8,-8
102,46,7,1
104,47,2,1
107,55,3,8
98,57,-9,2
106,64,8,7
106,60,0,-4
106,57,0,-3
107,59,1,2
111,63,4,4
108,58,-3,-5
109,57,1,-1
115,57,6,0
114,55,-1,-2
112,61,-2,6
113,63,1,2
108,56,-5,-7
106,61,-2,5
106,61,0,0
105,67,-1,6
107,58,2,-9
109,62,2,4
107,63,-2,1
109,66,2,3
112,71,3,5
115,67,3,-4
111,71,-4,4
115,72,4,1
117,74,2,2
120,77,3,3
119,74,-1,-3
121,73,2,-1
123,76,2,3
114,73,-9,-3
118,70,4,-3
122,68,4,-2
127,68,5,0
130,68,3,0
127,67,-3,-1
131,67,4,0
134,69,3,2
133,67,-1,-2
130,68,-3,1
128,62,-2,-6
128,65,0,3
127,67,-1,2
130,67,3,0
132,66,2,-1
132,65,0,-1
133,65,1,0
133,65,0,0
127,70,-6,5
121,66,-6,-4
117,64,-4,-2
128,70,11,6
114,72,-14,2
130,75,16,3
127,74,-3,-1
129,77,2,3
134,72,5,-5
123,82,-11,10
130,80,7,-2
131,78,1,-2
134,81,3,3
133,80,-1,-1
145,74,12,-6
134,82,-11,8
136,90,2,8
138,88,2,-2
139,89,1,1
138,89,-1,0
140,89,2,0
133,83,-7,-6
140,84,7,1
138,87,-2,3
134,81,-4,-6
132,82,-2,1
140,87,8,5
136,86,-4,-1
137,86,1,0
139,89,2,3
140,88,1,-1
138,86,-2,-2
144,87,6,1
137,86,-7,-1
137,84,0,-2
139,85,2,1
138,79,-1,-6
143,91,5,12
137,90,-6,-1
138,90,1,0
139,88,1,-2
133,87,-6,-1
129,85,-4,-2
142,90,13,5
134,88,-8,-2
111,61,-23,-27
141,85,30,24
137,80,-4,-5
145,83,8,3
137,82,-8,-1
140,88,3,6
135,80,-5,-8
140,85,5,5
134,79,-6,-6
145,85,11,6
141,87,-4,2
139,86,-2,-1
138,80,-1,-6
141,87,3,7
135,79,-6,-8
143,87,8,8
136,83,-7,-4
137,78,1,-5
151,74,14,-4
135,79,-16,5
135,79,0,0
140,82,5,3
135,82,-5,0
137,83,2,1
142,84,5,1
144,80,2,-4
141,84,-3,4
151,82,10,-2
145,81,-6,-1
146,83,1,2
141,85,-5,2
143,83,2,-2
141,85,-2,2
141,87,0,2
140,85,-1,-2
136,86,-4,1
143,88,7,2
141,88,-2,0
146,90,5,2
143,87,-3,-3
135,88,-8,1
138,87,3,-1
137,88,-1,1
135,93,-2,5
138,83,3,-10
136,96,-2,13
135,92,-1,-4
138,89,3,-3
140,88,2,-1
138,95,-2,7
141,94,3,-1
139,93,-2,-1
135,99,-4,6
144,91,9,-8
143,97,-1,6
146,98,3,1
144,91,-2,-7
144,96,0,5
141,87,-3,-9
145,95,4,8
152,97,7,2
154,93,2,-4
155,91,1,-2
145,89,-10,-2
151,95,6,6
152,92,1,-3
150,95,-2,3
150,91,0,-4
158,93,8,2
141,87,-17,-6
140,90,-1,3
153,91,13,1
152,96,-1,5
156,95,4,-1
149,98,-7,3
153,93,4,-5
142,102,-11,9
147,99,5,-3
150,95,3,-4
152,96,2,1
139,99,-13,3
142,98,3,-1
143,101,1,3
158,93,15,-8
141,101,-17,8
152,100,11,-1
150,110,-2,10
154,101,4,-9
155,96,1,-5
155,100,0,4
151,96,-4,-4
153,103,2,7
155,106,2,3
155,104,0,-2
148,101,-7,-3
154,104,6,3
157,111,3,7
156,109,-1,-2
149,101,-7,-8
148,98,-1,-3
158,111,10,13
155,112,-3,1
154,112,-1,0
150,106,-4,-6
155,113,5,7
151,111,-4,-2
150,111,-1,0
150,107,0,-4
151,109,1,2
148,113,-3,4
148,114,0,1
144,113,-4,-1
147,114,3,1
140,107,-7,-7
145,111,5,4
149,112,4,1
152,111,3,-1
160,109,8,-2
156,105,-4,-4
156,106,0,1
155,107,-1,1
154,104,-1,-3
159,106,5,2
161,99,2,-7
164,98,3,-1
161,103,-3,5
157,107,-4,4
164,104,7,-3
165,103,1,-1
162,106,-3,3
164,106,2,0
163,101,-1,-5
164,106,1,5
165,103,1,-3
169,98,4,-5
166,104,-3,6
163,101,-3,-3
168,102,5,1
163,110,-5,8
160,101,-3,-9
164,103,4,2
163,108,-1,5
166,102,3,-6
168,100,2,-2
167,100,-1,0
163,106,-4,6
163,106,0,0
164,109,1,3
167,112,3,3
168,111,1,-1
170,108,2,-3
168,112,-2,4
170,112,2,0
170,107,0,-5
168,110,-2,3
171,109,3,-1
168,106,-3,-3
169,105,1,-1
168,109,-1,4
175,114,7,5
158,111,-17,-3
155,106,-3,-5
158,105,3,-1
152,101,-6,-4
165,103,13,2
161,102,-4,-1
164,101,3,-1
167,102,3,1
159,104,-8,2
174,110,15,6
176,107,2,-3
175,108,-1,1
176,107,1,-1
171,101,-5,-6
170,100,-1,-1
175,110,5,10
172,107,-3,-3
170,109,-2,2
170,99,0,-10
166,106,-4,7
166,106,0,0
169,105,3,-1
171,108,2,3
168,109,-3,1
169,110,1,1
175,109,6,-1
161,106,-14,-3
161,108,0,2
152,110,-9,2
167,111,15,1
174,114,7,3
164,109,-10,-5
171,113,7,4
164,113,-7,0
158,117,-6,4
165,113,7,-4
173,117,8,4
166,124,-7,7
168,116,2,-8
169,116,1,0
168,122,-1,6
171,120,3,-2
168,122,-3,2
172,124,4,2
170,121,-2,-3
176,122,6,1
173,122,-3,0
169,121,-4,-1
169,120,0,-1
166,121,-3,1
163,118,-3,-3
164,123,1,5
165,123,1,0
159,116,-6,-7
158,123,-1,7
163,114,5,-9
161,116,-2,2
161,112,0,-4
158,122,-3,10
156,124,-2,2
158,125,2,1
162,128,4,3
160,132,-2,4
159,129,-1,-3
160,130,1,1
162,126,2,-4
160,126,-2,0
155,128,-5,2
156,126,1,-2
157,128,1,2
156,129,-1,1
153,129,-3,0
158,127,5,-2
155,129,-3,2
152,128,-3,-1
149,123,-3,-5
148,124,-1,1
155,130,7,6
151,125,-4,-5
149,127,-2,2
158,129,9,2
149,129,-9,0
160,131,11,2
148,128,-12,-3
156,132,8,4
154,129,-2,-3
158,138,4,9
158,140,0,2
162,140,4,0
157,137,-5,-3
165,131,8,-6
159,133,-6,2
157,132,-2,-1
147,127,-10,-5
172,122,25,-5
163,126,-9,4
164,123,1,-3
165,126,1,3
165,116,0,-10
160,125,-5,9
164,126,4,1
164,128,0,2
163,135,-1,7
167,126,4,-9
166,129,-1,3
164,123,-2,-6
164,122,0,-1
166,130,2,8
164,115,-2,-15
162,124,-2,9
168,119,6,-5
167,117,-1,-2
171,119,4,2
171,117,0,-2
166,123,-5,6
163,132,-3,9
165,134,2,2
166,128,1,-6
170,126,4,-2
172,119,2,-7
158,124,-14,5
165,126,7,2
163,128,-2,2
158,127,-5,-1
170,125,12,-2
173,127,3,2
168,128,-5,1
172,129,4,1
168,122,-4,-7
177,126,9,4
170,130,-7,4
164,126,-6,-4
174,129,10,3
170,130,-4,1
164,133,-6,3
172,128,8,-5
184,124,12,-4
179,126,-5,2
168,136,-11,10
186,123,18,-13
176,131,-10,8
184,128,8,-3
177,124,-7,-4
183,124,6,0
177,118,-6,-6
175,131,-2,13
177,127,2,-4
173,125,-4,-2
172,131,-1,6
172,128,0,-3
174,125,2,-3
156,121,-18,-4
178,120,22,-1
154,127,-24,7
161,122,7,-5
161,121,0,-1
182,128,21,7
162,121,-20,-7
152,112,-10,-9
159,122,7,10
161,123,2,1
163,122,2,-1
175,122,12,0
172,127,-3,5
178,122,6,-5
177,124,-1,2
173,128,-4,4
172,131,-1,3
167,131,-5,0
167,134,0,3
177,141,10,7
172,143,-5,2
174,143,2,0
174,142,0,-1
178,143,4,1
175,143,-3,0
