117,143,3,-9
118,140,1,-3
118,133,0,-7
120,126,2,-7
122,120,2,-6
125,115,3,-5
127,104,2,-11
128,97,1,-7
125,94,-3,-3
127,88,2,-6
129,82,2,-6
126,76,-3,-6
128,69,2,-7
125,62,-3,-7
127,55,2,-7
125,54,-2,-1
120,60,-5,6
125,62,5,2
111,57,-14,-5
121,60,10,3
116,60,-5,0
112,58,-4,-2
105,58,-7,0
97,60,-8,2
100,57,3,-3
95,58,-5,1
93,55,-2,-3
94,54,1,-1
94,55,0,1
92,56,-2,1
87,57,-5,1
92,53,5,-4
91,57,-1,4
86,54,-5,-3
85,55,-1,1
84,54,-1,-1
86,53,2,-1
92,55,6,2
98,57,6,2
101,55,3,-2
104,55,3,0
107,52,3,-3
112,51,5,-1
118,48,6,-3
123,47,5,-1
127,47,4,0
137,46,10,-1
141,43,4,-3
148,38,7,-5
156,37,8,-1
157,42,1,5
165,40,8,-2
171,45,6,5
174,44,3,-1
179,48,5,4
185,49,6,1
197,50,12,1
203,53,6,3
213,56,10,3
219,59,6,3
224,62,5,3
231,64,7,2
235,70,4,6
244,75,9,5
250,81,6,6
255,83,5,2
260,89,5,6
264,93,4,4
270,104,6,11
273,107,3,3
276,115,3,8
279,124,3,9
282,132,3,8
285,141,3,9
289,145,4,4
288,153,-1,8
289,153,1,0
292,166,3,13
291,171,-1,5
297,202,6,31
296,203,-1,1
298,214,2,11
301,219,3,5
299,224,-2,5
299,229,0,5
301,236,2,7
304,252,3,16
306,256,2,4
308,267,2,11
310,277,2,10
312,283,2,6
316,287,4,4
319,303,3,16
320,311,1,8
320,310,0,-1
323,306,3,-4
323,301,0,-5
321,297,-2,-4
334,292,13,-5
335,289,1,-3
340,283,5,-6
348,276,8,-7
350,274,2,-2
355,265,5,-9
359,260,4,-5
364,258,5,-2
370,244,6,-14
371,239,1,-5
374,234,3,-5
376,226,2,-8
377,220,1,-6
377,213,0,-7
379,208,2,-5
377,199,-2,-9
374,192,-3,-7
377,189,3,-3
380,185,3,-4
383,181,3,-4
382,178,-1,-3
374,173,-8,-5
381,171,7,-2
375,167,-6,-4
376,165,1,-2
376,161,0,-4
371,158,-5,-3
367,153,-4,-5
363,145,-4,-8
362,137,-1,-8
360,130,-2,-7
359,124,-1,-6
355,121,-4,-3
354,114,-1,-7
350,102,-4,-12
350,98,0,-4
351,93,1,-5
348,89,-3,-4
346,84,-2,-5
346,75,0,-9
341,67,-5,-8
342,60,1,-7
336,51,-6,-9
335,47,-1,-4
336,50,1,3
336,52,0,2
335,52,-1,0
331,50,-4,-2
330,51,-1,1
325,49,-5,-2
327,51,2,2
319,51,-8,0
312,50,-7,-1
305,49,-7,-1
303,50,-2,1
297,49,-6,-1
287,51,-10,2
279,54,-8,3
269,51,-10,-3
266,51,-3,0
256,54,-10,3
250,56,-6,2
247,57,-3,1
234,58,-13,1
228,61,-6,3
221,60,-7,-1
212,62,-9,2
208,62,-4,0
202,68,-6,6
194,66,-8,-2
186,70,-8,4
178,72,-8,2
173,73,-5,1
157,75,-16,2
157,70,0,-5
149,76,-8,6
147,75,-2,-1
139,73,-8,-2
131,78,-8,5
123,75,-8,-3
112,76,-11,1
106,79,-6,3
101,79,-5,0
98,79,-3,0
96,76,-2,-3
100,74,4,-2
94,70,-6,-4
92,68,-2,-2
92,68,0,0
90,66,-2,-2
90,61,0,-5
86,54,-4,-7
83,56,-3,2
82,53,-1,-3
81,53,-1,0
83,57,2,4
85,60,2,3
84,56,-1,-4
86,54,2,-2
86,53,0,-1
93,53,7,0
92,56,-1,3
95,54,3,-2
101,54,6,0
113,53,12,-1
121,50,8,-3
127,51,6,1
138,52,11,1
140,54,2,2
150,57,10,3
154,60,4,3
154,60,0,0
159,61,5,1
172,68,13,7
182,73,10,5
183,73,1,0
193,72,10,-1
200,78,7,6
205,80,5,2
211,83,6,3
222,83,11,0
231,85,9,2
239,86,8,1
249,87,10,1
254,88,5,1
262,88,8,0
270,86,8,-2
277,86,7,0
288,88,11,2
286,88,-2,0
297,89,11,1
304,92,7,3
311,92,7,0
320,93,9,1
334,92,14,-1
331,96,-3,4
341,94,10,-2
353,100,12,6
363,101,10,1
375,100,12,-1
380,104,5,4
394,106,14,2
397,106,3,0
400,109,3,3
407,110,7,1
420,112,13,2
421,113,1,1
437,112,16,-1
447,114,10,2
452,114,5,0
462,117,10,3
470,115,8,-2
476,116,6,1
480,117,4,1
491,115,11,-2
497,117,6,2
506,118,9,1
509,115,3,-3
517,115,8,0
522,112,5,-3
529,114,7,2
530,114,1,0
539,113,9,-1
535,115,-4,2
543,108,8,-7
534,113,-9,5
534,113,0,0
536,102,2,-11
533,100,-3,-2
532,94,-1,-6
532,87,0,-7
529,83,-3,-4
525,74,-4,-9
529,75,4,1
524,66,-5,-9
522,58,-2,-8
521,57,-1,-1
519,46,-2,-11
518,44,-1,-2
519,48,1,4
519,52,0,4
514,53,-5,1
512,53,-2,0
512,54,0,1
508,54,-4,0
501,55,-7,1
501,56,0,1
495,57,-6,1
490,58,-5,1
482,59,-8,1
479,62,-3,3
472,66,-7,4
469,69,-3,3
464,71,-5,2
457,76,-7,5
452,87,-5,11
448,92,-4,5
442,99,-6,7
439,102,-3,3
436,111,-3,9
434,118,-2,7
428,125,-6,7
427,133,-1,8
422,144,-5,11
419,153,-3,9
414,159,-5,6
412,160,-2,1
407,171,-5,11
404,177,-3,6
403,182,-1,5
401,190,-2,8
399,196,-2,6
399,211,0,15
395,209,-4,-2
394,210,-1,1
391,225,-3,15
387,232,-4,7
391,247,4,15
386,247,-5,0
387,256,1,9
387,260,0,4
389,271,2,11
385,280,-4,9
388,282,3,2
384,301,-4,19
390,299,6,-2
387,311,-3,12
390,310,3,-1
390,308,0,-2
391,307,1,-1
396,309,5,2
397,308,1,-1
400,310,3,2
402,312,2,2
408,313,6,1
412,314,4,1
417,313,5,-1
420,312,3,-1
427,312,7,0
433,308,6,-4
442,305,9,-3
450,302,8,-3
457,299,7,-3
466,292,9,-7
470,291,4,-1
476,283,6,-8
482,279,6,-4
489,272,7,-7
492,268,3,-4
500,262,8,-6
501,258,1,-4
506,250,5,-8
510,243,4,-7
516,236,6,-7
518,229,2,-7
521,222,3,-7
523,218,2,-4
528,210,5,-8
530,205,2,-5
532,199,2,-6
533,194,1,-5
539,193,6,-1
540,180,1,-13
536,180,-4,0
538,173,2,-7
536,155,-2,-18
536,148,0,-7
534,144,-2,-4
533,141,-1,-3
531,134,-2,-7
532,128,1,-6
529,118,-3,-10
526,114,-3,-4
524,108,-2,-6
524,98,0,-10
522,95,-2,-3
520,84,-2,-11
517,79,-3,-5
516,69,-1,-10
514,68,-2,-1
515,55,1,-13
514,54,-1,-1
515,51,1,-3
511,50,-4,-1
509,54,-2,4
503,55,-6,1
503,56,0,1
498,58,-5,2
492,57,-6,-1
481,54,-11,-3
477,54,-4,0
468,53,-9,-1
467,52,-1,-1
458,51,-9,-1
449,51,-9,0
452,53,3,2
445,51,-7,-2
431,53,-14,2
425,54,-6,1
419,56,-6,2
415,58,-4,2
411,61,-4,3
403,60,-8,-1
397,61,-6,1
391,61,-6,0
381,61,-10,0
374,62,-7,1
370,64,-4,2
362,64,-8,0
359,66,-3,2
350,66,-9,0
341,69,-9,3
336,70,-5,1
337,71,1,1
327,73,-10,2
316,75,-11,2
311,74,-5,-1
300,77,-11,3
301,76,1,-1
289,77,-12,1
281,75,-8,-2
272,76,-9,1
266,76,-6,0
261,77,-5,1
253,74,-8,-3
246,75,-7,1
246,74,0,-1
233,75,-13,1
231,76,-2,1
226,75,-5,-1
218,73,-8,-2
214,73,-4,0
202,75,-12,2
193,78,-9,3
184,80,-9,2
180,83,-4,3
173,86,-7,3
170,88,-3,2
161,96,-9,8
157,94,-4,-2
150,100,-7,6
141,103,-9,3
135,105,-6,2
128,115,-7,10
124,115,-4,0
117,118,-7,3
111,120,-6,2
103,124,-8,4
97,127,-6,3
95,126,-2,-1
95,132,0,6
103,128,8,-4
105,133,2,5
104,138,-1,5
106,143,2,5
110,150,4,7
110,157,0,7
113,167,3,10
112,171,-1,4
115,181,3,10
119,187,4,6
124,196,5,9
125,203,1,7
130,210,5,7
135,213,5,3
140,219,5,6
146,227,6,8
153,232,7,5
159,237,6,5
166,244,7,7
171,247,5,3
178,252,7,5
184,256,6,4
191,260,7,4
199,265,8,5
206,268,7,3
212,270,6,2
218,273,6,3
224,275,6,2
232,279,8,4
233,280,1,1
240,284,7,4
248,288,8,4
258,291,10,3
266,295,8,4
271,296,5,1
274,297,3,1
282,299,8,2
293,303,11,4
299,304,6,1
306,310,7,6
314,307,8,-3
322,309,8,2
330,309,8,0
340,309,10,0
350,310,10,1
355,308,5,-2
365,310,10,2
375,305,10,-5
380,304,5,-1
388,300,8,-4
396,299,8,-1
400,298,4,-1
411,291,11,-7
419,287,8,-4
427,284,8,-3
436,282,9,-2
443,278,7,-4
449,273,6,-5
455,272,6,-1
463,268,8,-4
467,263,4,-5
474,258,7,-5
481,254,7,-4
485,249,4,-5
491,243,6,-6
496,238,5,-5
500,232,4,-6
505,226,5,-6
509,220,4,-6
515,215,6,-5
518,209,3,-6
522,203,4,-6
528,195,6,-8
529,190,1,-5
531,183,2,-7
531,183,0,0
532,177,1,-6
535,173,3,-4
539,160,4,-13
542,153,3,-7
543,154,1,1
546,144,3,-10
544,142,-2,-2
546,139,2,-3
550,125,4,-14
551,120,1,-5
552,123,1,3
550,105,-2,-18
554,104,4,-1
553,98,-1,-6
555,89,2,-9
557,84,2,-5
557,82,0,-2
555,68,-2,-14
555,61,0,-7
555,61,0,0
553,48,-2,-13
555,48,2,0
554,45,-1,-3
550,51,-4,6
550,59,0,8
547,54,-3,-5
546,49,-1,-5
540,45,-6,-4
534,49,-6,4
529,45,-5,-4
528,46,-1,1
523,40,-5,-6
512,40,-11,0
509,39,-3,-1
502,38,-7,-1
493,38,-9,0
484,37,-9,-1
482,39,-2,2
480,41,-2,2
471,43,-9,2
467,44,-4,1
462,47,-5,3
454,50,-8,3
448,52,-6,2
444,55,-4,3
435,64,-9,9
429,67,-6,3
423,74,-6,7
419,83,-4,9
415,88,-4,5
414,99,-1,11
409,100,-5,1
408,109,-1,9
406,117,-2,8
408,123,2,6
405,128,-3,5
406,136,1,8
407,145,1,9
410,160,3,15
414,162,4,2
409,177,-5,15
411,175,2,-2
413,184,2,9
409,192,-4,8
411,194,2,2
410,200,-1,6
409,208,-1,8
409,218,0,10
409,231,0,13
408,235,-1,4
405,241,-3,6
406,250,1,9
404,259,-2,9
404,263,0,4
404,272,0,9
400,277,-4,5
400,286,0,9
396,296,-4,10
395,301,-1,5
393,305,-2,4
391,304,-2,-1
393,305,2,1
390,308,-3,3
389,310,-1,2
382,315,-7,5
382,314,0,-1
375,321,-7,7
381,318,6,-3
373,315,-8,-3
357,310,-16,-5
358,307,1,-3
347,302,-11,-5
354,302,7,0
351,297,-3,-5
341,293,-10,-4
337,290,-4,-3
325,293,-12,3
313,294,-12,1
314,291,1,-3
300,292,-14,1
292,291,-8,-1
276,294,-16,3
274,292,-2,-2
266,294,-8,2
255,294,-11,0
246,297,-9,3
242,296,-4,-1
236,301,-6,5
220,302,-16,1
213,304,-7,2
207,306,-6,2
199,305,-8,-1
192,307,-7,2
178,318,-14,11
169,318,-9,0
165,313,-4,-5
156,316,-9,3
142,324,-14,8
134,327,-8,3
135,328,1,1
131,321,-4,-7
124,324,-7,3
120,323,-4,-1
111,318,-9,-5
103,315,-8,-3
99,315,-4,0
92,314,-7,-1
94,316,2,2
103,317,9,1
100,313,-3,-4
90,308,-10,-5
93,303,3,-5
95,296,2,-7
95,288,0,-8
96,276,1,-12
97,272,1,-4
97,266,0,-6
103,261,6,-5
104,254,1,-7
110,247,6,-7
112,237,2,-10
117,226,5,-11
119,215,2,-11
122,210,3,-5
125,207,3,-3
130,197,5,-10
132,192,2,-5
135,182,3,-10
137,175,2,-7
140,163,3,-12
141,158,1,-5
143,152,2,-6
147,146,4,-6
148,142,1,-4
151,138,3,-4
154,132,3,-6
160,126,6,-6
164,121,4,-5
171,119,7,-2
177,114,6,-5
186,110,9,-4
190,106,4,-4
196,103,6,-3
201,99,5,-4
207,95,6,-4
214,90,7,-5
220,86,6,-4
226,79,6,-7
231,76,5,-3
236,73,5,-3
241,69,5,-4
249,65,8,-4
257,61,8,-4
261,58,4,-3
268,53,7,-5
273,50,5,-3
281,51,8,1
287,47,6,-4
294,43,7,-4
300,43,6,0
304,45,4,2
310,43,6,-2
318,49,8,6
324,48,6,-1
331,55,7,7
337,57,6,2
345,64,8,7
351,68,6,4
357,76,6,8
362,79,5,3
370,87,8,8
374,94,4,7
379,100,5,6
386,106,7,6
391,116,5,10
400,122,9,6
404,124,4,2
409,129,5,5
408,133,-1,4
417,137,9,4
424,140,7,3
436,143,12,3
443,148,7,5
449,147,6,-1
447,151,-2,4
462,152,15,1
472,152,10,0
477,152,5,0
485,153,8,1
495,152,10,-1
504,150,9,-2
509,151,5,1
521,149,12,-2
517,153,-4,4
521,150,4,-3
527,153,6,3
533,151,6,-2
535,152,2,1
532,152,-3,0
525,149,-7,-3
541,160,16,11
549,167,8,7
553,177,4,10
552,179,-1,2
557,187,5,8
559,198,2,11
559,198,0,0
558,206,-1,8
558,212,0,6
554,219,-4,7
559,225,5,6
557,239,-2,14
556,245,-1,6
553,248,-3,3
553,258,0,10
554,267,1,9
554,267,0,0
553,277,-1,10
553,290,0,13
551,285,-2,-5
552,299,1,14
553,308,1,9
554,306,1,-2
547,302,-7,-4
545,302,-2,0
542,299,-3,-3
535,304,-7,5
532,302,-3,-2
526,302,-6,0
522,303,-4,1
518,303,-4,0
511,302,-7,-1
503,302,-8,0
491,301,-12,-1
481,298,-10,-3
472,297,-9,-1
466,294,-6,-3
460,293,-6,-1
451,288,-9,-5
445,286,-6,-2
438,282,-7,-4
432,277,-6,-5
428,275,-4,-2
423,268,-5,-7
421,264,-2,-4
416,256,-5,-8
413,253,-3,-3
411,244,-2,-9
402,231,-9,-13
403,230,1,-1
397,222,-6,-8
394,214,-3,-8
390,208,-4,-6
387,201,-3,-7
386,195,-1,-6
383,190,-3,-5
381,183,-2,-7
377,176,-4,-7
374,170,-3,-6
369,164,-5,-6
369,162,0,-2
367,152,-2,-10
366,142,-1,-10
367,132,1,-10
366,131,-1,-1
367,125,1,-6
372,115,5,-10
373,114,1,-1
379,104,6,-10
383,102,4,-2
388,96,5,-6
390,91,2,-5
393,89,3,-2
399,83,6,-6
403,79,4,-4
409,73,6,-6
416,69,7,-4
420,66,4,-3
424,62,4,-4
429,59,5,-3
433,57,4,-2
441,51,8,-6
448,47,7,-4
450,49,2,2
453,50,3,1
457,50,4,0
464,50,7,0
473,49,9,-1
477,50,4,1
481,50,4,0
491,49,10,-1
502,49,11,0
507,50,5,1
516,51,9,1
517,50,1,-1
528,48,11,-2
532,48,4,0
535,51,3,3
537,47,2,-4
537,49,0,2
539,53,2,4
537,53,-2,0
541,56,4,3
545,63,4,7
545,63,0,0
548,75,3,12
551,88,3,13
548,92,-3,4
548,101,0,9
547,101,-1,0
545,114,-2,13
543,111,-2,-3
543,125,0,14
540,137,-3,12
539,146,-1,9
540,149,1,3
538,157,-2,8
538,166,0,9
536,184,-2,18
536,183,0,-1
535,189,-1,6
536,192,1,3
532,199,-4,7
529,209,-3,10
530,217,1,8
527,227,-3,10
525,232,-2,5
525,241,0,9
522,239,-3,-2
524,251,2,12
524,262,0,11
524,269,0,7
524,271,0,2
523,284,-1,13
523,296,0,12
522,298,-1,2
524,307,2,9
526,309,2,2
523,311,-3,2
520,309,-3,-2
520,309,0,0
520,307,0,-2
526,308,6,1
520,307,-6,-1
530,308,10,1
537,309,7,1
542,306,5,-3
539,307,-3,1
545,308,6,1
548,310,3,2
546,308,-2,-2
546,307,0,-1
542,296,-4,-11
536,289,-6,-7
535,287,-1,-2
532,282,-3,-5
530,278,-2,-4
525,272,-5,-6
519,266,-6,-6
515,263,-4,-3
512,260,-3,-3
501,254,-11,-6
500,250,-1,-4
492,246,-8,-4
478,241,-14,-5
473,239,-5,-2
470,232,-3,-7
466,233,-4,1
457,230,-9,-3
455,229,-2,-1
445,225,-10,-4
440,220,-5,-5
434,214,-6,-6
431,212,-3,-2
425,207,-6,-5
419,201,-6,-6
414,196,-5,-5
407,190,-7,-6
401,186,-6,-4
395,181,-6,-5
391,176,-4,-5
386,173,-5,-3
378,163,-8,-10
374,158,-4,-5
372,160,-2,2
367,153,-5,-7
360,143,-7,-10
357,137,-3,-6
352,134,-5,-3
346,129,-6,-5
344,128,-2,-1
337,124,-7,-4
325,120,-12,-4
333,125,8,5
317,118,-16,-7
309,116,-8,-2
305,115,-4,-1
302,113,-3,-2
297,114,-5,1
286,112,-11,-2
272,113,-14,1
275,111,3,-2
256,118,-19,7
256,116,0,-2
251,116,-5,0
241,120,-10,4
236,120,-5,0
226,124,-10,4
220,125,-6,1
209,132,-11,7
206,133,-3,1
197,136,-9,3
190,141,-7,5
180,144,-10,3
175,148,-5,4
168,150,-7,2
163,153,-5,3
161,154,-2,1
154,156,-7,2
149,159,-5,3
140,160,-9,1
137,162,-3,2
130,165,-7,3
123,167,-7,2
113,168,-10,1
110,171,-3,3
101,174,-9,3
97,177,-4,3
95,176,-2,-1
100,176,5,0
98,182,-2,6
100,175,2,-7
97,184,-3,9
98,184,1,0
96,192,-2,8
93,193,-3,1
94,201,1,8
91,208,-3,7
87,216,-4,8
90,220,3,4
89,226,-1,6
89,232,0,6
90,241,1,9
91,247,1,6
92,251,1,4
93,260,1,9
101,266,8,6
104,273,3,7
111,279,7,6
116,286,5,7
119,290,3,4
129,297,10,7
134,302,5,5
140,304,6,2
146,311,6,7
154,314,8,3
158,315,4,1
163,316,5,1
167,316,4,0
170,315,3,-1
180,307,10,-8
182,304,2,-3
191,305,9,1
196,298,5,-7
205,290,9,-8
209,287,4,-3
214,282,5,-5
221,276,7,-6
227,273,6,-3
233,268,6,-5
239,262,6,-6
247,258,8,-4
254,253,7,-5
259,248,5,-5
265,244,6,-4
272,241,7,-3
277,237,5,-4
283,232,6,-5
288,227,5,-5
296,222,8,-5
299,218,3,-4
305,218,6,0
301,220,-4,2
298,222,-3,2
308,221,10,-1
305,220,-3,-1
310,224,5,4
317,226,7,2
322,228,5,2
329,230,7,2
333,231,4,1
336,234,3,3
352,239,16,5
354,242,2,3
355,246,1,4
359,248,4,2
363,252,4,4
372,254,9,2
377,257,5,3
386,261,9,4
396,266,10,5
397,269,1,3
403,272,6,3
410,278,7,6
419,281,9,3
418,285,-1,4
424,289,6,4
431,296,7,7
439,302,8,6
442,304,3,2
447,307,5,3
459,313,12,6
456,312,-3,-1
458,316,2,4
469,313,11,-3
474,308,5,-5
473,310,-1,2
480,306,7,-4
486,302,6,-4
491,294,5,-8
496,288,5,-6
499,281,3,-7
503,272,4,-9
506,267,3,-5
510,261,4,-6
511,255,1,-6
513,247,2,-8
515,236,2,-11
515,229,0,-7
514,224,-1,-5
517,222,3,-2
514,216,-3,-6
515,208,1,-8
511,199,-4,-9
508,192,-3,-7
506,184,-2,-8
501,178,-5,-6
500,172,-1,-6
494,164,-6,-8
486,158,-8,-6
487,156,1,-2
479,149,-8,-7
468,142,-11,-7
465,136,-3,-6
465,134,0,-2
457,131,-8,-3
448,126,-9,-5
439,124,-9,-2
430,116,-9,-8
428,114,-2,-2
417,114,-11,0
413,106,-4,-8
409,106,-4,0
402,102,-7,-4
399,101,-3,-1
390,96,-9,-5
382,95,-8,-1
375,93,-7,-2
367,92,-8,-1
364,91,-3,-1
357,90,-7,-1
347,89,-10,-1
344,88,-3,-1
336,87,-8,-1
331,86,-5,-1
324,85,-7,-1
320,82,-4,-3
316,83,-4,1
308,82,-8,-1
301,80,-7,-2
295,79,-6,-1
287,77,-8,-2
282,79,-5,2
282,76,0,-3
269,79,-13,3
268,78,-1,-1
254,80,-14,2
247,82,-7,2
238,80,-9,-2
232,82,-6,2
227,83,-5,1
219,80,-8,-3
210,82,-9,2
204,84,-6,2
194,80,-10,-4
186,79,-8,-1
177,80,-9,1
175,79,-2,-1
165,73,-10,-6
161,75,-4,2
164,73,3,-2
148,68,-16,-5
147,67,-1,-1
140,56,-7,-11
138,62,-2,6
127,55,-11,-7
124,54,-3,-1
114,51,-10,-3
113,51,-1,0
115,49,2,-2
108,45,-7,-4
98,45,-10,0
97,44,-1,-1
94,44,-3,0
93,44,-1,0
93,42,0,-2
95,47,2,5
91,49,-4,2
90,58,-1,9
82,65,-8,7
80,67,-2,2
86,76,6,9
92,84,6,8
91,88,-1,4
94,94,3,6
99,103,5,9
101,109,2,6
104,113,3,4
109,122,5,9
113,130,4,8
117,141,4,11
121,147,4,6
125,153,4,6
129,161,4,8
136,171,7,10
137,176,1,5
141,182,4,6
144,188,3,6
150,197,6,9
151,202,1,5
155,210,4,8
159,218,4,8
161,222,2,4
159,228,-2,6
164,237,5,9
168,246,4,9
170,253,2,7
172,261,2,8
173,267,1,6
176,274,3,7
179,283,3,9
182,287,3,4
184,291,2,4
187,296,3,5
191,301,4,5
196,308,5,7
199,312,3,4
204,315,5,3
206,311,2,-4
211,308,5,-3
217,307,6,-1
220,306,3,-1
231,301,11,-5
233,300,2,-1
241,296,8,-4
248,294,7,-2
252,290,4,-4
262,286,10,-4
267,282,5,-4
275,278,8,-4
279,277,4,-1
289,272,10,-5
296,270,7,-2
297,268,1,-2
305,267,8,-1
316,267,11,0
321,266,5,-1
335,269,14,3
333,267,-2,-2
340,266,7,-1
352,269,12,3
360,270,8,1
369,273,9,3
374,275,5,2
384,276,10,1
388,276,4,0
393,279,5,3
400,282,7,3
407,284,7,2
413,286,6,2
420,289,7,3
429,292,9,3
433,293,4,1
444,297,11,4
450,298,6,1
457,299,7,1
467,301,10,2
473,303,6,2
487,305,14,2
487,306,0,1
488,307,1,1
509,306,21,-1
519,306,10,0
513,307,-6,1
527,307,14,0
534,308,7,1
538,307,4,-1
545,310,7,3
539,306,-6,-4
539,309,0,3
540,308,1,-1
541,309,1,1
543,307,2,-2
540,307,-3,0
537,309,-3,2
539,313,2,4
548,312,9,-1
545,311,-3,-1
552,307,7,-4
555,309,3,2
559,303,4,-6
562,300,3,-3
561,304,-1,4
561,285,0,-19
559,280,-2,-5
557,278,-2,-2
554,273,-3,-5
552,266,-2,-7
540,264,-12,-2
545,257,5,-7
543,246,-2,-11
534,244,-9,-2
536,230,2,-14
535,227,-1,-3
534,215,-1,-12
531,212,-3,-3
529,200,-2,-12
526,194,-3,-6
522,183,-4,-11
520,182,-2,-1
520,174,0,-8
520,164,0,-10
521,157,1,-7
513,154,-8,-3
520,143,7,-11
514,140,-6,-3
520,134,6,-6
521,129,1,-5
524,120,3,-9
527,116,3,-4
529,111,2,-5
530,107,1,-4
529,103,-1,-4
533,99,4,-4
538,97,5,-2
541,92,3,-5
539,93,-2,1
545,89,6,-4
538,92,-7,3
540,91,2,-1
538,89,-2,-2
544,94,6,5
547,98,3,4
550,104,3,6
549,104,-1,0
545,109,-4,5
543,116,-2,7
542,120,-1,4
541,123,-1,3
536,130,-5,7
537,134,1,4
535,143,-2,9
530,152,-5,9
528,155,-2,3
523,166,-5,11
522,172,-1,6
517,180,-5,8
513,188,-4,8
508,197,-5,9
507,204,-1,7
503,211,-4,7
500,218,-3,7
497,224,-3,6
492,231,-5,7
488,238,-4,7
482,245,-6,7
480,255,-2,10
477,265,-3,10
472,267,-5,2
469,269,-3,2
468,274,-1,5
463,281,-5,7
460,286,-3,5
457,292,-3,6
453,304,-4,12
449,313,-4,9
445,297,-4,-16
444,295,-1,-2
439,295,-5,0
434,296,-5,1
432,294,-2,-2
420,293,-12,-1
407,292,-13,-1
400,290,-7,-2
392,290,-8,0
392,290,0,0
383,288,-9,-2
379,283,-4,-5
