124,78,1,-6,124.0,78.0,1294.7,-67.7,-78.5,105.1,192.5,-134.8,-49.4,10.3,-44.5,-75.9,-45.6,24.7,27.6,19.4,-40.2,-44.8,-20.7,24.0,28.2,2.5
118,66,-6,-12,118.0,66.0,1302.3,1.5,-99.0,106.6,117.2,-147.1,-49.8,90.4,-35.3,-0.6,-22.6,-23.6,-2.9,-58.8,-27.7,18.8,-0.5,0.8,-50.5,-52.8
125,67,7,1,125.0,67.0,1276.6,-175.4,53.9,64.6,98.4,-108.0,84.2,-110.4,21.9,108.7,6.8,48.5,20.8,37.2,-71.3,61.2,60.6,10.3,-25.0,-84.9
121,64,-4,-3,121.0,64.0,1281.6,-98.3,35.4,141.4,162.5,9.4,46.9,-100.2,-38.4,29.0,27.9,90.3,11.8,20.4,-9.1,52.7,46.2,49.2,35.8,-15.1
120,56,-1,-8,120.0,56.0,1307.0,-128.6,58.8,134.4,137.4,-81.1,40.4,-141.8,-15.5,60.6,7.7,73.1,24.7,77.6,3.9,20.1,18.5,34.1,24.3,-15.0
114,51,-6,-5,114.0,51.0,1411.8,-30.8,49.3,179.5,207.8,-75.2,-87.9,58.0,-17.4,-116.2,-16.7,30.0,-8.4,60.8,-64.0,-114.5,-61.8,19.4,6.7,28.1
118,53,4,2,118.0,53.0,1325.7,-94.7,68.0,96.4,145.6,-26.2,-83.0,-103.3,-53.7,-66.4,-63.3,129.8,-35.2,90.5,-17.9,-68.2,-111.0,63.3,-1.2,12.4
119,53,1,0,119.0,53.0,1246.9,-131.9,141.7,-6.3,-8.2,-10.9,-233.0,-180.1,51.0,-20.7,-182.2,218.9,-97.2,26.0,19.8,-29.2,-210.6,50.9,-34.3,1.2
118,56,-1,3,118.0,56.0,1261.7,-78.3,35.1,162.5,133.3,-26.9,-78.9,-39.4,0.7,-178.7,-44.2,101.5,34.8,33.1,18.4,-76.7,-2.3,29.6,5.7,61.2
120,56,2,0,120.0,56.0,1237.1,-119.1,78.9,118.3,24.6,62.2,-90.5,-153.0,61.2,-110.1,-37.9,90.1,43.3,74.4,82.1,7.4,-70.7,89.5,12.1,85.7
119,55,-1,-1,119.0,55.0,1287.2,-94.3,51.0,191.5,126.0,31.0,-39.0,-56.1,27.7,-120.3,-36.6,41.0,56.1,17.1,40.4,-34.4,-37.5,81.4,16.8,66.8
122,54,3,-1,122.0,54.0,1297.4,-165.5,101.6,110.8,56.1,-13.3,-31.2,-164.5,42.0,58.7,23.5,65.0,19.3,102.1,18.4,81.6,-50.1,23.7,15.9,-2.2
121,53,-1,-1,121.0,53.0,1356.2,-151.4,94.2,85.4,100.8,-24.2,13.9,-121.7,-16.9,75.4,3.2,83.7,-7.1,137.8,-21.9,26.9,-46.4,42.0,24.7,-13.1
117,52,-4,-1,117.0,52.0,1372.3,-64.7,43.6,121.3,195.4,-2.8,-53.1,-37.1,-67.6,-97.3,-2.3,73.0,-37.1,119.7,-18.9,-90.9,-97.5,56.2,33.8,29.1
120,54,3,2,120.0,54.0,1322.9,-144.1,84.9,94.4,90.9,-11.4,22.9,-136.5,-7.6,90.1,8.3,98.7,16.3,106.5,7.4,57.5,-39.9,28.3,37.2,-15.1
117,51,-3,-3,117.0,51.0,1406.7,-116.9,69.3,126.7,156.9,-57.2,-72.9,-67.2,-47.1,3.9,-50.7,33.0,-46.2,107.3,-44.9,-88.9,-102.6,59.4,-11.2,-26.6
120,55,3,4,120.0,55.0,1321.9,-174.2,81.3,155.5,64.2,-122.2,-25.8,-103.7,24.7,25.4,12.5,36.9,26.7,82.3,-4.1,34.5,-6.1,-7.3,-17.5,-47.7
103,44,-17,-11,103.0,44.0,1509.4,62.9,127.1,149.6,190.3,-66.5,-83.9,125.5,10.5,152.8,-37.8,-67.1,25.7,51.2,-16.8,-16.8,12.8,20.2,43.4,-30.6
108,46,5,2,108.0,46.0,1529.3,-114.3,138.9,160.3,209.6,-98.7,-124.8,47.0,-42.4,-4.5,-31.1,-33.1,-6.9,42.6,-54.5,-110.0,-20.1,-40.1,1.1,-39.6
98,45,-10,-1,98.0,45.0,1504.9,86.6,170.5,171.4,267.3,-127.8,-66.0,87.0,48.7,161.5,-55.6,-60.7,11.7,22.8,-102.0,-25.1,12.7,14.7,-12.2,11.5
102,44,4,-1,102.0,44.0,1577.7,-75.0,190.7,156.5,237.2,-78.5,-110.1,64.4,13.4,-12.1,14.6,-28.8,61.1,113.1,-17.2,-66.2,74.8,-44.0,8.4,15.2
99,45,-3,1,99.0,45.0,1552.8,-61.0,246.6,153.9,204.0,-57.2,-87.6,122.8,-14.7,37.3,16.2,-73.0,64.9,85.3,-36.3,-74.6,107.9,48.8,58.7,44.7
94,42,-5,-3,94.0,42.0,1634.3,-124.6,220.3,65.9,305.0,32.0,-102.1,167.6,98.0,-106.7,-20.9,13.2,-42.8,155.9,12.6,21.0,142.4,-100.1,-69.5,52.9
98,44,4,2,98.0,44.0,1515.6,-109.3,293.5,75.0,166.3,104.8,-72.5,255.0,-18.6,31.2,-8.7,-118.8,87.3,-39.2,80.4,19.5,136.6,140.7,163.3,-34.5
97,44,-1,0,97.0,44.0,1548.1,-66.5,259.7,61.8,211.8,25.1,-60.8,298.9,-10.7,-21.4,-40.8,-95.8,63.4,65.4,61.6,7.1,145.2,129.2,81.8,13.5
88,46,-9,2,88.0,46.0,1624.6,-229.9,446.5,-53.5,-205.4,61.6,-70.0,260.7,6.8,28.5,59.3,-49.8,33.4,132.9,123.2,115.5,62.2,-17.7,113.8,156.7
99,48,11,2,99.0,48.0,1389.5,-57.3,206.3,15.3,123.4,-3.0,-143.1,177.2,-8.0,32.3,10.5,-54.2,-14.3,124.6,-87.2,-122.4,46.8,-50.2,66.9,107.7
101,50,2,2,101.0,50.0,1370.6,-82.0,159.6,61.5,95.0,9.1,-70.5,61.8,-44.3,1.0,-35.7,-21.5,46.4,124.1,-108.1,-137.0,-15.0,-4.3,-33.1,95.6
96,52,-5,2,96.0,52.0,1325.1,-77.5,130.2,9.2,68.7,-95.0,-134.8,91.7,-41.1,-43.1,11.7,-73.0,28.5,93.4,-106.2,-100.3,-51.3,-82.5,32.4,80.5
88,55,-8,3,88.0,55.0,1517.7,-187.8,78.5,146.3,55.6,-385.7,32.8,-21.2,6.1,-118.5,-34.7,-36.3,-52.7,-17.3,-34.1,72.7,-23.4,-50.1,-6.2,43.7
83,51,-5,-4,83.0,51.0,1741.6,-249.1,116.2,129.1,-38.5,-304.4,32.4,-14.5,-14.2,-10.0,-208.6,-66.9,-85.2,-26.2,-42.2,18.2,-59.2,-30.5,4.4,33.5
90,54,7,3,90.0,54.0,1549.6,-226.1,73.3,148.4,60.1,-149.5,-46.1,-139.0,-41.6,-190.4,-30.1,28.4,-22.9,100.7,92.4,56.8,-111.0,-9.3,19.7,116.2
85,48,-5,-6,85.0,48.0,1898.7,-276.4,139.7,101.8,135.7,-91.1,17.7,-122.4,-108.4,-138.6,-72.1,71.9,-149.7,47.0,-17.3,-50.0,-159.8,56.2,79.2,-2.1
84,51,-1,3,84.0,51.0,1909.3,-323.1,133.3,75.8,104.9,-56.7,119.4,-174.1,-122.6,-79.9,-86.7,107.9,-68.3,153.2,46.0,-56.2,-53.6,-1.9,45.9,30.4
85,53,1,2,85.0,53.0,1787.9,-382.5,198.0,17.9,37.3,-63.2,128.9,-154.7,-94.3,-67.8,-25.4,98.3,-80.3,180.5,66.8,38.7,-45.1,-25.8,27.5,22.9
85,50,0,-3,85.0,50.0,1810.3,-337.7,197.1,-51.5,95.6,-42.8,113.7,-228.3,-101.0,-162.4,-37.1,37.9,-287.1,147.3,36.5,-75.2,-94.4,10.1,70.1,51.5
86,48,1,-2,86.0,48.0,1727.5,-309.4,257.1,-159.4,52.9,-89.4,85.5,-115.1,6.1,-197.1,10.1,-167.0,-385.8,7.7,8.0,-101.9,-144.4,86.3,147.3,54.1
89,48,3,0,89.0,48.0,1614.5,-243.1,240.5,-153.7,27.3,50.6,232.2,25.4,26.0,-94.9,-90.1,-224.6,-242.3,51.2,145.8,-37.3,-172.8,-91.5,17.9,24.8
93,48,4,0,93.0,48.0,1528.6,-147.6,204.7,-37.2,24.2,62.9,163.9,267.3,-47.9,-10.7,-93.6,-21.9,-57.2,45.9,54.8,82.5,-130.0,-11.0,-113.6,72.5
94,48,1,0,94.0,48.0,1501.8,-77.8,130.0,-55.1,107.9,-51.1,62.8,160.7,-0.3,-13.0,-136.2,-41.1,-112.3,117.7,-47.1,-39.5,-118.4,-49.9,-72.6,18.7
94,51,0,3,94.0,51.0,1408.3,-21.7,72.0,15.2,72.4,-145.6,-13.1,73.8,-56.5,19.3,-90.1,-29.8,-3.5,172.9,-58.5,-3.3,-75.4,-61.9,-47.2,139.9
107,50,13,-1,107.0,50.0,1408.6,-117.8,84.9,51.4,82.2,-66.0,-69.2,44.2,-41.3,21.1,-130.3,-41.4,-30.5,25.5,-74.0,-91.2,-43.8,-13.4,-36.0,8.8
118,57,11,7,118.0,57.0,1240.9,-156.8,81.1,101.9,-14.3,-120.5,-90.6,-56.6,28.3,-138.6,41.9,31.3,85.8,76.1,-9.4,-36.5,24.7,-85.5,-21.4,50.0
124,63,6,6,124.0,63.0,1228.6,-150.1,106.8,158.7,40.8,-95.8,-18.7,-68.0,76.4,-49.0,69.9,-31.5,36.6,-49.1,-11.3,54.8,31.6,51.9,-44.6,-32.1
123,62,-1,-1,123.0,62.0,1232.1,-45.7,6.9,169.5,116.8,-131.2,3.0,-52.0,65.6,-35.4,-33.1,-9.6,35.3,-64.1,-36.9,5.9,44.0,11.2,-43.9,59.0
128,64,5,2,128.0,64.0,1187.5,-52.2,-19.2,191.2,89.5,-88.7,7.2,-24.9,90.1,-32.2,-46.9,-8.7,17.0,-80.4,-35.6,-13.7,17.8,21.8,-44.4,48.4
134,70,6,6,134.0,70.0,1195.9,-39.0,24.6,167.1,149.0,-105.6,101.3,63.9,38.7,-42.3,-20.5,-1.6,-73.8,-84.7,2.6,-82.7,91.1,30.0,-32.8,25.5
139,73,5,3,139.0,73.0,1212.9,17.7,8.1,160.6,137.4,-122.8,90.7,73.7,49.6,-63.0,-5.6,-3.8,-61.1,-92.1,-26.0,-90.3,62.5,27.0,-31.5,47.8
147,77,8,4,147.0,77.0,1228.8,17.6,-42.2,173.4,97.6,-18.8,18.1,45.3,86.2,-38.6,-36.6,29.9,-40.5,-89.9,-20.1,-7.8,-6.8,7.3,-6.1,38.3
156,81,9,4,156.0,81.0,1185.5,-76.9,-27.9,69.5,95.6,-35.0,-114.5,-37.8,32.2,74.2,21.0,47.4,26.3,18.8,-32.8,93.7,-23.8,-1.3,4.8,-63.2
162,87,6,6,162.0,87.0,1151.2,-113.7,-14.2,99.3,78.0,-59.1,-103.6,-31.0,19.6,64.1,-9.1,37.2,52.6,64.3,-58.0,34.5,-68.3,25.5,20.7,-14.4
169,95,7,8,169.0,95.0,1131.4,-206.1,-27.1,168.9,58.7,-93.2,-65.7,-42.0,97.8,8.7,33.7,9.5,-3.8,-2.1,-42.1,32.7,-13.8,8.3,-38.4,-31.6
174,98,5,3,174.0,98.0,1061.6,-190.7,-36.8,70.5,42.5,-95.8,-71.2,-55.2,43.3,4.2,3.8,49.4,19.4,30.1,-57.8,61.6,-46.6,-36.0,-13.8,-23.9
183,105,9,7,183.0,105.0,959.9,-241.3,27.0,102.2,-7.0,-121.1,-68.8,-49.1,20.8,0.3,59.8,18.1,32.2,48.3,8.7,59.7,4.8,-20.8,-15.0,-57.9
185,110,2,5,185.0,110.0,953.1,-168.9,32.9,162.2,6.3,-87.9,-60.6,-47.1,55.7,3.4,-8.9,5.4,20.4,-20.1,-67.9,-0.2,-26.9,14.8,-17.7,32.2
192,115,7,5,192.0,115.0,827.5,-157.6,17.5,126.2,16.0,-110.1,-51.8,-91.0,91.1,-33.0,38.6,42.3,71.4,4.8,-16.0,73.6,-15.8,-37.2,-4.9,-7.0
197,120,5,5,197.0,120.0,772.3,-132.2,71.2,148.5,24.5,-75.9,-51.1,-73.6,84.1,-5.2,93.1,32.1,50.4,-8.8,-11.3,41.2,21.2,-32.4,1.2,5.5
205,123,8,3,205.0,123.0,736.0,-139.8,129.0,56.9,2.9,-104.5,-46.3,-12.6,-32.2,-0.1,64.5,53.9,-38.1,67.7,-21.2,29.8,11.5,-71.7,-22.6,-60.5
210,126,5,3,210.0,126.0,664.1,-121.4,140.6,22.4,49.3,-133.6,-2.4,-4.0,-22.8,-36.8,-3.9,55.3,-33.7,41.8,-55.6,15.5,14.8,-78.0,-31.1,-19.5
218,132,8,6,218.0,132.0,575.3,-157.1,183.7,26.2,-18.5,-116.3,0.1,31.9,-20.7,-63.6,114.0,50.9,21.5,32.0,-35.5,27.2,62.1,-58.3,6.4,32.7
215,138,-3,6,215.0,138.0,545.9,-55.5,161.3,8.7,112.5,-84.6,66.5,13.0,-33.9,-62.3,-45.7,9.9,-8.8,-104.9,-16.0,37.1,5.7,36.5,29.6,-21.7
231,137,16,-1,231.0,137.0,483.8,-125.9,198.0,52.4,-34.8,-85.0,41.4,44.6,-17.5,-90.5,79.3,107.7,-46.9,84.7,-7.7,-11.3,56.9,-67.3,-34.7,38.9
235,141,4,4,235.0,141.0,431.3,-75.2,185.3,56.1,-70.4,-54.9,-14.3,29.8,21.5,-50.8,114.3,73.5,41.1,95.4,-70.7,8.0,60.8,-20.2,9.7,56.5
243,141,8,0,243.0,141.0,410.8,-118.2,103.7,29.5,-0.3,-63.3,44.7,51.2,-21.7,-71.3,-5.4,90.3,-42.5,153.4,-26.8,-12.3,6.6,-92.4,-89.9,14.6
252,144,9,3,252.0,144.0,307.3,-253.5,182.3,-23.0,-47.2,-23.7,33.8,68.7,-65.5,-70.3,50.7,97.0,-4.5,56.3,-5.6,100.1,98.0,-0.6,15.6,74.6
253,146,1,2,253.0,146.0,283.9,-189.3,146.6,-28.6,-10.8,-6.4,0.0,5.0,8.5,-68.0,53.2,89.1,85.9,75.8,-55.4,41.5,134.1,23.4,16.0,1.0
262,147,9,1,262.0,147.0,234.7,-218.2,229.2,-48.8,-119.8,-16.7,41.5,49.6,-43.3,-136.2,80.6,63.3,82.3,-1.2,-7.7,90.0,74.8,1.3,98.3,-35.2
277,145,15,-2,277.0,145.0,182.7,-134.0,220.5,-14.2,-62.8,-12.7,56.1,91.1,-37.3,-79.4,78.1,80.7,-35.6,-29.6,58.0,151.7,18.9,-77.8,24.9,129.5
281,146,4,1,281.0,146.0,154.1,-114.5,223.4,-45.0,-94.8,68.2,28.5,145.1,0.5,-108.9,138.1,98.1,28.8,-35.9,10.8,109.1,42.0,-44.1,47.0,121.7
288,146,7,0,288.0,146.0,220.2,-32.9,148.7,-33.7,-159.8,105.0,15.0,147.5,58.4,-136.4,238.0,152.9,-12.3,2.9,-36.4,-36.7,4.1,-66.1,78.7,108.7
296,146,8,0,296.0,146.0,156.1,-240.1,87.5,49.7,-124.8,100.6,34.5,169.2,-23.1,-22.8,176.8,100.5,-82.8,130.3,103.6,80.1,68.9,-45.5,145.1,73.0
304,146,8,0,304.0,146.0,-131.1,-620.2,217.9,-28.5,84.2,61.6,-32.5,140.2,-293.7,101.5,-111.7,-84.1,-66.3,-0.3,178.1,494.2,348.0,93.9,-112.8,-121.5
313,144,9,-2,313.0,144.0,-443.5,-794.8,628.9,-312.8,225.3,-104.9,11.9,-53.5,-247.6,-57.2,-314.6,92.8,100.9,-131.3,57.0,399.0,513.7,182.2,-282.8,115.2
315,144,2,0,315.0,144.0,-536.7,-815.8,701.0,-279.6,252.7,-164.3,-9.8,-32.3,-185.1,-162.5,-358.3,126.7,149.0,-116.7,-47.9,221.8,527.3,177.2,-291.9,139.9
326,145,11,1,326.0,145.0,-1156.7,-792.7,1250.2,256.8,208.8,-177.1,155.4,-189.3,-195.2,-346.9,-98.5,218.8,91.7,-277.0,94.3,111.3,-147.0,-168.0,251.3,158.7
331,145,5,0,331.0,145.0,-1450.3,-588.8,1338.2,468.1,245.0,-145.2,130.1,-287.4,-199.1,-337.9,97.8,214.5,8.8,-13.5,195.3,89.1,-112.9,-166.2,72.6,35.2
341,143,10,-2,341.0,143.0,-1621.1,-352.6,1026.4,642.5,108.1,-188.0,165.3,-355.0,-62.4,-152.8,176.2,13.2,-72.7,162.1,162.5,-20.2,16.0,-51.1,-77.7,-63.5
353,145,12,2,353.0,145.0,-1817.3,-102.3,683.1,683.8,-148.4,-46.9,-29.1,-301.8,113.0,-101.1,319.6,-99.4,-131.4,133.5,158.6,-59.9,-3.7,-152.7,8.2,-137.0
350,145,-3,0,350.0,145.0,-1724.3,-116.9,749.5,766.0,-39.9,-200.6,39.9,-350.9,66.0,-107.0,311.7,-173.0,-68.5,66.6,132.3,-77.9,-5.4,44.0,41.0,-115.5
361,143,11,-2,361.0,143.0,-1586.2,-195.3,482.7,268.9,-297.0,-72.9,-165.7,-242.5,-313.0,11.6,98.7,-59.4,89.9,281.5,205.9,-71.8,46.8,-203.0,-47.8,-62.7
360,142,-1,-1,360.0,142.0,-1530.3,-163.1,389.5,298.8,-235.1,-114.4,-259.7,-186.0,-290.1,-31.4,35.6,-107.2,104.4,378.3,142.0,-191.8,107.9,-141.2,-128.9,-33.9
365,139,5,-3,365.0,139.0,-1378.4,-173.2,246.4,-3.8,-124.6,13.6,-181.2,-96.9,-146.1,66.7,-222.3,-128.2,15.1,146.8,137.1,-176.9,46.3,-226.8,-241.2,-95.0
373,141,8,2,373.0,141.0,-1500.1,-278.1,359.3,-38.8,-142.6,-103.8,-112.3,-11.1,-148.8,-0.3,-74.8,52.9,133.4,65.2,-61.2,-154.9,54.3,6.3,-27.4,72.6
379,141,6,0,379.0,141.0,-1553.9,-336.2,335.6,-23.2,-78.7,-117.8,-34.9,8.0,-109.3,3.1,23.0,89.9,125.4,-30.7,-135.3,-142.7,-78.5,107.4,71.9,29.9
386,139,7,-2,386.0,139.0,-1683.8,-448.8,230.2,61.4,-109.9,-94.5,31.9,13.4,-146.2,43.6,39.0,141.4,41.0,87.9,-105.3,-248.1,-13.6,-27.1,-107.8,85.3
399,142,13,3,399.0,142.0,-1915.7,-555.8,243.1,163.5,-165.1,-70.1,144.5,-307.5,-11.7,-245.6,182.0,7.8,-142.6,-172.2,-23.9,-3.0,-108.6,42.1,6.1,-244.8
407,140,8,-2,407.0,140.0,-2072.6,-439.1,220.9,64.6,-402.6,-151.2,7.6,-207.1,-117.1,-194.0,92.2,3.4,-9.5,-24.4,-100.8,-114.7,18.3,-49.3,30.8,31.4
412,141,5,1,412.0,141.0,-2146.1,-257.4,196.0,79.7,-300.4,-190.2,12.3,-229.3,-127.6,-163.8,52.8,13.7,10.7,-96.1,-180.3,-33.9,-96.3,-6.9,98.6,-88.4
420,143,8,2,420.0,143.0,-2184.5,-140.5,159.1,88.9,-105.3,-134.1,120.7,-323.5,1.2,-162.6,109.5,12.3,17.6,-107.7,-97.9,118.8,-161.9,71.1,57.5,-216.8
427,142,7,-1,427.0,142.0,-2169.2,-140.8,172.4,69.1,-234.0,-193.6,67.4,-192.9,-137.3,-85.1,134.6,-68.9,146.9,2.9,-162.9,15.0,49.7,81.1,-47.7,-3.1
